,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
926,cluster_16_12800100#08732e19-2531-4600-8d93-0018dbfa0847,0,1.3609028,"ModelPrediction(mean_s=array([57.74177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,091_001,56.380867,42.42902,1763300064
2549,cluster_16_12800100#54c6168c-35da-4af1-be44-68bf2455468c,0,1.3609028,"ModelPrediction(mean_s=array([57.74177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,091_001,56.380867,42.42902,1763300064
996,cluster_8_4880113#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.3595791,"ModelPrediction(mean_s=array([17.800535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '020_002', 'query_id': 'cluster_8_4880113#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,020_002,16.440956,13.092681,1763266158
2456,cluster_16_12796998#54c6168c-35da-4af1-be44-68bf2455468c,8,1.3488529,"ModelPrediction(mean_s=array([181.58168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,052_001,180.23283,134.61934,1763300064
797,cluster_16_12796998#08732e19-2531-4600-8d93-0018dbfa0847,8,1.3488529,"ModelPrediction(mean_s=array([110.195656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,052_001,108.8468,81.69583,1763300064
1166,cluster_32_7315801#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.3439289,"ModelPrediction(mean_s=array([4.7417626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_32_7315801#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,033_002,3.3978338,3.5282838,1763936826
1389,cluster_32_8534516#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.3424451,"ModelPrediction(mean_s=array([151.74611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8534516#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,013_002,150.40367,113.0371,1763961985
1299,cluster_32_8533139#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.341243,"ModelPrediction(mean_s=array([79.68945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_32_8533139#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,081_002,78.34821,59.414627,1763961985
1255,cluster_32_8532830#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.3352618,"ModelPrediction(mean_s=array([17.619583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8532830#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,077_001,16.28432,13.195601,1763961985
1430,cluster_32_8534823#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.3306378,"ModelPrediction(mean_s=array([58.53657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '082_001', 'query_id': 'cluster_32_8534823#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,082_001,57.205933,43.991364,1763961985
1137,cluster_32_7314728#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.3299699,"ModelPrediction(mean_s=array([1.3938247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_7314728#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,084_003,0.06385481,1.0480123,1763936826
1194,cluster_16_10974557#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.316905,"ModelPrediction(mean_s=array([52.81426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_16_10974557#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,039_001,51.497353,40.104836,1763257273
1321,cluster_32_8533748#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.3044482,"ModelPrediction(mean_s=array([82.54684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8533748#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,035_001,81.242386,63.281036,1763961985
1200,cluster_16_10974197#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.303455,"ModelPrediction(mean_s=array([52.835022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_10974197#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,039_003,51.531567,40.534595,1763257273
1391,cluster_32_8534558#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.2795341,"ModelPrediction(mean_s=array([222.81174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8534558#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,077_001,221.5322,174.13506,1763961985
892,cluster_16_12799502#08732e19-2531-4600-8d93-0018dbfa0847,0,1.2781079,"ModelPrediction(mean_s=array([33.44417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,039_003,32.166065,26.166939,1763300064
2558,cluster_16_12799502#54c6168c-35da-4af1-be44-68bf2455468c,0,1.2781079,"ModelPrediction(mean_s=array([54.982155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,039_003,53.70405,43.0184,1763300064
1076,cluster_8_4881000#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,1.2610779,"ModelPrediction(mean_s=array([161.18753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '006_003', 'query_id': 'cluster_8_4881000#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,006_003,159.92645,127.81727,1763266158
1567,cluster_32_8536260#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.252675,"ModelPrediction(mean_s=array([5.9154687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8536260#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,035_001,4.6627936,4.722269,1763961985
1456,cluster_32_8535255#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.242965,"ModelPrediction(mean_s=array([93.08176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_32_8535255#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,030_001,91.83879,74.88687,1763961985
1272,cluster_32_8532682#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2239902,"ModelPrediction(mean_s=array([22.463947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_002', 'query_id': 'cluster_32_8532682#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,030_002,21.239958,18.353045,1763961985
1291,cluster_32_8533363#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2228341,"ModelPrediction(mean_s=array([93.445435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8533363#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,030_003,92.2226,76.4171,1763961985
1175,cluster_32_7315511#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.2207209,"ModelPrediction(mean_s=array([-0.2828184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_7315511#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,062_003,1.2197208,1220.7208,1763936826
1319,cluster_32_8533818#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2136011,"ModelPrediction(mean_s=array([67.10072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '001_001', 'query_id': 'cluster_32_8533818#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,001_001,65.88712,55.290592,1763961985
1565,cluster_32_8536300#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2130289,"ModelPrediction(mean_s=array([1.9947147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536300#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,099_002,0.7816858,1.6444082,1763961985
1466,cluster_32_8535196#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2115761,"ModelPrediction(mean_s=array([69.43801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8535196#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,025_001,68.22643,57.312134,1763961985
1267,cluster_32_8532823#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2035909,"ModelPrediction(mean_s=array([8.825985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_8532823#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,071_003,7.622394,7.333044,1763961985
1564,cluster_32_8536306#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2029068,"ModelPrediction(mean_s=array([1.9947147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536306#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,099_002,0.7918079,1.6582454,1763961985
1482,cluster_32_8535708#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.1944821,"ModelPrediction(mean_s=array([88.8771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_32_8535708#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,080_003,87.68262,74.40639,1763961985
1180,cluster_32_7315407#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.1813211,"ModelPrediction(mean_s=array([1.1407487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '095_001', 'query_id': 'cluster_32_7315407#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,095_001,0.040572405,1.0355664,1763936826
1509,cluster_32_8535977#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.178484,"ModelPrediction(mean_s=array([3.4264925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_32_8535977#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,015_001,2.2480085,2.9075427,1763961985
1018,cluster_8_4879705#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,1.1777282,"ModelPrediction(mean_s=array([62.180614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '060_001', 'query_id': 'cluster_8_4879705#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,060_001,61.002888,52.797085,1763266158
1622,cluster_16_11786249#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.1651819,"ModelPrediction(mean_s=array([71.51646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '027_002', 'query_id': 'cluster_16_11786249#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,027_002,70.35127,61.377934,1763278486
2106,cluster_8_6301401#52245a1b-0297-404d-9168-a8f6fff356f6,27,1.149641,"ModelPrediction(mean_s=array([48.370308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,021_001,47.220665,42.074272,1763315325
478,cluster_8_6301401#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,1.149641,"ModelPrediction(mean_s=array([48.370308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,021_001,47.220665,42.074272,1763315325
1485,cluster_32_8535715#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.14554,"ModelPrediction(mean_s=array([103.1864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8535715#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,017_002,102.04086,90.076645,1763961985
1234,cluster_32_8532532#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,1.1406381,"ModelPrediction(mean_s=array([734.51654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_8532532#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,061_002,733.3759,643.95233,1763961985
1243,cluster_32_8532351#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.1354382,"ModelPrediction(mean_s=array([65.781494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532351#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_003,64.64606,57.934895,1763961985
1051,cluster_8_4880247#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.115869,"ModelPrediction(mean_s=array([67.27295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_4880247#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,040_001,66.15708,60.287495,1763266158
1341,cluster_32_8533435#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.1121871,"ModelPrediction(mean_s=array([85.358154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_32_8533435#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,083_003,84.245964,76.74802,1763961985
1493,cluster_32_8535636#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.098299,"ModelPrediction(mean_s=array([64.874306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8535636#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_003,63.77601,59.06798,1763961985
1305,cluster_32_8533068#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.0780559,"ModelPrediction(mean_s=array([64.57713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '036_003', 'query_id': 'cluster_32_8533068#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,036_003,63.499077,59.901474,1763961985
1214,cluster_16_10973270#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.0763822,"ModelPrediction(mean_s=array([51.565296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_10973270#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,062_002,50.488914,47.906124,1763257273
1297,cluster_32_8533408#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.0623541,"ModelPrediction(mean_s=array([67.77889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_32_8533408#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,029_001,66.71654,63.80066,1763961985
1298,cluster_32_8533403#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.0589349,"ModelPrediction(mean_s=array([68.435974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8533403#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,044_001,67.37704,64.627174,1763961985
1547,cluster_16_11783940#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.0548749,"ModelPrediction(mean_s=array([0.85028213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_11783940#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,090_003,0.20459276,1.2406175,1763278486
1425,cluster_32_8534662#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.0435162,"ModelPrediction(mean_s=array([137.9413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_002', 'query_id': 'cluster_32_8534662#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,080_002,136.89778,132.18895,1763961985
