,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1514,cluster_32_8536123#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.0666223,"ModelPrediction(mean_s=array([0.38040185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8536123#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_002,2.6862204,8.061534,1763961985
1505,cluster_32_8536144#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,3.0322242,"ModelPrediction(mean_s=array([2.6500168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_32_8536144#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_001,0.3822074,1.1442283,1763961985
1516,cluster_32_8536208#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.024883,"ModelPrediction(mean_s=array([0.38040185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8536208#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_002,2.6444812,7.9518094,1763961985
1512,cluster_32_8536180#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.0247939,"ModelPrediction(mean_s=array([0.00125208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_32_8536180#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,076_003,3.0235417,2415.818,1763961985
1618,cluster_16_11786374#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.98338,"ModelPrediction(mean_s=array([55.24338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_16_11786374#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,077_001,52.260002,18.517044,1763278486
973,cluster_8_4879293#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.9814742,"ModelPrediction(mean_s=array([7.812493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_8_4879293#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,090_003,4.8310184,2.6203456,1763266158
999,cluster_8_4879941#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,2.9803162,"ModelPrediction(mean_s=array([5.247116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_4879941#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,061_002,2.2668,1.7605904,1763266158
1596,cluster_16_11784399#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.9645839,"ModelPrediction(mean_s=array([6.6193614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_11784399#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,070_001,3.6547775,2.232813,1763278486
1210,cluster_16_10973446#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,2.9502037,"ModelPrediction(mean_s=array([18.641237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_10973446#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,070_001,15.691033,6.3186274,1763257273
1282,cluster_32_8533242#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.929297,"ModelPrediction(mean_s=array([1.9633049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_32_8533242#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,039_003,0.9659921,1.4920235,1763961985
1513,cluster_32_8536131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.920086,"ModelPrediction(mean_s=array([0.36899257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_32_8536131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,016_003,2.5510933,7.9136715,1763961985
2104,cluster_8_6301322#52245a1b-0297-404d-9168-a8f6fff356f6,27,2.9138331,"ModelPrediction(mean_s=array([14.451152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_6301322#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,098_002,11.537319,4.959499,1763315325
442,cluster_8_6301322#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,2.9138331,"ModelPrediction(mean_s=array([14.230035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_6301322#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,098_002,11.316202,4.8836136,1763315325
886,cluster_16_12799910#08732e19-2531-4600-8d93-0018dbfa0847,0,2.912899,"ModelPrediction(mean_s=array([3.9875655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_16_12799910#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,099_001,1.0746665,1.3689337,1763300064
2551,cluster_16_12799910#54c6168c-35da-4af1-be44-68bf2455468c,0,2.912899,"ModelPrediction(mean_s=array([9.564012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_16_12799910#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,099_001,6.6511126,3.283331,1763300064
1396,cluster_32_8534210#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,2.9046712,"ModelPrediction(mean_s=array([4.643083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_003', 'query_id': 'cluster_32_8534210#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,021_003,1.7384119,1.5984883,1763961985
1274,cluster_32_8532705#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.8695462,"ModelPrediction(mean_s=array([0.6207557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_32_8532705#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,031_001,2.2487905,4.622666,1763961985
2175,cluster_8_6302681#52245a1b-0297-404d-9168-a8f6fff356f6,29,2.8147552,"ModelPrediction(mean_s=array([25.876919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '055_003', 'query_id': 'cluster_8_6302681#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,055_003,23.062164,9.193311,1763315325
509,cluster_8_6302681#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,2.8147552,"ModelPrediction(mean_s=array([25.707916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '055_003', 'query_id': 'cluster_8_6302681#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,055_003,22.893162,9.133269,1763315325
1332,cluster_32_8533548#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.7981641,"ModelPrediction(mean_s=array([10.30725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8533548#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,025_001,7.5090857,3.6835759,1763961985
1475,cluster_32_8535853#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.7935338,"ModelPrediction(mean_s=array([24.17873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '085_003', 'query_id': 'cluster_32_8535853#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,085_003,21.385197,8.655249,1763961985
1327,cluster_32_8533613#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.7580492,"ModelPrediction(mean_s=array([3.914319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_32_8533613#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,031_001,1.1562698,1.4192346,1763961985
2270,cluster_8_6306316#52245a1b-0297-404d-9168-a8f6fff356f6,28,2.7439718,"ModelPrediction(mean_s=array([15.96638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '012_003', 'query_id': 'cluster_8_6306316#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,012_003,13.222408,5.8187113,1763315325
637,cluster_8_6306316#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,28,2.7439718,"ModelPrediction(mean_s=array([18.05892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '012_003', 'query_id': 'cluster_8_6306316#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,012_003,15.314948,6.5813065,1763315325
1400,cluster_32_8534619#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.7412963,"ModelPrediction(mean_s=array([5.7963643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_32_8534619#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,031_001,3.055068,2.1144612,1763961985
1080,cluster_8_4880973#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,2.738951,"ModelPrediction(mean_s=array([17.99668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_8_4880973#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,083_002,15.257729,6.570647,1763266158
254,cluster_4_6866854#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,2.725976,"ModelPrediction(mean_s=array([21.503622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_001', 'query_id': 'cluster_4_6866854#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,041_001,18.777645,7.888412,1763346358
1918,cluster_4_6866854#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,2.725976,"ModelPrediction(mean_s=array([22.251867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_001', 'query_id': 'cluster_4_6866854#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,041_001,19.52589,8.162899,1763346358
1356,cluster_32_8534109#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.695106,"ModelPrediction(mean_s=array([8.12862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8534109#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,016_002,5.433514,3.016067,1763961985
1375,cluster_32_8533830#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.6907904,"ModelPrediction(mean_s=array([8.566673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_32_8533830#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,072_001,5.875883,3.1837015,1763961985
1542,cluster_16_11784206#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.6898568,"ModelPrediction(mean_s=array([0.83375144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_16_11784206#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,070_003,1.8561053,3.2262094,1763278486
972,cluster_8_4879323#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.6824498,"ModelPrediction(mean_s=array([17.538027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_8_4879323#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,030_003,14.855577,6.5380635,1763266158
1153,cluster_16_10973136#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,2.678221,"ModelPrediction(mean_s=array([-0.03648793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_16_10973136#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,070_003,2.677221,2678.221,1763257273
1363,cluster_32_8534058#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.656647,"ModelPrediction(mean_s=array([6.4760776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_32_8534058#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,031_003,3.8194306,2.4376884,1763961985
1468,cluster_32_8535224#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.6229472,"ModelPrediction(mean_s=array([5.5213537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_32_8535224#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,016_001,2.8984065,2.105019,1763961985
1458,cluster_32_8535341#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.618591,"ModelPrediction(mean_s=array([10.179413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8535341#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_001,7.5608215,3.8873625,1763961985
1447,cluster_32_8535140#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.616584,"ModelPrediction(mean_s=array([26.379438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_32_8535140#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,010_002,23.762854,10.081633,1763961985
1269,cluster_32_8532765#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.5770311,"ModelPrediction(mean_s=array([1.5756756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_32_8532765#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,069_003,1.0013555,1.6355087,1763961985
1278,cluster_32_8532582#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.576539,"ModelPrediction(mean_s=array([1.4557407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_32_8532582#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,069_002,1.1207983,1.7699162,1763961985
1128,cluster_32_7315011#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.5538402,"ModelPrediction(mean_s=array([-0.26335627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_32_7315011#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,069_002,2.5528402,2553.84,1763936826
1348,cluster_32_8534181#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.54969,"ModelPrediction(mean_s=array([10.973422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534181#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_002,8.423732,4.303826,1763961985
965,cluster_8_4879385#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,2.5432467,"ModelPrediction(mean_s=array([6.7521415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_8_4879385#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,055_002,4.2088947,2.6549299,1763266158
1313,cluster_32_8533686#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.539434,"ModelPrediction(mean_s=array([3.6200643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_32_8533686#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,010_002,1.0806303,1.4255399,1763961985
2013,cluster_8_6298523#52245a1b-0297-404d-9168-a8f6fff356f6,17,2.5111618,"ModelPrediction(mean_s=array([16.473398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_6298523#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,042_001,13.962236,6.5600705,1763315325
383,cluster_8_6298523#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,17,2.5111618,"ModelPrediction(mean_s=array([16.151312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_6298523#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,042_001,13.64015,6.4318085,1763315325
2103,cluster_8_6301397#52245a1b-0297-404d-9168-a8f6fff356f6,27,2.481525,"ModelPrediction(mean_s=array([12.789193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_6301397#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,091_001,10.307669,5.153764,1763315325
479,cluster_8_6301397#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,2.481525,"ModelPrediction(mean_s=array([12.789193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_6301397#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,091_001,10.307669,5.153764,1763315325
