,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1503,cluster_32_8535476#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.382042,"ModelPrediction(mean_s=array([2.2681735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_32_8535476#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,048_001,3.1138685,2.3728528,1763961985
1463,cluster_32_8535357#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.374674,"ModelPrediction(mean_s=array([2.8382795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_32_8535357#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,072_001,2.5363944,1.893638,1763961985
1489,cluster_32_8535458#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,5.3569126,"ModelPrediction(mean_s=array([5.9280324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_8535458#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,028_001,0.5711198,1.1066136,1763961985
1232,cluster_32_8532279#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,5.3531656,"ModelPrediction(mean_s=array([4.6086674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_32_8532279#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,040_003,0.74449825,1.161543,1763961985
1423,cluster_32_8534800#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,5.3269415,"ModelPrediction(mean_s=array([2.6231542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8534800#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,016_002,2.7037873,2.030739,1763961985
1248,cluster_32_8532963#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,5.297783,"ModelPrediction(mean_s=array([0.3681042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_32_8532963#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,080_003,4.929679,14.392075,1763961985
1325,cluster_32_8533778#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.284851,"ModelPrediction(mean_s=array([4.289473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '057_003', 'query_id': 'cluster_32_8533778#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,057_003,0.995378,1.2320514,1763961985
2078,cluster_8_6300503#52245a1b-0297-404d-9168-a8f6fff356f6,28,5.1075664,"ModelPrediction(mean_s=array([26.877007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_8_6300503#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,083_002,21.76944,5.262194,1763315325
440,cluster_8_6300503#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,28,5.1075664,"ModelPrediction(mean_s=array([26.877007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_8_6300503#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,083_002,21.76944,5.262194,1763315325
1072,cluster_8_4881411#ccb0fa3b-3106-4189-8676-8c9dda2fa958,3,5.1012197,"ModelPrediction(mean_s=array([7.949242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '061_003', 'query_id': 'cluster_8_4881411#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,061_003,2.8480225,1.5583023,1763266158
994,cluster_8_4879917#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,5.089418,"ModelPrediction(mean_s=array([4.1026354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '001_003', 'query_id': 'cluster_8_4879917#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,001_003,0.98678255,1.240524,1763266158
471,cluster_8_6302174#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,5.022606,"ModelPrediction(mean_s=array([5.3029656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_001', 'query_id': 'cluster_8_6302174#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,061_001,0.28035975,1.0558196,1763315325
2141,cluster_8_6302174#52245a1b-0297-404d-9168-a8f6fff356f6,29,5.022606,"ModelPrediction(mean_s=array([5.5634217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_001', 'query_id': 'cluster_8_6302174#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,061_001,0.54081583,1.1076764,1763315325
968,cluster_8_4879504#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,4.9881573,"ModelPrediction(mean_s=array([7.963233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_4879504#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,018_003,2.9750757,1.5964278,1763266158
1518,cluster_32_8536188#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.9425354,"ModelPrediction(mean_s=array([0.04164386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_32_8536188#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,028_002,4.9008913,118.68581,1763961985
855,cluster_16_12798860#08732e19-2531-4600-8d93-0018dbfa0847,2,4.935348,"ModelPrediction(mean_s=array([3.8788803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_16_12798860#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,019_002,1.0564678,1.2723641,1763300064
2516,cluster_16_12798860#54c6168c-35da-4af1-be44-68bf2455468c,2,4.935348,"ModelPrediction(mean_s=array([3.8788803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_16_12798860#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,019_002,1.0564678,1.2723641,1763300064
1517,cluster_32_8536195#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.921656,"ModelPrediction(mean_s=array([0.04164386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_32_8536195#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,028_002,4.880012,118.18443,1763961985
1264,cluster_32_8532778#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.9183626,"ModelPrediction(mean_s=array([0.73341554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_32_8532778#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,028_002,4.184947,6.706106,1763961985
1445,cluster_32_8535147#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,4.9096413,"ModelPrediction(mean_s=array([3.21659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_32_8535147#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,093_002,1.6930513,1.5263498,1763961985
1647,cluster_4_5646368#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,2,4.9027967,"ModelPrediction(mean_s=array([4.308887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_5646368#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,006_002,0.59390974,1.1378337,1763288291
93,cluster_4_6858268#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,4.902564,"ModelPrediction(mean_s=array([7.38415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_4_6858268#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,020_003,2.481586,1.5061812,1763346358
1757,cluster_4_6858268#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,4.902564,"ModelPrediction(mean_s=array([7.2387652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_4_6858268#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,020_003,2.3362012,1.4765264,1763346358
953,cluster_32_8736057#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,4.8997164,"ModelPrediction(mean_s=array([10.832557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8736057#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,050_003,5.9328403,2.2108538,1763966257
2610,cluster_32_8736057#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,4.8997164,"ModelPrediction(mean_s=array([11.4286585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8736057#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,050_003,6.528942,2.3325143,1763966257
2109,cluster_8_6300804#52245a1b-0297-404d-9168-a8f6fff356f6,27,4.8901176,"ModelPrediction(mean_s=array([6.3767004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_6300804#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,040_001,1.4865828,1.3039974,1763315325
445,cluster_8_6300804#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,4.8901176,"ModelPrediction(mean_s=array([6.313391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_6300804#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,040_001,1.4232736,1.291051,1763315325
1270,cluster_32_8532746#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.873876,"ModelPrediction(mean_s=array([2.5515764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_32_8532746#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,064_001,2.3222997,1.9101431,1763961985
1533,cluster_32_8535910#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.861542,"ModelPrediction(mean_s=array([1.1175101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_32_8535910#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,064_002,3.7440321,4.350334,1763961985
1527,cluster_32_8536052#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.8581986,"ModelPrediction(mean_s=array([0.14828406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_32_8536052#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,065_002,4.7099147,32.762783,1763961985
1519,cluster_32_8536242#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.8449383,"ModelPrediction(mean_s=array([1.1175101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_32_8536242#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,064_002,3.7274282,4.335476,1763961985
1372,cluster_32_8533856#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.8292894,"ModelPrediction(mean_s=array([10.423539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_32_8533856#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,064_003,5.5942497,2.1584,1763961985
1017,cluster_8_4879687#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,4.822612,"ModelPrediction(mean_s=array([3.0501223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_4879687#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,018_003,1.7724895,1.5811208,1763266158
1436,cluster_32_8534696#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.8219037,"ModelPrediction(mean_s=array([9.089565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_32_8534696#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,064_001,4.2676616,1.8850574,1763961985
966,cluster_8_4879451#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,4.807332,"ModelPrediction(mean_s=array([19.38539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_8_4879451#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,010_003,14.578057,4.032463,1763266158
1073,cluster_8_4881383#ccb0fa3b-3106-4189-8676-8c9dda2fa958,3,4.7986984,"ModelPrediction(mean_s=array([15.621077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_8_4881383#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,083_003,10.822378,3.2552736,1763266158
1191,cluster_32_8532106#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,4.795866,"ModelPrediction(mean_s=array([6.695501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_32_8532106#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,090_003,1.8996348,1.3960984,1763961985
1012,cluster_8_4880045#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,4.792242,"ModelPrediction(mean_s=array([10.977536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_4880045#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,005_003,6.185294,2.290689,1763266158
2262,cluster_8_6305460#52245a1b-0297-404d-9168-a8f6fff356f6,32,4.767736,"ModelPrediction(mean_s=array([22.21849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_8_6305460#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,006_002,17.450754,4.6601763,1763315325
599,cluster_8_6305460#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,4.767736,"ModelPrediction(mean_s=array([22.21849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_8_6305460#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,006_002,17.450754,4.6601763,1763315325
570,cluster_8_6305273#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,28,4.733097,"ModelPrediction(mean_s=array([2.4420633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '041_001', 'query_id': 'cluster_8_6305273#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,041_001,2.2910337,1.9381549,1763315325
2236,cluster_8_6305273#52245a1b-0297-404d-9168-a8f6fff356f6,28,4.733097,"ModelPrediction(mean_s=array([2.4909196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '041_001', 'query_id': 'cluster_8_6305273#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,041_001,2.2421775,1.9001404,1763315325
2430,cluster_4_6656697#060bbaac-e2cc-46d3-b782-0572dc223eca,31,4.728086,"ModelPrediction(mean_s=array([4.985118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_4_6656697#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,020_003,0.25703192,1.0543628,1763336464
767,cluster_4_6656697#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,4.728086,"ModelPrediction(mean_s=array([4.316101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_4_6656697#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,020_003,0.41198492,1.095453,1763336464
1561,cluster_32_8536324#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.6949325,"ModelPrediction(mean_s=array([1.1161486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_32_8536324#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,064_001,3.578784,4.2063684,1763961985
1083,cluster_8_4880853#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,4.6906147,"ModelPrediction(mean_s=array([28.49091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_8_4880853#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,077_003,23.800295,6.0740247,1763266158
2552,cluster_16_12799764#54c6168c-35da-4af1-be44-68bf2455468c,0,4.657897,"ModelPrediction(mean_s=array([11.602789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12799764#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,090_001,6.944892,2.490993,1763300064
883,cluster_16_12799764#08732e19-2531-4600-8d93-0018dbfa0847,0,4.657897,"ModelPrediction(mean_s=array([4.4382915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12799764#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,090_001,0.21960545,1.0494797,1763300064
