,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1173,cluster_32_7315554#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.6953291,"ModelPrediction(mean_s=array([-0.09407955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_7315554#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,071_003,1.694329,1695.329,1763936826
1101,cluster_32_7314109#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.693683,"ModelPrediction(mean_s=array([23.85545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_7314109#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,070_001,22.161766,14.084955,1763936826
1170,cluster_32_7315707#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.6897409,"ModelPrediction(mean_s=array([-0.45183325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_7315707#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,070_001,1.6887408,1689.7408,1763936826
1546,cluster_16_11783999#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.6833699,"ModelPrediction(mean_s=array([1.2119983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11783999#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,030_003,0.47137153,1.3889209,1763278486
1309,cluster_32_8533001#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.6824657,"ModelPrediction(mean_s=array([18.225317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_8533001#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,070_001,16.54285,10.832504,1763961985
1174,cluster_32_7315514#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.6580323,"ModelPrediction(mean_s=array([0.82498753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_7315514#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,077_001,0.83304477,2.0097666,1763936826
1477,cluster_32_8535807#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.6509992,"ModelPrediction(mean_s=array([0.42222315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8535807#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,022_002,1.228776,3.9102526,1763961985
1256,cluster_32_8532618#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.6423059,"ModelPrediction(mean_s=array([-0.07162814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532618#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_003,1.6413058,1642.3058,1763961985
1339,cluster_32_8533477#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.6255159,"ModelPrediction(mean_s=array([19.7897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_32_8533477#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,046_001,18.164185,12.174411,1763961985
888,cluster_16_12799980#08732e19-2531-4600-8d93-0018dbfa0847,0,1.624006,"ModelPrediction(mean_s=array([15.77741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,083_003,14.153403,9.715117,1763300064
2546,cluster_16_12799980#54c6168c-35da-4af1-be44-68bf2455468c,0,1.624006,"ModelPrediction(mean_s=array([28.180595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,083_003,26.55659,17.352518,1763300064
2481,cluster_16_12798431#54c6168c-35da-4af1-be44-68bf2455468c,3,1.623667,"ModelPrediction(mean_s=array([19.204174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,040_003,17.580507,11.827656,1763300064
851,cluster_16_12798431#08732e19-2531-4600-8d93-0018dbfa0847,3,1.623667,"ModelPrediction(mean_s=array([15.276498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,040_003,13.652831,9.40864,1763300064
1629,cluster_16_11785789#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.615793,"ModelPrediction(mean_s=array([30.197691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11785789#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,030_003,28.581898,18.689083,1763278486
1252,cluster_32_8532837#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.613303,"ModelPrediction(mean_s=array([0.18363778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8532837#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,044_001,1.4296652,8.785245,1763961985
1318,cluster_32_8533706#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.591837,"ModelPrediction(mean_s=array([41.902454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_32_8533706#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,077_003,40.310616,26.323332,1763961985
1240,cluster_32_8532450#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.5897633,"ModelPrediction(mean_s=array([16.57128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_8532450#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,084_003,14.981516,10.42374,1763961985
1159,cluster_16_10972870#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.584892,"ModelPrediction(mean_s=array([-0.31383538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_10972870#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,027_001,1.583892,1584.892,1763257273
1331,cluster_32_8533568#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.569982,"ModelPrediction(mean_s=array([20.029608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_32_8533568#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,046_003,18.459625,12.757858,1763961985
1111,cluster_32_7313948#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.5681419,"ModelPrediction(mean_s=array([19.831451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_7313948#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,070_003,18.26331,12.646464,1763936826
1226,cluster_32_8532273#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,6,1.5399489,"ModelPrediction(mean_s=array([19.965063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532273#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,010_003,18.425114,12.964757,1763961985
2493,cluster_16_12798320#54c6168c-35da-4af1-be44-68bf2455468c,0,1.5322249,"ModelPrediction(mean_s=array([91.33278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,090_001,89.80055,59.607944,1763300064
862,cluster_16_12798320#08732e19-2531-4600-8d93-0018dbfa0847,0,1.5322249,"ModelPrediction(mean_s=array([100.823746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,090_001,99.29152,65.802185,1763300064
1625,cluster_16_11786067#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.5309689,"ModelPrediction(mean_s=array([21.2096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_16_11786067#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,056_003,19.67863,13.853711,1763278486
2550,cluster_16_12799851#54c6168c-35da-4af1-be44-68bf2455468c,0,1.528986,"ModelPrediction(mean_s=array([25.94414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,043_002,24.415154,16.9682,1763300064
887,cluster_16_12799851#08732e19-2531-4600-8d93-0018dbfa0847,0,1.528986,"ModelPrediction(mean_s=array([16.682442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,043_002,15.153456,10.910788,1763300064
1401,cluster_32_8534458#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.52535,"ModelPrediction(mean_s=array([18.632807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534458#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_002,17.107456,12.21543,1763961985
1449,cluster_32_8535131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.5171461,"ModelPrediction(mean_s=array([6.0701694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_32_8535131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,086_002,4.5530233,4.0010448,1763961985
1049,cluster_8_4880279#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.509335,"ModelPrediction(mean_s=array([19.148777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_4880279#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,040_003,17.639442,12.686896,1763266158
1416,cluster_32_8534881#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.50791,"ModelPrediction(mean_s=array([8.544058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_8534881#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,062_003,7.036148,5.666159,1763961985
1385,cluster_32_8534416#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.4943528,"ModelPrediction(mean_s=array([10.173188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_8534416#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,084_002,8.678835,6.807755,1763961985
1164,cluster_32_7315864#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.446182,"ModelPrediction(mean_s=array([-0.38922572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315864#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,050_003,1.445182,1446.1819,1763936826
1526,cluster_32_8535988#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.4435129,"ModelPrediction(mean_s=array([0.629364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8535988#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_001,0.8141489,2.2936058,1763961985
1261,cluster_32_8532897#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.4435129,"ModelPrediction(mean_s=array([1.2826309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_8532897#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,021_001,0.160882,1.1254313,1763961985
1122,cluster_32_7315204#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.4414917,"ModelPrediction(mean_s=array([-0.5000711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_32_7315204#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,001_002,1.4404917,1441.4917,1763936826
1124,cluster_32_7315146#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.4318569,"ModelPrediction(mean_s=array([-0.38922572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315146#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,050_003,1.4308568,1431.8568,1763936826
1357,cluster_32_8534103#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.427012,"ModelPrediction(mean_s=array([25.769398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8534103#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_001,24.342386,18.05829,1763961985
1262,cluster_32_8532903#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.4213287,"ModelPrediction(mean_s=array([2.9746518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532903#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_003,1.5533231,2.092867,1763961985
1421,cluster_32_8534985#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.4133499,"ModelPrediction(mean_s=array([7.7090683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8534985#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,017_002,6.295718,5.454466,1763961985
1273,cluster_32_8532690#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.401176,"ModelPrediction(mean_s=array([2.8763256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8532690#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,030_003,1.4751496,2.052794,1763961985
1163,cluster_32_7315890#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.4007239,"ModelPrediction(mean_s=array([-0.53710043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '058_001', 'query_id': 'cluster_32_7315890#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,058_001,1.3997239,1400.7239,1763936826
1054,cluster_8_4880197#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,1.394789,"ModelPrediction(mean_s=array([17.140333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_8_4880197#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,045_002,15.745544,12.2888365,1763266158
1135,cluster_32_7314765#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.388519,"ModelPrediction(mean_s=array([-0.63079584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_32_7314765#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,039_001,1.387519,1388.519,1763936826
1335,cluster_32_8533533#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.364957,"ModelPrediction(mean_s=array([21.688526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_32_8533533#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,080_001,20.323568,15.889531,1763961985
926,cluster_16_12800100#08732e19-2531-4600-8d93-0018dbfa0847,0,1.3609028,"ModelPrediction(mean_s=array([18.538303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,091_001,17.1774,13.622063,1763300064
2549,cluster_16_12800100#54c6168c-35da-4af1-be44-68bf2455468c,0,1.3609028,"ModelPrediction(mean_s=array([18.538303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,091_001,17.1774,13.622063,1763300064
996,cluster_8_4880113#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.3595791,"ModelPrediction(mean_s=array([1.7202582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '020_002', 'query_id': 'cluster_8_4880113#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,020_002,0.36067915,1.2652874,1763266158
