,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1051,cluster_8_4880247#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.115869,"ModelPrediction(mean_s=array([7.929421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_4880247#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,040_001,6.813552,7.1060495,1763266158
1341,cluster_32_8533435#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.1121871,"ModelPrediction(mean_s=array([8.088039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_32_8533435#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,083_003,6.975852,7.272193,1763961985
1493,cluster_32_8535636#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.098299,"ModelPrediction(mean_s=array([1.2875594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8535636#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_003,0.18926036,1.1723213,1763961985
1305,cluster_32_8533068#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.0780559,"ModelPrediction(mean_s=array([5.7397494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '036_003', 'query_id': 'cluster_32_8533068#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,036_003,4.6616936,5.324167,1763961985
1214,cluster_16_10973270#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.0763822,"ModelPrediction(mean_s=array([6.919441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_10973270#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,062_002,5.843059,6.4284244,1763257273
1297,cluster_32_8533408#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.0623541,"ModelPrediction(mean_s=array([6.999935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_32_8533408#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,029_001,5.937581,6.589079,1763961985
1298,cluster_32_8533403#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.0589349,"ModelPrediction(mean_s=array([4.227027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8533403#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,044_001,3.168092,3.9917722,1763961985
1547,cluster_16_11783940#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.0548749,"ModelPrediction(mean_s=array([0.15179901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_11783940#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,090_003,0.9030759,6.9491553,1763278486
1425,cluster_32_8534662#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.0435162,"ModelPrediction(mean_s=array([11.018818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_002', 'query_id': 'cluster_32_8534662#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,080_002,9.975302,10.559317,1763961985
1553,cluster_32_8536451#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.0423291,"ModelPrediction(mean_s=array([1.5388508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '049_001', 'query_id': 'cluster_32_8536451#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,049_001,0.4965217,1.4763579,1763961985
1434,cluster_32_8534738#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.040616,"ModelPrediction(mean_s=array([5.4052753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_32_8534738#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,060_003,4.3646593,5.1943035,1763961985
1161,cluster_16_10972699#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.0382249,"ModelPrediction(mean_s=array([-0.5970305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_10972699#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,090_003,1.0372249,1038.2249,1763257273
831,cluster_16_12797661#08732e19-2531-4600-8d93-0018dbfa0847,1,1.0328178,"ModelPrediction(mean_s=array([10.292331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797661#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,073_001,9.259513,9.965291,1763300064
2491,cluster_16_12797661#54c6168c-35da-4af1-be44-68bf2455468c,1,1.0328178,"ModelPrediction(mean_s=array([10.870584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797661#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,073_001,9.837766,10.52517,1763300064
1023,cluster_8_4879512#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,1.0251639,"ModelPrediction(mean_s=array([6.2025986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_4879512#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,061_002,5.177435,6.0503483,1763266158
1419,cluster_32_8534905#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.01193,"ModelPrediction(mean_s=array([3.146021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_32_8534905#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,090_002,2.134091,3.1089313,1763961985
1238,cluster_32_8532365#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.0108631,"ModelPrediction(mean_s=array([6.7510567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_32_8532365#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,006_002,5.7401934,6.678508,1763961985
1457,cluster_32_8535263#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.005378,"ModelPrediction(mean_s=array([3.919117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_32_8535263#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,096_002,2.913739,3.8981526,1763961985
1271,cluster_32_8532757#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.99674517,"ModelPrediction(mean_s=array([0.6507225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_32_8532757#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,056_003,0.34602267,1.5317515,1763961985
1502,cluster_32_8535470#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.99543595,"ModelPrediction(mean_s=array([2.804028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_32_8535470#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,096_002,1.8085921,2.8168845,1763961985
1316,cluster_32_8533649#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,0.9802079,"ModelPrediction(mean_s=array([3.2641063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8533649#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,062_002,2.2838984,3.3300142,1763961985
1525,cluster_32_8535994#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.968261,"ModelPrediction(mean_s=array([0.5224017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_32_8535994#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,094_002,0.4458593,1.8534799,1763961985
1374,cluster_32_8533838#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.958385,"ModelPrediction(mean_s=array([10.5812845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_32_8533838#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,029_001,9.6229,11.040745,1763961985
1451,cluster_32_8535419#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,0.9569521,"ModelPrediction(mean_s=array([3.7268653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_001', 'query_id': 'cluster_32_8535419#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,043_001,2.7699132,3.894516,1763961985
1323,cluster_32_8533766#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.94985604,"ModelPrediction(mean_s=array([5.472199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8533766#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,013_002,4.5223427,5.7610826,1763961985
1102,cluster_32_7314098#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,0.944447,"ModelPrediction(mean_s=array([8.267895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_7314098#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,061_002,7.3234477,8.754218,1763936826
1259,cluster_32_8532889#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.9327372,"ModelPrediction(mean_s=array([0.7450153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_32_8532889#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,033_002,0.18772185,1.2519704,1763961985
1000,cluster_8_4879845#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,0.90269583,"ModelPrediction(mean_s=array([2.216701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_8_4879845#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,084_003,1.3140051,2.4556456,1763266158
1402,cluster_32_8534473#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.900748,"ModelPrediction(mean_s=array([6.172155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '015_003', 'query_id': 'cluster_32_8534473#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,015_003,5.271407,6.852255,1763961985
1165,cluster_32_7315824#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,0.86954993,"ModelPrediction(mean_s=array([-0.58222413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_7315824#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,021_001,0.86854994,869.54987,1763936826
1566,cluster_32_8536280#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.8675921,"ModelPrediction(mean_s=array([-0.03510465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '039_002', 'query_id': 'cluster_32_8536280#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,039_002,0.8665921,867.59204,1763961985
1427,cluster_32_8534996#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.8597861,"ModelPrediction(mean_s=array([5.320796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '039_002', 'query_id': 'cluster_32_8534996#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,039_002,4.46101,6.1885114,1763961985
1507,cluster_32_8536044#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,0.85828084,"ModelPrediction(mean_s=array([-0.47146443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_32_8536044#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,048_001,0.85728085,858.2808,1763961985
1439,cluster_32_8534681#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.856638,"ModelPrediction(mean_s=array([7.9758587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_001', 'query_id': 'cluster_32_8534681#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,043_001,7.1192207,9.310653,1763961985
1531,cluster_32_8535936#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.850173,"ModelPrediction(mean_s=array([0.16873136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '026_002', 'query_id': 'cluster_32_8535936#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,026_002,0.68144166,5.0386186,1763961985
1306,cluster_32_8533057#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.84951395,"ModelPrediction(mean_s=array([6.5170107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8533057#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,017_002,5.6674967,7.6714582,1763961985
1292,cluster_32_8533377#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.84860307,"ModelPrediction(mean_s=array([6.485013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_32_8533377#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,043_002,5.6364098,7.6419864,1763961985
1574,cluster_16_11784856#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,1,0.84259504,"ModelPrediction(mean_s=array([0.65854365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_16_11784856#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,006_002,0.1840514,1.2794825,1763278486
1141,cluster_32_7314600#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,0.8412292,"ModelPrediction(mean_s=array([-0.32508054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_32_7314600#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,034_002,0.8402292,841.2292,1763936826
1433,cluster_32_8534753#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.836894,"ModelPrediction(mean_s=array([7.975636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_32_8534753#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,043_002,7.138742,9.530044,1763961985
1529,cluster_32_8535944#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.8367779,"ModelPrediction(mean_s=array([0.4202908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_32_8535944#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,005_003,0.41648713,1.9909499,1763961985
1020,cluster_8_4879579#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,0.833219,"ModelPrediction(mean_s=array([3.915185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_4879579#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,040_003,3.081966,4.698867,1763266158
1359,cluster_32_8534069#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.8260679,"ModelPrediction(mean_s=array([6.7795644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '033_001', 'query_id': 'cluster_32_8534069#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,033_001,5.9534965,8.20703,1763961985
1551,cluster_16_11784244#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,0.82193106,"ModelPrediction(mean_s=array([0.5101501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_16_11784244#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,010_003,0.311781,1.6111554,1763278486
2545,cluster_16_12799960#54c6168c-35da-4af1-be44-68bf2455468c,0,0.80292296,"ModelPrediction(mean_s=array([8.33148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_16_12799960#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,098_002,7.528557,10.376437,1763300064
885,cluster_16_12799960#08732e19-2531-4600-8d93-0018dbfa0847,0,0.80292296,"ModelPrediction(mean_s=array([4.4288754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_16_12799960#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,098_002,3.6259525,5.5159407,1763300064
1403,cluster_32_8534609#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,0.79717714,"ModelPrediction(mean_s=array([6.223965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_32_8534609#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,039_003,5.426788,7.807506,1763961985
984,cluster_32_8736935#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,0.7906981,"ModelPrediction(mean_s=array([6.618766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_32_8736935#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,073_001,5.828068,8.370788,1763966257
