,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1363,cluster_32_8534058#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.656647,"ModelPrediction(mean_s=array([4.387527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_32_8534058#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,031_003,1.73088,1.651528,1763961985
1468,cluster_32_8535224#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.6229472,"ModelPrediction(mean_s=array([5.069102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_32_8535224#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,016_001,2.4461546,1.9325978,1763961985
1458,cluster_32_8535341#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.618591,"ModelPrediction(mean_s=array([8.645025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8535341#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_001,6.026434,3.3014033,1763961985
1447,cluster_32_8535140#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.616584,"ModelPrediction(mean_s=array([6.332149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_32_8535140#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,010_002,3.715565,2.420006,1763961985
1269,cluster_32_8532765#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.5770311,"ModelPrediction(mean_s=array([0.97724086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_32_8532765#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,069_003,1.5997903,2.637048,1763961985
1278,cluster_32_8532582#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.576539,"ModelPrediction(mean_s=array([0.8887449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_32_8532582#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,069_002,1.6877942,2.899076,1763961985
1128,cluster_32_7315011#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.5538402,"ModelPrediction(mean_s=array([-0.6267022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_32_7315011#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,069_002,2.5528402,2553.84,1763936826
1348,cluster_32_8534181#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.54969,"ModelPrediction(mean_s=array([4.646705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534181#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_002,2.0970151,1.8224589,1763961985
965,cluster_8_4879385#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,2.5432467,"ModelPrediction(mean_s=array([5.08878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_8_4879385#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,055_002,2.5455332,2.000899,1763266158
1313,cluster_32_8533686#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.539434,"ModelPrediction(mean_s=array([1.6440352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_32_8533686#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,010_002,0.89539874,1.5446348,1763961985
2013,cluster_8_6298523#52245a1b-0297-404d-9168-a8f6fff356f6,17,2.5111618,"ModelPrediction(mean_s=array([8.809059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_6298523#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,042_001,6.2978973,3.5079615,1763315325
383,cluster_8_6298523#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,17,2.5111618,"ModelPrediction(mean_s=array([8.752259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_6298523#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,042_001,6.2410975,3.4853425,1763315325
2103,cluster_8_6301397#52245a1b-0297-404d-9168-a8f6fff356f6,27,2.481525,"ModelPrediction(mean_s=array([7.429307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_6301397#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,091_001,4.947782,2.9938474,1763315325
479,cluster_8_6301397#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,2.481525,"ModelPrediction(mean_s=array([7.429307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_6301397#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,091_001,4.947782,2.9938474,1763315325
1112,cluster_32_7313980#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.4636688,"ModelPrediction(mean_s=array([6.1661487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_7313980#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,010_003,3.7024798,2.5028317,1763936826
1550,cluster_16_11784165#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.458038,"ModelPrediction(mean_s=array([1.2972366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_11784165#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,005_001,1.1608015,1.8948264,1763278486
1127,cluster_32_7315057#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.4530761,"ModelPrediction(mean_s=array([-0.11718696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_32_7315057#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,005_003,2.4520762,2453.076,1763936826
1014,cluster_8_4879808#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.3855379,"ModelPrediction(mean_s=array([7.7850957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_4879808#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,073_001,5.399558,3.2634552,1763266158
1119,cluster_8_4881520#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.3818972,"ModelPrediction(mean_s=array([5.6012673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_4881520#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,021_001,3.2193701,2.3515992,1763266158
1521,cluster_32_8536067#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.3566988,"ModelPrediction(mean_s=array([-0.01493798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_32_8536067#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,069_003,2.3556988,2356.6987,1763961985
1114,cluster_32_7314019#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.3524272,"ModelPrediction(mean_s=array([4.571353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_7314019#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,062_002,2.2189257,1.9432495,1763936826
1446,cluster_32_8535052#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.3482444,"ModelPrediction(mean_s=array([7.201294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_002', 'query_id': 'cluster_32_8535052#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,080_002,4.8530493,3.0666714,1763961985
1146,cluster_32_7314382#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.34169,"ModelPrediction(mean_s=array([-0.52565527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_32_7314382#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,093_003,2.3406901,2341.69,1763936826
1591,cluster_16_11784899#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.325905,"ModelPrediction(mean_s=array([2.8817313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_16_11784899#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,035_001,0.5558262,1.238972,1763278486
1155,cluster_16_10973071#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,2.3121512,"ModelPrediction(mean_s=array([0.09475217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_10973071#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,005_001,2.2173991,24.402092,1763257273
1343,cluster_32_8533416#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.2925231,"ModelPrediction(mean_s=array([5.1715593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_32_8533416#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,069_003,2.8790362,2.2558374,1763961985
1353,cluster_32_8533933#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,2.2531447,"ModelPrediction(mean_s=array([4.4626694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8533933#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_002,2.2095246,1.9806403,1763961985
1070,cluster_8_4881365#ccb0fa3b-3106-4189-8676-8c9dda2fa958,5,2.2187839,"ModelPrediction(mean_s=array([11.020881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_4881365#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,098_002,8.802097,4.9670815,1763266158
1628,cluster_16_11785762#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.1714413,"ModelPrediction(mean_s=array([12.552108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_002', 'query_id': 'cluster_16_11785762#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,030_002,10.380667,5.780542,1763278486
1277,cluster_32_8532593#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.1508641,"ModelPrediction(mean_s=array([2.3627162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_32_8532593#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,005_003,0.21185207,1.0984963,1763961985
1388,cluster_32_8534205#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.1464744,"ModelPrediction(mean_s=array([2.459266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_001', 'query_id': 'cluster_32_8534205#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,019_001,0.3127916,1.1457235,1763961985
1132,cluster_32_7314851#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.1202452,"ModelPrediction(mean_s=array([-0.48108616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '001_003', 'query_id': 'cluster_32_7314851#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,001_003,2.1192453,2120.245,1763936826
1487,cluster_32_8535776#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,2.110466,"ModelPrediction(mean_s=array([1.4507008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8535776#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,013_002,0.65976524,1.4547907,1763961985
1543,cluster_16_11784179#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.109396,"ModelPrediction(mean_s=array([0.6821756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_11784179#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,027_001,1.4272203,3.09216,1763278486
1541,cluster_32_8536396#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,2.08681,"ModelPrediction(mean_s=array([-0.60941124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_32_8536396#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,099_001,2.0858102,2086.81,1763961985
1556,cluster_32_8536407#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.080514,"ModelPrediction(mean_s=array([-0.10392321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_32_8536407#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,072_001,2.079514,2080.514,1763961985
1168,cluster_32_7315734#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.059188,"ModelPrediction(mean_s=array([-0.6328867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '022_001', 'query_id': 'cluster_32_7315734#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,022_001,2.058188,2059.1877,1763936826
1212,cluster_16_10973395#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,2.0590749,"ModelPrediction(mean_s=array([9.228834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_16_10973395#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,018_003,7.1697593,4.4820294,1763257273
1499,cluster_32_8535665#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.052715,"ModelPrediction(mean_s=array([4.0948863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_32_8535665#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,046_003,2.0421712,1.9948635,1763961985
1015,cluster_8_4879757#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.050672,"ModelPrediction(mean_s=array([2.5504317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_4879757#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,039_003,0.49975967,1.2437053,1763266158
1144,cluster_32_7314488#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.05008,"ModelPrediction(mean_s=array([-0.6794893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '060_001', 'query_id': 'cluster_32_7314488#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,060_001,2.0490801,2050.08,1763936826
1242,cluster_32_8532420#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,2.0383801,"ModelPrediction(mean_s=array([7.793654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_32_8532420#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,034_002,5.755274,3.8234546,1763961985
1008,cluster_8_4879861#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.0341818,"ModelPrediction(mean_s=array([2.5161505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_8_4879861#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,039_001,0.48196864,1.2369349,1763266158
1142,cluster_32_7314565#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.032841,"ModelPrediction(mean_s=array([-0.60618293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_32_7314565#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,039_003,2.031841,2032.8408,1763936826
970,cluster_8_4879466#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.0253208,"ModelPrediction(mean_s=array([5.2744126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4879466#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,062_002,3.2490919,2.6042356,1763266158
1528,cluster_32_8535982#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.023036,"ModelPrediction(mean_s=array([-0.04605407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_32_8535982#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,081_001,2.022036,2023.0359,1763961985
2269,cluster_8_6306252#52245a1b-0297-404d-9168-a8f6fff356f6,28,2.0087976,"ModelPrediction(mean_s=array([7.516494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_002', 'query_id': 'cluster_8_6306252#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,021_002,5.507696,3.7417874,1763315325
638,cluster_8_6306252#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,28,2.0087976,"ModelPrediction(mean_s=array([7.622307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_002', 'query_id': 'cluster_8_6306252#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,021_002,5.613509,3.7944622,1763315325
