,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1139,cluster_32_7314656#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.30962297,"ModelPrediction(mean_s=array([7.207041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_32_7314656#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,073_001,6.897418,23.276829,1763936826
969,cluster_8_4879491#5033fbcb-3217-4f41-a7fe-3178c2462703,0,0.3088529,"ModelPrediction(mean_s=array([181.23238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_4879491#5033fbcb-3217-4f41-a7fe-3178c2462703', 'target_is_lower_bound': np.False_})",False,052_002,180.92352,586.7919,1763266158
1188,cluster_32_8532155#c9a6c3ed-3198-4f3e-b619-39f2333850f9,3,0.307025,"ModelPrediction(mean_s=array([192.70094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_32_8532155#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,055_002,192.39392,627.6393,1763961985
1320,cluster_32_8533713#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.3068862,"ModelPrediction(mean_s=array([207.41423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_8533713#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,021_001,207.10735,675.86694,1763961985
867,cluster_16_12799158#c73e76b9-f27c-44af-8750-9d12b808ca22,2,0.3062408,"ModelPrediction(mean_s=array([204.08017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_16_12799158#c73e76b9-f27c-44af-8750-9d12b808ca22', 'target_is_lower_bound': np.False_})",False,041_002,203.77393,666.40424,1763300064
2515,cluster_16_12799158#19aa92d0-9d7c-4b69-872e-245cd35a5507,2,0.3062408,"ModelPrediction(mean_s=array([275.09967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_16_12799158#19aa92d0-9d7c-4b69-872e-245cd35a5507', 'target_is_lower_bound': np.False_})",False,041_002,274.79343,898.31165,1763300064
1390,cluster_32_8534539#c9a6c3ed-3198-4f3e-b619-39f2333850f9,1,0.30207992,"ModelPrediction(mean_s=array([762.61804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_32_8534539#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,073_002,762.316,2524.5571,1763961985
1123,cluster_32_7315170#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.28408694,"ModelPrediction(mean_s=array([3.0729306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '020_002', 'query_id': 'cluster_32_7315170#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,020_002,2.7888436,10.816867,1763936826
1328,cluster_32_8533608#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.283103,"ModelPrediction(mean_s=array([339.46368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_32_8533608#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,073_001,339.18057,1199.0819,1763961985
1407,cluster_32_8534299#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.278903,"ModelPrediction(mean_s=array([154.50955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_32_8534299#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,032_002,154.23065,553.9903,1763961985
1171,cluster_32_7315658#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.273252,"ModelPrediction(mean_s=array([12.305141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_32_7315658#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,008_003,12.031889,45.032207,1763936826
1337,cluster_32_8533494#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.27123094,"ModelPrediction(mean_s=array([207.41423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_8533494#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,021_001,207.143,764.7145,1763961985
1322,cluster_32_8533758#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.25659084,"ModelPrediction(mean_s=array([421.67584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '008_002', 'query_id': 'cluster_32_8533758#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,008_002,421.41925,1643.3784,1763961985
1215,cluster_16_10973242#c3378ca5-3584-4db8-9b92-5b424a96faac,0,0.25656796,"ModelPrediction(mean_s=array([136.36967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_16_10973242#c3378ca5-3584-4db8-9b92-5b424a96faac', 'target_is_lower_bound': np.False_})",False,006_002,136.11311,531.51483,1763257273
1369,cluster_32_8533902#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.2530439,"ModelPrediction(mean_s=array([130.47731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_32_8533902#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,041_002,130.22427,515.63116,1763961985
1454,cluster_32_8535066#c9a6c3ed-3198-4f3e-b619-39f2333850f9,1,0.24972892,"ModelPrediction(mean_s=array([322.22183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '041_001', 'query_id': 'cluster_32_8535066#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,041_001,321.9721,1290.2864,1763961985
1206,cluster_16_10973842#c3378ca5-3584-4db8-9b92-5b424a96faac,0,0.24419498,"ModelPrediction(mean_s=array([99.053185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_10973842#c3378ca5-3584-4db8-9b92-5b424a96faac', 'target_is_lower_bound': np.False_})",False,052_002,98.80899,405.63153,1763257273
1510,cluster_32_8536239#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.23433399,"ModelPrediction(mean_s=array([40.9192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_32_8536239#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,091_003,40.684868,174.61914,1763961985
1113,cluster_32_7314001#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.222414,"ModelPrediction(mean_s=array([309.68945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_32_7314001#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,006_002,309.46704,1392.4009,1763936826
1279,cluster_32_8532558#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.21825504,"ModelPrediction(mean_s=array([288.43524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_8532558#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,084_002,288.21698,1321.5513,1763961985
1491,cluster_32_8535639#c9a6c3ed-3198-4f3e-b619-39f2333850f9,1,0.21668506,"ModelPrediction(mean_s=array([524.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '012_003', 'query_id': 'cluster_32_8535639#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,012_003,523.91425,2418.8606,1763961985
1129,cluster_32_7314985#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.20892213,"ModelPrediction(mean_s=array([12.9273815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_7314985#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,084_002,12.718459,61.876553,1763936826
1371,cluster_32_8533862#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.20624207,"ModelPrediction(mean_s=array([275.04517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_32_8533862#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,006_002,274.83893,1333.6036,1763961985
1365,cluster_32_8534012#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.20605206,"ModelPrediction(mean_s=array([275.04517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_32_8534012#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,006_002,274.8391,1334.8334,1763961985
1496,cluster_32_8535672#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.20104694,"ModelPrediction(mean_s=array([216.40231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_002', 'query_id': 'cluster_32_8535672#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,021_002,216.20126,1076.3771,1763961985
1195,cluster_16_10974503#c3378ca5-3584-4db8-9b92-5b424a96faac,0,0.20019507,"ModelPrediction(mean_s=array([99.73353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '052_003', 'query_id': 'cluster_16_10974503#c3378ca5-3584-4db8-9b92-5b424a96faac', 'target_is_lower_bound': np.False_})",False,052_003,99.53333,498.18173,1763257273
1599,cluster_16_11784327#a9f69b8b-6ed9-4d77-82ea-503555203abf,0,0.19804192,"ModelPrediction(mean_s=array([184.81224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_11784327#a9f69b8b-6ed9-4d77-82ea-503555203abf', 'target_is_lower_bound': np.False_})",False,052_002,184.6142,933.1976,1763278486
1592,cluster_16_11784666#a9f69b8b-6ed9-4d77-82ea-503555203abf,0,0.19767497,"ModelPrediction(mean_s=array([184.81224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_11784666#a9f69b8b-6ed9-4d77-82ea-503555203abf', 'target_is_lower_bound': np.False_})",False,052_002,184.61456,934.9299,1763278486
1511,cluster_32_8536253#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.19540715,"ModelPrediction(mean_s=array([16.851542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_32_8536253#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,032_002,16.656134,86.2381,1763961985
1213,cluster_16_10973322#c3378ca5-3584-4db8-9b92-5b424a96faac,0,0.18625593,"ModelPrediction(mean_s=array([99.053185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_10973322#c3378ca5-3584-4db8-9b92-5b424a96faac', 'target_is_lower_bound': np.False_})",False,052_002,98.86693,531.81226,1763257273
1520,cluster_32_8536060#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.18310809,"ModelPrediction(mean_s=array([15.43627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_32_8536060#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,092_001,15.253161,84.30141,1763961985
1544,cluster_16_11784127#a9f69b8b-6ed9-4d77-82ea-503555203abf,0,0.17652392,"ModelPrediction(mean_s=array([18.981894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_16_11784127#a9f69b8b-6ed9-4d77-82ea-503555203abf', 'target_is_lower_bound': np.False_})",False,055_002,18.80537,107.53156,1763278486
2628,cluster_32_8737477#2c0d7694-3b5e-4968-9553-170d6705ba3b,0,0.17247987,"ModelPrediction(mean_s=array([1.4455782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_32_8737477#2c0d7694-3b5e-4968-9553-170d6705ba3b', 'target_is_lower_bound': np.False_})",False,042_003,1.2730983,8.381142,1763966257
979,cluster_32_8737477#7e4db50f-f958-48ea-b1f0-a79c6a53bebc,0,0.17247987,"ModelPrediction(mean_s=array([163.72417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_32_8737477#7e4db50f-f958-48ea-b1f0-a79c6a53bebc', 'target_is_lower_bound': np.False_})",False,042_003,163.55168,949.2364,1763966257
976,cluster_32_8737754#7e4db50f-f958-48ea-b1f0-a79c6a53bebc,0,0.17190409,"ModelPrediction(mean_s=array([163.38254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_32_8737754#7e4db50f-f958-48ea-b1f0-a79c6a53bebc', 'target_is_lower_bound': np.False_})",False,042_001,163.21063,950.42847,1763966257
2625,cluster_32_8737754#2c0d7694-3b5e-4968-9553-170d6705ba3b,0,0.17190409,"ModelPrediction(mean_s=array([1.4433005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_32_8737754#2c0d7694-3b5e-4968-9553-170d6705ba3b', 'target_is_lower_bound': np.False_})",False,042_001,1.2713964,8.395964,1763966257
1177,cluster_32_7315474#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.16640902,"ModelPrediction(mean_s=array([5.033512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_32_7315474#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,040_003,4.867103,30.247833,1763936826
1552,cluster_32_8536445#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.16203499,"ModelPrediction(mean_s=array([31.549845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_32_8536445#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,040_002,31.38781,194.71007,1763961985
1125,cluster_32_7315127#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.1598401,"ModelPrediction(mean_s=array([5.033512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_32_7315127#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,040_003,4.873672,31.490921,1763936826
1156,cluster_16_10972999#c3378ca5-3584-4db8-9b92-5b424a96faac,0,0.15529704,"ModelPrediction(mean_s=array([2.5484092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_16_10972999#c3378ca5-3584-4db8-9b92-5b424a96faac', 'target_is_lower_bound': np.False_})",False,055_002,2.3931122,16.409903,1763257273
1404,cluster_32_8534598#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.15367103,"ModelPrediction(mean_s=array([154.50955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_32_8534598#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,032_002,154.35588,1005.4566,1763961985
986,cluster_32_8736781#7e4db50f-f958-48ea-b1f0-a79c6a53bebc,0,0.14865518,"ModelPrediction(mean_s=array([192.50145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_32_8736781#7e4db50f-f958-48ea-b1f0-a79c6a53bebc', 'target_is_lower_bound': np.False_})",False,052_002,192.3528,1294.9529,1763966257
2617,cluster_32_8736781#2c0d7694-3b5e-4968-9553-170d6705ba3b,0,0.14865518,"ModelPrediction(mean_s=array([105.76717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_32_8736781#2c0d7694-3b5e-4968-9553-170d6705ba3b', 'target_is_lower_bound': np.False_})",False,052_002,105.618515,711.4934,1763966257
1562,cluster_32_8536319#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.14464307,"ModelPrediction(mean_s=array([15.640565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '041_001', 'query_id': 'cluster_32_8536319#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,041_001,15.495922,108.13214,1763961985
1494,cluster_32_8535741#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.14178492,"ModelPrediction(mean_s=array([163.30832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_32_8535741#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,041_002,163.16653,1151.8031,1763961985
1136,cluster_32_7314733#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.1250329,"ModelPrediction(mean_s=array([2.3712747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '052_003', 'query_id': 'cluster_32_7314733#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,052_003,2.2462418,18.965206,1763936826
