,true_latency_s
cluster_16_12798344#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,119.76846709428958
cluster_16_12798370#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,201.05055389403492
cluster_16_12798407#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,38.81048939567162
cluster_16_12798431#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.6236670224531597
cluster_16_12798448#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,30.547285309071338
cluster_16_12798459#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,25.71721522550887
cluster_16_12798466#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,13.13536386970242
cluster_16_12798492#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,28.241394276269794
cluster_16_12798533#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,249.49475366115482
cluster_16_12798570#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.841796408576075
cluster_16_12798608#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,25.447528059743544
cluster_16_12798615#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,45.551267743327756
cluster_16_12798635#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,27.164922107005093
cluster_16_12798650#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,20.700568472822507
cluster_16_12798691#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,101.02665748639379
cluster_16_12798704#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,85.90889962652106
cluster_16_12798746#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,79.50428657889482
cluster_16_12798805#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,63.55020385948592
cluster_16_12798818#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,143.12104459356655
cluster_16_12798860#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.935347821735688
cluster_16_12798889#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,36.125526578691215
cluster_16_12798913#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,39.07127572011315
cluster_16_12798937#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,51.12884403337023
cluster_16_12798972#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.161794790235493
cluster_16_12799011#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,171.3033706868533
cluster_16_12799048#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.5392182736951
cluster_16_12799071#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,37.67852912767555
cluster_16_12799103#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,54.58926529068742
cluster_16_12799140#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.65908751724446
cluster_16_12799158#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.3062407851837678
cluster_16_12799204#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,12.81174771999309
cluster_16_12799243#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,21.297239064064126
cluster_16_12799271#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,9.529178366802835
cluster_16_12799291#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,167.51465903101726
cluster_16_12799320#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.27021166939591
cluster_16_12799335#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,42.84538423859374
cluster_16_12799385#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,25.973435065125443
cluster_16_12799414#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.971638200174114
cluster_16_12799480#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.5235719606502414
cluster_16_12799502#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.278107931704295
cluster_16_12799539#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.31161904733149776
cluster_16_12799592#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.355154302056993
cluster_16_12799634#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.316341541497435
cluster_16_12799672#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,35.55974469718493
cluster_16_12799701#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,50.7286990767661
cluster_16_12799734#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.35642446028371
cluster_16_12799764#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.657896916953091
cluster_16_12799791#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,15.063916818073467
cluster_16_12799815#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,23.17005867034606
cluster_16_12799851#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.5289859637381924
cluster_16_12799884#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,16.901130252563103
cluster_16_12799899#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,6.809241695900258
cluster_16_12799910#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.912899091636694
cluster_16_12799923#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,30.30274511939518
cluster_16_12799960#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.802922991761491
cluster_16_12799980#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.6240060821420537
cluster_16_12800018#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.11516258613901
cluster_16_12800065#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.930320027836025
cluster_16_12800100#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.3609027687239064
cluster_8_5895056#be0d9e12-244c-46dc-8474-760b737266f0,21.666368742770967
cluster_8_5895104#be0d9e12-244c-46dc-8474-760b737266f0,608.5777208874919
cluster_8_5895186#be0d9e12-244c-46dc-8474-760b737266f0,61.03358985111001
cluster_8_5895256#be0d9e12-244c-46dc-8474-760b737266f0,23.875879986296127
cluster_8_5895319#be0d9e12-244c-46dc-8474-760b737266f0,659.4190926374437
cluster_8_5895398#be0d9e12-244c-46dc-8474-760b737266f0,286.9343783337726
cluster_8_5895477#be0d9e12-244c-46dc-8474-760b737266f0,233.29279151191406
cluster_8_5895541#be0d9e12-244c-46dc-8474-760b737266f0,111.22616940922077
cluster_8_5895591#be0d9e12-244c-46dc-8474-760b737266f0,545.0322872834571
cluster_8_5895637#be0d9e12-244c-46dc-8474-760b737266f0,252.46781069955784
cluster_8_5895706#be0d9e12-244c-46dc-8474-760b737266f0,13.70063965038638
cluster_8_5895741#be0d9e12-244c-46dc-8474-760b737266f0,64.34493103207889
cluster_8_5895793#be0d9e12-244c-46dc-8474-760b737266f0,45.040981775788445
cluster_8_5895828#be0d9e12-244c-46dc-8474-760b737266f0,0.4008958433935361
cluster_8_5895872#be0d9e12-244c-46dc-8474-760b737266f0,201.36488353264156
cluster_8_5895904#be0d9e12-244c-46dc-8474-760b737266f0,46.36732133354004
cluster_8_5895966#be0d9e12-244c-46dc-8474-760b737266f0,79.26778417919925
cluster_8_5896004#be0d9e12-244c-46dc-8474-760b737266f0,407.48199360037665
cluster_8_5896072#be0d9e12-244c-46dc-8474-760b737266f0,233.37268457931197
cluster_8_5896099#be0d9e12-244c-46dc-8474-760b737266f0,139.4745590084822
cluster_8_5896166#be0d9e12-244c-46dc-8474-760b737266f0,16.80678039171215
cluster_8_5896188#be0d9e12-244c-46dc-8474-760b737266f0,9.585775193569466
cluster_8_5896230#be0d9e12-244c-46dc-8474-760b737266f0,67.33017064104494
cluster_8_5896298#be0d9e12-244c-46dc-8474-760b737266f0,3.2973067987141422
cluster_8_5896362#be0d9e12-244c-46dc-8474-760b737266f0,63.84278183784014
cluster_8_5896425#be0d9e12-244c-46dc-8474-760b737266f0,426.8603608406441
cluster_8_5896485#be0d9e12-244c-46dc-8474-760b737266f0,82.91747613719956
cluster_8_5896527#be0d9e12-244c-46dc-8474-760b737266f0,70.71379612104438
cluster_8_5896551#be0d9e12-244c-46dc-8474-760b737266f0,159.7903737189123
cluster_8_5896601#be0d9e12-244c-46dc-8474-760b737266f0,24.992547891891864
cluster_8_5896627#be0d9e12-244c-46dc-8474-760b737266f0,160.31311993768014
cluster_8_5896676#be0d9e12-244c-46dc-8474-760b737266f0,93.23594019560555
cluster_8_5896753#be0d9e12-244c-46dc-8474-760b737266f0,11.854341471889791
cluster_8_5896820#be0d9e12-244c-46dc-8474-760b737266f0,58.18501882059616
cluster_8_5896845#be0d9e12-244c-46dc-8474-760b737266f0,51.23986145220893
cluster_8_5896864#be0d9e12-244c-46dc-8474-760b737266f0,1194.7846564251379
cluster_8_5896898#be0d9e12-244c-46dc-8474-760b737266f0,214.1025155148395
cluster_8_5896926#be0d9e12-244c-46dc-8474-760b737266f0,1170.745559789853
cluster_8_5896968#be0d9e12-244c-46dc-8474-760b737266f0,131.0007667957774
cluster_8_5897026#be0d9e12-244c-46dc-8474-760b737266f0,1001.4205852157688
cluster_8_5897079#be0d9e12-244c-46dc-8474-760b737266f0,28.43853906346838
cluster_8_5897146#be0d9e12-244c-46dc-8474-760b737266f0,701.5861909879957
cluster_8_5897218#be0d9e12-244c-46dc-8474-760b737266f0,416.5561639829744
cluster_8_5897271#be0d9e12-244c-46dc-8474-760b737266f0,855.6135710308907
cluster_8_5897366#be0d9e12-244c-46dc-8474-760b737266f0,377.9501372975211
cluster_8_5897411#be0d9e12-244c-46dc-8474-760b737266f0,688.3797985915056
cluster_8_5897475#be0d9e12-244c-46dc-8474-760b737266f0,71.48229763179431
cluster_8_5897526#be0d9e12-244c-46dc-8474-760b737266f0,188.53714804897464
cluster_8_5897545#be0d9e12-244c-46dc-8474-760b737266f0,55.38389945851164
cluster_8_5897592#be0d9e12-244c-46dc-8474-760b737266f0,529.9631043000171
cluster_8_5897616#be0d9e12-244c-46dc-8474-760b737266f0,109.0305418402025
cluster_8_5897656#be0d9e12-244c-46dc-8474-760b737266f0,396.68171325814484
cluster_8_5897693#be0d9e12-244c-46dc-8474-760b737266f0,260.3231467017118
cluster_8_5897761#be0d9e12-244c-46dc-8474-760b737266f0,27.532687985468222
cluster_32_8938244#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,15.172527828097719
cluster_32_8938317#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,49.85342365434509
cluster_32_8938387#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,15.667561463892827
cluster_32_8938480#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.1366438751958414
cluster_32_8938563#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,23.448246009488933
cluster_32_8938631#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,7.14418248898452
cluster_32_8938724#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,5.096981762323807
cluster_32_8938807#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,9.562402462929757
cluster_32_8938856#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,44.44535782474606
cluster_32_8938895#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,20.99770415403644
cluster_32_8938978#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.33972500867470573
cluster_32_8939025#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.0909057033153133
cluster_32_8939089#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,8.883859680855743
cluster_32_8939133#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.1157720084873444
cluster_32_8939189#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,20.320387457964642
cluster_32_8939208#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.764915960894285
cluster_32_8939290#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.057388891774413
cluster_32_8939348#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,21.353127789239323
cluster_32_8939424#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,8.275844488552364
cluster_32_8939464#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,15.639160693961433
cluster_32_8939528#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.12685608887928662
cluster_32_8939568#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.4057698417097667
cluster_32_8939596#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,8.138367300114846
cluster_32_8939695#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.11201691580472335
cluster_32_8939780#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,6.458146371377495
cluster_32_8939836#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,38.81437163312209
cluster_32_8939916#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,6.419336212066426
cluster_32_8939968#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,9.785502973983567
cluster_32_8940001#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,19.94853009643506
cluster_32_8940058#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,1.928408774514744
cluster_32_8940075#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,13.24472769966313
cluster_32_8940152#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.578258014441707
cluster_32_8940220#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.28984784365182337
cluster_32_8940302#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,6.2877681902747
cluster_32_8940320#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.71065788059756
cluster_32_8940329#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,21.16359632049605
cluster_32_8940372#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,11.656510770563743
cluster_32_8940409#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,21.402350959573145
cluster_32_8940458#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,2.60524897769891
cluster_32_8940481#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,7.036331455970311
cluster_32_8940531#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,1.0499849385987507
cluster_32_8940622#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,6.420157030592882
cluster_32_8940682#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,20.24054339050686
cluster_32_8940776#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,5.5634395531516105
cluster_32_8940881#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,2.2671467339822367
cluster_32_8940917#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,11.243665454737792
cluster_32_8941022#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,1.1562881002698417
cluster_32_8941083#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.0673658816222185
cluster_32_8941119#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,2.580905039989848
cluster_32_8941172#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,5.71049564162211
cluster_32_8941185#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,1.6960249118906887
cluster_32_8941232#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,1.4191201442091608
cluster_32_8941273#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,5.745729772928195
cluster_32_8941340#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,1.0750749577764809
cluster_16_12390468#47f4cba9-1901-493a-9ff4-416337541de0,27.084711223646
cluster_16_12390578#47f4cba9-1901-493a-9ff4-416337541de0,309.6555226997148
cluster_16_12390718#47f4cba9-1901-493a-9ff4-416337541de0,99.60953783686739
cluster_16_12390900#47f4cba9-1901-493a-9ff4-416337541de0,6.03989601206843
cluster_16_12391018#47f4cba9-1901-493a-9ff4-416337541de0,131.45858708020052
cluster_16_12391156#47f4cba9-1901-493a-9ff4-416337541de0,18.606634163179972
cluster_16_12391316#47f4cba9-1901-493a-9ff4-416337541de0,15.166856895037057
cluster_16_12391456#47f4cba9-1901-493a-9ff4-416337541de0,16.627330539579663
cluster_16_12391544#47f4cba9-1901-493a-9ff4-416337541de0,174.58650515057062
cluster_16_12391606#47f4cba9-1901-493a-9ff4-416337541de0,111.87668594648433
cluster_16_12391731#47f4cba9-1901-493a-9ff4-416337541de0,0.48356602762745904
cluster_16_12391825#47f4cba9-1901-493a-9ff4-416337541de0,6.063660811547287
cluster_16_12391924#47f4cba9-1901-493a-9ff4-416337541de0,14.914357500390754
cluster_16_12391998#47f4cba9-1901-493a-9ff4-416337541de0,0.18599510737972746
cluster_16_12392082#47f4cba9-1901-493a-9ff4-416337541de0,38.555455301632
cluster_16_12392133#47f4cba9-1901-493a-9ff4-416337541de0,2.948362868014291
cluster_16_12392286#47f4cba9-1901-493a-9ff4-416337541de0,5.979069223508841
cluster_16_12392365#47f4cba9-1901-493a-9ff4-416337541de0,132.07755560629548
cluster_16_12392492#47f4cba9-1901-493a-9ff4-416337541de0,20.025602100709374
cluster_16_12392547#47f4cba9-1901-493a-9ff4-416337541de0,27.886227802893032
cluster_16_12392664#47f4cba9-1901-493a-9ff4-416337541de0,0.23596596064803418
cluster_16_12392715#47f4cba9-1901-493a-9ff4-416337541de0,0.7346880906807822
cluster_16_12392786#47f4cba9-1901-493a-9ff4-416337541de0,14.859322016353925
cluster_16_12392921#47f4cba9-1901-493a-9ff4-416337541de0,0.17856192534713955
cluster_16_12393053#47f4cba9-1901-493a-9ff4-416337541de0,25.995482998693852
