,true_latency_s
cluster_4_6652475#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3470.1549650763577
cluster_4_6652511#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6652540#d3e9e29e-bcdf-49dd-8374-a883557c1df5,56.06967556248466
cluster_4_6652574#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1641.5051255645838
cluster_4_6652598#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1667.3636577786801
cluster_4_6652632#d3e9e29e-bcdf-49dd-8374-a883557c1df5,16.167237934282706
cluster_4_6652647#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.006463074804
cluster_4_6652681#d3e9e29e-bcdf-49dd-8374-a883557c1df5,88.19565510339227
cluster_4_6652706#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2201.9962879522163
cluster_4_6652744#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6652790#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2940.8825017990416
cluster_4_6652805#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2382.831776818039
cluster_4_6652847#d3e9e29e-bcdf-49dd-8374-a883557c1df5,13.072717517381697
cluster_4_6652854#d3e9e29e-bcdf-49dd-8374-a883557c1df5,25.053275999948013
cluster_4_6652873#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3221.6738754842627
cluster_4_6652917#d3e9e29e-bcdf-49dd-8374-a883557c1df5,6.234665322650068
cluster_4_6652973#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6653001#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0098972638184
cluster_4_6653034#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6653078#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3392.919458731386
cluster_4_6653091#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6653117#d3e9e29e-bcdf-49dd-8374-a883557c1df5,396.0208355889558
cluster_4_6653146#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3476.6692207656606
cluster_4_6653167#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3237.096006354749
cluster_4_6653211#d3e9e29e-bcdf-49dd-8374-a883557c1df5,360.6710689280082
cluster_4_6653259#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3294.3711666125882
cluster_4_6653268#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6653277#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6653320#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6653330#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6653349#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3584.117294544791
cluster_4_6653387#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.006463074804
cluster_4_6653402#d3e9e29e-bcdf-49dd-8374-a883557c1df5,139.24693278388304
cluster_4_6653476#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6653518#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6653537#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0098972638184
cluster_4_6653591#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6653625#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.013331456108
cluster_4_6653673#d3e9e29e-bcdf-49dd-8374-a883557c1df5,67.75974533770575
cluster_4_6653745#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3523.012511485496
cluster_4_6654096#d3e9e29e-bcdf-49dd-8374-a883557c1df5,63.82108001790225
cluster_4_6654101#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6654149#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2956.305883708509
cluster_4_6654156#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6654653#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3204.838990862941
cluster_4_6654664#d3e9e29e-bcdf-49dd-8374-a883557c1df5,43.45500094224385
cluster_4_6654708#d3e9e29e-bcdf-49dd-8374-a883557c1df5,60.61121325471041
cluster_4_6654756#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0098972638184
cluster_4_6654897#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6655523#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1490.132992628622
cluster_4_6655653#d3e9e29e-bcdf-49dd-8374-a883557c1df5,29.41479450972652
cluster_4_6655658#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1672.1038287840245
cluster_4_6655667#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2140.386945475044
cluster_4_6655770#d3e9e29e-bcdf-49dd-8374-a883557c1df5,123.56886125705891
cluster_4_6655849#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1794.2839743022753
cluster_4_6655866#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6655880#d3e9e29e-bcdf-49dd-8374-a883557c1df5,5.676679905693316
cluster_4_6655901#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1889.117911421168
cluster_4_6655922#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1970.9894614786879
cluster_4_6655970#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1861.8127461369654
cluster_4_6656060#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2209.0994410709764
cluster_4_6656065#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2851.873089983642
cluster_4_6656085#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.013331456108
cluster_4_6656114#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.013331456108
cluster_4_6656129#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2638.23127364583
cluster_4_6656173#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0098972638184
cluster_4_6656323#d3e9e29e-bcdf-49dd-8374-a883557c1df5,13.436221618564579
cluster_4_6656328#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3011.9945654034605
cluster_4_6656337#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6656349#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2962.093167696342
cluster_4_6656378#d3e9e29e-bcdf-49dd-8374-a883557c1df5,100.185288218972
cluster_4_6656385#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0098972638184
cluster_4_6656427#d3e9e29e-bcdf-49dd-8374-a883557c1df5,99.60963378564537
cluster_4_6656457#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.013331456108
cluster_4_6656490#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.013331456108
cluster_4_6656503#d3e9e29e-bcdf-49dd-8374-a883557c1df5,81.45714074184998
cluster_4_6656535#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3.342624109264696
cluster_4_6656538#d3e9e29e-bcdf-49dd-8374-a883557c1df5,75.85297259978654
cluster_4_6656557#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2738.2765795388873
cluster_4_6656593#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3501.1148998318795
cluster_4_6656600#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.0030288890644
cluster_4_6656615#d3e9e29e-bcdf-49dd-8374-a883557c1df5,61.805268742752446
cluster_4_6656618#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3243.7607756694633
cluster_4_6656650#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3563.8996434448172
cluster_4_6656689#d3e9e29e-bcdf-49dd-8374-a883557c1df5,24.97327584219958
cluster_4_6656697#d3e9e29e-bcdf-49dd-8374-a883557c1df5,4.728086177472247
cluster_4_6656707#d3e9e29e-bcdf-49dd-8374-a883557c1df5,155.1283975613418
cluster_4_6656732#d3e9e29e-bcdf-49dd-8374-a883557c1df5,146.79078135276146
cluster_4_6656845#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3062.344854556207
cluster_4_6656857#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3349.4210926668184
cluster_4_6657128#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3590.434390773149
cluster_4_6657131#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3600.013331456108
cluster_4_6657140#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2956.269219949112
cluster_4_6657194#d3e9e29e-bcdf-49dd-8374-a883557c1df5,97.18846951943107
cluster_4_6657278#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3413.2906052467292
cluster_4_6657375#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3199.896051466229
cluster_4_6657419#d3e9e29e-bcdf-49dd-8374-a883557c1df5,31.934159842934665
cluster_4_6657436#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3228.6302878286324
cluster_4_6657519#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2738.595308162061
cluster_4_6657524#d3e9e29e-bcdf-49dd-8374-a883557c1df5,117.35739525777262
cluster_4_6657579#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2751.252855682394
cluster_4_6657623#d3e9e29e-bcdf-49dd-8374-a883557c1df5,7.408548420633825
cluster_4_6657626#d3e9e29e-bcdf-49dd-8374-a883557c1df5,17.190394648552445
cluster_4_6657637#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2622.099197088709
cluster_4_6657647#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2858.0966950412944
cluster_4_6657814#d3e9e29e-bcdf-49dd-8374-a883557c1df5,27.6655679109092
cluster_16_12796612#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,25.588434598542854
cluster_16_12796636#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,568.3820006502754
cluster_16_12796683#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,130.03049824254919
cluster_16_12796729#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,384.9427156499074
cluster_16_12796780#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,705.5926751865478
cluster_16_12796821#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,382.6330617002602
cluster_16_12796868#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,280.7973356553823
cluster_16_12796913#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,184.27263828793627
cluster_16_12796940#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,469.1861235948571
cluster_16_12796961#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,378.9114002848293
cluster_16_12796998#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.3488528871740422
cluster_16_12797025#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,147.08804949872436
cluster_16_12797055#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,68.67244703441713
cluster_16_12797083#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.9746198890141566
cluster_16_12797109#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,232.2503167883582
cluster_16_12797116#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,8.330314640276839
cluster_16_12797162#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,157.8998327746832
cluster_16_12797183#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,396.13936402210345
cluster_16_12797223#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,239.9503768813516
cluster_16_12797249#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,159.69448711913734
cluster_16_12797283#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,29.525478544464743
cluster_16_12797307#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,12.670677492854855
cluster_16_12797331#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,75.71486679390516
cluster_16_12797377#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,7.838940638916179
cluster_16_12797413#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,91.75840362085134
cluster_16_12797439#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,233.20756503140635
cluster_16_12797489#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,90.65959540981096
cluster_16_12797515#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,50.91271454063828
cluster_16_12797535#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,114.68535426865732
cluster_16_12797562#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.55720184210382
cluster_16_12797582#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,69.91501858136067
cluster_16_12797622#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,13.688391605499529
cluster_16_12797661#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.0328178743923044
cluster_16_12797700#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,27.030914250202063
cluster_16_12797721#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.496065928952554
cluster_16_12797731#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,394.44810676058705
cluster_16_12797746#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,119.60071791325353
cluster_16_12797772#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,388.86007300333597
cluster_16_12797816#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,63.08034286677101
cluster_16_12797838#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,160.25836212970393
cluster_16_12797878#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,17.504709276985416
cluster_16_12797926#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,199.7654627722296
cluster_16_12797962#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,121.64999806695621
cluster_16_12797997#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,101.8877778476989
cluster_16_12798051#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,24.007584364573646
cluster_16_12798071#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,92.82693149932967
cluster_16_12798104#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.025064590971049
cluster_16_12798146#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,27.97685815117509
cluster_16_12798163#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,9.519971913544568
cluster_16_12798197#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,15.973614197668187
cluster_16_12798214#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,3.1362390382511114
cluster_16_12798226#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,19.842262468382184
cluster_16_12798255#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,17.504572509629572
cluster_16_12798285#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.8722629475838346
cluster_16_12798320#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.5322248612170246
cluster_16_12798344#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,119.76846709428958
cluster_16_12798370#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,201.05055389403492
cluster_16_12798407#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,38.81048939567162
cluster_16_12798431#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.6236670224531597
cluster_16_12798448#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,30.547285309071338
cluster_16_12798459#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,25.71721522550887
cluster_16_12798466#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,13.13536386970242
cluster_16_12798492#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,28.241394276269794
cluster_16_12798533#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,249.49475366115482
cluster_16_12798570#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.841796408576075
cluster_16_12798608#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,25.447528059743544
cluster_16_12798615#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,45.551267743327756
cluster_16_12798635#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,27.164922107005093
cluster_16_12798650#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,20.700568472822507
cluster_16_12798691#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,101.02665748639379
cluster_16_12798704#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,85.90889962652106
cluster_16_12798746#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,79.50428657889482
cluster_16_12798805#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,63.55020385948592
cluster_16_12798818#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,143.12104459356655
cluster_16_12798860#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.935347821735688
cluster_16_12798889#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,36.125526578691215
cluster_16_12798913#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,39.07127572011315
cluster_16_12798937#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,51.12884403337023
cluster_16_12798972#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.161794790235493
cluster_16_12799011#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,171.3033706868533
cluster_16_12799048#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.5392182736951
cluster_16_12799071#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,37.67852912767555
cluster_16_12799103#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,54.58926529068742
cluster_16_12799140#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.65908751724446
cluster_16_12799158#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.3062407851837678
cluster_16_12799204#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,12.81174771999309
cluster_16_12799243#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,21.297239064064126
cluster_16_12799271#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,9.529178366802835
cluster_16_12799291#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,167.51465903101726
cluster_16_12799320#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.27021166939591
cluster_16_12799335#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,42.84538423859374
cluster_16_12799385#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,25.973435065125443
cluster_16_12799414#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.971638200174114
cluster_16_12799480#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.5235719606502414
cluster_16_12799502#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.278107931704295
cluster_16_12799539#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.31161904733149776
cluster_16_12799592#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.355154302056993
cluster_16_12799634#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.316341541497435
cluster_16_12799672#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,35.55974469718493
cluster_16_12799701#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,50.7286990767661
cluster_16_12799734#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.35642446028371
cluster_16_12799764#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.657896916953091
cluster_16_12799791#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,15.063916818073467
cluster_16_12799815#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,23.17005867034606
cluster_16_12799851#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.5289859637381924
cluster_16_12799884#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,16.901130252563103
cluster_16_12799899#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,6.809241695900258
cluster_16_12799910#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.912899091636694
cluster_16_12799923#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,30.30274511939518
cluster_16_12799960#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.802922991761491
cluster_16_12799980#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.6240060821420537
cluster_16_12800018#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.11516258613901
cluster_16_12800065#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.930320027836025
cluster_16_12800100#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.3609027687239064
cluster_8_5895056#be0d9e12-244c-46dc-8474-760b737266f0,21.666368742770967
cluster_8_5895104#be0d9e12-244c-46dc-8474-760b737266f0,608.5777208874919
cluster_8_5895186#be0d9e12-244c-46dc-8474-760b737266f0,61.03358985111001
cluster_8_5895256#be0d9e12-244c-46dc-8474-760b737266f0,23.875879986296127
cluster_8_5895319#be0d9e12-244c-46dc-8474-760b737266f0,659.4190926374437
cluster_8_5895398#be0d9e12-244c-46dc-8474-760b737266f0,286.9343783337726
cluster_8_5895477#be0d9e12-244c-46dc-8474-760b737266f0,233.29279151191406
cluster_8_5895541#be0d9e12-244c-46dc-8474-760b737266f0,111.22616940922077
cluster_8_5895591#be0d9e12-244c-46dc-8474-760b737266f0,545.0322872834571
cluster_8_5895637#be0d9e12-244c-46dc-8474-760b737266f0,252.46781069955784
cluster_8_5895706#be0d9e12-244c-46dc-8474-760b737266f0,13.70063965038638
cluster_8_5895741#be0d9e12-244c-46dc-8474-760b737266f0,64.34493103207889
cluster_8_5895793#be0d9e12-244c-46dc-8474-760b737266f0,45.040981775788445
cluster_8_5895828#be0d9e12-244c-46dc-8474-760b737266f0,0.4008958433935361
cluster_8_5895872#be0d9e12-244c-46dc-8474-760b737266f0,201.36488353264156
cluster_8_5895904#be0d9e12-244c-46dc-8474-760b737266f0,46.36732133354004
cluster_8_5895966#be0d9e12-244c-46dc-8474-760b737266f0,79.26778417919925
cluster_8_5896004#be0d9e12-244c-46dc-8474-760b737266f0,407.48199360037665
cluster_8_5896072#be0d9e12-244c-46dc-8474-760b737266f0,233.37268457931197
cluster_8_5896099#be0d9e12-244c-46dc-8474-760b737266f0,139.4745590084822
cluster_8_5896166#be0d9e12-244c-46dc-8474-760b737266f0,16.80678039171215
cluster_8_5896188#be0d9e12-244c-46dc-8474-760b737266f0,9.585775193569466
cluster_8_5896230#be0d9e12-244c-46dc-8474-760b737266f0,67.33017064104494
cluster_8_5896298#be0d9e12-244c-46dc-8474-760b737266f0,3.2973067987141422
cluster_8_5896362#be0d9e12-244c-46dc-8474-760b737266f0,63.84278183784014
cluster_8_5896425#be0d9e12-244c-46dc-8474-760b737266f0,426.8603608406441
cluster_8_5896485#be0d9e12-244c-46dc-8474-760b737266f0,82.91747613719956
cluster_8_5896527#be0d9e12-244c-46dc-8474-760b737266f0,70.71379612104438
cluster_8_5896551#be0d9e12-244c-46dc-8474-760b737266f0,159.7903737189123
cluster_8_5896601#be0d9e12-244c-46dc-8474-760b737266f0,24.992547891891864
cluster_8_5896627#be0d9e12-244c-46dc-8474-760b737266f0,160.31311993768014
cluster_8_5896676#be0d9e12-244c-46dc-8474-760b737266f0,93.23594019560555
cluster_8_5896753#be0d9e12-244c-46dc-8474-760b737266f0,11.854341471889791
cluster_8_5896820#be0d9e12-244c-46dc-8474-760b737266f0,58.18501882059616
cluster_8_5896845#be0d9e12-244c-46dc-8474-760b737266f0,51.23986145220893
cluster_8_5896864#be0d9e12-244c-46dc-8474-760b737266f0,1194.7846564251379
cluster_8_5896898#be0d9e12-244c-46dc-8474-760b737266f0,214.1025155148395
cluster_8_5896926#be0d9e12-244c-46dc-8474-760b737266f0,1170.745559789853
cluster_8_5896968#be0d9e12-244c-46dc-8474-760b737266f0,131.0007667957774
cluster_8_5897026#be0d9e12-244c-46dc-8474-760b737266f0,1001.4205852157688
cluster_8_5897079#be0d9e12-244c-46dc-8474-760b737266f0,28.43853906346838
cluster_8_5897146#be0d9e12-244c-46dc-8474-760b737266f0,701.5861909879957
cluster_8_5897218#be0d9e12-244c-46dc-8474-760b737266f0,416.5561639829744
cluster_8_5897271#be0d9e12-244c-46dc-8474-760b737266f0,855.6135710308907
cluster_8_5897366#be0d9e12-244c-46dc-8474-760b737266f0,377.9501372975211
cluster_8_5897411#be0d9e12-244c-46dc-8474-760b737266f0,688.3797985915056
cluster_8_5897475#be0d9e12-244c-46dc-8474-760b737266f0,71.48229763179431
cluster_8_5897526#be0d9e12-244c-46dc-8474-760b737266f0,188.53714804897464
cluster_8_5897545#be0d9e12-244c-46dc-8474-760b737266f0,55.38389945851164
cluster_8_5897592#be0d9e12-244c-46dc-8474-760b737266f0,529.9631043000171
cluster_8_5897616#be0d9e12-244c-46dc-8474-760b737266f0,109.0305418402025
cluster_8_5897656#be0d9e12-244c-46dc-8474-760b737266f0,396.68171325814484
cluster_8_5897693#be0d9e12-244c-46dc-8474-760b737266f0,260.3231467017118
