,predicted_latency_s
cluster_32_7315554#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.5126236666666666
cluster_32_8533613#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.9831109999999996
cluster_32_7315763#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.553006125
cluster_8_4879270#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.7410616666666666
cluster_16_11786210#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.9966432999999999
cluster_16_10972999#aa237401-c34d-4ad4-9623-3d8556b85a68,0.16924666666666666
cluster_16_11786166#4acac6ef-d399-4725-a0df-24b14ac7ed3b,14.3124325
cluster_8_4879757#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,3.5440436666666666
cluster_32_8735172#56d33d86-336f-4089-aa65-2ac21ab3b9f2,10.575579699999999
cluster_16_12799539#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.6733506666666665
cluster_32_7314001#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.22104057142857145
cluster_16_11784444#4acac6ef-d399-4725-a0df-24b14ac7ed3b,20.148035571428572
cluster_32_8533416#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.484609857142857
cluster_32_8736872#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,20.515619875
cluster_32_8532757#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.428821
cluster_32_8534681#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.856638
cluster_32_7315360#5fc21f62-94c5-4ae7-8af5-e558476eea38,64.24624899999999
cluster_16_10973071#aa237401-c34d-4ad4-9623-3d8556b85a68,3.6199725
cluster_32_8532897#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6247799
cluster_32_8535341#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.829705333333333
cluster_8_4879661#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,29.557052666666664
cluster_32_8736935#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,0.4405964285714285
cluster_32_8533139#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.6498388
cluster_32_8737611#56d33d86-336f-4089-aa65-2ac21ab3b9f2,8.1625124
cluster_16_10973640#aa237401-c34d-4ad4-9623-3d8556b85a68,2.2820005
cluster_32_8737287#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,8.927989714285715
cluster_32_8532746#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.095172
cluster_16_12798255#4f7c260e-92a6-4a6b-9653-2d5d61cec708,16.560699
cluster_32_7314728#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.4512861999999997
cluster_16_12799764#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.7816915
cluster_32_8532910#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0472
cluster_32_8535672#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.201047
cluster_32_7314382#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.5014149999999997
cluster_32_8532823#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.5126236666666666
cluster_32_8533766#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9498559999999999
cluster_16_11785789#4acac6ef-d399-4725-a0df-24b14ac7ed3b,12.576170625000001
cluster_32_7315714#5fc21f62-94c5-4ae7-8af5-e558476eea38,7.552228538461539
cluster_32_8534012#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.22104057142857145
cluster_16_12798320#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.7816915
cluster_32_8737905#56d33d86-336f-4089-aa65-2ac21ab3b9f2,6.5640839
cluster_32_8534996#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8636889999999999
cluster_32_8534103#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.829705333333333
cluster_32_8533073#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.45883199999999996
cluster_16_11786377#4acac6ef-d399-4725-a0df-24b14ac7ed3b,24.163561
cluster_16_11785844#4acac6ef-d399-4725-a0df-24b14ac7ed3b,4.65949125
cluster_32_7313668#5fc21f62-94c5-4ae7-8af5-e558476eea38,7.3144182
cluster_32_8534823#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.330638
cluster_16_12798320#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.7816915
cluster_16_12799539#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.6733506666666665
cluster_16_10972962#aa237401-c34d-4ad4-9623-3d8556b85a68,15.09109614285714
cluster_8_4879687#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,7.9832865
cluster_32_8532853#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.6498388
cluster_32_8535818#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7667069999999999
cluster_32_8535354#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.3309783333333333
cluster_16_11785312#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.8114422857142857
cluster_8_4880080#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,3.101957
cluster_8_4879466#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.0302495
cluster_32_8536115#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.421927
cluster_4_5646052#342bcb1c-af56-4c60-b141-38b41c3fa90a,0.722165
cluster_16_11786067#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.5240595
cluster_32_8535476#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.382041999999999
cluster_16_11784974#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.6759201249999998
cluster_8_4880020#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,6.667553
cluster_32_8533533#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2440466666666665
cluster_16_12800100#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.9741215
cluster_16_11783999#4acac6ef-d399-4725-a0df-24b14ac7ed3b,12.576170625000001
cluster_32_8535494#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.162084714285713
cluster_32_8532582#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.535212
cluster_16_12798285#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.59564575
cluster_32_8737526#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,0.4114228
cluster_8_4879293#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,3.046193666666667
cluster_8_4879323#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,7.0897302
cluster_16_12800065#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.807648666666665
cluster_32_8535263#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.5252855
cluster_16_10973989#aa237401-c34d-4ad4-9623-3d8556b85a68,4.933867874999999
cluster_32_8534619#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.9831109999999996
cluster_16_10974274#aa237401-c34d-4ad4-9623-3d8556b85a68,3.6759201249999998
cluster_16_12799815#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,23.170059
cluster_16_11786309#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.899494
cluster_32_8533568#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.2934366666666666
cluster_32_8536123#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.263828055555555
cluster_32_8535892#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.162084714285713
cluster_32_8533057#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8322273333333333
cluster_32_8535394#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6436069999999999
cluster_32_7315170#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.2978275
cluster_32_7314704#5fc21f62-94c5-4ae7-8af5-e558476eea38,7.552228538461539
cluster_32_8533543#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.3930379999999998
cluster_32_7315658#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.27434425
cluster_32_8737152#56d33d86-336f-4089-aa65-2ac21ab3b9f2,27.029050666666663
cluster_16_11785702#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.611433
cluster_32_8736489#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.2723035
cluster_32_7314787#5fc21f62-94c5-4ae7-8af5-e558476eea38,5.2738966
cluster_32_8533838#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8468833333333334
cluster_32_8736057#56d33d86-336f-4089-aa65-2ac21ab3b9f2,3.6905802499999996
cluster_32_8534598#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.31498899999999996
cluster_32_8534730#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6660119999999999
cluster_32_8532880#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.553006125
cluster_16_12799851#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.4896984999999998
cluster_32_7315440#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.1365223333333332
cluster_32_8533105#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.211763666666666
cluster_32_8535025#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.552228538461539
cluster_32_8736057#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,3.6905802499999996
cluster_16_12799592#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,12.505205666666663
cluster_32_8532815#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.45151499999999994
cluster_32_7315251#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.6222602
cluster_16_12799502#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.9726974
cluster_16_11785563#4acac6ef-d399-4725-a0df-24b14ac7ed3b,28.668571999999998
cluster_32_8536253#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.31498899999999996
cluster_32_8532593#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.897944125
cluster_32_8534572#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.964085599999999
cluster_16_10973428#aa237401-c34d-4ad4-9623-3d8556b85a68,0.8114422857142857
cluster_32_8533487#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.5655177142857142
cluster_32_8534670#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.802364299999999
cluster_32_8536107#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,10.575579699999999
cluster_32_8534725#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.665738999999999
cluster_32_8534053#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6646576666666667
cluster_16_12800018#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.384318333333333
cluster_32_7315824#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.6247799
cluster_32_8535154#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.327218090909091
cluster_32_8536208#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.263828055555555
cluster_32_8533608#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.4405964285714285
cluster_32_7314943#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.6123489999999999
cluster_32_7315273#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.5968535
cluster_32_8535936#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.850173
cluster_32_8735880#56d33d86-336f-4089-aa65-2ac21ab3b9f2,7.797905454545455
cluster_16_10973904#aa237401-c34d-4ad4-9623-3d8556b85a68,13.6499335
cluster_32_8736700#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,6.665738999999999
cluster_32_8534042#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2440466666666665
cluster_32_7314656#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.4405964285714285
cluster_16_12799815#4f7c260e-92a6-4a6b-9653-2d5d61cec708,23.170059
cluster_32_7314287#5fc21f62-94c5-4ae7-8af5-e558476eea38,9.2856575
cluster_16_11784899#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.29565525
cluster_32_8533494#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6247799
cluster_32_7314488#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.105550333333333
cluster_8_4879458#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.4918129999999999
cluster_16_11784388#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.8114422857142857
cluster_32_8735418#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,14.289819363636362
cluster_32_7314565#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.44639825
cluster_32_8532889#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0167211999999999
cluster_32_8534313#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.365277
cluster_16_12799910#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.426775
cluster_16_10972870#aa237401-c34d-4ad4-9623-3d8556b85a68,2.2747332
cluster_8_4879808#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,7.641406166666666
cluster_32_8533902#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.19195100000000004
cluster_16_11785098#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.8478600000000002
cluster_8_4879650#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.41107990909090913
cluster_32_7315057#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.897944125
cluster_32_8532778#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.6979603333333335
cluster_16_12800018#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.384318333333333
cluster_32_8532542#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.5640839
cluster_8_4880761#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,14.602943
cluster_16_12798226#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.423142999999996
cluster_32_8535374#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.3444463333333332
cluster_32_8737072#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,3.7028369999999997
cluster_16_11785445#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.3380093333333334
cluster_32_8533758#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.256591
cluster_32_8533350#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.092682222222222
cluster_16_12796612#4f7c260e-92a6-4a6b-9653-2d5d61cec708,24.656795666666664
cluster_16_11784327#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.20836258333333332
cluster_32_7315474#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.1965247777777777
cluster_8_4881520#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.5674234999999999
cluster_32_8536001#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6639963333333333
cluster_32_7313758#5fc21f62-94c5-4ae7-8af5-e558476eea38,3.166770909090909
cluster_32_8535196#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.3393777142857144
cluster_16_12799910#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.426775
cluster_16_11785762#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.453485
cluster_32_8535331#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.2629535
cluster_16_12798255#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,16.560699
cluster_32_8736594#56d33d86-336f-4089-aa65-2ac21ab3b9f2,3.263828055555555
cluster_16_11785595#4acac6ef-d399-4725-a0df-24b14ac7ed3b,15.09109614285714
cluster_32_8534299#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.31498899999999996
cluster_32_8536239#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.3309783333333333
cluster_32_8533713#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6247799
cluster_16_12799980#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.1595586
cluster_32_8533403#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.3557094285714284
cluster_32_8535910#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.163453
cluster_16_10974086#aa237401-c34d-4ad4-9623-3d8556b85a68,5.6494085
cluster_32_8535255#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2429649999999999
cluster_32_8737611#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,8.1625124
cluster_32_8533845#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.600989
cluster_16_10973085#aa237401-c34d-4ad4-9623-3d8556b85a68,2.2747332
cluster_32_7314274#5fc21f62-94c5-4ae7-8af5-e558476eea38,9.2856575
cluster_32_8535357#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.8302464166666663
cluster_32_8535918#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.802364299999999
cluster_8_4879337#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,7.05399075
cluster_16_10972953#aa237401-c34d-4ad4-9623-3d8556b85a68,13.157418
cluster_4_5644751#342bcb1c-af56-4c60-b141-38b41c3fa90a,39.12077
cluster_16_11785269#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.7454525
cluster_16_12799592#4f7c260e-92a6-4a6b-9653-2d5d61cec708,12.505205666666663
cluster_32_8535595#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,12.833966799999999
cluster_16_10973446#aa237401-c34d-4ad4-9623-3d8556b85a68,2.9584112857142855
cluster_32_8737754#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,0.13735871428571428
cluster_32_7315489#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.42093559999999997
cluster_32_8532682#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2286543333333333
cluster_16_12799851#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.4896984999999998
cluster_32_8737477#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.1435956
cluster_16_10974557#aa237401-c34d-4ad4-9623-3d8556b85a68,1.9870765000000001
cluster_32_8533778#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.284851
cluster_32_8532690#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.166770909090909
cluster_32_8532601#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.61186025
cluster_16_12799923#4f7c260e-92a6-4a6b-9653-2d5d61cec708,28.171559333333335
cluster_16_12799960#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.7711969999999999
cluster_16_11784399#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.9584112857142855
cluster_32_7314600#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.7029476363636363
cluster_16_12799791#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.61501775
cluster_32_8534753#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8540738333333332
cluster_32_8736301#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,47.931371199999994
cluster_32_8534458#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.079404
cluster_8_5896362#be0d9e12-244c-46dc-8474-760b737266f0,63.293238333333335
cluster_16_12800065#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.807648666666665
cluster_16_11785907#4acac6ef-d399-4725-a0df-24b14ac7ed3b,12.718850999999999
cluster_32_7315618#5fc21f62-94c5-4ae7-8af5-e558476eea38,24.598924285714283
cluster_32_7314765#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.4372246666666666
cluster_32_8536280#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8636889999999999
cluster_16_12798285#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.59564575
cluster_32_8532431#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.4405964285714285
cluster_32_8735601#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,3.263828055555555
cluster_32_8736352#56d33d86-336f-4089-aa65-2ac21ab3b9f2,20.691112
cluster_16_10972628#aa237401-c34d-4ad4-9623-3d8556b85a68,5.519397
cluster_32_8735269#56d33d86-336f-4089-aa65-2ac21ab3b9f2,47.931371199999994
cluster_32_8534069#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8260679999999999
cluster_32_7315294#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.9751783749999999
cluster_32_7315127#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.1965247777777777
cluster_32_8533377#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8540738333333332
cluster_8_4880876#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.023953499999999
cluster_32_8535982#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.023036
cluster_32_8535204#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6432049999999999
cluster_32_8534448#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.3393777142857144
cluster_8_4880001#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.5606015
cluster_32_8736594#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,3.263828055555555
cluster_32_8533769#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.629898
cluster_8_4879969#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.738044
cluster_32_8534058#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.891081
cluster_32_8536052#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.858199
cluster_32_8536180#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.024794
cluster_32_8536407#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.8302464166666663
cluster_32_8533992#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.8243756666666675
cluster_32_8536112#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.964085599999999
cluster_16_10972699#aa237401-c34d-4ad4-9623-3d8556b85a68,4.765323499999999
cluster_16_12800100#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.9741215
cluster_8_4880045#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,7.830202
cluster_32_8736352#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,20.691112
cluster_32_7314230#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.1965247777777777
cluster_32_8535864#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.150891
cluster_8_4879522#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,5.9868822
cluster_32_8536440#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.42830599999999996
cluster_32_8534916#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.3414155
cluster_32_8535994#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9682609999999999
cluster_32_7315430#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.365277
cluster_16_12799271#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,6.042877
cluster_16_11784165#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.6199725
cluster_32_8737152#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,27.029050666666663
cluster_16_12799980#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.1595586
cluster_32_7315407#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.1813209999999998
cluster_32_8536306#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2179464999999998
cluster_32_7314145#5fc21f62-94c5-4ae7-8af5-e558476eea38,12.191453999999997
cluster_32_8536060#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.183108
cluster_32_8535665#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.2934366666666666
cluster_16_12799480#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.5235719999999999
cluster_32_7315099#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.61186025
cluster_32_7314821#5fc21f62-94c5-4ae7-8af5-e558476eea38,3.6222874999999997
cluster_8_4879861#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.8500943333333333
cluster_32_8737349#56d33d86-336f-4089-aa65-2ac21ab3b9f2,13.717945833333333
cluster_32_8533411#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.0090038571428575
cluster_8_4880127#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,3.5776744999999996
cluster_32_8535250#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.34990859999999996
cluster_32_8533856#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.7990645
cluster_32_8735601#56d33d86-336f-4089-aa65-2ac21ab3b9f2,3.263828055555555
cluster_16_11785489#4acac6ef-d399-4725-a0df-24b14ac7ed3b,5.86357575
cluster_32_8533068#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.331480333333334
cluster_32_8536131#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.920086
cluster_32_7314985#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.2629535
cluster_32_8736489#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,0.2723035
cluster_32_8536188#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.6979603333333335
cluster_32_8535167#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.3414155
cluster_16_10974040#aa237401-c34d-4ad4-9623-3d8556b85a68,1.4615719999999999
cluster_32_8535224#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.684443333333333
cluster_32_8532765#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.484609857142857
cluster_32_7314605#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.7029476363636363
cluster_16_11786374#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.764243
cluster_32_7315801#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.0167211999999999
cluster_32_7313948#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.5748061999999998
cluster_16_10973395#aa237401-c34d-4ad4-9623-3d8556b85a68,4.933867874999999
cluster_32_8532977#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.8588283333333333
cluster_32_8536382#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.2723035
cluster_32_7314098#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.7219592142857142
cluster_16_11783940#4acac6ef-d399-4725-a0df-24b14ac7ed3b,4.765323499999999
cluster_32_8532558#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.2629535
cluster_32_8535470#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.5252855
cluster_32_8534048#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.3864847499999997
cluster_32_7313835#5fc21f62-94c5-4ae7-8af5-e558476eea38,7.300470666666666
cluster_32_7314019#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.553006125
cluster_32_8737526#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.4114228
cluster_16_12799791#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.61501775
cluster_16_12799502#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.9726974
cluster_32_8532903#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.6905802499999996
cluster_4_5644815#342bcb1c-af56-4c60-b141-38b41c3fa90a,105.931981
cluster_32_8535430#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.354386
cluster_32_7313701#5fc21f62-94c5-4ae7-8af5-e558476eea38,3.9827820000000003
cluster_16_11785089#4acac6ef-d399-4725-a0df-24b14ac7ed3b,14.270354800000002
cluster_32_8532848#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.34990859999999996
cluster_32_8736935#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.4405964285714285
cluster_32_8536410#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.401201
cluster_16_11784036#4acac6ef-d399-4725-a0df-24b14ac7ed3b,11.2602125
