,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1341,cluster_32_10773554#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58030796,"ModelPrediction(mean_s=array([2.4393103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_003,1.8590024,4.2034755,0.0
398,cluster_128_1223124#718925be-78cf-476c-a538-33114be3fae1,0,0.57889915,"ModelPrediction(mean_s=array([1.9500744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_001,1.3711753,3.368591,0.0
402,cluster_32_1427902#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.577852,"ModelPrediction(mean_s=array([4.0170417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,3.4391897,6.951679,0.0
1277,cluster_32_1427392#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.576921,"ModelPrediction(mean_s=array([2.0488148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,1.4718938,3.5512917,0.0
1230,cluster_32_1428537#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.575608,"ModelPrediction(mean_s=array([1.946567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,1.370959,3.381758,0.0
315,cluster_32_10772918#5b0266c7-8499-472b-83c6-02f08a884550,0,0.57422996,"ModelPrediction(mean_s=array([1.9531214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,1.3788915,3.401288,0.0
942,cluster_8_15147#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.56457615,"ModelPrediction(mean_s=array([3.8080204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,3.2434442,6.744919,0.0
1272,cluster_8_11878#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5645342,"ModelPrediction(mean_s=array([3.7678456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,3.2033114,6.674256,0.0
818,cluster_32_1428025#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.56211686,"ModelPrediction(mean_s=array([3.3062086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,2.7440917,5.8817105,0.0
1264,cluster_32_10773463#5b0266c7-8499-472b-83c6-02f08a884550,0,0.559052,"ModelPrediction(mean_s=array([3.2560225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,2.6969705,5.8241854,0.0
1563,cluster_16_10973428#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,0.55332613,"ModelPrediction(mean_s=array([3.442159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,2.8888328,6.22085,0.0
1053,cluster_8_4679461#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.550513,"ModelPrediction(mean_s=array([3.1792593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,2.6287463,5.7750845,0.0
788,cluster_32_1429138#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.54743695,"ModelPrediction(mean_s=array([2.1741085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,1.6266716,3.9714317,0.0
1213,cluster_64_1222315#b67fad78-9054-451e-91d6-5965c5db373a,0,0.5425019,"ModelPrediction(mean_s=array([2.589479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,2.046977,4.7732162,0.0
1168,cluster_64_1225308#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53898,"ModelPrediction(mean_s=array([1.8337251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,1.2947451,3.4022136,0.0
495,cluster_32_10773259#5b0266c7-8499-472b-83c6-02f08a884550,0,0.537513,"ModelPrediction(mean_s=array([2.7054114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,2.1678984,5.0332017,0.0
159,cluster_64_1224370#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53733706,"ModelPrediction(mean_s=array([1.7347411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,1.197404,3.228404,0.0
653,cluster_8_7572#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.534827,"ModelPrediction(mean_s=array([3.2037966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,2.6689696,5.990342,0.0
756,cluster_32_8127831#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,0.5257609,"ModelPrediction(mean_s=array([1.8705039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,1.344743,3.5577083,0.0
625,cluster_8_13979#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.52400494,"ModelPrediction(mean_s=array([4.8909526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,4.3669477,9.333791,0.0
447,cluster_32_10775002#5b0266c7-8499-472b-83c6-02f08a884550,0,0.5230591,"ModelPrediction(mean_s=array([2.2561023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,1.7330432,4.3132834,0.0
1534,cluster_128_1224266#718925be-78cf-476c-a538-33114be3fae1,0,0.5192292,"ModelPrediction(mean_s=array([1.9304259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,1.4111967,3.7178686,0.0
722,cluster_8_5488809#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,0.51902413,"ModelPrediction(mean_s=array([2.3983104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,1.8792863,4.620807,0.0
969,cluster_32_10772714#5b0266c7-8499-472b-83c6-02f08a884550,0,0.5180979,"ModelPrediction(mean_s=array([2.6409461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,2.1228483,5.0973883,0.0
317,cluster_128_1223984#718925be-78cf-476c-a538-33114be3fae1,0,0.5172851,"ModelPrediction(mean_s=array([1.8793676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,1.3620825,3.6331367,0.0
1106,cluster_8_8405#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5160918,"ModelPrediction(mean_s=array([3.2375312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,2.7214394,6.273169,0.0
1360,cluster_128_1224688#718925be-78cf-476c-a538-33114be3fae1,0,0.4991059,"ModelPrediction(mean_s=array([2.3235135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,1.8244076,4.6553516,0.0
276,cluster_64_1223232#b67fad78-9054-451e-91d6-5965c5db373a,0,0.4982328,"ModelPrediction(mean_s=array([1.7130626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,1.2148298,3.4382775,0.0
922,cluster_128_1224335#718925be-78cf-476c-a538-33114be3fae1,0,0.49446106,"ModelPrediction(mean_s=array([2.2620723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,1.7676113,4.574824,0.0
927,cluster_32_8535354#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.49250388,"ModelPrediction(mean_s=array([2.4885643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,1.9960604,5.0528827,0.0
42,cluster_8_4879850#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,0.4897039,"ModelPrediction(mean_s=array([1.9802567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_003,1.4905528,4.0437837,0.0
63,cluster_128_1222914#718925be-78cf-476c-a538-33114be3fae1,0,0.4892938,"ModelPrediction(mean_s=array([2.1869829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,1.697689,4.469672,0.0
598,cluster_32_1428499#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.4842379,"ModelPrediction(mean_s=array([2.6578813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,2.1736434,5.4887924,0.0
56,cluster_256_1224947#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.48301792,"ModelPrediction(mean_s=array([1.7489195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,1.2659016,3.620817,0.0
180,cluster_8_15141#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.48283294,"ModelPrediction(mean_s=array([2.416991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,1.9341581,5.0058537,0.0
25,cluster_128_1224978#718925be-78cf-476c-a538-33114be3fae1,0,0.48265815,"ModelPrediction(mean_s=array([1.9306626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,1.4480045,4.0000625,0.0
623,cluster_64_1224277#b67fad78-9054-451e-91d6-5965c5db373a,0,0.47658613,"ModelPrediction(mean_s=array([1.7273133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,1.2507272,3.6243465,0.0
236,cluster_16_11376150#7b035aff-40d9-4933-a152-f0b5ba61564b,1,0.47655913,"ModelPrediction(mean_s=array([1.7847033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",040_003,1.3081441,3.7449775,0.0
185,cluster_32_1429168#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.47599292,"ModelPrediction(mean_s=array([2.0963478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,1.6203549,4.4041576,0.0
757,cluster_32_7721157#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.4751079,"ModelPrediction(mean_s=array([2.0618455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_002,1.5867376,4.3397417,0.0
150,cluster_8_5894429#9170a591-30e0-40f1-bc9b-319a249b6309,0,0.47288203,"ModelPrediction(mean_s=array([2.9216568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,2.4487748,6.1784053,0.0
1397,cluster_8_11395#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.47258496,"ModelPrediction(mean_s=array([2.9669018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,2.4943168,6.2780285,0.0
784,cluster_256_1224157#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.47161102,"ModelPrediction(mean_s=array([2.378292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,1.9066811,5.04291,0.0
1204,cluster_32_10774634#5b0266c7-8499-472b-83c6-02f08a884550,0,0.46679997,"ModelPrediction(mean_s=array([2.4520295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,1.9852295,5.252848,0.0
1102,cluster_8_6274#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.46027994,"ModelPrediction(mean_s=array([2.219173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,1.758893,4.821355,0.0
591,cluster_128_1225486#718925be-78cf-476c-a538-33114be3fae1,0,0.45977712,"ModelPrediction(mean_s=array([2.5805533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,2.1207762,5.612618,0.0
817,cluster_256_1222291#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.45580912,"ModelPrediction(mean_s=array([2.3106825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,1.8548734,5.0694084,0.0
1228,cluster_128_1221710#718925be-78cf-476c-a538-33114be3fae1,0,0.45322296,"ModelPrediction(mean_s=array([2.085748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,1.632525,4.602035,0.0
603,cluster_32_1427885#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.446599,"ModelPrediction(mean_s=array([1.9430555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,1.4964565,4.3507833,0.0
563,cluster_128_1225674#718925be-78cf-476c-a538-33114be3fae1,0,0.43915915,"ModelPrediction(mean_s=array([1.6161398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,1.1769806,3.6800776,0.0
1137,cluster_32_8331993#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,0.43829516,"ModelPrediction(mean_s=array([2.3038762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,1.865581,5.256449,0.0
223,cluster_32_10776268#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43694997,"ModelPrediction(mean_s=array([2.2651956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,1.8282456,5.1841073,0.0
1331,cluster_256_1224849#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.43604687,"ModelPrediction(mean_s=array([2.4659302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,2.0298834,5.655195,0.0
1527,cluster_32_1425845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.434984,"ModelPrediction(mean_s=array([2.426197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,1.9912131,5.5776696,0.0
1395,cluster_64_1222206#b67fad78-9054-451e-91d6-5965c5db373a,0,0.43488383,"ModelPrediction(mean_s=array([2.4032552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,1.9683714,5.5262003,0.0
1010,cluster_32_7313918#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.43415594,"ModelPrediction(mean_s=array([2.404935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,1.970779,5.5393343,0.0
301,cluster_32_10776454#5b0266c7-8499-472b-83c6-02f08a884550,0,0.4336939,"ModelPrediction(mean_s=array([2.1982682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,1.7645743,5.0687094,0.0
984,cluster_32_10775710#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43210793,"ModelPrediction(mean_s=array([1.8761607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,1.4440528,4.34188,0.0
1339,cluster_32_1427329#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.42960405,"ModelPrediction(mean_s=array([2.4598744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,2.0302703,5.7259107,0.0
75,cluster_32_9349144#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.42927098,"ModelPrediction(mean_s=array([1.9013981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",073_001,1.4721271,4.4293656,0.0
979,cluster_32_8536440#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.42830586,"ModelPrediction(mean_s=array([1.7351688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_003,1.306863,4.0512376,0.0
532,cluster_64_1225768#b67fad78-9054-451e-91d6-5965c5db373a,0,0.42074993,"ModelPrediction(mean_s=array([1.8782437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,1.4574938,4.464038,0.0
408,cluster_32_7721029#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.41955686,"ModelPrediction(mean_s=array([2.1179287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,1.6983719,5.0480137,0.0
1425,cluster_32_1426132#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.41704082,"ModelPrediction(mean_s=array([2.319859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,1.9028182,5.5626664,0.0
627,cluster_64_1222218#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41688204,"ModelPrediction(mean_s=array([1.7732664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,1.3563844,4.2536407,0.0
1403,cluster_16_2445137#f427fb7c-b39c-4af5-8373-056dce705069,0,0.41686013,"ModelPrediction(mean_s=array([3.459681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,3.042821,8.299381,0.0
242,cluster_64_1223873#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41443706,"ModelPrediction(mean_s=array([1.740556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,1.326119,4.1998076,0.0
917,cluster_8_13749#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.413079,"ModelPrediction(mean_s=array([3.179097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,2.766018,7.6960993,0.0
76,cluster_8_5489066#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,0.412688,"ModelPrediction(mean_s=array([3.368419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_002,2.955731,8.162145,0.0
1335,cluster_32_10773671#5b0266c7-8499-472b-83c6-02f08a884550,0,0.40466306,"ModelPrediction(mean_s=array([2.4134886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,2.0088255,5.9641933,0.0
1087,cluster_256_1223860#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.40394497,"ModelPrediction(mean_s=array([2.107523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,1.703578,5.217352,0.0
734,cluster_128_1222641#718925be-78cf-476c-a538-33114be3fae1,0,0.40303397,"ModelPrediction(mean_s=array([2.2849061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,1.8818722,5.6692643,0.0
1292,cluster_128_1221623#718925be-78cf-476c-a538-33114be3fae1,0,0.3979001,"ModelPrediction(mean_s=array([2.1551545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,1.7572544,5.4163203,0.0
1183,cluster_64_1224491#b67fad78-9054-451e-91d6-5965c5db373a,0,0.39475414,"ModelPrediction(mean_s=array([1.8157597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.4210055,4.599723,0.0
157,cluster_128_1224834#718925be-78cf-476c-a538-33114be3fae1,0,0.39407516,"ModelPrediction(mean_s=array([1.9114047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,1.5173296,4.8503556,0.0
537,cluster_128_1225102#718925be-78cf-476c-a538-33114be3fae1,0,0.39147708,"ModelPrediction(mean_s=array([1.9475118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,1.5560347,4.9747787,0.0
400,cluster_16_2442330#f427fb7c-b39c-4af5-8373-056dce705069,0,0.387434,"ModelPrediction(mean_s=array([2.5719807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_002,2.1845467,6.6385,0.0
846,cluster_16_11581074#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.3808272,"ModelPrediction(mean_s=array([2.022573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",084_002,1.6417458,5.3109994,0.0
