,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
990,cluster_8_11925#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.8193948,"ModelPrediction(mean_s=array([14.0049515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,13.185556,17.091824,0.0
275,cluster_256_1223764#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.8174279,"ModelPrediction(mean_s=array([11.9989605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,11.181533,14.678923,0.0
379,cluster_64_1224037#b67fad78-9054-451e-91d6-5965c5db373a,0,0.80283594,"ModelPrediction(mean_s=array([11.785488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,10.982653,14.679821,0.0
1518,cluster_32_1426809#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.7990389,"ModelPrediction(mean_s=array([12.080488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_002,11.281449,15.118773,0.0
1086,cluster_32_10774526#5b0266c7-8499-472b-83c6-02f08a884550,0,0.798558,"ModelPrediction(mean_s=array([12.720123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,11.921565,15.928866,0.0
955,cluster_32_1425751#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.7957089,"ModelPrediction(mean_s=array([11.808884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,11.013175,14.840709,0.0
602,cluster_256_1222960#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.7908678,"ModelPrediction(mean_s=array([11.725177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,10.934309,14.82571,0.0
1362,cluster_8_5893498#27260abd-c055-4fb6-8a64-87265607820f,0,0.78844404,"ModelPrediction(mean_s=array([14.419577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,13.631132,18.288649,0.0
113,cluster_32_9144680#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.78828806,"ModelPrediction(mean_s=array([11.769406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,10.981118,14.930337,0.0
978,cluster_32_10776066#5b0266c7-8499-472b-83c6-02f08a884550,0,0.7788239,"ModelPrediction(mean_s=array([12.98894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_003,12.210116,16.677633,0.0
594,cluster_16_2447433#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7761018,"ModelPrediction(mean_s=array([11.766608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,10.990506,15.161165,0.0
1241,cluster_256_1225245#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.7702591,"ModelPrediction(mean_s=array([11.983084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,11.212825,15.557212,0.0
1150,cluster_256_1224092#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.76960796,"ModelPrediction(mean_s=array([11.595874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_002,10.826266,15.067247,0.0
626,cluster_32_7722122#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.76643926,"ModelPrediction(mean_s=array([12.820361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_002,12.053922,16.72717,0.0
43,cluster_32_10775280#5b0266c7-8499-472b-83c6-02f08a884550,0,0.765574,"ModelPrediction(mean_s=array([11.918101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_002,11.152527,15.567537,0.0
726,cluster_16_2445047#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7640359,"ModelPrediction(mean_s=array([11.729167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,10.965131,15.351592,0.0
918,cluster_256_1222745#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.76306516,"ModelPrediction(mean_s=array([11.797159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_002,11.034094,15.460225,0.0
86,cluster_64_1223867#b67fad78-9054-451e-91d6-5965c5db373a,0,0.76190996,"ModelPrediction(mean_s=array([12.007846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,11.245935,15.76019,0.0
426,cluster_32_8535056#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,0.75659394,"ModelPrediction(mean_s=array([10.563273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_003,9.80668,13.961616,0.0
729,cluster_16_2445865#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7549998,"ModelPrediction(mean_s=array([12.133603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,11.378603,16.071001,0.0
796,cluster_128_1224387#718925be-78cf-476c-a538-33114be3fae1,0,0.74730396,"ModelPrediction(mean_s=array([11.744776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,10.997472,15.716196,0.0
1209,cluster_64_1223156#b67fad78-9054-451e-91d6-5965c5db373a,0,0.747222,"ModelPrediction(mean_s=array([11.803522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,11.0563,15.796539,0.0
241,cluster_32_10774776#5b0266c7-8499-472b-83c6-02f08a884550,0,0.739067,"ModelPrediction(mean_s=array([12.115511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,11.376444,16.39298,0.0
755,cluster_16_2444987#f427fb7c-b39c-4af5-8373-056dce705069,0,0.732528,"ModelPrediction(mean_s=array([11.469776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,10.737248,15.6578,0.0
1021,cluster_32_1426341#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.73188496,"ModelPrediction(mean_s=array([12.030965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_003,11.29908,16.438328,0.0
18,cluster_16_2441780#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7259632,"ModelPrediction(mean_s=array([11.261377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,10.535414,15.512326,0.0
655,cluster_16_11375843#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.72339606,"ModelPrediction(mean_s=array([11.152967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,10.429571,15.417512,0.0
1298,cluster_128_1223839#718925be-78cf-476c-a538-33114be3fae1,0,0.7226172,"ModelPrediction(mean_s=array([11.740525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_002,11.017908,16.247227,0.0
566,cluster_128_1222665#718925be-78cf-476c-a538-33114be3fae1,0,0.72072005,"ModelPrediction(mean_s=array([11.760023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,11.039303,16.317047,0.0
1486,cluster_32_10773850#5b0266c7-8499-472b-83c6-02f08a884550,0,0.7186718,"ModelPrediction(mean_s=array([11.955323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,11.236651,16.635303,0.0
1489,cluster_32_1427247#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.71593195,"ModelPrediction(mean_s=array([11.16921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,10.453279,15.600939,0.0
982,cluster_64_1224614#b67fad78-9054-451e-91d6-5965c5db373a,0,0.71205497,"ModelPrediction(mean_s=array([12.889002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,12.176947,18.101133,0.0
411,cluster_8_15218#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.70644593,"ModelPrediction(mean_s=array([12.682742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,11.976296,17.952885,0.0
1112,cluster_8_4678639#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.70559216,"ModelPrediction(mean_s=array([12.463917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,11.758325,17.664478,0.0
1366,cluster_64_1221854#b67fad78-9054-451e-91d6-5965c5db373a,0,0.70430803,"ModelPrediction(mean_s=array([13.273366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,12.569057,18.845966,0.0
560,cluster_32_1426534#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.696856,"ModelPrediction(mean_s=array([11.876104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,11.179249,17.042408,0.0
1368,cluster_32_10772190#5b0266c7-8499-472b-83c6-02f08a884550,0,0.69274306,"ModelPrediction(mean_s=array([13.289601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_002,12.596858,19.184027,0.0
181,cluster_32_1425419#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.68817997,"ModelPrediction(mean_s=array([11.969737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,11.281557,17.393324,0.0
692,cluster_32_10772711#5b0266c7-8499-472b-83c6-02f08a884550,0,0.6881058,"ModelPrediction(mean_s=array([11.72619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,11.038084,17.04126,0.0
1048,cluster_32_1424845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.68074495,"ModelPrediction(mean_s=array([11.030002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,10.3492565,16.20284,0.0
307,cluster_32_7517410#e364641e-0035-4600-881c-3ccdb322c1de,0,0.6774411,"ModelPrediction(mean_s=array([11.515854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,10.838413,16.999048,0.0
254,cluster_32_1427422#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6772311,"ModelPrediction(mean_s=array([12.531994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,11.854763,18.504753,0.0
851,cluster_64_1221611#b67fad78-9054-451e-91d6-5965c5db373a,0,0.67538625,"ModelPrediction(mean_s=array([12.021856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,11.34647,17.799973,0.0
1530,cluster_32_1424619#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6702781,"ModelPrediction(mean_s=array([12.4486065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_002,11.778328,18.572302,0.0
1167,cluster_256_1223953#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.666769,"ModelPrediction(mean_s=array([11.659021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,10.992252,17.485847,0.0
337,cluster_32_10773131#5b0266c7-8499-472b-83c6-02f08a884550,0,0.66533613,"ModelPrediction(mean_s=array([12.178357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,11.513021,18.304068,0.0
543,cluster_32_8534603#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.6604042,"ModelPrediction(mean_s=array([11.4644375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_003,10.804033,17.359728,0.0
120,cluster_64_1224176#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6594341,"ModelPrediction(mean_s=array([11.85767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_002,11.1982355,17.981585,0.0
1140,cluster_32_7721866#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.65692496,"ModelPrediction(mean_s=array([12.117309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,11.460383,18.4455,0.0
502,cluster_32_10773123#5b0266c7-8499-472b-83c6-02f08a884550,0,0.65544987,"ModelPrediction(mean_s=array([11.678688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,11.023238,17.81782,0.0
921,cluster_256_1224151#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.63638496,"ModelPrediction(mean_s=array([11.779935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,11.14355,18.510706,0.0
856,cluster_128_1221797#718925be-78cf-476c-a538-33114be3fae1,0,0.6342759,"ModelPrediction(mean_s=array([11.815613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_003,11.181337,18.628506,0.0
590,cluster_128_1224506#718925be-78cf-476c-a538-33114be3fae1,0,0.6335559,"ModelPrediction(mean_s=array([11.723869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,11.090313,18.50487,0.0
890,cluster_64_1224517#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6308849,"ModelPrediction(mean_s=array([11.700099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_002,11.069214,18.545538,0.0
1585,cluster_64_1224046#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6304679,"ModelPrediction(mean_s=array([11.836937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,11.206469,18.774845,0.0
1306,cluster_32_7721206#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.6250179,"ModelPrediction(mean_s=array([11.410389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,10.785371,18.2561,0.0
189,cluster_32_10773407#5b0266c7-8499-472b-83c6-02f08a884550,0,0.6242981,"ModelPrediction(mean_s=array([11.096457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,10.472158,17.774292,0.0
557,cluster_128_1223170#718925be-78cf-476c-a538-33114be3fae1,0,0.620101,"ModelPrediction(mean_s=array([11.776099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_003,11.155998,18.990616,0.0
657,cluster_32_1428028#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6182132,"ModelPrediction(mean_s=array([11.134768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,10.516554,18.01121,0.0
1144,cluster_32_1429375#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6170161,"ModelPrediction(mean_s=array([12.166156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,11.54914,19.71773,0.0
466,cluster_256_1222836#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.61477995,"ModelPrediction(mean_s=array([11.883848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,11.269068,19.330246,0.0
814,cluster_64_1225529#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6147258,"ModelPrediction(mean_s=array([12.136986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,11.52226,19.743738,0.0
667,cluster_16_2445003#f427fb7c-b39c-4af5-8373-056dce705069,0,0.614125,"ModelPrediction(mean_s=array([11.168975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_002,10.55485,18.18681,0.0
589,cluster_128_1222413#718925be-78cf-476c-a538-33114be3fae1,0,0.61289,"ModelPrediction(mean_s=array([11.670771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,11.05788,19.042194,0.0
943,cluster_64_1225251#b67fad78-9054-451e-91d6-5965c5db373a,0,0.612113,"ModelPrediction(mean_s=array([11.864496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_001,11.252383,19.382853,0.0
72,cluster_16_11581067#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,0.6105039,"ModelPrediction(mean_s=array([11.089078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",032_002,10.478574,18.16381,0.0
87,cluster_128_1223428#718925be-78cf-476c-a538-33114be3fae1,0,0.60480094,"ModelPrediction(mean_s=array([11.925008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,11.320207,19.717245,0.0
1532,cluster_32_7721275#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.60152006,"ModelPrediction(mean_s=array([11.771559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_002,11.170038,19.569687,0.0
1515,cluster_256_1222943#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.6011188,"ModelPrediction(mean_s=array([11.616925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_003,11.015806,19.325506,0.0
1501,cluster_256_1223906#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.60063004,"ModelPrediction(mean_s=array([11.803504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,11.202874,19.65187,0.0
1101,cluster_32_9348389#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,0.6005461,"ModelPrediction(mean_s=array([10.440981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",006_002,9.840435,17.38581,0.0
1276,cluster_32_1427268#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6004641,"ModelPrediction(mean_s=array([11.289666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_002,10.689202,18.801567,0.0
785,cluster_16_11783247#7c17d5f0-d14b-4910-a398-d0610ba313a9,0,0.59701014,"ModelPrediction(mean_s=array([14.3539915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,13.756981,24.043129,0.0
20,cluster_32_7723576#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.59318805,"ModelPrediction(mean_s=array([12.005071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_002,11.411882,20.23822,0.0
991,cluster_256_1223511#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.59062195,"ModelPrediction(mean_s=array([12.55981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_003,11.969188,21.265396,0.0
1436,cluster_256_1222130#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.58723307,"ModelPrediction(mean_s=array([11.967795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,11.380562,20.379974,0.0
700,cluster_32_10776358#5b0266c7-8499-472b-83c6-02f08a884550,0,0.586293,"ModelPrediction(mean_s=array([11.464149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_001,10.877856,19.55362,0.0
