,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1526,cluster_256_1224580#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.90949607,"ModelPrediction(mean_s=array([2.2410207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_001,1.3315246,2.4640245,0.0
282,cluster_128_1223630#718925be-78cf-476c-a538-33114be3fae1,0,0.9090391,"ModelPrediction(mean_s=array([2.0206728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_003,1.1116338,2.2228668,0.0
1326,cluster_64_1224219#b67fad78-9054-451e-91d6-5965c5db373a,0,0.89993,"ModelPrediction(mean_s=array([1.193211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.29328096,1.325893,0.0
437,cluster_8_7113#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.89280796,"ModelPrediction(mean_s=array([3.966623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,3.073815,4.4428625,0.0
1117,cluster_64_1221694#b67fad78-9054-451e-91d6-5965c5db373a,0,0.889869,"ModelPrediction(mean_s=array([1.253691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,0.36382198,1.4088489,0.0
1589,cluster_32_10773107#5b0266c7-8499-472b-83c6-02f08a884550,0,0.88926506,"ModelPrediction(mean_s=array([1.5498227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,0.6605576,1.742813,0.0
958,cluster_32_10772837#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8739701,"ModelPrediction(mean_s=array([2.0404038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,1.1664338,2.334638,0.0
721,cluster_32_1427758#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.87371206,"ModelPrediction(mean_s=array([1.7445784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,0.8708663,1.9967428,0.0
336,cluster_256_1223772#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.87066907,"ModelPrediction(mean_s=array([2.1990993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,1.3284302,2.525758,0.0
790,cluster_32_9346588#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.86604905,"ModelPrediction(mean_s=array([2.5380352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_001,1.6719861,2.9305906,0.0
1340,cluster_32_10772086#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8654599,"ModelPrediction(mean_s=array([1.8374366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_002,0.97197664,2.1230752,0.0
186,cluster_32_1427633#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8602739,"ModelPrediction(mean_s=array([1.2871397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,0.42686576,1.4961975,0.0
314,cluster_32_1426721#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.858134,"ModelPrediction(mean_s=array([1.3196357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,0.46150178,1.5377969,0.0
41,cluster_32_9346088#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.85682106,"ModelPrediction(mean_s=array([1.4225903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",098_002,0.5657692,1.6603119,0.0
813,cluster_64_1225478#b67fad78-9054-451e-91d6-5965c5db373a,0,0.85458994,"ModelPrediction(mean_s=array([1.1554266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,0.30083668,1.3520246,0.0
1008,cluster_8_13385#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.85439396,"ModelPrediction(mean_s=array([2.3490164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_003,1.4946225,2.7493365,0.0
383,cluster_64_1223457#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8539481,"ModelPrediction(mean_s=array([1.2061785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,0.35223043,1.4124728,0.0
1492,cluster_32_10772187#5b0266c7-8499-472b-83c6-02f08a884550,0,0.850332,"ModelPrediction(mean_s=array([1.2838849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_001,0.43355286,1.509863,0.0
1299,cluster_32_8533377#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.84860307,"ModelPrediction(mean_s=array([1.6644458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,0.8158427,1.9613949,0.0
534,cluster_32_10775560#5b0266c7-8499-472b-83c6-02f08a884550,0,0.84852386,"ModelPrediction(mean_s=array([1.80263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,0.9541061,2.1244304,0.0
1564,cluster_32_1426109#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8481679,"ModelPrediction(mean_s=array([1.2993919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,0.45122397,1.5319984,0.0
1110,cluster_32_1427186#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8473859,"ModelPrediction(mean_s=array([1.6951244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,0.8477385,2.000416,0.0
1402,cluster_32_1428475#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8396919,"ModelPrediction(mean_s=array([1.68614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,0.84644806,2.008046,0.0
988,cluster_32_10775332#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8331461,"ModelPrediction(mean_s=array([4.571639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,3.738493,5.4872,0.0
1278,cluster_64_1224877#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8300472,"ModelPrediction(mean_s=array([1.1194946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,0.28944737,1.348712,0.0
1271,cluster_32_1426681#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8204372,"ModelPrediction(mean_s=array([4.574793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,3.7543557,5.5760427,0.0
990,cluster_8_11925#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.8193948,"ModelPrediction(mean_s=array([2.6284943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,1.8090994,3.2078483,0.0
275,cluster_256_1223764#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.8174279,"ModelPrediction(mean_s=array([1.2789267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,0.46149886,1.5645744,0.0
379,cluster_64_1224037#b67fad78-9054-451e-91d6-5965c5db373a,0,0.80283594,"ModelPrediction(mean_s=array([1.1794341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,0.37659812,1.4690847,0.0
1518,cluster_32_1426809#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.7990389,"ModelPrediction(mean_s=array([5.3089094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_002,4.5098705,6.644119,0.0
1086,cluster_32_10774526#5b0266c7-8499-472b-83c6-02f08a884550,0,0.798558,"ModelPrediction(mean_s=array([4.557929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,3.759371,5.7076993,0.0
955,cluster_32_1425751#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.7957089,"ModelPrediction(mean_s=array([2.1479845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,1.3522756,2.6994603,0.0
602,cluster_256_1222960#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.7908678,"ModelPrediction(mean_s=array([1.3566874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,0.5658196,1.7154415,0.0
1362,cluster_8_5893498#27260abd-c055-4fb6-8a64-87265607820f,0,0.78844404,"ModelPrediction(mean_s=array([2.6872225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,1.8987784,3.4082603,0.0
113,cluster_32_9144680#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.78828806,"ModelPrediction(mean_s=array([1.8200973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,1.0318093,2.3089242,0.0
978,cluster_32_10776066#5b0266c7-8499-472b-83c6-02f08a884550,0,0.7788239,"ModelPrediction(mean_s=array([1.7934439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_003,1.0146201,2.3027592,0.0
594,cluster_16_2447433#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7761018,"ModelPrediction(mean_s=array([3.340692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.5645902,4.3044505,0.0
1241,cluster_256_1225245#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.7702591,"ModelPrediction(mean_s=array([1.281959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,0.5117,1.6643219,0.0
1150,cluster_256_1224092#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.76960796,"ModelPrediction(mean_s=array([1.4054947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_002,0.6358867,1.8262476,0.0
626,cluster_32_7722122#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.76643926,"ModelPrediction(mean_s=array([1.7879943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_002,1.021555,2.3328583,0.0
43,cluster_32_10775280#5b0266c7-8499-472b-83c6-02f08a884550,0,0.765574,"ModelPrediction(mean_s=array([1.7806635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_002,1.0150895,2.3259196,0.0
726,cluster_16_2445047#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7640359,"ModelPrediction(mean_s=array([2.5888603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,1.8248243,3.3884015,0.0
918,cluster_256_1222745#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.76306516,"ModelPrediction(mean_s=array([1.3321384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_002,0.56907326,1.7457728,0.0
86,cluster_64_1223867#b67fad78-9054-451e-91d6-5965c5db373a,0,0.76190996,"ModelPrediction(mean_s=array([1.2651039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,0.503194,1.6604376,0.0
426,cluster_32_8535056#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,0.75659394,"ModelPrediction(mean_s=array([1.3924719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_003,0.63587797,1.8404481,0.0
729,cluster_16_2445865#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7549998,"ModelPrediction(mean_s=array([3.2357726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.4807727,4.2857924,0.0
796,cluster_128_1224387#718925be-78cf-476c-a538-33114be3fae1,0,0.74730396,"ModelPrediction(mean_s=array([1.9924804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.2451764,2.666225,0.0
1209,cluster_64_1223156#b67fad78-9054-451e-91d6-5965c5db373a,0,0.747222,"ModelPrediction(mean_s=array([1.9974887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,1.2502668,2.67322,0.0
241,cluster_32_10774776#5b0266c7-8499-472b-83c6-02f08a884550,0,0.739067,"ModelPrediction(mean_s=array([2.0626018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,1.3235347,2.7908185,0.0
755,cluster_16_2444987#f427fb7c-b39c-4af5-8373-056dce705069,0,0.732528,"ModelPrediction(mean_s=array([2.9217176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,2.1891897,3.9885406,0.0
1021,cluster_32_1426341#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.73188496,"ModelPrediction(mean_s=array([3.78989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_003,3.058005,5.1782594,0.0
18,cluster_16_2441780#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7259632,"ModelPrediction(mean_s=array([1.5345203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,0.8085571,2.1137714,0.0
655,cluster_16_11375843#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.72339606,"ModelPrediction(mean_s=array([1.5783687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,0.8549726,2.1818874,0.0
1298,cluster_128_1223839#718925be-78cf-476c-a538-33114be3fae1,0,0.7226172,"ModelPrediction(mean_s=array([2.2064996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_002,1.4838824,3.0534832,0.0
566,cluster_128_1222665#718925be-78cf-476c-a538-33114be3fae1,0,0.72072005,"ModelPrediction(mean_s=array([2.3253598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,1.6046398,3.2264397,0.0
1486,cluster_32_10773850#5b0266c7-8499-472b-83c6-02f08a884550,0,0.7186718,"ModelPrediction(mean_s=array([1.7568688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,1.038197,2.4446054,0.0
1489,cluster_32_1427247#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.71593195,"ModelPrediction(mean_s=array([1.4857373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,0.7698054,2.0752494,0.0
982,cluster_64_1224614#b67fad78-9054-451e-91d6-5965c5db373a,0,0.71205497,"ModelPrediction(mean_s=array([2.0194557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,1.3074007,2.836095,0.0
411,cluster_8_15218#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.70644593,"ModelPrediction(mean_s=array([2.3110526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,1.6046066,3.2713792,0.0
1112,cluster_8_4678639#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.70559216,"ModelPrediction(mean_s=array([2.7944818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,2.0888896,3.9604774,0.0
1366,cluster_64_1221854#b67fad78-9054-451e-91d6-5965c5db373a,0,0.70430803,"ModelPrediction(mean_s=array([1.096959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,0.39265096,1.5574989,0.0
560,cluster_32_1426534#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.696856,"ModelPrediction(mean_s=array([1.7838124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,1.0869564,2.5598006,0.0
1368,cluster_32_10772190#5b0266c7-8499-472b-83c6-02f08a884550,0,0.69274306,"ModelPrediction(mean_s=array([1.7278241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_002,1.035081,2.4941773,0.0
181,cluster_32_1425419#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.68817997,"ModelPrediction(mean_s=array([1.7522992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,1.0641192,2.5462804,0.0
692,cluster_32_10772711#5b0266c7-8499-472b-83c6-02f08a884550,0,0.6881058,"ModelPrediction(mean_s=array([1.4896528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.80154693,2.16486,0.0
1048,cluster_32_1424845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.68074495,"ModelPrediction(mean_s=array([2.2885213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,1.6077764,3.3617897,0.0
307,cluster_32_7517410#e364641e-0035-4600-881c-3ccdb322c1de,0,0.6774411,"ModelPrediction(mean_s=array([1.8834422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,1.206001,2.78023,0.0
254,cluster_32_1427422#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6772311,"ModelPrediction(mean_s=array([1.7834135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,1.1061825,2.63339,0.0
851,cluster_64_1221611#b67fad78-9054-451e-91d6-5965c5db373a,0,0.67538625,"ModelPrediction(mean_s=array([1.2236073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,0.54822105,1.8117149,0.0
1530,cluster_32_1424619#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6702781,"ModelPrediction(mean_s=array([3.510416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_002,2.840138,5.237253,0.0
1167,cluster_256_1223953#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.666769,"ModelPrediction(mean_s=array([2.4326909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,1.7659218,3.6484761,0.0
337,cluster_32_10773131#5b0266c7-8499-472b-83c6-02f08a884550,0,0.66533613,"ModelPrediction(mean_s=array([1.8517303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,1.1863942,2.7831502,0.0
543,cluster_32_8534603#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.6604042,"ModelPrediction(mean_s=array([9.291668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_003,8.631264,14.069668,0.0
120,cluster_64_1224176#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6594341,"ModelPrediction(mean_s=array([1.4215269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_002,0.7620928,2.155677,0.0
1140,cluster_32_7721866#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.65692496,"ModelPrediction(mean_s=array([2.259208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,1.602283,3.4390655,0.0
502,cluster_32_10773123#5b0266c7-8499-472b-83c6-02f08a884550,0,0.65544987,"ModelPrediction(mean_s=array([1.8482653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,1.1928154,2.8198423,0.0
921,cluster_256_1224151#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.63638496,"ModelPrediction(mean_s=array([1.417951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,0.781566,2.228134,0.0
856,cluster_128_1221797#718925be-78cf-476c-a538-33114be3fae1,0,0.6342759,"ModelPrediction(mean_s=array([1.4400629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_003,0.80578697,2.2704046,0.0
590,cluster_128_1224506#718925be-78cf-476c-a538-33114be3fae1,0,0.6335559,"ModelPrediction(mean_s=array([1.66007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,1.026514,2.6202424,0.0
