,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
918,cluster_256_1222745#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.76306516,"ModelPrediction(mean_s=array([1.8715272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_002,1.1084621,2.452644,0.0
86,cluster_64_1223867#b67fad78-9054-451e-91d6-5965c5db373a,0,0.76190996,"ModelPrediction(mean_s=array([1.1059906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,0.3440807,1.4516028,0.0
426,cluster_32_8535056#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,0.75659394,"ModelPrediction(mean_s=array([1.3577518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_003,0.6011579,1.7945582,0.0
729,cluster_16_2445865#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7549998,"ModelPrediction(mean_s=array([1.5067323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,0.7517325,1.9956725,0.0
796,cluster_128_1224387#718925be-78cf-476c-a538-33114be3fae1,0,0.74730396,"ModelPrediction(mean_s=array([1.5643922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,0.81708825,2.0933814,0.0
1209,cluster_64_1223156#b67fad78-9054-451e-91d6-5965c5db373a,0,0.747222,"ModelPrediction(mean_s=array([1.2520252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,0.50480324,1.6755733,0.0
241,cluster_32_10774776#5b0266c7-8499-472b-83c6-02f08a884550,0,0.739067,"ModelPrediction(mean_s=array([1.3376565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,0.5985895,1.8099258,0.0
755,cluster_16_2444987#f427fb7c-b39c-4af5-8373-056dce705069,0,0.732528,"ModelPrediction(mean_s=array([2.6062334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,1.8737054,3.5578618,0.0
1021,cluster_32_1426341#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.73188496,"ModelPrediction(mean_s=array([1.7387836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_003,1.0068986,2.3757608,0.0
18,cluster_16_2441780#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7259632,"ModelPrediction(mean_s=array([1.0120265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,0.28606337,1.3940467,0.0
655,cluster_16_11375843#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.72339606,"ModelPrediction(mean_s=array([1.014308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,0.2909119,1.4021475,0.0
1298,cluster_128_1223839#718925be-78cf-476c-a538-33114be3fae1,0,0.7226172,"ModelPrediction(mean_s=array([1.5129962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_002,0.790379,2.0937726,0.0
566,cluster_128_1222665#718925be-78cf-476c-a538-33114be3fae1,0,0.72072005,"ModelPrediction(mean_s=array([1.567036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,0.846316,2.1742644,0.0
1486,cluster_32_10773850#5b0266c7-8499-472b-83c6-02f08a884550,0,0.7186718,"ModelPrediction(mean_s=array([1.6772516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,0.9585798,2.3338213,0.0
1489,cluster_32_1427247#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.71593195,"ModelPrediction(mean_s=array([0.9845955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,0.26866353,1.375264,0.0
982,cluster_64_1224614#b67fad78-9054-451e-91d6-5965c5db373a,0,0.71205497,"ModelPrediction(mean_s=array([1.2596533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,0.54759836,1.7690394,0.0
411,cluster_8_15218#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.70644593,"ModelPrediction(mean_s=array([1.3896657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,0.6832198,1.9671226,0.0
1112,cluster_8_4678639#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.70559216,"ModelPrediction(mean_s=array([1.7072129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,1.0016208,2.4195464,0.0
1366,cluster_64_1221854#b67fad78-9054-451e-91d6-5965c5db373a,0,0.70430803,"ModelPrediction(mean_s=array([0.8746724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,0.17036438,1.241889,0.0
560,cluster_32_1426534#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.696856,"ModelPrediction(mean_s=array([1.6847501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,0.98789406,2.4176445,0.0
1368,cluster_32_10772190#5b0266c7-8499-472b-83c6-02f08a884550,0,0.69274306,"ModelPrediction(mean_s=array([1.1890551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_002,0.49631202,1.7164446,0.0
181,cluster_32_1425419#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.68817997,"ModelPrediction(mean_s=array([1.675959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,0.987779,2.43535,0.0
692,cluster_32_10772711#5b0266c7-8499-472b-83c6-02f08a884550,0,0.6881058,"ModelPrediction(mean_s=array([1.0253596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.3372538,1.4901191,0.0
1048,cluster_32_1424845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.68074495,"ModelPrediction(mean_s=array([1.8789499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,1.198205,2.7601378,0.0
307,cluster_32_7517410#e364641e-0035-4600-881c-3ccdb322c1de,0,0.6774411,"ModelPrediction(mean_s=array([1.2344152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,0.55697405,1.8221734,0.0
254,cluster_32_1427422#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6772311,"ModelPrediction(mean_s=array([1.3356526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,0.6584215,1.9722258,0.0
851,cluster_64_1221611#b67fad78-9054-451e-91d6-5965c5db373a,0,0.67538625,"ModelPrediction(mean_s=array([0.8983193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,0.22293305,1.3300823,0.0
1530,cluster_32_1424619#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6702781,"ModelPrediction(mean_s=array([1.9600867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_002,1.2898086,2.9242887,0.0
1167,cluster_256_1223953#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.666769,"ModelPrediction(mean_s=array([1.5339146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,0.86714554,2.3005185,0.0
337,cluster_32_10773131#5b0266c7-8499-472b-83c6-02f08a884550,0,0.66533613,"ModelPrediction(mean_s=array([1.3019378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,0.6366017,1.9568121,0.0
543,cluster_32_8534603#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.6604042,"ModelPrediction(mean_s=array([3.0189908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_003,2.3585865,4.571429,0.0
120,cluster_64_1224176#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6594341,"ModelPrediction(mean_s=array([1.2535027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_002,0.59406865,1.9008765,0.0
1140,cluster_32_7721866#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.65692496,"ModelPrediction(mean_s=array([1.788434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,1.1315091,2.7224329,0.0
502,cluster_32_10773123#5b0266c7-8499-472b-83c6-02f08a884550,0,0.65544987,"ModelPrediction(mean_s=array([1.6889222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,1.0334723,2.5767374,0.0
921,cluster_256_1224151#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.63638496,"ModelPrediction(mean_s=array([1.6753944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,1.0390095,2.6326745,0.0
856,cluster_128_1221797#718925be-78cf-476c-a538-33114be3fae1,0,0.6342759,"ModelPrediction(mean_s=array([1.3550191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_003,0.7207432,2.1363244,0.0
590,cluster_128_1224506#718925be-78cf-476c-a538-33114be3fae1,0,0.6335559,"ModelPrediction(mean_s=array([1.3098767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,0.6763208,2.0674999,0.0
890,cluster_64_1224517#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6308849,"ModelPrediction(mean_s=array([1.3638976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_002,0.7330127,2.1618803,0.0
1585,cluster_64_1224046#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6304679,"ModelPrediction(mean_s=array([1.3389134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,0.70844555,2.1236823,0.0
1306,cluster_32_7721206#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.6250179,"ModelPrediction(mean_s=array([1.5048702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,0.8798523,2.4077234,0.0
189,cluster_32_10773407#5b0266c7-8499-472b-83c6-02f08a884550,0,0.6242981,"ModelPrediction(mean_s=array([1.9857564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,1.3614583,3.1807823,0.0
557,cluster_128_1223170#718925be-78cf-476c-a538-33114be3fae1,0,0.620101,"ModelPrediction(mean_s=array([1.1962899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_003,0.5761889,1.9291856,0.0
657,cluster_32_1428028#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6182132,"ModelPrediction(mean_s=array([1.1276329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,0.5094197,1.8240194,0.0
1144,cluster_32_1429375#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6170161,"ModelPrediction(mean_s=array([1.1208105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,0.50379443,1.8165013,0.0
466,cluster_256_1222836#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.61477995,"ModelPrediction(mean_s=array([1.4269034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,0.8121234,2.3209984,0.0
814,cluster_64_1225529#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6147258,"ModelPrediction(mean_s=array([0.83413184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,0.21940601,1.3569169,0.0
667,cluster_16_2445003#f427fb7c-b39c-4af5-8373-056dce705069,0,0.614125,"ModelPrediction(mean_s=array([1.015081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_002,0.40095603,1.65289,0.0
589,cluster_128_1222413#718925be-78cf-476c-a538-33114be3fae1,0,0.61289,"ModelPrediction(mean_s=array([1.2154331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,0.6025431,1.9831178,0.0
943,cluster_64_1225251#b67fad78-9054-451e-91d6-5965c5db373a,0,0.612113,"ModelPrediction(mean_s=array([1.3742629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_001,0.76214993,2.2451131,0.0
72,cluster_16_11581067#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,0.6105039,"ModelPrediction(mean_s=array([1.0837779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",032_002,0.473274,1.7752186,0.0
87,cluster_128_1223428#718925be-78cf-476c-a538-33114be3fae1,0,0.60480094,"ModelPrediction(mean_s=array([1.3119434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,0.7071425,2.1692152,0.0
1532,cluster_32_7721275#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.60152006,"ModelPrediction(mean_s=array([1.2767496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_002,0.67522955,2.1225388,0.0
1515,cluster_256_1222943#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.6011188,"ModelPrediction(mean_s=array([1.4642953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_003,0.86317647,2.4359498,0.0
1501,cluster_256_1223906#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.60063004,"ModelPrediction(mean_s=array([1.4364958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,0.83586574,2.3916483,0.0
1101,cluster_32_9348389#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,0.6005461,"ModelPrediction(mean_s=array([0.72029215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",006_002,0.11974603,1.1993952,0.0
1276,cluster_32_1427268#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6004641,"ModelPrediction(mean_s=array([1.0841792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_002,0.48371506,1.8055687,0.0
785,cluster_16_11783247#7c17d5f0-d14b-4910-a398-d0610ba313a9,0,0.59701014,"ModelPrediction(mean_s=array([2.4550204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,1.8580103,4.112192,0.0
20,cluster_32_7723576#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.59318805,"ModelPrediction(mean_s=array([1.2642443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_002,0.6710563,2.1312706,0.0
991,cluster_256_1223511#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.59062195,"ModelPrediction(mean_s=array([1.2668988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_003,0.6762768,2.1450248,0.0
1436,cluster_256_1222130#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.58723307,"ModelPrediction(mean_s=array([1.6165463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,1.0293132,2.7528188,0.0
700,cluster_32_10776358#5b0266c7-8499-472b-83c6-02f08a884550,0,0.586293,"ModelPrediction(mean_s=array([1.4388778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_001,0.85258484,2.454196,0.0
794,cluster_32_10776005#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58542395,"ModelPrediction(mean_s=array([1.3970718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,0.8116479,2.3864276,0.0
694,cluster_32_10773134#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58089805,"ModelPrediction(mean_s=array([1.4366615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,0.85576344,2.4731731,0.0
1325,cluster_32_8533110#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.58058214,"ModelPrediction(mean_s=array([1.5959432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_002,1.0153611,2.7488673,0.0
1341,cluster_32_10773554#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58030796,"ModelPrediction(mean_s=array([1.9495589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_003,1.3692509,3.3595245,0.0
398,cluster_128_1223124#718925be-78cf-476c-a538-33114be3fae1,0,0.57889915,"ModelPrediction(mean_s=array([1.3713168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_001,0.79241765,2.3688354,0.0
402,cluster_32_1427902#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.577852,"ModelPrediction(mean_s=array([1.2836212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,0.7057692,2.2213666,0.0
1277,cluster_32_1427392#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.576921,"ModelPrediction(mean_s=array([1.0268148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,0.44989383,1.7798188,0.0
1230,cluster_32_1428537#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.575608,"ModelPrediction(mean_s=array([1.0426735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,0.46706545,1.8114297,0.0
315,cluster_32_10772918#5b0266c7-8499-472b-83c6-02f08a884550,0,0.57422996,"ModelPrediction(mean_s=array([0.88419944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,0.30996948,1.5398003,0.0
942,cluster_8_15147#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.56457615,"ModelPrediction(mean_s=array([3.5145996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,2.9500234,6.2252,0.0
1272,cluster_8_11878#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5645342,"ModelPrediction(mean_s=array([2.4208777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,1.8563435,4.288275,0.0
818,cluster_32_1428025#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.56211686,"ModelPrediction(mean_s=array([1.497585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,0.9354682,2.6641881,0.0
1264,cluster_32_10773463#5b0266c7-8499-472b-83c6-02f08a884550,0,0.559052,"ModelPrediction(mean_s=array([1.4872714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,0.92821944,2.6603456,0.0
1563,cluster_16_10973428#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,0.55332613,"ModelPrediction(mean_s=array([1.8524342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,1.299108,3.3478162,0.0
1053,cluster_8_4679461#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.550513,"ModelPrediction(mean_s=array([3.1558661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,2.605353,5.732591,0.0
788,cluster_32_1429138#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.54743695,"ModelPrediction(mean_s=array([1.2038196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,0.6563827,2.1990106,0.0
1213,cluster_64_1222315#b67fad78-9054-451e-91d6-5965c5db373a,0,0.5425019,"ModelPrediction(mean_s=array([1.6595527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,1.1170508,3.0590725,0.0
1168,cluster_64_1225308#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53898,"ModelPrediction(mean_s=array([0.91761965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,0.37863964,1.7025114,0.0
