,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1230,cluster_32_1428537#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.575608,"ModelPrediction(mean_s=array([7.9570336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,7.381426,13.823702,0.0
315,cluster_32_10772918#5b0266c7-8499-472b-83c6-02f08a884550,0,0.57422996,"ModelPrediction(mean_s=array([7.7625036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,7.1882734,13.51811,0.0
942,cluster_8_15147#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.56457615,"ModelPrediction(mean_s=array([8.428898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,7.8643217,14.929604,0.0
1272,cluster_8_11878#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5645342,"ModelPrediction(mean_s=array([8.608908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,8.0443735,15.2495775,0.0
818,cluster_32_1428025#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.56211686,"ModelPrediction(mean_s=array([7.8074493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,7.2453327,13.889371,0.0
1264,cluster_32_10773463#5b0266c7-8499-472b-83c6-02f08a884550,0,0.559052,"ModelPrediction(mean_s=array([8.02271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,7.463658,14.350561,0.0
1563,cluster_16_10973428#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,0.55332613,"ModelPrediction(mean_s=array([8.164434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,7.6111083,14.755194,0.0
1053,cluster_8_4679461#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.550513,"ModelPrediction(mean_s=array([8.217252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,7.6667385,14.926535,0.0
788,cluster_32_1429138#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.54743695,"ModelPrediction(mean_s=array([7.787865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,7.240428,14.226049,0.0
1213,cluster_64_1222315#b67fad78-9054-451e-91d6-5965c5db373a,0,0.5425019,"ModelPrediction(mean_s=array([7.7775755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,7.2350736,14.3364935,0.0
1168,cluster_64_1225308#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53898,"ModelPrediction(mean_s=array([7.6728916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,7.1339116,14.235949,0.0
495,cluster_32_10773259#5b0266c7-8499-472b-83c6-02f08a884550,0,0.537513,"ModelPrediction(mean_s=array([7.8329263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,7.295413,14.572534,0.0
159,cluster_64_1224370#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53733706,"ModelPrediction(mean_s=array([7.908518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,7.3711805,14.717983,0.0
653,cluster_8_7572#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.534827,"ModelPrediction(mean_s=array([8.146857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,7.61203,15.232697,0.0
756,cluster_32_8127831#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,0.5257609,"ModelPrediction(mean_s=array([8.275856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,7.7500954,15.740722,0.0
625,cluster_8_13979#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.52400494,"ModelPrediction(mean_s=array([8.604123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,8.080118,16.419928,0.0
447,cluster_32_10775002#5b0266c7-8499-472b-83c6-02f08a884550,0,0.5230591,"ModelPrediction(mean_s=array([7.6954265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,7.172367,14.712345,0.0
1534,cluster_128_1224266#718925be-78cf-476c-a538-33114be3fae1,0,0.5192292,"ModelPrediction(mean_s=array([7.612675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,7.093446,14.661493,0.0
722,cluster_8_5488809#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,0.51902413,"ModelPrediction(mean_s=array([8.149381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,7.630357,15.701352,0.0
969,cluster_32_10772714#5b0266c7-8499-472b-83c6-02f08a884550,0,0.5180979,"ModelPrediction(mean_s=array([9.144027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,8.625929,17.649227,0.0
317,cluster_128_1223984#718925be-78cf-476c-a538-33114be3fae1,0,0.5172851,"ModelPrediction(mean_s=array([7.7010427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,7.183758,14.8874235,0.0
1106,cluster_8_8405#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5160918,"ModelPrediction(mean_s=array([7.9247513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,7.4086595,15.355312,0.0
1360,cluster_128_1224688#718925be-78cf-476c-a538-33114be3fae1,0,0.4991059,"ModelPrediction(mean_s=array([8.302437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,7.803331,16.634619,0.0
276,cluster_64_1223232#b67fad78-9054-451e-91d6-5965c5db373a,0,0.4982328,"ModelPrediction(mean_s=array([7.9933443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,7.4951115,16.043392,0.0
922,cluster_128_1224335#718925be-78cf-476c-a538-33114be3fae1,0,0.49446106,"ModelPrediction(mean_s=array([7.713781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,7.21932,15.600381,0.0
927,cluster_32_8535354#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.49250388,"ModelPrediction(mean_s=array([7.8988466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,7.4063425,16.038141,0.0
42,cluster_8_4879850#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,0.4897039,"ModelPrediction(mean_s=array([7.726796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_003,7.237092,15.778506,0.0
63,cluster_128_1222914#718925be-78cf-476c-a538-33114be3fae1,0,0.4892938,"ModelPrediction(mean_s=array([7.8610153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,7.3717213,16.066042,0.0
598,cluster_32_1428499#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.4842379,"ModelPrediction(mean_s=array([7.954678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,7.47044,16.42721,0.0
56,cluster_256_1224947#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.48301792,"ModelPrediction(mean_s=array([7.818653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,7.335635,16.187086,0.0
180,cluster_8_15141#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.48283294,"ModelPrediction(mean_s=array([8.028393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,7.54556,16.627682,0.0
25,cluster_128_1224978#718925be-78cf-476c-a538-33114be3fae1,0,0.48265815,"ModelPrediction(mean_s=array([7.8196898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,7.3370314,16.201302,0.0
623,cluster_64_1224277#b67fad78-9054-451e-91d6-5965c5db373a,0,0.47658613,"ModelPrediction(mean_s=array([8.11513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,7.638544,17.027626,0.0
236,cluster_16_11376150#7b035aff-40d9-4933-a152-f0b5ba61564b,1,0.47655913,"ModelPrediction(mean_s=array([7.7726398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",040_003,7.2960806,16.309917,0.0
185,cluster_32_1429168#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.47599292,"ModelPrediction(mean_s=array([8.029734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,7.5537405,16.86944,0.0
757,cluster_32_7721157#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.4751079,"ModelPrediction(mean_s=array([8.274827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_002,7.799719,17.41673,0.0
150,cluster_8_5894429#9170a591-30e0-40f1-bc9b-319a249b6309,0,0.47288203,"ModelPrediction(mean_s=array([8.337498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,7.8646154,17.631243,0.0
1397,cluster_8_11395#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.47258496,"ModelPrediction(mean_s=array([8.0364685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,7.563884,17.00534,0.0
784,cluster_256_1224157#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.47161102,"ModelPrediction(mean_s=array([7.625428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,7.153817,16.168894,0.0
1204,cluster_32_10774634#5b0266c7-8499-472b-83c6-02f08a884550,0,0.46679997,"ModelPrediction(mean_s=array([7.6902785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,7.2234783,16.474463,0.0
1102,cluster_8_6274#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.46027994,"ModelPrediction(mean_s=array([7.6487446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,7.1884646,16.617592,0.0
591,cluster_128_1225486#718925be-78cf-476c-a538-33114be3fae1,0,0.45977712,"ModelPrediction(mean_s=array([7.6402698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,7.1804924,16.617334,0.0
817,cluster_256_1222291#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.45580912,"ModelPrediction(mean_s=array([7.7572865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,7.3014774,17.018717,0.0
1228,cluster_128_1221710#718925be-78cf-476c-a538-33114be3fae1,0,0.45322296,"ModelPrediction(mean_s=array([7.8890057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,7.435783,17.406456,0.0
603,cluster_32_1427885#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.446599,"ModelPrediction(mean_s=array([7.7276907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,7.2810917,17.303421,0.0
563,cluster_128_1225674#718925be-78cf-476c-a538-33114be3fae1,0,0.43915915,"ModelPrediction(mean_s=array([7.7734494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,7.3342905,17.700756,0.0
1137,cluster_32_8331993#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,0.43829516,"ModelPrediction(mean_s=array([7.6820836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,7.2437882,17.527193,0.0
223,cluster_32_10776268#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43694997,"ModelPrediction(mean_s=array([7.7732944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,7.3363447,17.789896,0.0
1331,cluster_256_1224849#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.43604687,"ModelPrediction(mean_s=array([7.6507845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,7.2147374,17.545784,0.0
1527,cluster_32_1425845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.434984,"ModelPrediction(mean_s=array([7.707482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,7.2724977,17.719002,0.0
1395,cluster_64_1222206#b67fad78-9054-451e-91d6-5965c5db373a,0,0.43488383,"ModelPrediction(mean_s=array([7.736049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,7.3011656,17.78877,0.0
1010,cluster_32_7313918#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.43415594,"ModelPrediction(mean_s=array([7.752916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,7.31876,17.857445,0.0
301,cluster_32_10776454#5b0266c7-8499-472b-83c6-02f08a884550,0,0.4336939,"ModelPrediction(mean_s=array([7.9718404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,7.5381465,18.38126,0.0
984,cluster_32_10775710#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43210793,"ModelPrediction(mean_s=array([9.067472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,8.635365,20.984278,0.0
1339,cluster_32_1427329#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.42960405,"ModelPrediction(mean_s=array([7.6746473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,7.2450433,17.864468,0.0
75,cluster_32_9349144#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.42927098,"ModelPrediction(mean_s=array([7.725319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",073_001,7.296048,17.996368,0.0
979,cluster_32_8536440#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.42830586,"ModelPrediction(mean_s=array([8.651487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_003,8.223182,20.19932,0.0
532,cluster_64_1225768#b67fad78-9054-451e-91d6-5965c5db373a,0,0.42074993,"ModelPrediction(mean_s=array([7.827084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,7.406334,18.602697,0.0
408,cluster_32_7721029#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.41955686,"ModelPrediction(mean_s=array([8.055039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,7.635483,19.198921,0.0
1425,cluster_32_1426132#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.41704082,"ModelPrediction(mean_s=array([7.8877616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,7.470721,18.913643,0.0
627,cluster_64_1222218#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41688204,"ModelPrediction(mean_s=array([8.142957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,7.7260747,19.532999,0.0
1403,cluster_16_2445137#f427fb7c-b39c-4af5-8373-056dce705069,0,0.41686013,"ModelPrediction(mean_s=array([7.993728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,7.576868,19.176044,0.0
242,cluster_64_1223873#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41443706,"ModelPrediction(mean_s=array([7.908773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,7.494336,19.08317,0.0
917,cluster_8_13749#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.413079,"ModelPrediction(mean_s=array([7.974444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,7.561365,19.304888,0.0
76,cluster_8_5489066#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,0.412688,"ModelPrediction(mean_s=array([8.868402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_002,8.455713,21.489363,0.0
1335,cluster_32_10773671#5b0266c7-8499-472b-83c6-02f08a884550,0,0.40466306,"ModelPrediction(mean_s=array([7.6593895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,7.2547264,18.92782,0.0
1087,cluster_256_1223860#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.40394497,"ModelPrediction(mean_s=array([7.8976626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,7.4937177,19.551332,0.0
734,cluster_128_1222641#718925be-78cf-476c-a538-33114be3fae1,0,0.40303397,"ModelPrediction(mean_s=array([7.9206986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,7.517665,19.652683,0.0
1292,cluster_128_1221623#718925be-78cf-476c-a538-33114be3fae1,0,0.3979001,"ModelPrediction(mean_s=array([7.7146597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,7.3167596,19.388433,0.0
1183,cluster_64_1224491#b67fad78-9054-451e-91d6-5965c5db373a,0,0.39475414,"ModelPrediction(mean_s=array([7.710468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,7.315714,19.53233,0.0
157,cluster_128_1224834#718925be-78cf-476c-a538-33114be3fae1,0,0.39407516,"ModelPrediction(mean_s=array([7.836086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,7.442011,19.88475,0.0
537,cluster_128_1225102#718925be-78cf-476c-a538-33114be3fae1,0,0.39147708,"ModelPrediction(mean_s=array([7.7430506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,7.3515735,19.779064,0.0
400,cluster_16_2442330#f427fb7c-b39c-4af5-8373-056dce705069,0,0.387434,"ModelPrediction(mean_s=array([7.9475803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_002,7.5601463,20.513378,0.0
846,cluster_16_11581074#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.3808272,"ModelPrediction(mean_s=array([7.5950236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",084_002,7.214196,19.943491,0.0
1512,cluster_128_1224828#718925be-78cf-476c-a538-33114be3fae1,0,0.38059118,"ModelPrediction(mean_s=array([7.6098685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,7.229277,19.994864,0.0
1169,cluster_32_10776570#5b0266c7-8499-472b-83c6-02f08a884550,0,0.3799951,"ModelPrediction(mean_s=array([7.660438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_001,7.280443,20.159307,0.0
1439,cluster_64_1222849#b67fad78-9054-451e-91d6-5965c5db373a,0,0.37655115,"ModelPrediction(mean_s=array([8.025666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_003,7.649115,21.313616,0.0
1074,cluster_128_1225286#718925be-78cf-476c-a538-33114be3fae1,0,0.37377,"ModelPrediction(mean_s=array([7.9644256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,7.5906553,21.30836,0.0
