,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1141,cluster_64_1221831#b67fad78-9054-451e-91d6-5965c5db373a,0,0.34772587,"ModelPrediction(mean_s=array([5.7845435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,5.4368176,16.635355,0.0
1457,cluster_32_7721599#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.34631395,"ModelPrediction(mean_s=array([5.1236033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",021_003,4.7772894,14.794678,0.0
365,cluster_32_9348434#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.34623504,"ModelPrediction(mean_s=array([6.282236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,5.936001,18.144426,0.0
114,cluster_128_1224320#718925be-78cf-476c-a538-33114be3fae1,0,0.34523916,"ModelPrediction(mean_s=array([5.8968034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,5.551564,17.080343,0.0
343,cluster_64_1222536#b67fad78-9054-451e-91d6-5965c5db373a,0,0.338408,"ModelPrediction(mean_s=array([5.70015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,5.361742,16.844017,0.0
1491,cluster_256_1223287#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.33825088,"ModelPrediction(mean_s=array([6.024673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,5.6864223,17.811256,0.0
1260,cluster_16_11173325#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,0.33635902,"ModelPrediction(mean_s=array([7.0731645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,6.7368054,21.028616,0.0
652,cluster_64_1224008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33488703,"ModelPrediction(mean_s=array([5.7077365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,5.3728495,17.043768,0.0
497,cluster_64_1222976#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33446905,"ModelPrediction(mean_s=array([5.9328475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,5.5983787,17.738106,0.0
154,cluster_64_1223094#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33373094,"ModelPrediction(mean_s=array([5.9895964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,5.6558657,17.947382,0.0
1429,cluster_64_1225089#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33318305,"ModelPrediction(mean_s=array([5.9387584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,5.6055756,17.82431,0.0
753,cluster_64_1224940#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33276603,"ModelPrediction(mean_s=array([6.0443444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,5.7115784,18.163946,0.0
208,cluster_64_1225638#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32964897,"ModelPrediction(mean_s=array([6.1293693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,5.7997203,18.593624,0.0
445,cluster_16_2447448#f427fb7c-b39c-4af5-8373-056dce705069,0,0.328784,"ModelPrediction(mean_s=array([6.53529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,6.206506,19.877153,0.0
47,cluster_32_7314882#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.32816815,"ModelPrediction(mean_s=array([5.6209407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,5.2927723,17.128233,0.0
280,cluster_8_4877377#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,0.32318115,"ModelPrediction(mean_s=array([7.46732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,7.144139,23.105679,0.0
112,cluster_64_1222951#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32308483,"ModelPrediction(mean_s=array([6.1452494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_002,5.8221645,19.020544,0.0
346,cluster_32_1426195#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3228519,"ModelPrediction(mean_s=array([6.3834553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,6.060603,19.772085,0.0
660,cluster_64_1224865#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32249594,"ModelPrediction(mean_s=array([6.508173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,6.185677,20.180635,0.0
1423,cluster_16_2441327#f427fb7c-b39c-4af5-8373-056dce705069,0,0.32200384,"ModelPrediction(mean_s=array([6.5475183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_002,6.2255144,20.333666,0.0
1529,cluster_256_1224654#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31730986,"ModelPrediction(mean_s=array([5.9680095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,5.6506996,18.808144,0.0
1231,cluster_128_1225076#718925be-78cf-476c-a538-33114be3fae1,0,0.317024,"ModelPrediction(mean_s=array([5.83763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,5.520606,18.413843,0.0
795,cluster_32_7517309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.3162961,"ModelPrediction(mean_s=array([7.031577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,6.715281,22.230995,0.0
945,cluster_256_1224968#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31502485,"ModelPrediction(mean_s=array([5.9823313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,5.6673064,18.99003,0.0
148,cluster_256_1224042#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31317902,"ModelPrediction(mean_s=array([5.944078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_003,5.630899,18.979809,0.0
531,cluster_256_1224808#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29699993,"ModelPrediction(mean_s=array([5.9326425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,5.6356425,19.975231,0.0
1524,cluster_256_1223431#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29637694,"ModelPrediction(mean_s=array([5.9860086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,5.6896315,20.19728,0.0
410,cluster_64_1224755#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2932861,"ModelPrediction(mean_s=array([6.139514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,5.8462276,20.933533,0.0
882,cluster_256_1225084#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29054785,"ModelPrediction(mean_s=array([5.996481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,5.705933,20.63853,0.0
783,cluster_256_1225311#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.28972912,"ModelPrediction(mean_s=array([6.0012665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,5.7115374,20.71337,0.0
91,cluster_32_10773271#5b0266c7-8499-472b-83c6-02f08a884550,0,0.28708816,"ModelPrediction(mean_s=array([6.0523214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,5.765233,21.081753,0.0
209,cluster_32_7720255#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.28707504,"ModelPrediction(mean_s=array([6.012404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,5.725329,20.943666,0.0
763,cluster_32_1426026#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.28654385,"ModelPrediction(mean_s=array([6.1612554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,5.8747115,21.501965,0.0
62,cluster_128_1224618#718925be-78cf-476c-a538-33114be3fae1,0,0.2849641,"ModelPrediction(mean_s=array([5.9954634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,5.7104993,21.039362,0.0
89,cluster_32_7519309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.28266788,"ModelPrediction(mean_s=array([7.1179824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,6.8353148,25.181435,0.0
182,cluster_32_9142410#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.2786119,"ModelPrediction(mean_s=array([7.1699314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,6.8913193,25.734476,0.0
530,cluster_64_1225052#b67fad78-9054-451e-91d6-5965c5db373a,0,0.27825785,"ModelPrediction(mean_s=array([6.327064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,6.048806,22.738132,0.0
1324,cluster_32_9143328#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.27482986,"ModelPrediction(mean_s=array([6.009325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_003,5.734495,21.86562,0.0
1198,cluster_64_1223516#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2745731,"ModelPrediction(mean_s=array([5.968877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,5.6943035,21.738754,0.0
277,cluster_64_1225570#b67fad78-9054-451e-91d6-5965c5db373a,0,0.274549,"ModelPrediction(mean_s=array([5.778937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,5.504388,21.048836,0.0
754,cluster_8_7669#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.273633,"ModelPrediction(mean_s=array([7.7417727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,7.4681396,28.29254,0.0
1470,cluster_32_1428931#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.27269483,"ModelPrediction(mean_s=array([6.0380373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,5.7653427,22.142105,0.0
1520,cluster_128_1224111#718925be-78cf-476c-a538-33114be3fae1,0,0.27107382,"ModelPrediction(mean_s=array([6.0318885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_001,5.7608147,22.25183,0.0
971,cluster_128_1223315#718925be-78cf-476c-a538-33114be3fae1,0,0.27037597,"ModelPrediction(mean_s=array([6.2575994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,5.9872236,23.144066,0.0
444,cluster_64_1224170#b67fad78-9054-451e-91d6-5965c5db373a,0,0.26814508,"ModelPrediction(mean_s=array([5.936215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,5.66807,22.138071,0.0
1196,cluster_128_1222361#718925be-78cf-476c-a538-33114be3fae1,0,0.26093197,"ModelPrediction(mean_s=array([5.995097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,5.734165,22.97571,0.0
248,cluster_8_8264#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.25502706,"ModelPrediction(mean_s=array([6.8159475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,6.5609207,26.72637,0.0
528,cluster_128_1225059#718925be-78cf-476c-a538-33114be3fae1,0,0.25005198,"ModelPrediction(mean_s=array([6.018591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,5.768539,24.069359,0.0
151,cluster_128_1224050#718925be-78cf-476c-a538-33114be3fae1,0,0.244802,"ModelPrediction(mean_s=array([5.940659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,5.695857,24.2672,0.0
816,cluster_128_1223437#718925be-78cf-476c-a538-33114be3fae1,0,0.24103308,"ModelPrediction(mean_s=array([6.1802816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,5.9392486,25.640802,0.0
1560,cluster_128_1223906#718925be-78cf-476c-a538-33114be3fae1,0,0.23962498,"ModelPrediction(mean_s=array([6.017572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_001,5.777947,25.112457,0.0
50,cluster_64_1222416#b67fad78-9054-451e-91d6-5965c5db373a,0,0.23772287,"ModelPrediction(mean_s=array([6.048158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,5.8104353,25.442055,0.0
542,cluster_128_1222958#718925be-78cf-476c-a538-33114be3fae1,0,0.23761916,"ModelPrediction(mean_s=array([5.650362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,5.4127426,23.779068,0.0
45,cluster_32_9144336#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,0.23703218,"ModelPrediction(mean_s=array([6.1206517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,5.8836193,25.82203,0.0
1434,cluster_32_10773749#5b0266c7-8499-472b-83c6-02f08a884550,0,0.23644209,"ModelPrediction(mean_s=array([6.3711023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,6.1346602,26.94572,0.0
889,cluster_128_1222686#718925be-78cf-476c-a538-33114be3fae1,0,0.23494697,"ModelPrediction(mean_s=array([5.9028754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,5.6679287,25.124289,0.0
1437,cluster_128_1222364#718925be-78cf-476c-a538-33114be3fae1,0,0.23424196,"ModelPrediction(mean_s=array([6.2066627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,5.9724207,26.496801,0.0
372,cluster_16_2444113#f427fb7c-b39c-4af5-8373-056dce705069,0,0.23346686,"ModelPrediction(mean_s=array([7.0424476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,6.808981,30.164656,0.0
500,cluster_256_1223217#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23196507,"ModelPrediction(mean_s=array([5.994576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_001,5.762611,25.84258,0.0
650,cluster_256_1224184#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23147392,"ModelPrediction(mean_s=array([6.058103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,5.826629,26.17186,0.0
620,cluster_256_1221879#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23005486,"ModelPrediction(mean_s=array([6.0503325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_001,5.8202777,26.29952,0.0
1519,cluster_128_1225298#718925be-78cf-476c-a538-33114be3fae1,0,0.22992301,"ModelPrediction(mean_s=array([6.1702843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,5.940361,26.836306,0.0
1356,cluster_32_10775253#5b0266c7-8499-472b-83c6-02f08a884550,0,0.227875,"ModelPrediction(mean_s=array([5.9369254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_003,5.70905,26.05343,0.0
637,cluster_8_10143#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.2193389,"ModelPrediction(mean_s=array([7.7417727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,7.5224338,35.29594,0.0
239,cluster_128_1224424#718925be-78cf-476c-a538-33114be3fae1,0,0.21895099,"ModelPrediction(mean_s=array([5.806277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,5.587326,26.518614,0.0
1040,cluster_256_1223293#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.2174511,"ModelPrediction(mean_s=array([5.995912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,5.778461,27.573612,0.0
989,cluster_128_1223951#718925be-78cf-476c-a538-33114be3fae1,0,0.21710682,"ModelPrediction(mean_s=array([6.168525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,5.9514184,28.412397,0.0
123,cluster_32_1428991#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21568203,"ModelPrediction(mean_s=array([5.7196813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,5.503999,26.519045,0.0
587,cluster_16_2447471#f427fb7c-b39c-4af5-8373-056dce705069,0,0.21432684,"ModelPrediction(mean_s=array([6.903674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,6.6893473,32.210964,0.0
659,cluster_32_10776729#5b0266c7-8499-472b-83c6-02f08a884550,0,0.21382904,"ModelPrediction(mean_s=array([6.31686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,6.103031,29.54164,0.0
370,cluster_32_1427460#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21045993,"ModelPrediction(mean_s=array([6.0738783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,5.8634186,28.860022,0.0
1199,cluster_256_1225116#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.209445,"ModelPrediction(mean_s=array([5.989517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,5.780072,28.597088,0.0
1203,cluster_128_1224749#718925be-78cf-476c-a538-33114be3fae1,0,0.20900297,"ModelPrediction(mean_s=array([6.0061107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,5.7971077,28.736963,0.0
852,cluster_32_10772869#5b0266c7-8499-472b-83c6-02f08a884550,0,0.20779991,"ModelPrediction(mean_s=array([6.282236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,6.074436,30.23214,0.0
847,cluster_32_7722159#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.2073338,"ModelPrediction(mean_s=array([5.1295156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",032_001,4.922182,24.740374,0.0
849,cluster_32_7519174#e364641e-0035-4600-881c-3ccdb322c1de,0,0.206316,"ModelPrediction(mean_s=array([5.937593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,5.731277,28.779121,0.0
1533,cluster_32_7721301#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.20591402,"ModelPrediction(mean_s=array([5.7268267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,5.5209126,27.811737,0.0
