,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1199,cluster_256_1225116#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.209445,"ModelPrediction(mean_s=array([15.481232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,15.271787,73.9155,0.0
1203,cluster_128_1224749#718925be-78cf-476c-a538-33114be3fae1,0,0.20900297,"ModelPrediction(mean_s=array([15.426127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,15.217125,73.808174,0.0
852,cluster_32_10772869#5b0266c7-8499-472b-83c6-02f08a884550,0,0.20779991,"ModelPrediction(mean_s=array([15.12649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,14.91869,72.79353,0.0
847,cluster_32_7722159#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.2073338,"ModelPrediction(mean_s=array([15.024921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",032_001,14.817588,72.4673,0.0
849,cluster_32_7519174#e364641e-0035-4600-881c-3ccdb322c1de,0,0.206316,"ModelPrediction(mean_s=array([15.085417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,14.879101,73.11802,0.0
1533,cluster_32_7721301#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.20591402,"ModelPrediction(mean_s=array([14.767145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,14.561232,71.7151,0.0
349,cluster_128_1223642#718925be-78cf-476c-a538-33114be3fae1,0,0.20284103,"ModelPrediction(mean_s=array([20.030235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,19.827394,98.74844,0.0
477,cluster_256_1222139#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20237184,"ModelPrediction(mean_s=array([17.097485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,16.895113,84.4855,0.0
1487,cluster_32_1426338#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.20203614,"ModelPrediction(mean_s=array([15.957144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,15.755108,78.98163,0.0
51,cluster_16_2446937#f427fb7c-b39c-4af5-8373-056dce705069,0,0.201751,"ModelPrediction(mean_s=array([16.178223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_002,15.976472,80.189064,0.0
1484,cluster_256_1224121#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20128798,"ModelPrediction(mean_s=array([16.341549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,16.14026,81.18492,0.0
1041,cluster_32_10775437#5b0266c7-8499-472b-83c6-02f08a884550,0,0.20126295,"ModelPrediction(mean_s=array([15.777402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,15.576139,78.39198,0.0
116,cluster_64_1225158#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2009201,"ModelPrediction(mean_s=array([15.392305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,15.191385,76.609085,0.0
789,cluster_256_1223734#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20087408,"ModelPrediction(mean_s=array([15.228116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,15.027242,75.809265,0.0
1424,cluster_64_1223972#b67fad78-9054-451e-91d6-5965c5db373a,0,0.20015812,"ModelPrediction(mean_s=array([17.12471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,16.924553,85.55591,0.0
205,cluster_128_1224120#718925be-78cf-476c-a538-33114be3fae1,0,0.19787192,"ModelPrediction(mean_s=array([14.847314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,14.649442,75.03497,0.0
1136,cluster_32_7517498#e364641e-0035-4600-881c-3ccdb322c1de,0,0.19786286,"ModelPrediction(mean_s=array([14.526622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,14.328759,73.417625,0.0
203,cluster_32_1425440#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.1965661,"ModelPrediction(mean_s=array([14.744284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_002,14.547718,75.009285,0.0
1393,cluster_256_1224979#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.19412209,"ModelPrediction(mean_s=array([15.284471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,15.090348,78.73638,0.0
830,cluster_256_1225458#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.19388103,"ModelPrediction(mean_s=array([16.013535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,15.8196535,82.59464,0.0
1488,cluster_64_1223106#b67fad78-9054-451e-91d6-5965c5db373a,0,0.1924391,"ModelPrediction(mean_s=array([16.260828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,16.068388,84.498566,0.0
597,cluster_32_1427607#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.19141698,"ModelPrediction(mean_s=array([14.953955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,14.762538,78.122406,0.0
629,cluster_256_1225317#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.19134402,"ModelPrediction(mean_s=array([18.065992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_001,17.87465,94.41629,0.0
213,cluster_32_1428365#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.18929696,"ModelPrediction(mean_s=array([14.703234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,14.513937,77.672844,0.0
475,cluster_32_8331349#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,0.18899894,"ModelPrediction(mean_s=array([16.655167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,16.466167,88.12307,0.0
1493,cluster_32_1427202#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.18823195,"ModelPrediction(mean_s=array([15.857939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,15.669706,84.246796,0.0
940,cluster_256_1223974#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.18518686,"ModelPrediction(mean_s=array([15.284471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,15.099283,82.53539,0.0
949,cluster_64_1225437#b67fad78-9054-451e-91d6-5965c5db373a,0,0.182657,"ModelPrediction(mean_s=array([15.244863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,15.062205,83.46169,0.0
1357,cluster_256_1225096#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.18233418,"ModelPrediction(mean_s=array([20.8909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,20.708565,114.57478,0.0
1205,cluster_128_1223072#718925be-78cf-476c-a538-33114be3fae1,0,0.18028688,"ModelPrediction(mean_s=array([15.406417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,15.22613,85.45501,0.0
1405,cluster_16_12392921#478f2174-9948-4f55-bf7e-3f55bfc27067,0,0.17856193,"ModelPrediction(mean_s=array([15.103171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,14.924609,84.58226,0.0
278,cluster_16_11784127#a695451c-20c1-44f9-a750-468a8bb25e58,0,0.17652392,"ModelPrediction(mean_s=array([16.569872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,16.393349,93.86757,0.0
879,cluster_128_1225520#718925be-78cf-476c-a538-33114be3fae1,0,0.17281508,"ModelPrediction(mean_s=array([14.684114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_001,14.511299,84.9701,0.0
1279,cluster_32_8737477#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,0.17247987,"ModelPrediction(mean_s=array([17.534624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,17.362144,101.66186,0.0
586,cluster_256_1225335#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.17230701,"ModelPrediction(mean_s=array([15.13672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_002,14.964413,87.84738,0.0
48,cluster_64_1224868#b67fad78-9054-451e-91d6-5965c5db373a,0,0.16880201,"ModelPrediction(mean_s=array([16.471382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,16.30258,97.57812,0.0
252,cluster_256_1223811#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.16683912,"ModelPrediction(mean_s=array([16.395838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",086_002,16.228998,98.27334,0.0
92,cluster_16_2445898#f427fb7c-b39c-4af5-8373-056dce705069,0,0.16680598,"ModelPrediction(mean_s=array([15.66807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,15.501264,93.9299,0.0
703,cluster_32_10775860#5b0266c7-8499-472b-83c6-02f08a884550,0,0.16620207,"ModelPrediction(mean_s=array([14.144372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_001,13.97817,85.10346,0.0
1214,cluster_128_1222870#718925be-78cf-476c-a538-33114be3fae1,0,0.162076,"ModelPrediction(mean_s=array([15.42234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,15.260264,95.15499,0.0
1147,cluster_32_7720237#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.16136408,"ModelPrediction(mean_s=array([14.525797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,14.364433,90.018776,0.0
1202,cluster_32_1426120#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.1603191,"ModelPrediction(mean_s=array([15.255072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,15.094752,95.15442,0.0
245,cluster_128_1224013#718925be-78cf-476c-a538-33114be3fae1,0,0.15712786,"ModelPrediction(mean_s=array([16.46705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,16.309923,104.80032,0.0
84,cluster_32_10775585#5b0266c7-8499-472b-83c6-02f08a884550,0,0.15550804,"ModelPrediction(mean_s=array([15.860559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,15.705051,101.99189,0.0
1584,cluster_16_2445631#f427fb7c-b39c-4af5-8373-056dce705069,0,0.15542316,"ModelPrediction(mean_s=array([15.043103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,14.88768,96.78804,0.0
884,cluster_128_1225523#718925be-78cf-476c-a538-33114be3fae1,0,0.15272617,"ModelPrediction(mean_s=array([14.675856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_003,14.523129,96.092606,0.0
1328,cluster_128_1225337#718925be-78cf-476c-a538-33114be3fae1,0,0.15002894,"ModelPrediction(mean_s=array([15.344749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,15.19472,102.278595,0.0
588,cluster_64_1223201#b67fad78-9054-451e-91d6-5965c5db373a,0,0.14995503,"ModelPrediction(mean_s=array([15.092729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_002,14.942774,100.64836,0.0
661,cluster_256_1223072#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.14864707,"ModelPrediction(mean_s=array([15.201179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,15.052531,102.26356,0.0
624,cluster_16_2444225#f427fb7c-b39c-4af5-8373-056dce705069,0,0.14773297,"ModelPrediction(mean_s=array([17.58023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_001,17.432497,119.000046,0.0
243,cluster_32_1427326#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.14765787,"ModelPrediction(mean_s=array([15.942402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,15.7947445,107.96852,0.0
725,cluster_256_1224705#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.14745902,"ModelPrediction(mean_s=array([17.205914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,17.058455,116.682686,0.0
1078,cluster_32_10776483#5b0266c7-8499-472b-83c6-02f08a884550,0,0.14721799,"ModelPrediction(mean_s=array([17.286442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_003,17.139223,117.420715,0.0
55,cluster_32_7722707#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.14715695,"ModelPrediction(mean_s=array([16.249157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_002,16.102,110.420586,0.0
1336,cluster_64_1223691#b67fad78-9054-451e-91d6-5965c5db373a,0,0.14585185,"ModelPrediction(mean_s=array([15.299133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,15.153281,104.89503,0.0
124,cluster_32_9344744#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,0.1457591,"ModelPrediction(mean_s=array([15.437758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,15.292,105.91283,0.0
369,cluster_32_1429124#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.14404511,"ModelPrediction(mean_s=array([15.25623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_003,15.1121855,105.912865,0.0
571,cluster_32_7723193#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.14283204,"ModelPrediction(mean_s=array([15.41958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_001,15.276749,107.95603,0.0
188,cluster_16_2441783#f427fb7c-b39c-4af5-8373-056dce705069,0,0.13591504,"ModelPrediction(mean_s=array([16.204016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,16.0681,119.22165,0.0
253,cluster_32_10774535#5b0266c7-8499-472b-83c6-02f08a884550,0,0.13419795,"ModelPrediction(mean_s=array([16.150265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_002,16.016068,120.34658,0.0
1358,cluster_64_1222802#b67fad78-9054-451e-91d6-5965c5db373a,0,0.129174,"ModelPrediction(mean_s=array([20.762136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_001,20.632963,160.73,0.0
247,cluster_32_7111272#405ad235-8a71-45cf-8e11-fffcaf35196d,0,0.12611508,"ModelPrediction(mean_s=array([16.327366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,16.20125,129.46402,0.0
472,cluster_32_7314053#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.12480497,"ModelPrediction(mean_s=array([16.923056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,16.79825,135.59601,0.0
30,cluster_64_1225014#b67fad78-9054-451e-91d6-5965c5db373a,0,0.124754906,"ModelPrediction(mean_s=array([16.306412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_001,16.181656,130.70758,0.0
305,cluster_256_1224267#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.1152668,"ModelPrediction(mean_s=array([15.522266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_003,15.407,134.6638,0.0
799,cluster_256_1225208#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.11256409,"ModelPrediction(mean_s=array([15.223594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,15.11103,135.24379,0.0
17,cluster_256_1224233#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.11068487,"ModelPrediction(mean_s=array([16.335882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_003,16.225197,147.58911,0.0
338,cluster_32_7923348#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,0.11005688,"ModelPrediction(mean_s=array([19.771011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,19.660954,179.64359,0.0
634,cluster_32_10776565#5b0266c7-8499-472b-83c6-02f08a884550,0,0.1100502,"ModelPrediction(mean_s=array([17.861954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_001,17.751904,162.30733,0.0
915,cluster_32_1426473#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.10946202,"ModelPrediction(mean_s=array([15.469495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,15.360033,141.32294,0.0
1590,cluster_32_7720029#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.106673956,"ModelPrediction(mean_s=array([15.175435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,15.068761,142.25998,0.0
1500,cluster_256_1224163#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.10570216,"ModelPrediction(mean_s=array([16.32154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_001,16.21584,154.41066,0.0
24,cluster_32_1425687#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.10546112,"ModelPrediction(mean_s=array([16.219479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_001,16.114017,153.7958,0.0
987,cluster_32_8536382#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.104754925,"ModelPrediction(mean_s=array([22.242561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_001,22.137806,212.3295,0.0
1226,cluster_256_1222401#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.10456109,"ModelPrediction(mean_s=array([16.915617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_001,16.811056,161.77736,0.0
821,cluster_64_1223703#b67fad78-9054-451e-91d6-5965c5db373a,0,0.10155392,"ModelPrediction(mean_s=array([16.01833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,15.916776,157.73227,0.0
