,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1134,cluster_128_1224480#718925be-78cf-476c-a538-33114be3fae1,0,0.36205503,"ModelPrediction(mean_s=array([4.0360417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,3.6739867,11.147592,0.0
853,cluster_64_1222667#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35974815,"ModelPrediction(mean_s=array([4.394679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,4.0349307,12.215988,0.0
878,cluster_32_10776435#5b0266c7-8499-472b-83c6-02f08a884550,0,0.35728192,"ModelPrediction(mean_s=array([4.5244775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,4.1671953,12.663606,0.0
61,cluster_64_1224350#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35621908,"ModelPrediction(mean_s=array([3.300851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,2.944632,9.266351,0.0
204,cluster_32_1425084#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3553331,"ModelPrediction(mean_s=array([4.6324077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,4.277075,13.036803,0.0
923,cluster_64_1225008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35197806,"ModelPrediction(mean_s=array([3.3894625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,3.0374844,9.629755,0.0
1296,cluster_16_2444323#f427fb7c-b39c-4af5-8373-056dce705069,0,0.35181805,"ModelPrediction(mean_s=array([4.6368423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,4.285024,13.17966,0.0
1323,cluster_32_7722841#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.34923506,"ModelPrediction(mean_s=array([4.477986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,4.128751,12.822269,0.0
1225,cluster_32_8535697#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,0.34852505,"ModelPrediction(mean_s=array([2.7783513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",006_001,2.4298263,7.9717407,0.0
1141,cluster_64_1221831#b67fad78-9054-451e-91d6-5965c5db373a,0,0.34772587,"ModelPrediction(mean_s=array([3.9849405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,3.6372147,11.460006,0.0
1457,cluster_32_7721599#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.34631395,"ModelPrediction(mean_s=array([3.1997654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",021_003,2.8534515,9.239493,0.0
365,cluster_32_9348434#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.34623504,"ModelPrediction(mean_s=array([4.6613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,4.3150654,13.462821,0.0
114,cluster_128_1224320#718925be-78cf-476c-a538-33114be3fae1,0,0.34523916,"ModelPrediction(mean_s=array([3.6361225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,3.2908833,10.532185,0.0
343,cluster_64_1222536#b67fad78-9054-451e-91d6-5965c5db373a,0,0.338408,"ModelPrediction(mean_s=array([3.190189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,2.851781,9.42705,0.0
1491,cluster_256_1223287#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.33825088,"ModelPrediction(mean_s=array([3.9968898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,3.658639,11.816347,0.0
1260,cluster_16_11173325#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,0.33635902,"ModelPrediction(mean_s=array([5.092258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,4.755899,15.139353,0.0
652,cluster_64_1224008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33488703,"ModelPrediction(mean_s=array([5.253521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,4.918634,15.687443,0.0
497,cluster_64_1222976#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33446905,"ModelPrediction(mean_s=array([4.4074235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,4.0729547,13.177373,0.0
154,cluster_64_1223094#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33373094,"ModelPrediction(mean_s=array([3.5607498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,3.2270188,10.669522,0.0
1429,cluster_64_1225089#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33318305,"ModelPrediction(mean_s=array([4.2183237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,3.8851407,12.660679,0.0
753,cluster_64_1224940#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33276603,"ModelPrediction(mean_s=array([3.461756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,3.12899,10.402973,0.0
208,cluster_64_1225638#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32964897,"ModelPrediction(mean_s=array([4.3974385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,4.0677896,13.339761,0.0
445,cluster_16_2447448#f427fb7c-b39c-4af5-8373-056dce705069,0,0.328784,"ModelPrediction(mean_s=array([4.721207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,4.392423,14.359602,0.0
47,cluster_32_7314882#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.32816815,"ModelPrediction(mean_s=array([5.054688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,4.7265196,15.402738,0.0
280,cluster_8_4877377#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,0.32318115,"ModelPrediction(mean_s=array([6.449584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,6.126403,19.95656,0.0
112,cluster_64_1222951#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32308483,"ModelPrediction(mean_s=array([4.3203993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_002,3.9973145,13.372337,0.0
346,cluster_32_1426195#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3228519,"ModelPrediction(mean_s=array([5.5708675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,5.2480154,17.25518,0.0
660,cluster_64_1224865#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32249594,"ModelPrediction(mean_s=array([4.311216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,3.98872,13.368279,0.0
1423,cluster_16_2441327#f427fb7c-b39c-4af5-8373-056dce705069,0,0.32200384,"ModelPrediction(mean_s=array([4.4035726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_002,4.0815687,13.675528,0.0
1529,cluster_256_1224654#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31730986,"ModelPrediction(mean_s=array([4.290337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,3.9730272,13.52097,0.0
1231,cluster_128_1225076#718925be-78cf-476c-a538-33114be3fae1,0,0.317024,"ModelPrediction(mean_s=array([3.8462172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,3.5291932,12.132259,0.0
795,cluster_32_7517309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.3162961,"ModelPrediction(mean_s=array([5.049662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,4.733366,15.964984,0.0
945,cluster_256_1224968#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31502485,"ModelPrediction(mean_s=array([4.21994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,3.9049153,13.395578,0.0
148,cluster_256_1224042#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31317902,"ModelPrediction(mean_s=array([3.9586928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_003,3.6455138,12.640351,0.0
531,cluster_256_1224808#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29699993,"ModelPrediction(mean_s=array([4.343098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,4.046098,14.62323,0.0
1524,cluster_256_1223431#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29637694,"ModelPrediction(mean_s=array([4.253855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,3.9574783,14.352855,0.0
410,cluster_64_1224755#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2932861,"ModelPrediction(mean_s=array([3.9441602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,3.6508741,13.448167,0.0
882,cluster_256_1225084#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29054785,"ModelPrediction(mean_s=array([4.3129573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,4.0224094,14.844224,0.0
783,cluster_256_1225311#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.28972912,"ModelPrediction(mean_s=array([3.9128282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,3.623099,13.505126,0.0
91,cluster_32_10773271#5b0266c7-8499-472b-83c6-02f08a884550,0,0.28708816,"ModelPrediction(mean_s=array([3.7106628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,3.4235747,12.925169,0.0
209,cluster_32_7720255#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.28707504,"ModelPrediction(mean_s=array([3.8136928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,3.5266178,13.284655,0.0
763,cluster_32_1426026#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.28654385,"ModelPrediction(mean_s=array([3.6179168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,3.331373,12.62605,0.0
62,cluster_128_1224618#718925be-78cf-476c-a538-33114be3fae1,0,0.2849641,"ModelPrediction(mean_s=array([4.372775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,4.087811,15.345002,0.0
89,cluster_32_7519309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.28266788,"ModelPrediction(mean_s=array([4.991663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,4.708995,17.65911,0.0
182,cluster_32_9142410#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.2786119,"ModelPrediction(mean_s=array([4.9617124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,4.6831007,17.808687,0.0
530,cluster_64_1225052#b67fad78-9054-451e-91d6-5965c5db373a,0,0.27825785,"ModelPrediction(mean_s=array([4.2109103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,3.9326525,15.133123,0.0
1324,cluster_32_9143328#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.27482986,"ModelPrediction(mean_s=array([3.9936633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_003,3.7188334,14.531403,0.0
1198,cluster_64_1223516#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2745731,"ModelPrediction(mean_s=array([3.3279607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,3.0533876,12.120491,0.0
277,cluster_64_1225570#b67fad78-9054-451e-91d6-5965c5db373a,0,0.274549,"ModelPrediction(mean_s=array([3.2085862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,2.9340372,11.686752,0.0
754,cluster_8_7669#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.273633,"ModelPrediction(mean_s=array([6.887927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,6.614294,25.172136,0.0
1470,cluster_32_1428931#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.27269483,"ModelPrediction(mean_s=array([3.7503588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,3.477664,13.752952,0.0
1520,cluster_128_1224111#718925be-78cf-476c-a538-33114be3fae1,0,0.27107382,"ModelPrediction(mean_s=array([4.548822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_001,4.277748,16.78075,0.0
971,cluster_128_1223315#718925be-78cf-476c-a538-33114be3fae1,0,0.27037597,"ModelPrediction(mean_s=array([4.152381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,3.882005,15.357803,0.0
444,cluster_64_1224170#b67fad78-9054-451e-91d6-5965c5db373a,0,0.26814508,"ModelPrediction(mean_s=array([3.451442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,3.183297,12.871547,0.0
1196,cluster_128_1222361#718925be-78cf-476c-a538-33114be3fae1,0,0.26093197,"ModelPrediction(mean_s=array([3.970428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,3.709496,15.216334,0.0
248,cluster_8_8264#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.25502706,"ModelPrediction(mean_s=array([6.398397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,6.1433697,25.08909,0.0
528,cluster_128_1225059#718925be-78cf-476c-a538-33114be3fae1,0,0.25005198,"ModelPrediction(mean_s=array([4.3778114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,4.1277595,17.507607,0.0
151,cluster_128_1224050#718925be-78cf-476c-a538-33114be3fae1,0,0.244802,"ModelPrediction(mean_s=array([4.550527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,4.305725,18.588602,0.0
816,cluster_128_1223437#718925be-78cf-476c-a538-33114be3fae1,0,0.24103308,"ModelPrediction(mean_s=array([4.352893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,4.11186,18.059317,0.0
1560,cluster_128_1223906#718925be-78cf-476c-a538-33114be3fae1,0,0.23962498,"ModelPrediction(mean_s=array([4.030601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_001,3.790976,16.820454,0.0
50,cluster_64_1222416#b67fad78-9054-451e-91d6-5965c5db373a,0,0.23772287,"ModelPrediction(mean_s=array([3.5184045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,3.2806816,14.800446,0.0
542,cluster_128_1222958#718925be-78cf-476c-a538-33114be3fae1,0,0.23761916,"ModelPrediction(mean_s=array([5.6023784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,5.3647594,23.577131,0.0
45,cluster_32_9144336#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,0.23703218,"ModelPrediction(mean_s=array([3.7373905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,3.5003583,15.76744,0.0
1434,cluster_32_10773749#5b0266c7-8499-472b-83c6-02f08a884550,0,0.23644209,"ModelPrediction(mean_s=array([4.549007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,4.312565,19.239412,0.0
889,cluster_128_1222686#718925be-78cf-476c-a538-33114be3fae1,0,0.23494697,"ModelPrediction(mean_s=array([4.9904404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,4.755493,21.24071,0.0
1437,cluster_128_1222364#718925be-78cf-476c-a538-33114be3fae1,0,0.23424196,"ModelPrediction(mean_s=array([4.2680974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,4.0338554,18.220892,0.0
372,cluster_16_2444113#f427fb7c-b39c-4af5-8373-056dce705069,0,0.23346686,"ModelPrediction(mean_s=array([5.1184845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,4.8850174,21.923817,0.0
500,cluster_256_1223217#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23196507,"ModelPrediction(mean_s=array([4.185728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_001,3.953763,18.04465,0.0
650,cluster_256_1224184#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23147392,"ModelPrediction(mean_s=array([4.048421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,3.816947,17.48975,0.0
620,cluster_256_1221879#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23005486,"ModelPrediction(mean_s=array([3.6959295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_001,3.4658747,16.065428,0.0
1519,cluster_128_1225298#718925be-78cf-476c-a538-33114be3fae1,0,0.22992301,"ModelPrediction(mean_s=array([4.474909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,4.2449856,19.46264,0.0
1356,cluster_32_10775253#5b0266c7-8499-472b-83c6-02f08a884550,0,0.227875,"ModelPrediction(mean_s=array([3.286798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_003,3.058923,14.423689,0.0
637,cluster_8_10143#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.2193389,"ModelPrediction(mean_s=array([6.887927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,6.668588,31.403126,0.0
239,cluster_128_1224424#718925be-78cf-476c-a538-33114be3fae1,0,0.21895099,"ModelPrediction(mean_s=array([3.9181495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,3.6991985,17.895098,0.0
1040,cluster_256_1223293#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.2174511,"ModelPrediction(mean_s=array([4.014359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,3.796908,18.460974,0.0
989,cluster_128_1223951#718925be-78cf-476c-a538-33114be3fae1,0,0.21710682,"ModelPrediction(mean_s=array([3.4153972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,3.1982903,15.731414,0.0
123,cluster_32_1428991#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21568203,"ModelPrediction(mean_s=array([3.635536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,3.419854,16.855999,0.0
587,cluster_16_2447471#f427fb7c-b39c-4af5-8373-056dce705069,0,0.21432684,"ModelPrediction(mean_s=array([5.1808834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,4.9665565,24.172815,0.0
659,cluster_32_10776729#5b0266c7-8499-472b-83c6-02f08a884550,0,0.21382904,"ModelPrediction(mean_s=array([3.9442663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,3.7304373,18.445887,0.0
