,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
248,cluster_8_8264#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.25502706,"ModelPrediction(mean_s=array([4.114822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,3.8597949,16.134844,0.0
528,cluster_128_1225059#718925be-78cf-476c-a538-33114be3fae1,0,0.25005198,"ModelPrediction(mean_s=array([2.573673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,2.323621,10.292552,0.0
151,cluster_128_1224050#718925be-78cf-476c-a538-33114be3fae1,0,0.244802,"ModelPrediction(mean_s=array([2.6140194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,2.3692174,10.678097,0.0
816,cluster_128_1223437#718925be-78cf-476c-a538-33114be3fae1,0,0.24103308,"ModelPrediction(mean_s=array([3.1493015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,2.9082685,13.065848,0.0
1560,cluster_128_1223906#718925be-78cf-476c-a538-33114be3fae1,0,0.23962498,"ModelPrediction(mean_s=array([2.3466008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_001,2.1069758,9.792806,0.0
50,cluster_64_1222416#b67fad78-9054-451e-91d6-5965c5db373a,0,0.23772287,"ModelPrediction(mean_s=array([2.3806834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,2.1429605,10.014532,0.0
542,cluster_128_1222958#718925be-78cf-476c-a538-33114be3fae1,0,0.23761916,"ModelPrediction(mean_s=array([2.282427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,2.044808,9.6054,0.0
45,cluster_32_9144336#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,0.23703218,"ModelPrediction(mean_s=array([2.5464923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,2.3094602,10.743235,0.0
1434,cluster_32_10773749#5b0266c7-8499-472b-83c6-02f08a884550,0,0.23644209,"ModelPrediction(mean_s=array([3.180551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,2.944109,13.451713,0.0
889,cluster_128_1222686#718925be-78cf-476c-a538-33114be3fae1,0,0.23494697,"ModelPrediction(mean_s=array([2.6203616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,2.3854146,11.152991,0.0
1437,cluster_128_1222364#718925be-78cf-476c-a538-33114be3fae1,0,0.23424196,"ModelPrediction(mean_s=array([3.1613584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,2.9271164,13.496123,0.0
372,cluster_16_2444113#f427fb7c-b39c-4af5-8373-056dce705069,0,0.23346686,"ModelPrediction(mean_s=array([3.080028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,2.8465612,13.192571,0.0
500,cluster_256_1223217#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23196507,"ModelPrediction(mean_s=array([2.3850372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_001,2.153072,10.281881,0.0
650,cluster_256_1224184#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23147392,"ModelPrediction(mean_s=array([2.3054602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,2.0739863,9.959913,0.0
620,cluster_256_1221879#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23005486,"ModelPrediction(mean_s=array([2.199125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_001,1.9690702,9.559134,0.0
1519,cluster_128_1225298#718925be-78cf-476c-a538-33114be3fae1,0,0.22992301,"ModelPrediction(mean_s=array([3.1266372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,2.8967142,13.598627,0.0
1356,cluster_32_10775253#5b0266c7-8499-472b-83c6-02f08a884550,0,0.227875,"ModelPrediction(mean_s=array([2.2412727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_003,2.0133977,9.835536,0.0
637,cluster_8_10143#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.2193389,"ModelPrediction(mean_s=array([4.206649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,3.98731,19.178764,0.0
239,cluster_128_1224424#718925be-78cf-476c-a538-33114be3fae1,0,0.21895099,"ModelPrediction(mean_s=array([2.4130158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,2.1940649,11.020803,0.0
1040,cluster_256_1223293#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.2174511,"ModelPrediction(mean_s=array([2.3815663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,2.1641152,10.952192,0.0
989,cluster_128_1223951#718925be-78cf-476c-a538-33114be3fae1,0,0.21710682,"ModelPrediction(mean_s=array([2.1528878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,1.935781,9.916261,0.0
123,cluster_32_1428991#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21568203,"ModelPrediction(mean_s=array([2.3337865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,2.1181045,10.820496,0.0
587,cluster_16_2447471#f427fb7c-b39c-4af5-8373-056dce705069,0,0.21432684,"ModelPrediction(mean_s=array([3.1917522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,2.9774253,14.891985,0.0
659,cluster_32_10776729#5b0266c7-8499-472b-83c6-02f08a884550,0,0.21382904,"ModelPrediction(mean_s=array([2.6500666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,2.4362376,12.39339,0.0
370,cluster_32_1427460#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21045993,"ModelPrediction(mean_s=array([2.5100625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,2.2996025,11.926558,0.0
1199,cluster_256_1225116#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.209445,"ModelPrediction(mean_s=array([2.7678065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,2.5583615,13.214956,0.0
1203,cluster_128_1224749#718925be-78cf-476c-a538-33114be3fae1,0,0.20900297,"ModelPrediction(mean_s=array([2.469179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,2.260176,11.814085,0.0
852,cluster_32_10772869#5b0266c7-8499-472b-83c6-02f08a884550,0,0.20779991,"ModelPrediction(mean_s=array([3.0883262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,2.8805263,14.862019,0.0
847,cluster_32_7722159#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.2073338,"ModelPrediction(mean_s=array([2.246312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",032_001,2.038978,10.834277,0.0
849,cluster_32_7519174#e364641e-0035-4600-881c-3ccdb322c1de,0,0.206316,"ModelPrediction(mean_s=array([2.4283032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,2.2219872,11.769825,0.0
1533,cluster_32_7721301#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.20591402,"ModelPrediction(mean_s=array([2.195946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,1.990032,10.664383,0.0
349,cluster_128_1223642#718925be-78cf-476c-a538-33114be3fae1,0,0.20284103,"ModelPrediction(mean_s=array([2.2189217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,2.0160806,10.939216,0.0
477,cluster_256_1222139#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20237184,"ModelPrediction(mean_s=array([3.0114155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,2.8090436,14.880606,0.0
1487,cluster_32_1426338#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.20203614,"ModelPrediction(mean_s=array([2.4702551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,2.268219,12.226798,0.0
51,cluster_16_2446937#f427fb7c-b39c-4af5-8373-056dce705069,0,0.201751,"ModelPrediction(mean_s=array([3.0751982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_002,2.8734472,15.242543,0.0
1484,cluster_256_1224121#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20128798,"ModelPrediction(mean_s=array([2.2349033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,2.0336154,11.103014,0.0
1041,cluster_32_10775437#5b0266c7-8499-472b-83c6-02f08a884550,0,0.20126295,"ModelPrediction(mean_s=array([3.0701644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,2.8689015,15.254494,0.0
116,cluster_64_1225158#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2009201,"ModelPrediction(mean_s=array([2.0583858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,1.8574657,10.244798,0.0
789,cluster_256_1223734#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20087408,"ModelPrediction(mean_s=array([2.5500174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,2.3491433,12.694607,0.0
1424,cluster_64_1223972#b67fad78-9054-451e-91d6-5965c5db373a,0,0.20015812,"ModelPrediction(mean_s=array([2.4404037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,2.2402456,12.192379,0.0
205,cluster_128_1224120#718925be-78cf-476c-a538-33114be3fae1,0,0.19787192,"ModelPrediction(mean_s=array([2.2386107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,2.0407388,11.313433,0.0
1136,cluster_32_7517498#e364641e-0035-4600-881c-3ccdb322c1de,0,0.19786286,"ModelPrediction(mean_s=array([2.8173382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,2.6194754,14.238843,0.0
203,cluster_32_1425440#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.1965661,"ModelPrediction(mean_s=array([2.4971108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_002,2.3005447,12.70367,0.0
1393,cluster_256_1224979#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.19412209,"ModelPrediction(mean_s=array([2.356819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,2.1626968,12.14091,0.0
830,cluster_256_1225458#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.19388103,"ModelPrediction(mean_s=array([2.2342725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,2.0403914,11.523935,0.0
1488,cluster_64_1223106#b67fad78-9054-451e-91d6-5965c5db373a,0,0.1924391,"ModelPrediction(mean_s=array([2.1178045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,1.9253654,11.005064,0.0
597,cluster_32_1427607#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.19141698,"ModelPrediction(mean_s=array([2.4204736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,2.2290566,12.645031,0.0
629,cluster_256_1225317#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.19134402,"ModelPrediction(mean_s=array([2.3073924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_001,2.1160483,12.058868,0.0
213,cluster_32_1428365#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.18929696,"ModelPrediction(mean_s=array([2.31774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,2.128443,12.243937,0.0
475,cluster_32_8331349#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,0.18899894,"ModelPrediction(mean_s=array([2.557085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,2.368086,13.529627,0.0
1493,cluster_32_1427202#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.18823195,"ModelPrediction(mean_s=array([3.075451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,2.887219,16.338623,0.0
940,cluster_256_1223974#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.18518686,"ModelPrediction(mean_s=array([2.356822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,2.1716352,12.726724,0.0
949,cluster_64_1225437#b67fad78-9054-451e-91d6-5965c5db373a,0,0.182657,"ModelPrediction(mean_s=array([2.1098964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,1.9272394,11.551139,0.0
1357,cluster_256_1225096#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.18233418,"ModelPrediction(mean_s=array([2.2152622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,2.032928,12.149462,0.0
1205,cluster_128_1223072#718925be-78cf-476c-a538-33114be3fae1,0,0.18028688,"ModelPrediction(mean_s=array([2.0810888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,1.9008019,11.543207,0.0
1405,cluster_16_12392921#478f2174-9948-4f55-bf7e-3f55bfc27067,0,0.17856193,"ModelPrediction(mean_s=array([2.9588673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,2.7803054,16.57054,0.0
278,cluster_16_11784127#a695451c-20c1-44f9-a750-468a8bb25e58,0,0.17652392,"ModelPrediction(mean_s=array([3.3021936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,3.1256697,18.706778,0.0
879,cluster_128_1225520#718925be-78cf-476c-a538-33114be3fae1,0,0.17281508,"ModelPrediction(mean_s=array([2.1470945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_001,1.9742794,12.424231,0.0
1279,cluster_32_8737477#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,0.17247987,"ModelPrediction(mean_s=array([2.5666082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,2.3941283,14.880625,0.0
586,cluster_256_1225335#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.17230701,"ModelPrediction(mean_s=array([2.3803144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_002,2.2080073,13.814379,0.0
48,cluster_64_1224868#b67fad78-9054-451e-91d6-5965c5db373a,0,0.16880201,"ModelPrediction(mean_s=array([2.1101353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,1.9413333,12.500653,0.0
252,cluster_256_1223811#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.16683912,"ModelPrediction(mean_s=array([2.1794024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",086_002,2.0125632,13.062898,0.0
92,cluster_16_2445898#f427fb7c-b39c-4af5-8373-056dce705069,0,0.16680598,"ModelPrediction(mean_s=array([3.0264966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,2.8596907,18.143814,0.0
703,cluster_32_10775860#5b0266c7-8499-472b-83c6-02f08a884550,0,0.16620207,"ModelPrediction(mean_s=array([2.5381076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_001,2.3719056,15.271215,0.0
1214,cluster_128_1222870#718925be-78cf-476c-a538-33114be3fae1,0,0.162076,"ModelPrediction(mean_s=array([2.6664693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,2.5043933,16.45197,0.0
1147,cluster_32_7720237#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.16136408,"ModelPrediction(mean_s=array([2.4832435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,2.3218794,15.389072,0.0
1202,cluster_32_1426120#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.1603191,"ModelPrediction(mean_s=array([3.096909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,2.93659,19.317156,0.0
245,cluster_128_1224013#718925be-78cf-476c-a538-33114be3fae1,0,0.15712786,"ModelPrediction(mean_s=array([2.3777862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,2.2206583,15.132811,0.0
84,cluster_32_10775585#5b0266c7-8499-472b-83c6-02f08a884550,0,0.15550804,"ModelPrediction(mean_s=array([2.535839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,2.380331,16.306803,0.0
1584,cluster_16_2445631#f427fb7c-b39c-4af5-8373-056dce705069,0,0.15542316,"ModelPrediction(mean_s=array([3.0245655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,2.8691423,19.460197,0.0
884,cluster_128_1225523#718925be-78cf-476c-a538-33114be3fae1,0,0.15272617,"ModelPrediction(mean_s=array([2.286945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_003,2.134219,14.9741535,0.0
1328,cluster_128_1225337#718925be-78cf-476c-a538-33114be3fae1,0,0.15002894,"ModelPrediction(mean_s=array([2.3629704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,2.2129414,15.750096,0.0
588,cluster_64_1223201#b67fad78-9054-451e-91d6-5965c5db373a,0,0.14995503,"ModelPrediction(mean_s=array([2.7314184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_002,2.5814633,18.214916,0.0
661,cluster_256_1223072#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.14864707,"ModelPrediction(mean_s=array([2.4563189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,2.3076718,16.524502,0.0
624,cluster_16_2444225#f427fb7c-b39c-4af5-8373-056dce705069,0,0.14773297,"ModelPrediction(mean_s=array([4.060562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_001,3.9128292,27.48582,0.0
243,cluster_32_1427326#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.14765787,"ModelPrediction(mean_s=array([3.0807984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,2.9331405,20.864437,0.0
725,cluster_256_1224705#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.14745902,"ModelPrediction(mean_s=array([2.4608598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,2.3134007,16.688433,0.0
1078,cluster_32_10776483#5b0266c7-8499-472b-83c6-02f08a884550,0,0.14721799,"ModelPrediction(mean_s=array([2.9944859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_003,2.8472679,20.340488,0.0
