,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1260,cluster_16_11173325#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,0.33635902,"ModelPrediction(mean_s=array([7.4654727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,7.1291137,22.194952,0.0
652,cluster_64_1224008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33488703,"ModelPrediction(mean_s=array([5.245614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,4.910727,15.663832,0.0
497,cluster_64_1222976#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33446905,"ModelPrediction(mean_s=array([5.3900213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,5.0555525,16.115158,0.0
154,cluster_64_1223094#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33373094,"ModelPrediction(mean_s=array([5.4862933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,5.152562,16.439272,0.0
1429,cluster_64_1225089#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33318305,"ModelPrediction(mean_s=array([5.7272453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,5.394062,17.189486,0.0
753,cluster_64_1224940#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33276603,"ModelPrediction(mean_s=array([5.6519766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,5.3192105,16.984837,0.0
208,cluster_64_1225638#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32964897,"ModelPrediction(mean_s=array([5.4664826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,5.1368337,16.582739,0.0
445,cluster_16_2447448#f427fb7c-b39c-4af5-8373-056dce705069,0,0.328784,"ModelPrediction(mean_s=array([6.1822543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,5.8534703,18.803392,0.0
47,cluster_32_7314882#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.32816815,"ModelPrediction(mean_s=array([5.4879494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,5.1597815,16.72298,0.0
280,cluster_8_4877377#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,0.32318115,"ModelPrediction(mean_s=array([7.042843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,6.7196617,21.792246,0.0
112,cluster_64_1222951#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32308483,"ModelPrediction(mean_s=array([5.578182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_002,5.2550974,17.265379,0.0
346,cluster_32_1426195#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3228519,"ModelPrediction(mean_s=array([6.835329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,6.512477,21.171717,0.0
660,cluster_64_1224865#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32249594,"ModelPrediction(mean_s=array([6.628994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,6.306498,20.555279,0.0
1423,cluster_16_2441327#f427fb7c-b39c-4af5-8373-056dce705069,0,0.32200384,"ModelPrediction(mean_s=array([6.247197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_002,5.9251933,19.401003,0.0
1529,cluster_256_1224654#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31730986,"ModelPrediction(mean_s=array([5.1445885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,4.8272786,16.213139,0.0
1231,cluster_128_1225076#718925be-78cf-476c-a538-33114be3fae1,0,0.317024,"ModelPrediction(mean_s=array([5.3403516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,5.023328,16.84526,0.0
795,cluster_32_7517309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.3162961,"ModelPrediction(mean_s=array([6.5929704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,6.2766743,20.8443,0.0
945,cluster_256_1224968#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31502485,"ModelPrediction(mean_s=array([5.3008566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,4.9858317,16.826788,0.0
148,cluster_256_1224042#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31317902,"ModelPrediction(mean_s=array([5.4640675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_003,5.1508884,17.447105,0.0
531,cluster_256_1224808#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29699993,"ModelPrediction(mean_s=array([5.3829913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,5.0859914,18.124554,0.0
1524,cluster_256_1223431#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29637694,"ModelPrediction(mean_s=array([5.267847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,4.97147,17.774145,0.0
410,cluster_64_1224755#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2932861,"ModelPrediction(mean_s=array([5.6256857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,5.3323994,19.181564,0.0
882,cluster_256_1225084#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29054785,"ModelPrediction(mean_s=array([5.216254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,4.9257064,17.953167,0.0
783,cluster_256_1225311#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.28972912,"ModelPrediction(mean_s=array([5.227695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,4.937966,18.043388,0.0
91,cluster_32_10773271#5b0266c7-8499-472b-83c6-02f08a884550,0,0.28708816,"ModelPrediction(mean_s=array([5.6081266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,5.3210382,19.534512,0.0
209,cluster_32_7720255#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.28707504,"ModelPrediction(mean_s=array([5.416974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,5.129899,18.869541,0.0
763,cluster_32_1426026#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.28654385,"ModelPrediction(mean_s=array([5.8724303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,5.5858865,20.494003,0.0
62,cluster_128_1224618#718925be-78cf-476c-a538-33114be3fae1,0,0.2849641,"ModelPrediction(mean_s=array([5.654656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,5.369692,19.843397,0.0
89,cluster_32_7519309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.28266788,"ModelPrediction(mean_s=array([6.859965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,6.577297,24.26864,0.0
182,cluster_32_9142410#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.2786119,"ModelPrediction(mean_s=array([7.0105224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,6.7319107,25.162323,0.0
530,cluster_64_1225052#b67fad78-9054-451e-91d6-5965c5db373a,0,0.27825785,"ModelPrediction(mean_s=array([5.9962482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,5.7179904,21.549252,0.0
1324,cluster_32_9143328#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.27482986,"ModelPrediction(mean_s=array([5.5745845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_003,5.2997546,20.283766,0.0
1198,cluster_64_1223516#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2745731,"ModelPrediction(mean_s=array([5.37757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,5.102997,19.585205,0.0
277,cluster_64_1225570#b67fad78-9054-451e-91d6-5965c5db373a,0,0.274549,"ModelPrediction(mean_s=array([5.348689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,5.07414,19.481728,0.0
754,cluster_8_7669#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.273633,"ModelPrediction(mean_s=array([7.430702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,7.157069,27.155724,0.0
1470,cluster_32_1428931#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.27269483,"ModelPrediction(mean_s=array([5.541059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,5.268364,20.319633,0.0
1520,cluster_128_1224111#718925be-78cf-476c-a538-33114be3fae1,0,0.27107382,"ModelPrediction(mean_s=array([5.300338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_001,5.029264,19.553116,0.0
971,cluster_128_1223315#718925be-78cf-476c-a538-33114be3fae1,0,0.27037597,"ModelPrediction(mean_s=array([5.944315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,5.6739388,21.985367,0.0
444,cluster_64_1224170#b67fad78-9054-451e-91d6-5965c5db373a,0,0.26814508,"ModelPrediction(mean_s=array([5.3246408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,5.0564957,19.857313,0.0
1196,cluster_128_1222361#718925be-78cf-476c-a538-33114be3fae1,0,0.26093197,"ModelPrediction(mean_s=array([5.298757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,5.037825,20.307045,0.0
248,cluster_8_8264#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.25502706,"ModelPrediction(mean_s=array([6.888585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,6.6335583,27.011192,0.0
528,cluster_128_1225059#718925be-78cf-476c-a538-33114be3fae1,0,0.25005198,"ModelPrediction(mean_s=array([5.4220057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,5.1719537,21.683514,0.0
151,cluster_128_1224050#718925be-78cf-476c-a538-33114be3fae1,0,0.244802,"ModelPrediction(mean_s=array([5.425515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,5.180713,22.16287,0.0
816,cluster_128_1223437#718925be-78cf-476c-a538-33114be3fae1,0,0.24103308,"ModelPrediction(mean_s=array([5.549681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,5.308648,23.024563,0.0
1560,cluster_128_1223906#718925be-78cf-476c-a538-33114be3fae1,0,0.23962498,"ModelPrediction(mean_s=array([5.4480352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_001,5.2084103,22.735674,0.0
50,cluster_64_1222416#b67fad78-9054-451e-91d6-5965c5db373a,0,0.23772287,"ModelPrediction(mean_s=array([5.5999303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,5.3622074,23.556547,0.0
542,cluster_128_1222958#718925be-78cf-476c-a538-33114be3fae1,0,0.23761916,"ModelPrediction(mean_s=array([5.0531034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,4.815484,21.265556,0.0
45,cluster_32_9144336#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,0.23703218,"ModelPrediction(mean_s=array([5.773377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,5.5363445,24.356934,0.0
1434,cluster_32_10773749#5b0266c7-8499-472b-83c6-02f08a884550,0,0.23644209,"ModelPrediction(mean_s=array([6.2470555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,6.0106134,26.421082,0.0
889,cluster_128_1222686#718925be-78cf-476c-a538-33114be3fae1,0,0.23494697,"ModelPrediction(mean_s=array([5.0527167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,4.81777,21.505775,0.0
1437,cluster_128_1222364#718925be-78cf-476c-a538-33114be3fae1,0,0.23424196,"ModelPrediction(mean_s=array([5.6585093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,5.4242673,24.156685,0.0
372,cluster_16_2444113#f427fb7c-b39c-4af5-8373-056dce705069,0,0.23346686,"ModelPrediction(mean_s=array([6.363641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,6.1301737,27.257147,0.0
500,cluster_256_1223217#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23196507,"ModelPrediction(mean_s=array([5.2123785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_001,4.9804134,22.470531,0.0
650,cluster_256_1224184#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23147392,"ModelPrediction(mean_s=array([5.2991543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,5.0676804,22.893093,0.0
620,cluster_256_1221879#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23005486,"ModelPrediction(mean_s=array([5.510958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_001,5.2809033,23.954975,0.0
1519,cluster_128_1225298#718925be-78cf-476c-a538-33114be3fae1,0,0.22992301,"ModelPrediction(mean_s=array([5.422962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,5.193039,23.58599,0.0
1356,cluster_32_10775253#5b0266c7-8499-472b-83c6-02f08a884550,0,0.227875,"ModelPrediction(mean_s=array([5.7272983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_003,5.499423,25.133509,0.0
637,cluster_8_10143#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.2193389,"ModelPrediction(mean_s=array([7.430702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,7.2113633,33.877724,0.0
239,cluster_128_1224424#718925be-78cf-476c-a538-33114be3fae1,0,0.21895099,"ModelPrediction(mean_s=array([5.1428237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,4.923873,23.48847,0.0
1040,cluster_256_1223293#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.2174511,"ModelPrediction(mean_s=array([5.392141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,5.17469,24.797028,0.0
989,cluster_128_1223951#718925be-78cf-476c-a538-33114be3fae1,0,0.21710682,"ModelPrediction(mean_s=array([5.795128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,5.578021,26.692518,0.0
123,cluster_32_1428991#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21568203,"ModelPrediction(mean_s=array([5.2967877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,5.0811057,24.558317,0.0
587,cluster_16_2447471#f427fb7c-b39c-4af5-8373-056dce705069,0,0.21432684,"ModelPrediction(mean_s=array([6.1673684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,5.9530416,28.77553,0.0
659,cluster_32_10776729#5b0266c7-8499-472b-83c6-02f08a884550,0,0.21382904,"ModelPrediction(mean_s=array([5.917953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,5.704124,27.676096,0.0
370,cluster_32_1427460#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21045993,"ModelPrediction(mean_s=array([5.5693564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,5.3588967,26.462788,0.0
1199,cluster_256_1225116#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.209445,"ModelPrediction(mean_s=array([5.3908277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,5.1813827,25.738632,0.0
1203,cluster_128_1224749#718925be-78cf-476c-a538-33114be3fae1,0,0.20900297,"ModelPrediction(mean_s=array([5.4216833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,5.2126803,25.9407,0.0
852,cluster_32_10772869#5b0266c7-8499-472b-83c6-02f08a884550,0,0.20779991,"ModelPrediction(mean_s=array([5.881087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,5.673287,28.301682,0.0
847,cluster_32_7722159#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.2073338,"ModelPrediction(mean_s=array([4.898044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",032_001,4.69071,23.623953,0.0
849,cluster_32_7519174#e364641e-0035-4600-881c-3ccdb322c1de,0,0.206316,"ModelPrediction(mean_s=array([5.410862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,5.204546,26.226091,0.0
1533,cluster_32_7721301#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.20591402,"ModelPrediction(mean_s=array([5.2123384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,5.0064244,25.313179,0.0
349,cluster_128_1223642#718925be-78cf-476c-a538-33114be3fae1,0,0.20284103,"ModelPrediction(mean_s=array([5.6353955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,5.4325547,27.782326,0.0
477,cluster_256_1222139#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20237184,"ModelPrediction(mean_s=array([5.5315204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,5.3291483,27.33345,0.0
1487,cluster_32_1426338#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.20203614,"ModelPrediction(mean_s=array([5.5660024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,5.363966,27.549538,0.0
51,cluster_16_2446937#f427fb7c-b39c-4af5-8373-056dce705069,0,0.201751,"ModelPrediction(mean_s=array([6.3750157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_002,6.1732645,31.598434,0.0
1484,cluster_256_1224121#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20128798,"ModelPrediction(mean_s=array([5.2463827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,5.0450945,26.064062,0.0
1041,cluster_32_10775437#5b0266c7-8499-472b-83c6-02f08a884550,0,0.20126295,"ModelPrediction(mean_s=array([5.9880195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,5.7867565,29.75222,0.0
