,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
365,cluster_32_9348434#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.34623504,"ModelPrediction(mean_s=array([3.4787521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,3.132517,10.047372,0.0
114,cluster_128_1224320#718925be-78cf-476c-a538-33114be3fae1,0,0.34523916,"ModelPrediction(mean_s=array([2.480327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,2.1350877,7.184373,0.0
343,cluster_64_1222536#b67fad78-9054-451e-91d6-5965c5db373a,0,0.338408,"ModelPrediction(mean_s=array([2.669338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,2.33093,7.8879285,0.0
1491,cluster_256_1223287#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.33825088,"ModelPrediction(mean_s=array([2.4444976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,2.1062467,7.226877,0.0
1260,cluster_16_11173325#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,0.33635902,"ModelPrediction(mean_s=array([4.0486865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,3.7123275,12.0368,0.0
652,cluster_64_1224008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33488703,"ModelPrediction(mean_s=array([3.0622993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,2.7274122,9.144276,0.0
497,cluster_64_1222976#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33446905,"ModelPrediction(mean_s=array([2.8280385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,2.4935694,8.455307,0.0
154,cluster_64_1223094#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33373094,"ModelPrediction(mean_s=array([2.6989565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,2.3652256,8.087223,0.0
1429,cluster_64_1225089#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33318305,"ModelPrediction(mean_s=array([2.8766546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,2.5434716,8.633857,0.0
753,cluster_64_1224940#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33276603,"ModelPrediction(mean_s=array([2.7142856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,2.3815196,8.156739,0.0
208,cluster_64_1225638#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32964897,"ModelPrediction(mean_s=array([2.729873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,2.400224,8.281151,0.0
445,cluster_16_2447448#f427fb7c-b39c-4af5-8373-056dce705069,0,0.328784,"ModelPrediction(mean_s=array([3.4645536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,3.1357696,10.537477,0.0
47,cluster_32_7314882#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.32816815,"ModelPrediction(mean_s=array([2.875357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,2.5471888,8.76184,0.0
280,cluster_8_4877377#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,0.32318115,"ModelPrediction(mean_s=array([5.3303037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,5.0071225,16.493238,0.0
112,cluster_64_1222951#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32308483,"ModelPrediction(mean_s=array([2.7442896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_002,2.4212048,8.494022,0.0
346,cluster_32_1426195#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3228519,"ModelPrediction(mean_s=array([3.6220243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,3.2991724,11.218842,0.0
660,cluster_64_1224865#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32249594,"ModelPrediction(mean_s=array([3.3450336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,3.0225377,10.372328,0.0
1423,cluster_16_2441327#f427fb7c-b39c-4af5-8373-056dce705069,0,0.32200384,"ModelPrediction(mean_s=array([3.6632707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_002,3.3412669,11.376481,0.0
1529,cluster_256_1224654#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31730986,"ModelPrediction(mean_s=array([2.4738483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,2.1565385,7.7963176,0.0
1231,cluster_128_1225076#718925be-78cf-476c-a538-33114be3fae1,0,0.317024,"ModelPrediction(mean_s=array([2.559673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,2.242649,8.074067,0.0
795,cluster_32_7517309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.3162961,"ModelPrediction(mean_s=array([3.453958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,3.137662,10.920014,0.0
945,cluster_256_1224968#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31502485,"ModelPrediction(mean_s=array([2.5025518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,2.187527,7.943982,0.0
148,cluster_256_1224042#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31317902,"ModelPrediction(mean_s=array([2.7698228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_003,2.4566438,8.844216,0.0
531,cluster_256_1224808#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29699993,"ModelPrediction(mean_s=array([2.5110188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,2.2140188,8.454611,0.0
1524,cluster_256_1223431#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29637694,"ModelPrediction(mean_s=array([2.5022666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,2.2058897,8.442852,0.0
410,cluster_64_1224755#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2932861,"ModelPrediction(mean_s=array([2.8895512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,2.596265,9.852329,0.0
882,cluster_256_1225084#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29054785,"ModelPrediction(mean_s=array([2.5020828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,2.211535,8.611604,0.0
783,cluster_256_1225311#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.28972912,"ModelPrediction(mean_s=array([2.444184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,2.154455,8.436101,0.0
91,cluster_32_10773271#5b0266c7-8499-472b-83c6-02f08a884550,0,0.28708816,"ModelPrediction(mean_s=array([3.0619457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,2.7748575,10.6655245,0.0
209,cluster_32_7720255#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.28707504,"ModelPrediction(mean_s=array([3.000156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,2.713081,10.450772,0.0
763,cluster_32_1426026#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.28654385,"ModelPrediction(mean_s=array([3.1322196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,2.8456757,10.93103,0.0
62,cluster_128_1224618#718925be-78cf-476c-a538-33114be3fae1,0,0.2849641,"ModelPrediction(mean_s=array([2.588807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,2.303843,9.084678,0.0
89,cluster_32_7519309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.28266788,"ModelPrediction(mean_s=array([3.4895844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,3.2069166,12.345175,0.0
182,cluster_32_9142410#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.2786119,"ModelPrediction(mean_s=array([3.5077481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,3.2291362,12.590087,0.0
530,cluster_64_1225052#b67fad78-9054-451e-91d6-5965c5db373a,0,0.27825785,"ModelPrediction(mean_s=array([2.821254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,2.5429962,10.138991,0.0
1324,cluster_32_9143328#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.27482986,"ModelPrediction(mean_s=array([2.9686186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_003,2.6937888,10.80166,0.0
1198,cluster_64_1223516#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2745731,"ModelPrediction(mean_s=array([2.7514055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,2.4768324,10.020667,0.0
277,cluster_64_1225570#b67fad78-9054-451e-91d6-5965c5db373a,0,0.274549,"ModelPrediction(mean_s=array([2.645888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,2.371339,9.637216,0.0
754,cluster_8_7669#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.273633,"ModelPrediction(mean_s=array([5.7081065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,5.4344735,20.860447,0.0
1470,cluster_32_1428931#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.27269483,"ModelPrediction(mean_s=array([3.044028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,2.7713332,11.162765,0.0
1520,cluster_128_1224111#718925be-78cf-476c-a538-33114be3fae1,0,0.27107382,"ModelPrediction(mean_s=array([2.5282438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_001,2.25717,9.326773,0.0
971,cluster_128_1223315#718925be-78cf-476c-a538-33114be3fae1,0,0.27037597,"ModelPrediction(mean_s=array([2.5371652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,2.2667892,9.3838415,0.0
444,cluster_64_1224170#b67fad78-9054-451e-91d6-5965c5db373a,0,0.26814508,"ModelPrediction(mean_s=array([2.665101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,2.396956,9.939026,0.0
1196,cluster_128_1222361#718925be-78cf-476c-a538-33114be3fae1,0,0.26093197,"ModelPrediction(mean_s=array([2.5097766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,2.2488446,9.618509,0.0
248,cluster_8_8264#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.25502706,"ModelPrediction(mean_s=array([4.640929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,4.3859024,18.197792,0.0
528,cluster_128_1225059#718925be-78cf-476c-a538-33114be3fae1,0,0.25005198,"ModelPrediction(mean_s=array([2.4797344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,2.2296824,9.916876,0.0
151,cluster_128_1224050#718925be-78cf-476c-a538-33114be3fae1,0,0.244802,"ModelPrediction(mean_s=array([2.652819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,2.408017,10.83659,0.0
816,cluster_128_1223437#718925be-78cf-476c-a538-33114be3fae1,0,0.24103308,"ModelPrediction(mean_s=array([2.891853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,2.65082,11.997744,0.0
1560,cluster_128_1223906#718925be-78cf-476c-a538-33114be3fae1,0,0.23962498,"ModelPrediction(mean_s=array([2.619781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_001,2.380156,10.9328375,0.0
50,cluster_64_1222416#b67fad78-9054-451e-91d6-5965c5db373a,0,0.23772287,"ModelPrediction(mean_s=array([2.7465181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,2.5087953,11.553445,0.0
542,cluster_128_1222958#718925be-78cf-476c-a538-33114be3fae1,0,0.23761916,"ModelPrediction(mean_s=array([2.5457904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,2.3081713,10.713742,0.0
45,cluster_32_9144336#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,0.23703218,"ModelPrediction(mean_s=array([3.0546608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,2.8176286,12.887115,0.0
1434,cluster_32_10773749#5b0266c7-8499-472b-83c6-02f08a884550,0,0.23644209,"ModelPrediction(mean_s=array([3.580885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,3.3444428,15.144871,0.0
889,cluster_128_1222686#718925be-78cf-476c-a538-33114be3fae1,0,0.23494697,"ModelPrediction(mean_s=array([2.6470025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,2.4120555,11.266383,0.0
1437,cluster_128_1222364#718925be-78cf-476c-a538-33114be3fae1,0,0.23424196,"ModelPrediction(mean_s=array([2.8964744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,2.6622324,12.36531,0.0
372,cluster_16_2444113#f427fb7c-b39c-4af5-8373-056dce705069,0,0.23346686,"ModelPrediction(mean_s=array([4.240742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,4.0072756,18.164215,0.0
500,cluster_256_1223217#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23196507,"ModelPrediction(mean_s=array([2.4515743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_001,2.2196093,10.568722,0.0
650,cluster_256_1224184#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23147392,"ModelPrediction(mean_s=array([2.4436233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,2.2121494,10.556797,0.0
620,cluster_256_1221879#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23005486,"ModelPrediction(mean_s=array([2.447223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_001,2.217168,10.637563,0.0
1519,cluster_128_1225298#718925be-78cf-476c-a538-33114be3fae1,0,0.22992301,"ModelPrediction(mean_s=array([2.8858385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,2.6559155,12.551326,0.0
1356,cluster_32_10775253#5b0266c7-8499-472b-83c6-02f08a884550,0,0.227875,"ModelPrediction(mean_s=array([2.8306332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_003,2.6027582,12.421868,0.0
637,cluster_8_10143#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.2193389,"ModelPrediction(mean_s=array([5.7081065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,5.4887676,26.024141,0.0
239,cluster_128_1224424#718925be-78cf-476c-a538-33114be3fae1,0,0.21895099,"ModelPrediction(mean_s=array([2.5026724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,2.2837214,11.430286,0.0
1040,cluster_256_1223293#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.2174511,"ModelPrediction(mean_s=array([2.485922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,2.268471,11.432097,0.0
989,cluster_128_1223951#718925be-78cf-476c-a538-33114be3fae1,0,0.21710682,"ModelPrediction(mean_s=array([2.5213258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,2.304219,11.6132965,0.0
123,cluster_32_1428991#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21568203,"ModelPrediction(mean_s=array([2.8202777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,2.6045957,13.07609,0.0
587,cluster_16_2447471#f427fb7c-b39c-4af5-8373-056dce705069,0,0.21432684,"ModelPrediction(mean_s=array([4.133847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,3.9195204,19.287584,0.0
659,cluster_32_10776729#5b0266c7-8499-472b-83c6-02f08a884550,0,0.21382904,"ModelPrediction(mean_s=array([3.107492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,2.893663,14.5326,0.0
370,cluster_32_1427460#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21045993,"ModelPrediction(mean_s=array([3.0104744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,2.8000145,14.304264,0.0
1199,cluster_256_1225116#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.209445,"ModelPrediction(mean_s=array([2.5373316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,2.3278866,12.114549,0.0
1203,cluster_128_1224749#718925be-78cf-476c-a538-33114be3fae1,0,0.20900297,"ModelPrediction(mean_s=array([2.6425724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,2.4335694,12.643707,0.0
852,cluster_32_10772869#5b0266c7-8499-472b-83c6-02f08a884550,0,0.20779991,"ModelPrediction(mean_s=array([3.4787521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,3.2709522,16.740873,0.0
847,cluster_32_7722159#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.2073338,"ModelPrediction(mean_s=array([2.661363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",032_001,2.454029,12.836126,0.0
849,cluster_32_7519174#e364641e-0035-4600-881c-3ccdb322c1de,0,0.206316,"ModelPrediction(mean_s=array([3.047861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,2.841545,14.772781,0.0
1533,cluster_32_7721301#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.20591402,"ModelPrediction(mean_s=array([2.7447312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,2.5388172,13.329501,0.0
349,cluster_128_1223642#718925be-78cf-476c-a538-33114be3fae1,0,0.20284103,"ModelPrediction(mean_s=array([2.5454445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,2.3426034,12.548963,0.0
477,cluster_256_1222139#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20237184,"ModelPrediction(mean_s=array([2.6935112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,2.4911394,13.309714,0.0
1487,cluster_32_1426338#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.20203614,"ModelPrediction(mean_s=array([3.1044827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,2.9024465,15.365976,0.0
