,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1524,cluster_256_1223431#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29637694,"ModelPrediction(mean_s=array([2.8103712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,2.5139942,9.482422,0.0
410,cluster_64_1224755#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2932861,"ModelPrediction(mean_s=array([2.4921434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,2.1988573,8.497313,0.0
882,cluster_256_1225084#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29054785,"ModelPrediction(mean_s=array([2.8922431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,2.6016953,9.954447,0.0
783,cluster_256_1225311#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.28972912,"ModelPrediction(mean_s=array([2.5102582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,2.220529,8.664156,0.0
91,cluster_32_10773271#5b0266c7-8499-472b-83c6-02f08a884550,0,0.28708816,"ModelPrediction(mean_s=array([1.5156233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,1.2285352,5.279296,0.0
209,cluster_32_7720255#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.28707504,"ModelPrediction(mean_s=array([1.6071671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,1.3200921,5.5984216,0.0
763,cluster_32_1426026#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.28654385,"ModelPrediction(mean_s=array([1.4394629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,1.152919,5.0235343,0.0
62,cluster_128_1224618#718925be-78cf-476c-a538-33114be3fae1,0,0.2849641,"ModelPrediction(mean_s=array([2.8135784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,2.5286143,9.873448,0.0
89,cluster_32_7519309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.28266788,"ModelPrediction(mean_s=array([2.0912395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,1.8085716,7.398221,0.0
182,cluster_32_9142410#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.2786119,"ModelPrediction(mean_s=array([2.0552917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,1.7766798,7.3768983,0.0
530,cluster_64_1225052#b67fad78-9054-451e-91d6-5965c5db373a,0,0.27825785,"ModelPrediction(mean_s=array([1.7244866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,1.4462287,6.197441,0.0
1324,cluster_32_9143328#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.27482986,"ModelPrediction(mean_s=array([1.5584006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_003,1.2835708,5.6704197,0.0
1198,cluster_64_1223516#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2745731,"ModelPrediction(mean_s=array([1.3501263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,1.0755532,4.9171834,0.0
277,cluster_64_1225570#b67fad78-9054-451e-91d6-5965c5db373a,0,0.274549,"ModelPrediction(mean_s=array([1.2962426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,1.0216936,4.721352,0.0
754,cluster_8_7669#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.273633,"ModelPrediction(mean_s=array([2.9994755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,2.7258425,10.961673,0.0
1470,cluster_32_1428931#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.27269483,"ModelPrediction(mean_s=array([1.5461034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,1.2734085,5.66972,0.0
1520,cluster_128_1224111#718925be-78cf-476c-a538-33114be3fae1,0,0.27107382,"ModelPrediction(mean_s=array([2.1619098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_001,1.890836,7.9753547,0.0
971,cluster_128_1223315#718925be-78cf-476c-a538-33114be3fae1,0,0.27037597,"ModelPrediction(mean_s=array([1.7665212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,1.4961452,6.533573,0.0
444,cluster_64_1224170#b67fad78-9054-451e-91d6-5965c5db373a,0,0.26814508,"ModelPrediction(mean_s=array([1.3868947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,1.1187496,5.17218,0.0
1196,cluster_128_1222361#718925be-78cf-476c-a538-33114be3fae1,0,0.26093197,"ModelPrediction(mean_s=array([1.5190573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.2581253,5.82166,0.0
248,cluster_8_8264#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.25502706,"ModelPrediction(mean_s=array([4.5479593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,4.2929325,17.833242,0.0
528,cluster_128_1225059#718925be-78cf-476c-a538-33114be3fae1,0,0.25005198,"ModelPrediction(mean_s=array([1.9048027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,1.6547507,7.617627,0.0
151,cluster_128_1224050#718925be-78cf-476c-a538-33114be3fae1,0,0.244802,"ModelPrediction(mean_s=array([3.3381298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,3.0933278,13.63604,0.0
816,cluster_128_1223437#718925be-78cf-476c-a538-33114be3fae1,0,0.24103308,"ModelPrediction(mean_s=array([2.2666311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,2.025598,9.403818,0.0
1560,cluster_128_1223906#718925be-78cf-476c-a538-33114be3fae1,0,0.23962498,"ModelPrediction(mean_s=array([2.1896064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_001,1.9499815,9.137638,0.0
50,cluster_64_1222416#b67fad78-9054-451e-91d6-5965c5db373a,0,0.23772287,"ModelPrediction(mean_s=array([1.3422914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,1.1045685,5.6464543,0.0
542,cluster_128_1222958#718925be-78cf-476c-a538-33114be3fae1,0,0.23761916,"ModelPrediction(mean_s=array([2.3636494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,2.1260302,9.947217,0.0
45,cluster_32_9144336#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,0.23703218,"ModelPrediction(mean_s=array([1.547578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,1.3105458,6.5289783,0.0
1434,cluster_32_10773749#5b0266c7-8499-472b-83c6-02f08a884550,0,0.23644209,"ModelPrediction(mean_s=array([2.2328973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,1.9964552,9.443739,0.0
889,cluster_128_1222686#718925be-78cf-476c-a538-33114be3fae1,0,0.23494697,"ModelPrediction(mean_s=array([3.631865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,3.396918,15.458233,0.0
1437,cluster_128_1222364#718925be-78cf-476c-a538-33114be3fae1,0,0.23424196,"ModelPrediction(mean_s=array([2.1909947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,1.9567528,9.353554,0.0
372,cluster_16_2444113#f427fb7c-b39c-4af5-8373-056dce705069,0,0.23346686,"ModelPrediction(mean_s=array([3.2578611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,3.0243943,13.954276,0.0
500,cluster_256_1223217#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23196507,"ModelPrediction(mean_s=array([2.610521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_001,2.378556,11.253941,0.0
650,cluster_256_1224184#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23147392,"ModelPrediction(mean_s=array([2.4569402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,2.2254663,10.614328,0.0
620,cluster_256_1221879#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.23005486,"ModelPrediction(mean_s=array([2.04717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_001,1.8171151,8.898617,0.0
1519,cluster_128_1225298#718925be-78cf-476c-a538-33114be3fae1,0,0.22992301,"ModelPrediction(mean_s=array([2.3851929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,2.1552699,10.373877,0.0
1356,cluster_32_10775253#5b0266c7-8499-472b-83c6-02f08a884550,0,0.227875,"ModelPrediction(mean_s=array([1.2164085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_003,0.9885335,5.338052,0.0
637,cluster_8_10143#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.2193389,"ModelPrediction(mean_s=array([2.9994755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,2.7801366,13.675074,0.0
239,cluster_128_1224424#718925be-78cf-476c-a538-33114be3fae1,0,0.21895099,"ModelPrediction(mean_s=array([1.7622105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,1.5432595,8.048425,0.0
1040,cluster_256_1223293#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.2174511,"ModelPrediction(mean_s=array([2.397131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,2.1796799,11.02377,0.0
989,cluster_128_1223951#718925be-78cf-476c-a538-33114be3fae1,0,0.21710682,"ModelPrediction(mean_s=array([1.4755257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,1.2584189,6.7963123,0.0
123,cluster_32_1428991#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21568203,"ModelPrediction(mean_s=array([1.468626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,1.252944,6.8092184,0.0
587,cluster_16_2447471#f427fb7c-b39c-4af5-8373-056dce705069,0,0.21432684,"ModelPrediction(mean_s=array([3.3569357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,3.142609,15.662694,0.0
659,cluster_32_10776729#5b0266c7-8499-472b-83c6-02f08a884550,0,0.21382904,"ModelPrediction(mean_s=array([2.0253081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,1.8114791,9.471623,0.0
370,cluster_32_1427460#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.21045993,"ModelPrediction(mean_s=array([1.6266943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,1.4162344,7.729235,0.0
1199,cluster_256_1225116#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.209445,"ModelPrediction(mean_s=array([5.1589828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,4.9495378,24.631683,0.0
1203,cluster_128_1224749#718925be-78cf-476c-a538-33114be3fae1,0,0.20900297,"ModelPrediction(mean_s=array([1.8052989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,1.596296,8.637671,0.0
852,cluster_32_10772869#5b0266c7-8499-472b-83c6-02f08a884550,0,0.20779991,"ModelPrediction(mean_s=array([2.3717473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,2.1639473,11.41361,0.0
847,cluster_32_7722159#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.2073338,"ModelPrediction(mean_s=array([1.964585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",032_001,1.7572511,9.475469,0.0
849,cluster_32_7519174#e364641e-0035-4600-881c-3ccdb322c1de,0,0.206316,"ModelPrediction(mean_s=array([1.5608552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,1.3545392,7.565362,0.0
1533,cluster_32_7721301#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.20591402,"ModelPrediction(mean_s=array([1.4021828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,1.1962688,6.809555,0.0
349,cluster_128_1223642#718925be-78cf-476c-a538-33114be3fae1,0,0.20284103,"ModelPrediction(mean_s=array([1.610097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,1.407256,7.937729,0.0
477,cluster_256_1222139#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20237184,"ModelPrediction(mean_s=array([4.523297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,4.3209248,22.351416,0.0
1487,cluster_32_1426338#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.20203614,"ModelPrediction(mean_s=array([1.4994768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,1.2974406,7.4218245,0.0
51,cluster_16_2446937#f427fb7c-b39c-4af5-8373-056dce705069,0,0.201751,"ModelPrediction(mean_s=array([1.9277099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_002,1.725959,9.554897,0.0
1484,cluster_256_1224121#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20128798,"ModelPrediction(mean_s=array([2.1321812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,1.9308932,10.5926895,0.0
1041,cluster_32_10775437#5b0266c7-8499-472b-83c6-02f08a884550,0,0.20126295,"ModelPrediction(mean_s=array([4.703387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,4.502124,23.369362,0.0
116,cluster_64_1225158#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2009201,"ModelPrediction(mean_s=array([1.3133236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,1.1124035,6.5365467,0.0
789,cluster_256_1223734#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.20087408,"ModelPrediction(mean_s=array([3.4106014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,3.2097273,16.978804,0.0
1424,cluster_64_1223972#b67fad78-9054-451e-91d6-5965c5db373a,0,0.20015812,"ModelPrediction(mean_s=array([2.5418372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,2.341679,12.699146,0.0
205,cluster_128_1224120#718925be-78cf-476c-a538-33114be3fae1,0,0.19787192,"ModelPrediction(mean_s=array([1.9045116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,1.7066396,9.624971,0.0
1136,cluster_32_7517498#e364641e-0035-4600-881c-3ccdb322c1de,0,0.19786286,"ModelPrediction(mean_s=array([2.1373978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,1.9395349,10.80242,0.0
203,cluster_32_1425440#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.1965661,"ModelPrediction(mean_s=array([1.6789795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_002,1.4824134,8.541552,0.0
1393,cluster_256_1224979#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.19412209,"ModelPrediction(mean_s=array([2.4893866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,2.2952645,12.823819,0.0
830,cluster_256_1225458#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.19388103,"ModelPrediction(mean_s=array([2.221328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,2.027447,11.4571705,0.0
1488,cluster_64_1223106#b67fad78-9054-451e-91d6-5965c5db373a,0,0.1924391,"ModelPrediction(mean_s=array([1.3203557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,1.1279166,6.861161,0.0
597,cluster_32_1427607#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.19141698,"ModelPrediction(mean_s=array([1.5744095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,1.3829925,8.225025,0.0
629,cluster_256_1225317#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.19134402,"ModelPrediction(mean_s=array([2.1215487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_001,1.9302046,11.087614,0.0
213,cluster_32_1428365#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.18929696,"ModelPrediction(mean_s=array([1.530048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,1.340751,8.082792,0.0
475,cluster_32_8331349#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,0.18899894,"ModelPrediction(mean_s=array([1.5268307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,1.3378317,8.078515,0.0
1493,cluster_32_1427202#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.18823195,"ModelPrediction(mean_s=array([4.69438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,4.506148,24.939337,0.0
940,cluster_256_1223974#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.18518686,"ModelPrediction(mean_s=array([2.489379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,2.304192,13.442524,0.0
949,cluster_64_1225437#b67fad78-9054-451e-91d6-5965c5db373a,0,0.182657,"ModelPrediction(mean_s=array([1.3230594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,1.1404024,7.243409,0.0
1357,cluster_256_1225096#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.18233418,"ModelPrediction(mean_s=array([2.0297499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,1.8474157,11.132031,0.0
1205,cluster_128_1223072#718925be-78cf-476c-a538-33114be3fae1,0,0.18028688,"ModelPrediction(mean_s=array([1.6089476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,1.4286608,8.924375,0.0
1405,cluster_16_12392921#478f2174-9948-4f55-bf7e-3f55bfc27067,0,0.17856193,"ModelPrediction(mean_s=array([2.0085275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,1.8299656,11.248353,0.0
278,cluster_16_11784127#a695451c-20c1-44f9-a750-468a8bb25e58,0,0.17652392,"ModelPrediction(mean_s=array([2.045166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,1.8686421,11.5857725,0.0
879,cluster_128_1225520#718925be-78cf-476c-a538-33114be3fae1,0,0.17281508,"ModelPrediction(mean_s=array([1.382247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_001,1.2094319,7.9984164,0.0
