,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
591,cluster_128_1225486#718925be-78cf-476c-a538-33114be3fae1,0,0.45977712,"ModelPrediction(mean_s=array([2.140398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,1.6806209,4.655295,0.0
817,cluster_256_1222291#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.45580912,"ModelPrediction(mean_s=array([2.352294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,1.8964849,5.1607,0.0
1228,cluster_128_1221710#718925be-78cf-476c-a538-33114be3fae1,0,0.45322296,"ModelPrediction(mean_s=array([1.9742036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,1.5209806,4.3559213,0.0
603,cluster_32_1427885#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.446599,"ModelPrediction(mean_s=array([2.0968509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,1.6502519,4.695153,0.0
563,cluster_128_1225674#718925be-78cf-476c-a538-33114be3fae1,0,0.43915915,"ModelPrediction(mean_s=array([1.7518077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,1.3126485,3.9890041,0.0
1137,cluster_32_8331993#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,0.43829516,"ModelPrediction(mean_s=array([2.3341131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,1.895818,5.3254366,0.0
223,cluster_32_10776268#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43694997,"ModelPrediction(mean_s=array([2.3452644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,1.9083145,5.3673525,0.0
1331,cluster_256_1224849#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.43604687,"ModelPrediction(mean_s=array([2.342157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,1.90611,5.371342,0.0
1527,cluster_32_1425845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.434984,"ModelPrediction(mean_s=array([2.370179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,1.935195,5.448888,0.0
1395,cluster_64_1222206#b67fad78-9054-451e-91d6-5965c5db373a,0,0.43488383,"ModelPrediction(mean_s=array([2.5186307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,2.083747,5.7915025,0.0
1010,cluster_32_7313918#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.43415594,"ModelPrediction(mean_s=array([2.3719158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,1.9377599,5.4632807,0.0
301,cluster_32_10776454#5b0266c7-8499-472b-83c6-02f08a884550,0,0.4336939,"ModelPrediction(mean_s=array([2.3660674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,1.9323735,5.4556165,0.0
984,cluster_32_10775710#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43210793,"ModelPrediction(mean_s=array([2.7925644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,2.3604565,6.462655,0.0
1339,cluster_32_1427329#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.42960405,"ModelPrediction(mean_s=array([2.2378902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,1.8082862,5.2091928,0.0
75,cluster_32_9349144#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.42927098,"ModelPrediction(mean_s=array([1.7538791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",073_001,1.3246081,4.0857153,0.0
979,cluster_32_8536440#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.42830586,"ModelPrediction(mean_s=array([2.0425744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_003,1.6142685,4.768962,0.0
532,cluster_64_1225768#b67fad78-9054-451e-91d6-5965c5db373a,0,0.42074993,"ModelPrediction(mean_s=array([2.021921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,1.601171,4.8055167,0.0
408,cluster_32_7721029#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.41955686,"ModelPrediction(mean_s=array([2.1873133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,1.7677565,5.2133894,0.0
1425,cluster_32_1426132#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.41704082,"ModelPrediction(mean_s=array([2.2039964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,1.7869556,5.284846,0.0
627,cluster_64_1222218#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41688204,"ModelPrediction(mean_s=array([2.0039613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,1.5870793,4.8070226,0.0
1403,cluster_16_2445137#f427fb7c-b39c-4af5-8373-056dce705069,0,0.41686013,"ModelPrediction(mean_s=array([3.427682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,3.0108218,8.222619,0.0
242,cluster_64_1223873#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41443706,"ModelPrediction(mean_s=array([1.8871034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,1.4726664,4.553414,0.0
917,cluster_8_13749#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.413079,"ModelPrediction(mean_s=array([3.5778787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,3.1647997,8.661488,0.0
76,cluster_8_5489066#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,0.412688,"ModelPrediction(mean_s=array([3.764895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_002,3.352207,9.122861,0.0
1335,cluster_32_10773671#5b0266c7-8499-472b-83c6-02f08a884550,0,0.40466306,"ModelPrediction(mean_s=array([2.1990316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,1.7943685,5.434229,0.0
1087,cluster_256_1223860#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.40394497,"ModelPrediction(mean_s=array([2.1473143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,1.7433693,5.3158584,0.0
734,cluster_128_1222641#718925be-78cf-476c-a538-33114be3fae1,0,0.40303397,"ModelPrediction(mean_s=array([2.1879716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,1.7849376,5.4287524,0.0
1292,cluster_128_1221623#718925be-78cf-476c-a538-33114be3fae1,0,0.3979001,"ModelPrediction(mean_s=array([2.110704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,1.7128038,5.304608,0.0
1183,cluster_64_1224491#b67fad78-9054-451e-91d6-5965c5db373a,0,0.39475414,"ModelPrediction(mean_s=array([1.9405513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.5457971,4.915848,0.0
157,cluster_128_1224834#718925be-78cf-476c-a538-33114be3fae1,0,0.39407516,"ModelPrediction(mean_s=array([2.07223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,1.678155,5.2584643,0.0
537,cluster_128_1225102#718925be-78cf-476c-a538-33114be3fae1,0,0.39147708,"ModelPrediction(mean_s=array([1.9498842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,1.5584071,4.980839,0.0
400,cluster_16_2442330#f427fb7c-b39c-4af5-8373-056dce705069,0,0.387434,"ModelPrediction(mean_s=array([2.8054197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_002,2.4179857,7.241026,0.0
846,cluster_16_11581074#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.3808272,"ModelPrediction(mean_s=array([2.1501572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",084_002,1.76933,5.646018,0.0
1512,cluster_128_1224828#718925be-78cf-476c-a538-33114be3fae1,0,0.38059118,"ModelPrediction(mean_s=array([1.9918654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,1.6112742,5.2336087,0.0
1169,cluster_32_10776570#5b0266c7-8499-472b-83c6-02f08a884550,0,0.3799951,"ModelPrediction(mean_s=array([2.5198195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_001,2.1398244,6.6311893,0.0
1439,cluster_64_1222849#b67fad78-9054-451e-91d6-5965c5db373a,0,0.37655115,"ModelPrediction(mean_s=array([2.5342968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_003,2.1577456,6.7302856,0.0
1074,cluster_128_1225286#718925be-78cf-476c-a538-33114be3fae1,0,0.37377,"ModelPrediction(mean_s=array([2.1242564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,1.7504864,5.683325,0.0
1133,cluster_64_1224026#b67fad78-9054-451e-91d6-5965c5db373a,0,0.37372184,"ModelPrediction(mean_s=array([2.5074775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,2.1337557,6.7094755,0.0
1332,cluster_8_4678845#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.370672,"ModelPrediction(mean_s=array([3.229895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,2.8592231,8.713621,0.0
1013,cluster_128_1225021#718925be-78cf-476c-a538-33114be3fae1,0,0.36264205,"ModelPrediction(mean_s=array([2.1422741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,1.7796321,5.907407,0.0
1134,cluster_128_1224480#718925be-78cf-476c-a538-33114be3fae1,0,0.36205503,"ModelPrediction(mean_s=array([2.1531515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,1.7910964,5.947028,0.0
853,cluster_64_1222667#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35974815,"ModelPrediction(mean_s=array([2.1412885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,1.7815404,5.9521875,0.0
878,cluster_32_10776435#5b0266c7-8499-472b-83c6-02f08a884550,0,0.35728192,"ModelPrediction(mean_s=array([2.3379986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,1.9807167,6.543848,0.0
61,cluster_64_1224350#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35621908,"ModelPrediction(mean_s=array([1.892544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,1.536325,5.3128653,0.0
204,cluster_32_1425084#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3553331,"ModelPrediction(mean_s=array([2.433518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,2.0781848,6.848554,0.0
923,cluster_64_1225008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35197806,"ModelPrediction(mean_s=array([1.9057385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,1.5537604,5.414367,0.0
1296,cluster_16_2444323#f427fb7c-b39c-4af5-8373-056dce705069,0,0.35181805,"ModelPrediction(mean_s=array([2.6786797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,2.3268616,7.613821,0.0
1323,cluster_32_7722841#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.34923506,"ModelPrediction(mean_s=array([2.3610048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,2.0117698,6.7605033,0.0
1225,cluster_32_8535697#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,0.34852505,"ModelPrediction(mean_s=array([1.5815728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",006_001,1.2330477,4.537903,0.0
1141,cluster_64_1221831#b67fad78-9054-451e-91d6-5965c5db373a,0,0.34772587,"ModelPrediction(mean_s=array([1.9482547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,1.6005288,5.6028466,0.0
1457,cluster_32_7721599#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.34631395,"ModelPrediction(mean_s=array([1.7237244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",021_003,1.3774104,4.977346,0.0
365,cluster_32_9348434#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.34623504,"ModelPrediction(mean_s=array([2.5072162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,2.1609812,7.2413707,0.0
114,cluster_128_1224320#718925be-78cf-476c-a538-33114be3fae1,0,0.34523916,"ModelPrediction(mean_s=array([1.8280276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,1.4827884,5.29496,0.0
343,cluster_64_1222536#b67fad78-9054-451e-91d6-5965c5db373a,0,0.338408,"ModelPrediction(mean_s=array([1.8663722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,1.5279642,5.515154,0.0
1491,cluster_256_1223287#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.33825088,"ModelPrediction(mean_s=array([2.2997231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,1.9614723,6.798868,0.0
1260,cluster_16_11173325#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,0.33635902,"ModelPrediction(mean_s=array([2.962537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,2.626178,8.807663,0.0
652,cluster_64_1224008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33488703,"ModelPrediction(mean_s=array([2.406037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,2.07115,7.1846232,0.0
497,cluster_64_1222976#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33446905,"ModelPrediction(mean_s=array([2.3230417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,1.9885726,6.945461,0.0
154,cluster_64_1223094#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33373094,"ModelPrediction(mean_s=array([1.9080596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,1.5743287,5.717359,0.0
1429,cluster_64_1225089#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33318305,"ModelPrediction(mean_s=array([2.329601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,1.996418,6.9919553,0.0
753,cluster_64_1224940#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33276603,"ModelPrediction(mean_s=array([1.8942907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,1.5615246,5.69256,0.0
208,cluster_64_1225638#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32964897,"ModelPrediction(mean_s=array([1.9812875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,1.6516385,6.010295,0.0
445,cluster_16_2447448#f427fb7c-b39c-4af5-8373-056dce705069,0,0.328784,"ModelPrediction(mean_s=array([2.6503556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,2.3215716,8.061085,0.0
47,cluster_32_7314882#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.32816815,"ModelPrediction(mean_s=array([2.334544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,2.0063758,7.113865,0.0
280,cluster_8_4877377#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,0.32318115,"ModelPrediction(mean_s=array([3.411884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,3.088703,10.557188,0.0
112,cluster_64_1222951#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32308483,"ModelPrediction(mean_s=array([1.969055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_002,1.6459702,6.094545,0.0
346,cluster_32_1426195#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3228519,"ModelPrediction(mean_s=array([2.928182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,2.60533,9.069737,0.0
660,cluster_64_1224865#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32249594,"ModelPrediction(mean_s=array([1.9718028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,1.6493069,6.1141944,0.0
1423,cluster_16_2441327#f427fb7c-b39c-4af5-8373-056dce705069,0,0.32200384,"ModelPrediction(mean_s=array([2.40466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_002,2.0826561,7.467799,0.0
1529,cluster_256_1224654#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31730986,"ModelPrediction(mean_s=array([2.5746675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,2.2573576,8.114048,0.0
1231,cluster_128_1225076#718925be-78cf-476c-a538-33114be3fae1,0,0.317024,"ModelPrediction(mean_s=array([2.0508506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,1.7338266,6.469071,0.0
795,cluster_32_7517309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.3162961,"ModelPrediction(mean_s=array([2.5513914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,2.2350953,8.066464,0.0
945,cluster_256_1224968#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31502485,"ModelPrediction(mean_s=array([2.4531596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,2.1381347,7.787194,0.0
148,cluster_256_1224042#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31317902,"ModelPrediction(mean_s=array([1.8932323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_003,1.5800533,6.045208,0.0
531,cluster_256_1224808#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29699993,"ModelPrediction(mean_s=array([2.5562642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,2.2592642,8.606952,0.0
1524,cluster_256_1223431#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29637694,"ModelPrediction(mean_s=array([2.4528117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,2.1564348,8.275987,0.0
410,cluster_64_1224755#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2932861,"ModelPrediction(mean_s=array([2.0098374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,1.7165513,6.8528223,0.0
882,cluster_256_1225084#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29054785,"ModelPrediction(mean_s=array([2.4515228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,2.160975,8.437588,0.0
