,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1321,cluster_32_8533748#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.3044482,"ModelPrediction(mean_s=array([3.0529675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8533748#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,035_001,1.7485193,2.3404284,1763961985
1200,cluster_16_10974197#fbb083a0-167e-4086-a976-3c00b855e3f6,0,1.303455,"ModelPrediction(mean_s=array([7.6909766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_10974197#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,039_003,6.3875217,5.9004545,1763257273
1391,cluster_32_8534558#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.2795341,"ModelPrediction(mean_s=array([3.7570236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8534558#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,077_001,2.4774895,2.9362433,1763961985
892,cluster_16_12799502#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,1.2781079,"ModelPrediction(mean_s=array([4.984723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,039_003,3.7066152,3.90008,1763300064
2558,cluster_16_12799502#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,1.2781079,"ModelPrediction(mean_s=array([7.511121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,039_003,6.233013,5.8767505,1763300064
1076,cluster_8_4881000#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,1.2610779,"ModelPrediction(mean_s=array([4.135777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '006_003', 'query_id': 'cluster_8_4881000#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,006_003,2.874699,3.2795572,1763266158
1567,cluster_32_8536260#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.252675,"ModelPrediction(mean_s=array([-0.09929729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8536260#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,035_001,1.251675,1252.675,1763961985
1456,cluster_32_8535255#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.242965,"ModelPrediction(mean_s=array([3.7317085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_32_8535255#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,030_001,2.4887435,3.0022635,1763961985
1272,cluster_32_8532682#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2239902,"ModelPrediction(mean_s=array([1.080996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_002', 'query_id': 'cluster_32_8532682#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,030_002,0.14299417,1.13228,1763961985
1291,cluster_32_8533363#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2228341,"ModelPrediction(mean_s=array([3.7720056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8533363#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,030_003,2.5491714,3.0846422,1763961985
1175,cluster_32_7315511#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.2207209,"ModelPrediction(mean_s=array([0.16062155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_7315511#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,062_003,1.0600994,7.599982,1763936826
1319,cluster_32_8533818#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2136011,"ModelPrediction(mean_s=array([3.8466718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '001_001', 'query_id': 'cluster_32_8533818#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,001_001,2.6330707,3.1696343,1763961985
1565,cluster_32_8536300#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2130289,"ModelPrediction(mean_s=array([-0.00729259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536300#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,099_002,1.2120289,1213.0288,1763961985
1466,cluster_32_8535196#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2115761,"ModelPrediction(mean_s=array([5.0344667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8535196#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,025_001,3.8228908,4.155304,1763961985
1267,cluster_32_8532823#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2035909,"ModelPrediction(mean_s=array([1.1326172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_8532823#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,071_003,0.070973635,1.0626634,1763961985
1564,cluster_32_8536306#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2029068,"ModelPrediction(mean_s=array([-0.00729259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536306#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,099_002,1.2019068,1202.9067,1763961985
1482,cluster_32_8535708#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.1944821,"ModelPrediction(mean_s=array([36.478157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_32_8535708#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,080_003,35.283676,30.53889,1763961985
1180,cluster_32_7315407#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.1813211,"ModelPrediction(mean_s=array([0.18176651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '095_001', 'query_id': 'cluster_32_7315407#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,095_001,0.99955463,6.499113,1763936826
1509,cluster_32_8535977#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.178484,"ModelPrediction(mean_s=array([-0.3780001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_32_8535977#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,015_001,1.1774839,1178.4839,1763961985
1018,cluster_8_4879705#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,1.1777282,"ModelPrediction(mean_s=array([4.0035167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '060_001', 'query_id': 'cluster_8_4879705#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,060_001,2.8257885,3.3993554,1763266158
1622,cluster_16_11786249#dc91175b-a00d-47b6-8778-437a5017233e,0,1.1651819,"ModelPrediction(mean_s=array([9.330879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '027_002', 'query_id': 'cluster_16_11786249#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,027_002,8.165697,8.008088,1763278486
2106,cluster_8_6301401#5c6826a2-1cd2-491b-b2db-93f64b40a242,27,1.149641,"ModelPrediction(mean_s=array([4.6204123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,021_001,3.4707713,4.0190043,1763315325
478,cluster_8_6301401#2da99f5d-41a6-419e-8429-0add124965cc,27,1.149641,"ModelPrediction(mean_s=array([4.6204123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,021_001,3.4707713,4.0190043,1763315325
1485,cluster_32_8535715#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.14554,"ModelPrediction(mean_s=array([1.7211307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8535715#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,017_002,0.5755907,1.5024624,1763961985
1234,cluster_32_8532532#ab71113a-daef-45f5-9722-9d79e30eb78e,4,1.1406381,"ModelPrediction(mean_s=array([4.5508475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_8532532#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,061_002,3.4102094,3.9897382,1763961985
1243,cluster_32_8532351#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.1354382,"ModelPrediction(mean_s=array([3.9323363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532351#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,018_003,2.7968981,3.4632764,1763961985
1051,cluster_8_4880247#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,1.115869,"ModelPrediction(mean_s=array([5.9596334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_4880247#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,040_001,4.8437643,5.3408,1763266158
1341,cluster_32_8533435#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.1121871,"ModelPrediction(mean_s=array([5.6241856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_32_8533435#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,083_003,4.511998,5.05687,1763961985
1493,cluster_32_8535636#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.098299,"ModelPrediction(mean_s=array([1.4242449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8535636#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,018_003,0.32594585,1.2967733,1763961985
1305,cluster_32_8533068#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.0780559,"ModelPrediction(mean_s=array([3.8542113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '036_003', 'query_id': 'cluster_32_8533068#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,036_003,2.7761555,3.57515,1763961985
1214,cluster_16_10973270#fbb083a0-167e-4086-a976-3c00b855e3f6,0,1.0763822,"ModelPrediction(mean_s=array([4.908344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_10973270#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,062_002,3.8319616,4.560038,1763257273
1297,cluster_32_8533408#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.0623541,"ModelPrediction(mean_s=array([4.5567417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_32_8533408#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,029_001,3.4943876,4.289287,1763961985
1298,cluster_32_8533403#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.0589349,"ModelPrediction(mean_s=array([5.0652432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8533403#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,044_001,4.0063086,4.7833376,1763961985
1547,cluster_16_11783940#dc91175b-a00d-47b6-8778-437a5017233e,0,1.0548749,"ModelPrediction(mean_s=array([0.9529246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_11783940#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,090_003,0.10195029,1.1069868,1763278486
1425,cluster_32_8534662#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.0435162,"ModelPrediction(mean_s=array([6.7392163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_002', 'query_id': 'cluster_32_8534662#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,080_002,5.6957,6.458181,1763961985
1553,cluster_32_8536451#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.0423291,"ModelPrediction(mean_s=array([0.11925458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '049_001', 'query_id': 'cluster_32_8536451#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,049_001,0.9230745,8.740369,1763961985
1434,cluster_32_8534738#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.040616,"ModelPrediction(mean_s=array([3.4667287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_32_8534738#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,060_003,2.4261127,3.3314197,1763961985
1161,cluster_16_10972699#fbb083a0-167e-4086-a976-3c00b855e3f6,0,1.0382249,"ModelPrediction(mean_s=array([-0.04077725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_10972699#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,090_003,1.0372249,1038.2249,1763257273
831,cluster_16_12797661#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,1.0328178,"ModelPrediction(mean_s=array([6.398893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797661#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,073_001,5.366075,6.1955676,1763300064
2491,cluster_16_12797661#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,1.0328178,"ModelPrediction(mean_s=array([6.224023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797661#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,073_001,5.191205,6.026254,1763300064
1023,cluster_8_4879512#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,1.0251639,"ModelPrediction(mean_s=array([6.117967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_4879512#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,061_002,5.092803,5.9677944,1763266158
1419,cluster_32_8534905#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.01193,"ModelPrediction(mean_s=array([2.3292809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_32_8534905#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,090_002,1.3173509,2.3018203,1763961985
1238,cluster_32_8532365#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.0108631,"ModelPrediction(mean_s=array([3.032186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_32_8532365#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,006_002,2.021323,2.9996011,1763961985
1457,cluster_32_8535263#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.005378,"ModelPrediction(mean_s=array([6.3516703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_32_8535263#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,096_002,5.3462925,6.3176937,1763961985
1271,cluster_32_8532757#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.99674517,"ModelPrediction(mean_s=array([0.8801754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_32_8532757#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,056_003,0.11656976,1.1324393,1763961985
1502,cluster_32_8535470#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.99543595,"ModelPrediction(mean_s=array([5.420761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_32_8535470#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,096_002,4.4253254,5.4456153,1763961985
1316,cluster_32_8533649#ab71113a-daef-45f5-9722-9d79e30eb78e,1,0.9802079,"ModelPrediction(mean_s=array([3.025317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8533649#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,062_002,2.045109,3.0864034,1763961985
