,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1251,cluster_32_8532623#ab71113a-daef-45f5-9722-9d79e30eb78e,2,14.288513,"ModelPrediction(mean_s=array([403.6551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_32_8532623#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,014_001,389.36658,28.250322,1763961985
1450,cluster_32_8535400#ab71113a-daef-45f5-9722-9d79e30eb78e,1,14.264745,"ModelPrediction(mean_s=array([91.289246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_001', 'query_id': 'cluster_32_8535400#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,047_001,77.0245,6.399641,1763961985
1480,cluster_32_8535589#ab71113a-daef-45f5-9722-9d79e30eb78e,2,14.2596245,"ModelPrediction(mean_s=array([3.0634346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_32_8535589#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,097_001,11.19619,4.6547832,1763961985
1241,cluster_32_8532295#ab71113a-daef-45f5-9722-9d79e30eb78e,1,14.011332,"ModelPrediction(mean_s=array([24.168293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_32_8532295#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,074_002,10.156961,1.7249105,1763961985
1572,cluster_16_11784785#dc91175b-a00d-47b6-8778-437a5017233e,1,13.930475,"ModelPrediction(mean_s=array([5.7134576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_16_11784785#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,018_003,8.217018,2.4381864,1763278486
1244,cluster_32_8532286#ab71113a-daef-45f5-9722-9d79e30eb78e,1,13.881322,"ModelPrediction(mean_s=array([60.040028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_32_8532286#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,074_002,46.158707,4.3252387,1763961985
2072,cluster_8_6299875#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,13.821944,"ModelPrediction(mean_s=array([27.59449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_8_6299875#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,010_001,13.772546,1.9964261,1763315325
414,cluster_8_6299875#2da99f5d-41a6-419e-8429-0add124965cc,31,13.821944,"ModelPrediction(mean_s=array([27.83445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_8_6299875#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,010_001,14.012506,2.0137868,1763315325
1631,cluster_16_11785595#dc91175b-a00d-47b6-8778-437a5017233e,0,13.784854,"ModelPrediction(mean_s=array([14.818194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_16_11785595#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,050_003,1.0333405,1.074962,1763278486
1006,cluster_8_4879769#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,13.7459755,"ModelPrediction(mean_s=array([71.49764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_4879769#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,034_002,57.751667,5.201351,1763266158
351,cluster_8_6298360#2da99f5d-41a6-419e-8429-0add124965cc,17,13.742421,"ModelPrediction(mean_s=array([216.55403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_6298360#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,052_001,202.81161,15.75807,1763315325
2015,cluster_8_6298360#5c6826a2-1cd2-491b-b2db-93f64b40a242,17,13.742421,"ModelPrediction(mean_s=array([166.33702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_6298360#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,052_001,152.5946,12.1039095,1763315325
912,cluster_8_5895706#43b4194a-876d-474d-9c19-2e6df2a35523,3,13.70064,"ModelPrediction(mean_s=array([31.048162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_5895706#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,052_001,17.347523,2.2661834,1763304175
2576,cluster_8_5895706#d3434fc7-57dc-4335-bd84-9e5abab62c62,3,13.70064,"ModelPrediction(mean_s=array([27.488422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_5895706#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,052_001,13.787783,2.0063605,1763304175
1040,cluster_8_4880545#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,3,13.690664,"ModelPrediction(mean_s=array([95.61187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_8_4880545#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,010_002,81.9212,6.9837275,1763266158
2484,cluster_16_12797622#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,13.688392,"ModelPrediction(mean_s=array([16.457916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_16_12797622#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,034_002,2.7695246,1.2023265,1763300064
828,cluster_16_12797622#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,13.688392,"ModelPrediction(mean_s=array([15.850875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_16_12797622#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,034_002,2.1624832,1.1579794,1763300064
1412,cluster_32_8534960#ab71113a-daef-45f5-9722-9d79e30eb78e,3,13.601162,"ModelPrediction(mean_s=array([27.029612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_32_8534960#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,057_001,13.42845,1.9873017,1763961985
1354,cluster_32_8533915#ab71113a-daef-45f5-9722-9d79e30eb78e,1,13.541643,"ModelPrediction(mean_s=array([69.34232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_001', 'query_id': 'cluster_32_8533915#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,047_001,55.800682,5.1206727,1763961985
1414,cluster_32_8534875#ab71113a-daef-45f5-9722-9d79e30eb78e,3,13.503975,"ModelPrediction(mean_s=array([300.36008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534875#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,074_001,286.8561,22.242346,1763961985
1392,cluster_32_8534268#ab71113a-daef-45f5-9722-9d79e30eb78e,1,13.484278,"ModelPrediction(mean_s=array([34.17676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8534268#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,075_001,20.692484,2.5345638,1763961985
765,cluster_4_6656323#3fb8ee28-1072-470e-98f7-c358c48fd911,32,13.436222,"ModelPrediction(mean_s=array([29.952621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_4_6656323#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,019_002,16.5164,2.2292442,1763336464
2393,cluster_4_6656323#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,13.436222,"ModelPrediction(mean_s=array([27.983318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_4_6656323#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,019_002,14.547096,2.0826776,1763336464
2505,cluster_16_12798466#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,4,13.135364,"ModelPrediction(mean_s=array([10.132308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_16_12798466#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,077_001,3.0030556,1.2963842,1763300064
841,cluster_16_12798466#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,4,13.135364,"ModelPrediction(mean_s=array([10.132308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_16_12798466#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,077_001,3.0030556,1.2963842,1763300064
1613,cluster_16_11785643#dc91175b-a00d-47b6-8778-437a5017233e,1,13.073586,"ModelPrediction(mean_s=array([8.390534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_16_11785643#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,016_001,4.683052,1.5581352,1763278486
697,cluster_4_6652847#3fb8ee28-1072-470e-98f7-c358c48fd911,14,13.072718,"ModelPrediction(mean_s=array([8.436323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_4_6652847#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,042_003,4.6363945,1.5495752,1763336464
2365,cluster_4_6652847#93aac701-0a40-47a8-baa3-f1a63f48c2d5,14,13.072718,"ModelPrediction(mean_s=array([8.011255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_4_6652847#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,042_003,5.0614624,1.631794,1763336464
879,cluster_16_12799204#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,12.811748,"ModelPrediction(mean_s=array([5.7741294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_16_12799204#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,077_003,7.037618,2.218819,1763300064
2523,cluster_16_12799204#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,12.811748,"ModelPrediction(mean_s=array([9.43583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_16_12799204#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,077_003,3.3759174,1.3577764,1763300064
1005,cluster_8_4879780#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,12.767738,"ModelPrediction(mean_s=array([4.889971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_4879780#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,034_002,7.8777676,2.611005,1763266158
807,cluster_16_12797307#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,9,12.670677,"ModelPrediction(mean_s=array([7.0371747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_16_12797307#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,086_002,5.6335025,1.8005347,1763300064
2454,cluster_16_12797307#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,9,12.670677,"ModelPrediction(mean_s=array([7.5142503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_16_12797307#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,086_002,5.156427,1.6862197,1763300064
1626,cluster_16_11785907#dc91175b-a00d-47b6-8778-437a5017233e,0,12.611839,"ModelPrediction(mean_s=array([14.920797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_16_11785907#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,097_002,2.308958,1.1830786,1763278486
533,cluster_8_6303332#2da99f5d-41a6-419e-8429-0add124965cc,30,12.329304,"ModelPrediction(mean_s=array([9.247976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_8_6303332#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,084_002,3.0813274,1.3331894,1763315325
2171,cluster_8_6303332#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,12.329304,"ModelPrediction(mean_s=array([9.354971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_8_6303332#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,084_002,2.9743328,1.3179414,1763315325
1204,cluster_16_10973904#fbb083a0-167e-4086-a976-3c00b855e3f6,0,12.281045,"ModelPrediction(mean_s=array([15.20753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_16_10973904#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,093_003,2.926485,1.2382928,1763257273
669,cluster_8_6307334#2da99f5d-41a6-419e-8429-0add124965cc,31,12.215657,"ModelPrediction(mean_s=array([11.409723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_8_6307334#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,084_003,0.80593395,1.0706357,1763315325
2330,cluster_8_6307334#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,12.215657,"ModelPrediction(mean_s=array([11.678205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_8_6307334#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,084_003,0.5374527,1.0460218,1763315325
1852,cluster_4_6862843#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,12.140244,"ModelPrediction(mean_s=array([16.238457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6862843#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,052_001,4.098213,1.3375726,1763346358
185,cluster_4_6862843#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,12.140244,"ModelPrediction(mean_s=array([16.238457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6862843#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,052_001,4.098213,1.3375726,1763346358
1077,cluster_8_4881022#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,12.11963,"ModelPrediction(mean_s=array([8.357788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_4881022#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,039_003,3.7618418,1.4501002,1763266158
957,cluster_32_8735418#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,12.001158,"ModelPrediction(mean_s=array([16.296293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8735418#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,011_001,4.2951355,1.3578935,1763966257
2621,cluster_32_8735418#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,12.001158,"ModelPrediction(mean_s=array([16.678139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8735418#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,011_001,4.676981,1.3897108,1763966257
345,cluster_4_6872044#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,11.986944,"ModelPrediction(mean_s=array([11.740461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_4_6872044#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,091_003,0.24648285,1.0209943,1763346358
1979,cluster_4_6872044#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,11.986944,"ModelPrediction(mean_s=array([12.694377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_4_6872044#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,091_003,0.70743275,1.059017,1763346358
444,cluster_8_6300771#2da99f5d-41a6-419e-8429-0add124965cc,27,11.960087,"ModelPrediction(mean_s=array([10.634965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_8_6300771#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,060_003,1.3251219,1.1246005,1763315325
