,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1251,cluster_32_8532623#ab71113a-daef-45f5-9722-9d79e30eb78e,2,14.288513,"ModelPrediction(mean_s=array([2840.7644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_32_8532623#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,014_001,2826.4758,198.81456,1763961985
1450,cluster_32_8535400#ab71113a-daef-45f5-9722-9d79e30eb78e,1,14.264745,"ModelPrediction(mean_s=array([924.1281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_001', 'query_id': 'cluster_32_8535400#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,047_001,909.86334,64.784065,1763961985
1480,cluster_32_8535589#ab71113a-daef-45f5-9722-9d79e30eb78e,2,14.2596245,"ModelPrediction(mean_s=array([427.76022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_32_8535589#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,097_001,413.5006,29.998001,1763961985
1241,cluster_32_8532295#ab71113a-daef-45f5-9722-9d79e30eb78e,1,14.011332,"ModelPrediction(mean_s=array([276.17725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_32_8532295#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,074_002,262.16592,19.710993,1763961985
1572,cluster_16_11784785#dc91175b-a00d-47b6-8778-437a5017233e,1,13.930475,"ModelPrediction(mean_s=array([263.23706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_16_11784785#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,018_003,249.30658,18.896488,1763278486
1244,cluster_32_8532286#ab71113a-daef-45f5-9722-9d79e30eb78e,1,13.881322,"ModelPrediction(mean_s=array([280.01102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_32_8532286#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,074_002,266.1297,20.171783,1763961985
2072,cluster_8_6299875#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,13.821944,"ModelPrediction(mean_s=array([84.6473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_8_6299875#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,010_001,70.825356,6.124124,1763315325
414,cluster_8_6299875#2da99f5d-41a6-419e-8429-0add124965cc,31,13.821944,"ModelPrediction(mean_s=array([85.01414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_8_6299875#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,010_001,71.19219,6.1506643,1763315325
1631,cluster_16_11785595#dc91175b-a00d-47b6-8778-437a5017233e,0,13.784854,"ModelPrediction(mean_s=array([55.337406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_16_11785595#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,050_003,41.55255,4.014363,1763278486
1006,cluster_8_4879769#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,13.7459755,"ModelPrediction(mean_s=array([135.561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_4879769#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,034_002,121.81503,9.861869,1763266158
351,cluster_8_6298360#2da99f5d-41a6-419e-8429-0add124965cc,17,13.742421,"ModelPrediction(mean_s=array([96.94241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_6298360#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,052_001,83.19999,7.0542455,1763315325
2015,cluster_8_6298360#5c6826a2-1cd2-491b-b2db-93f64b40a242,17,13.742421,"ModelPrediction(mean_s=array([34.602184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_6298360#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,052_001,20.859764,2.5179102,1763315325
912,cluster_8_5895706#43b4194a-876d-474d-9c19-2e6df2a35523,3,13.70064,"ModelPrediction(mean_s=array([467.37292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_5895706#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,052_001,453.67227,34.11322,1763304175
2576,cluster_8_5895706#d3434fc7-57dc-4335-bd84-9e5abab62c62,3,13.70064,"ModelPrediction(mean_s=array([188.90761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_5895706#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,052_001,175.20697,13.788233,1763304175
1040,cluster_8_4880545#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,3,13.690664,"ModelPrediction(mean_s=array([338.2044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_8_4880545#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,010_002,324.51373,24.703287,1763266158
2484,cluster_16_12797622#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,13.688392,"ModelPrediction(mean_s=array([623.97174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_16_12797622#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,034_002,610.2833,45.584007,1763300064
828,cluster_16_12797622#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,13.688392,"ModelPrediction(mean_s=array([384.66437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_16_12797622#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,034_002,370.97598,28.101501,1763300064
1412,cluster_32_8534960#ab71113a-daef-45f5-9722-9d79e30eb78e,3,13.601162,"ModelPrediction(mean_s=array([2471.784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_32_8534960#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,057_001,2458.1829,181.73329,1763961985
1354,cluster_32_8533915#ab71113a-daef-45f5-9722-9d79e30eb78e,1,13.541643,"ModelPrediction(mean_s=array([547.22327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_001', 'query_id': 'cluster_32_8533915#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,047_001,533.68164,40.410404,1763961985
1414,cluster_32_8534875#ab71113a-daef-45f5-9722-9d79e30eb78e,3,13.503975,"ModelPrediction(mean_s=array([3664.5955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534875#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,074_001,3651.0916,271.3716,1763961985
1392,cluster_32_8534268#ab71113a-daef-45f5-9722-9d79e30eb78e,1,13.484278,"ModelPrediction(mean_s=array([1078.6958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8534268#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,075_001,1065.2115,79.99656,1763961985
765,cluster_4_6656323#3fb8ee28-1072-470e-98f7-c358c48fd911,32,13.436222,"ModelPrediction(mean_s=array([229.16963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_4_6656323#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,019_002,215.73341,17.056107,1763336464
2393,cluster_4_6656323#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,13.436222,"ModelPrediction(mean_s=array([125.418304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_4_6656323#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,019_002,111.982086,9.334343,1763336464
2505,cluster_16_12798466#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,4,13.135364,"ModelPrediction(mean_s=array([2060.9614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_16_12798466#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,077_001,2047.826,156.90175,1763300064
841,cluster_16_12798466#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,4,13.135364,"ModelPrediction(mean_s=array([2060.9614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_16_12798466#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,077_001,2047.826,156.90175,1763300064
1613,cluster_16_11785643#dc91175b-a00d-47b6-8778-437a5017233e,1,13.073586,"ModelPrediction(mean_s=array([341.72662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_16_11785643#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,016_001,328.65305,26.138706,1763278486
697,cluster_4_6652847#3fb8ee28-1072-470e-98f7-c358c48fd911,14,13.072718,"ModelPrediction(mean_s=array([120.78406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_4_6652847#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,042_003,107.71134,9.239399,1763336464
2365,cluster_4_6652847#93aac701-0a40-47a8-baa3-f1a63f48c2d5,14,13.072718,"ModelPrediction(mean_s=array([97.04862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_4_6652847#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,042_003,83.97591,7.423753,1763336464
879,cluster_16_12799204#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,12.811748,"ModelPrediction(mean_s=array([185.14897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_16_12799204#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,077_003,172.33722,14.4515,1763300064
2523,cluster_16_12799204#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,12.811748,"ModelPrediction(mean_s=array([106.38072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_16_12799204#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,077_003,93.56898,8.303373,1763300064
1005,cluster_8_4879780#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,12.767738,"ModelPrediction(mean_s=array([104.28124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_4879780#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,034_002,91.513504,8.167558,1763266158
807,cluster_16_12797307#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,9,12.670677,"ModelPrediction(mean_s=array([2123.849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_16_12797307#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,086_002,2111.1785,167.61923,1763300064
2454,cluster_16_12797307#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,9,12.670677,"ModelPrediction(mean_s=array([290.7672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_16_12797307#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,086_002,278.09653,22.94804,1763300064
1626,cluster_16_11785907#dc91175b-a00d-47b6-8778-437a5017233e,0,12.611839,"ModelPrediction(mean_s=array([74.66317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_16_11785907#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,097_002,62.05133,5.920086,1763278486
533,cluster_8_6303332#2da99f5d-41a6-419e-8429-0add124965cc,30,12.329304,"ModelPrediction(mean_s=array([75.65022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_8_6303332#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,084_002,63.32092,6.1358066,1763315325
2171,cluster_8_6303332#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,12.329304,"ModelPrediction(mean_s=array([79.95332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_8_6303332#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,084_002,67.62402,6.484821,1763315325
1204,cluster_16_10973904#fbb083a0-167e-4086-a976-3c00b855e3f6,0,12.281045,"ModelPrediction(mean_s=array([36.8015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_16_10973904#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,093_003,24.520454,2.9966097,1763257273
669,cluster_8_6307334#2da99f5d-41a6-419e-8429-0add124965cc,31,12.215657,"ModelPrediction(mean_s=array([1336.0618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_8_6307334#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,084_003,1323.8461,109.372894,1763315325
2330,cluster_8_6307334#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,12.215657,"ModelPrediction(mean_s=array([1868.837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_8_6307334#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,084_003,1856.6213,152.98703,1763315325
1852,cluster_4_6862843#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,12.140244,"ModelPrediction(mean_s=array([134.55708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6862843#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,052_001,122.41684,11.083557,1763346358
185,cluster_4_6862843#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,12.140244,"ModelPrediction(mean_s=array([134.55708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6862843#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,052_001,122.41684,11.083557,1763346358
1077,cluster_8_4881022#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,12.11963,"ModelPrediction(mean_s=array([64.924706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_4881022#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,039_003,52.805077,5.3569875,1763266158
957,cluster_32_8735418#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,12.001158,"ModelPrediction(mean_s=array([83.69507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8735418#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,011_001,71.69391,6.973916,1763966257
2621,cluster_32_8735418#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,12.001158,"ModelPrediction(mean_s=array([104.06414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8735418#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,011_001,92.06298,8.671175,1763966257
345,cluster_4_6872044#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,11.986944,"ModelPrediction(mean_s=array([181.10226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_4_6872044#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,091_003,169.11533,15.108293,1763346358
1979,cluster_4_6872044#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,11.986944,"ModelPrediction(mean_s=array([979.6223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_4_6872044#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,091_003,967.6354,81.724106,1763346358
444,cluster_8_6300771#2da99f5d-41a6-419e-8429-0add124965cc,27,11.960087,"ModelPrediction(mean_s=array([78.92325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_8_6300771#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,060_003,66.963165,6.598886,1763315325
