,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2175,cluster_8_6302681#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,2.8147552,"ModelPrediction(mean_s=array([5.7899337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '055_003', 'query_id': 'cluster_8_6302681#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,055_003,2.9751785,2.0569937,1763315325
509,cluster_8_6302681#2da99f5d-41a6-419e-8429-0add124965cc,29,2.8147552,"ModelPrediction(mean_s=array([5.778498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '055_003', 'query_id': 'cluster_8_6302681#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,055_003,2.963743,2.052931,1763315325
1332,cluster_32_8533548#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.7981641,"ModelPrediction(mean_s=array([8.190044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8533548#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,025_001,5.39188,2.926935,1763961985
1475,cluster_32_8535853#ab71113a-daef-45f5-9722-9d79e30eb78e,2,2.7935338,"ModelPrediction(mean_s=array([5.0539107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '085_003', 'query_id': 'cluster_32_8535853#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,085_003,2.260377,1.809146,1763961985
1327,cluster_32_8533613#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.7580492,"ModelPrediction(mean_s=array([3.9119763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_32_8533613#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,031_001,1.1539271,1.4183853,1763961985
2270,cluster_8_6306316#5c6826a2-1cd2-491b-b2db-93f64b40a242,28,2.7439718,"ModelPrediction(mean_s=array([7.2796073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '012_003', 'query_id': 'cluster_8_6306316#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,012_003,4.5356355,2.6529453,1763315325
637,cluster_8_6306316#2da99f5d-41a6-419e-8429-0add124965cc,28,2.7439718,"ModelPrediction(mean_s=array([7.760037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '012_003', 'query_id': 'cluster_8_6306316#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,012_003,5.016065,2.8280308,1763315325
1400,cluster_32_8534619#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.7412963,"ModelPrediction(mean_s=array([4.3200526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_32_8534619#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,031_001,1.5787563,1.5759159,1763961985
1080,cluster_8_4880973#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,2.738951,"ModelPrediction(mean_s=array([8.005632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_8_4880973#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,083_002,5.2666817,2.9228828,1763266158
254,cluster_4_6866854#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,2.725976,"ModelPrediction(mean_s=array([7.658165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_001', 'query_id': 'cluster_4_6866854#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,041_001,4.932189,2.8093295,1763346358
1918,cluster_4_6866854#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,2.725976,"ModelPrediction(mean_s=array([7.729079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_001', 'query_id': 'cluster_4_6866854#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,041_001,5.003103,2.8353436,1763346358
1356,cluster_32_8534109#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.695106,"ModelPrediction(mean_s=array([4.7959623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8534109#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,016_002,2.1008563,1.7795079,1763961985
1375,cluster_32_8533830#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.6907904,"ModelPrediction(mean_s=array([5.2410555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_32_8533830#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,072_001,2.550265,1.9477755,1763961985
1542,cluster_16_11784206#dc91175b-a00d-47b6-8778-437a5017233e,0,2.6898568,"ModelPrediction(mean_s=array([0.9956386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_16_11784206#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,070_003,1.6942182,2.7016397,1763278486
972,cluster_8_4879323#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,2.6824498,"ModelPrediction(mean_s=array([13.582744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_8_4879323#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,030_003,10.900293,5.063559,1763266158
1153,cluster_16_10973136#fbb083a0-167e-4086-a976-3c00b855e3f6,0,2.678221,"ModelPrediction(mean_s=array([0.34889275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_16_10973136#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,070_003,2.3293283,7.676345,1763257273
1363,cluster_32_8534058#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.656647,"ModelPrediction(mean_s=array([4.4021096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_32_8534058#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,031_003,1.7454627,1.6570171,1763961985
1468,cluster_32_8535224#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.6229472,"ModelPrediction(mean_s=array([4.2341156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_32_8535224#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,016_001,1.6111684,1.6142588,1763961985
1458,cluster_32_8535341#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.618591,"ModelPrediction(mean_s=array([7.6129336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8535341#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,050_001,4.994343,2.9072633,1763961985
1447,cluster_32_8535140#ab71113a-daef-45f5-9722-9d79e30eb78e,2,2.616584,"ModelPrediction(mean_s=array([19.020826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_32_8535140#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,010_002,16.404242,7.2693353,1763961985
1269,cluster_32_8532765#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.5770311,"ModelPrediction(mean_s=array([1.8701426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_32_8532765#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,069_003,0.70688856,1.3779864,1763961985
1278,cluster_32_8532582#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.576539,"ModelPrediction(mean_s=array([1.8070067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_32_8532582#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,069_002,0.7695323,1.4258603,1763961985
1128,cluster_32_7315011#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,2.5538402,"ModelPrediction(mean_s=array([1.2142187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_32_7315011#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,069_002,1.3396214,2.1032784,1763936826
1348,cluster_32_8534181#ab71113a-daef-45f5-9722-9d79e30eb78e,2,2.54969,"ModelPrediction(mean_s=array([3.049891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534181#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,018_002,0.500201,1.196181,1763961985
965,cluster_8_4879385#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,2.5432467,"ModelPrediction(mean_s=array([4.002148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_8_4879385#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,055_002,1.4589014,1.5736374,1763266158
1313,cluster_32_8533686#ab71113a-daef-45f5-9722-9d79e30eb78e,2,2.539434,"ModelPrediction(mean_s=array([4.624234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_32_8533686#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,010_002,2.0848002,1.8209704,1763961985
2013,cluster_8_6298523#5c6826a2-1cd2-491b-b2db-93f64b40a242,17,2.5111618,"ModelPrediction(mean_s=array([4.739732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_6298523#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,042_001,2.22857,1.8874657,1763315325
383,cluster_8_6298523#2da99f5d-41a6-419e-8429-0add124965cc,17,2.5111618,"ModelPrediction(mean_s=array([4.7317038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_6298523#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,042_001,2.220542,1.8842688,1763315325
2103,cluster_8_6301397#5c6826a2-1cd2-491b-b2db-93f64b40a242,27,2.481525,"ModelPrediction(mean_s=array([8.259125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_6301397#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,091_001,5.7776,3.3282456,1763315325
479,cluster_8_6301397#2da99f5d-41a6-419e-8429-0add124965cc,27,2.481525,"ModelPrediction(mean_s=array([8.259125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_6301397#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,091_001,5.7776,3.3282456,1763315325
1112,cluster_32_7313980#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,2.4636688,"ModelPrediction(mean_s=array([4.1767216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_7313980#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,010_003,1.7130527,1.6953259,1763936826
1550,cluster_16_11784165#dc91175b-a00d-47b6-8778-437a5017233e,0,2.458038,"ModelPrediction(mean_s=array([9.226798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_11784165#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,005_001,6.7687597,3.7537246,1763278486
1127,cluster_32_7315057#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,2.4530761,"ModelPrediction(mean_s=array([5.689758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_32_7315057#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,005_003,3.2366817,2.319438,1763936826
1014,cluster_8_4879808#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,2.3855379,"ModelPrediction(mean_s=array([5.878442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_4879808#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,073_001,3.492904,2.4641998,1763266158
1119,cluster_8_4881520#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,2.3818972,"ModelPrediction(mean_s=array([6.8962007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_4881520#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,021_001,4.514303,2.8952553,1763266158
1521,cluster_32_8536067#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.3566988,"ModelPrediction(mean_s=array([0.6054033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_32_8536067#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,069_003,1.7512954,3.8927748,1763961985
1114,cluster_32_7314019#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,2.3524272,"ModelPrediction(mean_s=array([4.4018855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_7314019#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,062_002,2.0494583,1.8712101,1763936826
1446,cluster_32_8535052#ab71113a-daef-45f5-9722-9d79e30eb78e,2,2.3482444,"ModelPrediction(mean_s=array([16.57884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_002', 'query_id': 'cluster_32_8535052#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,080_002,14.230596,7.0601,1763961985
1146,cluster_32_7314382#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,2.34169,"ModelPrediction(mean_s=array([0.40963918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_32_7314382#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,093_003,1.932051,5.71647,1763936826
1591,cluster_16_11784899#dc91175b-a00d-47b6-8778-437a5017233e,0,2.325905,"ModelPrediction(mean_s=array([4.8027678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_16_11784899#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,035_001,2.4768627,2.0649028,1763278486
1155,cluster_16_10973071#fbb083a0-167e-4086-a976-3c00b855e3f6,0,2.3121512,"ModelPrediction(mean_s=array([10.367414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_10973071#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,005_001,8.0552635,4.4838824,1763257273
1343,cluster_32_8533416#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.2925231,"ModelPrediction(mean_s=array([4.3978357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_32_8533416#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,069_003,2.1053126,1.9183387,1763961985
1353,cluster_32_8533933#ab71113a-daef-45f5-9722-9d79e30eb78e,1,2.2531447,"ModelPrediction(mean_s=array([5.326431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8533933#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,018_002,3.073286,2.3639984,1763961985
1070,cluster_8_4881365#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,5,2.2187839,"ModelPrediction(mean_s=array([5.32005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_4881365#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,098_002,3.101266,2.3977323,1763266158
1628,cluster_16_11785762#dc91175b-a00d-47b6-8778-437a5017233e,0,2.1714413,"ModelPrediction(mean_s=array([9.283985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_002', 'query_id': 'cluster_16_11785762#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,030_002,7.112544,4.2754946,1763278486
1277,cluster_32_8532593#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.1508641,"ModelPrediction(mean_s=array([8.359122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_32_8532593#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,005_003,6.208258,3.886402,1763961985
1388,cluster_32_8534205#ab71113a-daef-45f5-9722-9d79e30eb78e,2,2.1464744,"ModelPrediction(mean_s=array([2.7990463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_001', 'query_id': 'cluster_32_8534205#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,019_001,0.6525719,1.3040204,1763961985
