,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1234,cluster_32_8532532#ab71113a-daef-45f5-9722-9d79e30eb78e,4,1.1406381,"ModelPrediction(mean_s=array([21.991842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_8532532#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,061_002,20.851204,19.280298,1763961985
1243,cluster_32_8532351#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.1354382,"ModelPrediction(mean_s=array([8.174645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532351#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,018_003,7.0392075,7.199551,1763961985
1051,cluster_8_4880247#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,1.115869,"ModelPrediction(mean_s=array([8.843878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_4880247#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,040_001,7.7280087,7.925552,1763266158
1341,cluster_32_8533435#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.1121871,"ModelPrediction(mean_s=array([10.340872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_32_8533435#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,083_003,9.228684,9.29778,1763961985
1493,cluster_32_8535636#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.098299,"ModelPrediction(mean_s=array([3.90259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8535636#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,018_003,2.804291,3.5533037,1763961985
1305,cluster_32_8533068#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.0780559,"ModelPrediction(mean_s=array([7.3503404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '036_003', 'query_id': 'cluster_32_8533068#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,036_003,6.2722845,6.8181443,1763961985
1214,cluster_16_10973270#fbb083a0-167e-4086-a976-3c00b855e3f6,0,1.0763822,"ModelPrediction(mean_s=array([8.429556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_10973270#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,062_002,7.3531737,7.8313785,1763257273
1297,cluster_32_8533408#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.0623541,"ModelPrediction(mean_s=array([7.63786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_32_8533408#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,029_001,6.5755057,7.1895614,1763961985
1298,cluster_32_8533403#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.0589349,"ModelPrediction(mean_s=array([8.465867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8533403#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,044_001,7.406932,7.9947,1763961985
1547,cluster_16_11783940#dc91175b-a00d-47b6-8778-437a5017233e,0,1.0548749,"ModelPrediction(mean_s=array([4.6221666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_11783940#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,090_003,3.5672917,4.38172,1763278486
1425,cluster_32_8534662#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.0435162,"ModelPrediction(mean_s=array([35.586155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_002', 'query_id': 'cluster_32_8534662#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,080_002,34.54264,34.10216,1763961985
1553,cluster_32_8536451#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.0423291,"ModelPrediction(mean_s=array([1.8106598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '049_001', 'query_id': 'cluster_32_8536451#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,049_001,0.7683307,1.7371287,1763961985
1434,cluster_32_8534738#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.040616,"ModelPrediction(mean_s=array([7.5849433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_32_8534738#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,060_003,6.5443273,7.288897,1763961985
1161,cluster_16_10972699#fbb083a0-167e-4086-a976-3c00b855e3f6,0,1.0382249,"ModelPrediction(mean_s=array([1.595257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_10972699#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,090_003,0.5570321,1.5365236,1763257273
831,cluster_16_12797661#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,1.0328178,"ModelPrediction(mean_s=array([10.925605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797661#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,073_001,9.892787,10.578444,1763300064
2491,cluster_16_12797661#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,1.0328178,"ModelPrediction(mean_s=array([10.668495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797661#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,073_001,9.635677,10.329503,1763300064
1023,cluster_8_4879512#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,1.0251639,"ModelPrediction(mean_s=array([8.867003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_4879512#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,061_002,7.84184,8.649352,1763266158
1419,cluster_32_8534905#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.01193,"ModelPrediction(mean_s=array([15.723165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_32_8534905#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,090_002,14.711235,15.537799,1763961985
1238,cluster_32_8532365#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.0108631,"ModelPrediction(mean_s=array([7.2192516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_32_8532365#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,006_002,6.2083883,7.141671,1763961985
1457,cluster_32_8535263#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.005378,"ModelPrediction(mean_s=array([15.220206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_32_8535263#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,096_002,14.2148285,15.13879,1763961985
1271,cluster_32_8532757#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.99674517,"ModelPrediction(mean_s=array([3.0571935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_32_8532757#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,056_003,2.0604484,3.0671766,1763961985
1502,cluster_32_8535470#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.99543595,"ModelPrediction(mean_s=array([13.618296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_32_8535470#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,096_002,12.62286,13.680736,1763961985
1316,cluster_32_8533649#ab71113a-daef-45f5-9722-9d79e30eb78e,1,0.9802079,"ModelPrediction(mean_s=array([5.3626423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8533649#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,062_002,4.3824344,5.4709234,1763961985
1525,cluster_32_8535994#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.968261,"ModelPrediction(mean_s=array([1.2282236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_32_8535994#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,094_002,0.25996256,1.268484,1763961985
1374,cluster_32_8533838#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.958385,"ModelPrediction(mean_s=array([8.729251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_32_8533838#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,029_001,7.770866,9.108293,1763961985
1451,cluster_32_8535419#ab71113a-daef-45f5-9722-9d79e30eb78e,1,0.9569521,"ModelPrediction(mean_s=array([5.5578923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_001', 'query_id': 'cluster_32_8535419#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,043_001,4.60094,5.807911,1763961985
1323,cluster_32_8533766#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.94985604,"ModelPrediction(mean_s=array([8.057935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8533766#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,013_002,7.108079,8.483322,1763961985
1102,cluster_32_7314098#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,0.944447,"ModelPrediction(mean_s=array([9.728483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_7314098#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,061_002,8.784037,10.300719,1763936826
1259,cluster_32_8532889#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.9327372,"ModelPrediction(mean_s=array([2.3498023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_32_8532889#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,033_002,1.4170651,2.5192544,1763961985
1000,cluster_8_4879845#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,0.90269583,"ModelPrediction(mean_s=array([2.424105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_8_4879845#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,084_003,1.521409,2.6854062,1763266158
1402,cluster_32_8534473#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.900748,"ModelPrediction(mean_s=array([8.119066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '015_003', 'query_id': 'cluster_32_8534473#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,015_003,7.218318,9.013693,1763961985
1165,cluster_32_7315824#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,0.86954993,"ModelPrediction(mean_s=array([-0.35398927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_7315824#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,021_001,0.86854994,869.54987,1763936826
1566,cluster_32_8536280#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.8675921,"ModelPrediction(mean_s=array([0.7847951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '039_002', 'query_id': 'cluster_32_8536280#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,039_002,0.08279699,1.1055014,1763961985
1427,cluster_32_8534996#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.8597861,"ModelPrediction(mean_s=array([9.539185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '039_002', 'query_id': 'cluster_32_8534996#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,039_002,8.679399,11.094834,1763961985
1507,cluster_32_8536044#ab71113a-daef-45f5-9722-9d79e30eb78e,1,0.85828084,"ModelPrediction(mean_s=array([0.11272497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_32_8536044#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,048_001,0.7455559,7.6139374,1763961985
1439,cluster_32_8534681#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.856638,"ModelPrediction(mean_s=array([8.970233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_001', 'query_id': 'cluster_32_8534681#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,043_001,8.113595,10.471439,1763961985
1531,cluster_32_8535936#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.850173,"ModelPrediction(mean_s=array([0.7354995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '026_002', 'query_id': 'cluster_32_8535936#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,026_002,0.114673495,1.1559124,1763961985
1306,cluster_32_8533057#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.84951395,"ModelPrediction(mean_s=array([7.074905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8533057#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,017_002,6.225391,8.328179,1763961985
1292,cluster_32_8533377#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.84860307,"ModelPrediction(mean_s=array([8.27737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_32_8533377#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,043_002,7.428767,9.754113,1763961985
1574,cluster_16_11784856#dc91175b-a00d-47b6-8778-437a5017233e,1,0.84259504,"ModelPrediction(mean_s=array([1.7027416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_16_11784856#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,006_002,0.8601466,2.0208304,1763278486
1141,cluster_32_7314600#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,0.8412292,"ModelPrediction(mean_s=array([-0.31659314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_32_7314600#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,034_002,0.8402292,841.2292,1763936826
1433,cluster_32_8534753#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.836894,"ModelPrediction(mean_s=array([8.9701805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_32_8534753#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,043_002,8.133286,10.718419,1763961985
1529,cluster_32_8535944#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.8367779,"ModelPrediction(mean_s=array([5.5798426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_32_8535944#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,005_003,4.743065,6.6682477,1763961985
1020,cluster_8_4879579#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,0.833219,"ModelPrediction(mean_s=array([6.40305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_4879579#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,040_003,5.569831,7.6847143,1763266158
1359,cluster_32_8534069#ab71113a-daef-45f5-9722-9d79e30eb78e,0,0.8260679,"ModelPrediction(mean_s=array([7.7711067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '033_001', 'query_id': 'cluster_32_8534069#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,033_001,6.945039,9.407346,1763961985
1551,cluster_16_11784244#dc91175b-a00d-47b6-8778-437a5017233e,0,0.82193106,"ModelPrediction(mean_s=array([1.4464518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_16_11784244#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,010_003,0.6245207,1.7598213,1763278486
2545,cluster_16_12799960#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,0.80292296,"ModelPrediction(mean_s=array([12.5818405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_16_12799960#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,098_002,11.778917,15.670047,1763300064
