,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1116,cluster_32_7313668#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,6.9783883,"ModelPrediction(mean_s=array([12.121106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_7313668#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,019_003,5.142718,1.7369492,1763936826
2074,cluster_8_6299326#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,6.952936,"ModelPrediction(mean_s=array([52.155056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_6299326#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,008_003,45.202118,7.5011554,1763315325
415,cluster_8_6299326#2da99f5d-41a6-419e-8429-0add124965cc,31,6.952936,"ModelPrediction(mean_s=array([52.84256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_6299326#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,008_003,45.889626,7.600035,1763315325
1106,cluster_32_7313835#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,6.9386597,"ModelPrediction(mean_s=array([14.4494095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_7313835#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,028_001,7.51075,2.0824497,1763936826
1530,cluster_32_8535939#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.9086637,"ModelPrediction(mean_s=array([1.6686239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_32_8535939#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,097_002,5.24004,4.140336,1763961985
1275,cluster_32_8532718#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.90056,"ModelPrediction(mean_s=array([5.212888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_32_8532718#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,097_002,1.6876721,1.3237499,1763961985
875,cluster_16_12799899#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,6.809242,"ModelPrediction(mean_s=array([9.940201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_12799899#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,029_001,3.130959,1.4598103,1763300064
2537,cluster_16_12799899#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,6.809242,"ModelPrediction(mean_s=array([13.987082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_12799899#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,029_001,7.1778398,2.054132,1763300064
1428,cluster_32_8534916#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.775683,"ModelPrediction(mean_s=array([14.430826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_003', 'query_id': 'cluster_32_8534916#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,097_003,7.6551433,2.1297965,1763961985
1444,cluster_32_8535113#ab71113a-daef-45f5-9722-9d79e30eb78e,2,6.7146077,"ModelPrediction(mean_s=array([4.579977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_32_8535113#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,081_003,2.1346307,1.4660789,1763961985
1245,cluster_32_8532542#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.7037873,"ModelPrediction(mean_s=array([11.72568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8532542#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,024_002,5.021893,1.7491128,1763961985
543,cluster_8_6303701#2da99f5d-41a6-419e-8429-0add124965cc,25,6.693081,"ModelPrediction(mean_s=array([21.448317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6303701#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,039_003,14.755236,3.2045505,1763315325
2207,cluster_8_6303701#5c6826a2-1cd2-491b-b2db-93f64b40a242,25,6.693081,"ModelPrediction(mean_s=array([20.866049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6303701#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,039_003,14.172968,3.1175551,1763315325
1079,cluster_8_4881048#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,6.6542983,"ModelPrediction(mean_s=array([11.402264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_4881048#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,040_001,4.7479653,1.7135185,1763266158
1821,cluster_4_6861115#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,6.642937,"ModelPrediction(mean_s=array([18.10615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_003', 'query_id': 'cluster_4_6861115#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,041_003,11.463213,2.725624,1763346358
157,cluster_4_6861115#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,6.642937,"ModelPrediction(mean_s=array([18.074963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_003', 'query_id': 'cluster_4_6861115#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,041_003,11.432026,2.7209294,1763346358
126,cluster_4_6859053#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,6.55207,"ModelPrediction(mean_s=array([60.29167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6859053#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,098_002,53.7396,9.201927,1763346358
1790,cluster_4_6859053#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,6.55207,"ModelPrediction(mean_s=array([60.29167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6859053#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,098_002,53.7396,9.201927,1763346358
2624,cluster_32_8737905#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,6.521297,"ModelPrediction(mean_s=array([-0.05956893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8737905#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,024_002,6.520297,6521.297,1763966257
975,cluster_32_8737905#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,6.521297,"ModelPrediction(mean_s=array([11.463204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8737905#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,024_002,4.9419074,1.7578105,1763966257
1169,cluster_32_7315714#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,6.4505115,"ModelPrediction(mean_s=array([1.9910438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_7315714#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,087_001,4.459468,3.2397637,1763936826
1347,cluster_32_8534196#ab71113a-daef-45f5-9722-9d79e30eb78e,2,6.412089,"ModelPrediction(mean_s=array([12.832476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8534196#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,022_002,6.420387,2.0012941,1763961985
1438,cluster_32_8534670#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.3984766,"ModelPrediction(mean_s=array([11.466512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8534670#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,024_003,5.068035,1.7920691,1763961985
1098,cluster_8_4881486#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,6.3893046,"ModelPrediction(mean_s=array([14.173187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_4881486#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,091_001,7.7838826,2.2182677,1763266158
1532,cluster_32_8535918#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.384086,"ModelPrediction(mean_s=array([0.72162306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8535918#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,024_003,5.662463,8.846844,1763961985
1662,cluster_4_5645697#83403b8d-24ff-4eaa-b22d-96b74f39b02f,0,6.380543,"ModelPrediction(mean_s=array([17.45717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_4_5645697#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,010_003,11.076628,2.7360008,1763288291
1350,cluster_32_8534131#ab71113a-daef-45f5-9722-9d79e30eb78e,1,6.356515,"ModelPrediction(mean_s=array([10.996376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_32_8534131#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,065_002,4.639861,1.7299379,1763961985
1418,cluster_32_8534896#ab71113a-daef-45f5-9722-9d79e30eb78e,2,6.3540773,"ModelPrediction(mean_s=array([178.77956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8534896#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,075_001,172.42548,28.136194,1763961985
1370,cluster_32_8533890#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.3287134,"ModelPrediction(mean_s=array([11.736477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8533890#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,024_003,5.4077635,1.8544807,1763961985
1009,cluster_8_4880020#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,6.2790737,"ModelPrediction(mean_s=array([48.116585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_8_4880020#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,069_002,41.83751,7.663007,1763266158
2364,cluster_4_6652917#93aac701-0a40-47a8-baa3-f1a63f48c2d5,15,6.2346654,"ModelPrediction(mean_s=array([60.157642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6652917#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,042_001,53.922977,9.648897,1763336464
696,cluster_4_6652917#3fb8ee28-1072-470e-98f7-c358c48fd911,15,6.2346654,"ModelPrediction(mean_s=array([69.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6652917#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,042_001,63.103333,11.1213665,1763336464
1429,cluster_32_8535025#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.2078786,"ModelPrediction(mean_s=array([15.656315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8535025#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,087_001,9.448437,2.5220072,1763961985
1239,cluster_32_8532441#ab71113a-daef-45f5-9722-9d79e30eb78e,1,6.201869,"ModelPrediction(mean_s=array([38.25304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8532441#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,087_001,32.05117,6.167986,1763961985
1138,cluster_32_7314704#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,6.201583,"ModelPrediction(mean_s=array([1.9910438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_7314704#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,087_001,4.210539,3.1147397,1763936826
1522,cluster_32_8536107#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.1601396,"ModelPrediction(mean_s=array([1.2464875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_32_8536107#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,087_003,4.913652,4.9419985,1763961985
1535,cluster_32_8535864#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.1508913,"ModelPrediction(mean_s=array([1.5760814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_002', 'query_id': 'cluster_32_8535864#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,076_002,4.57481,3.9026482,1763961985
1559,cluster_32_8536371#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.1301947,"ModelPrediction(mean_s=array([2.6185734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8536371#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,087_001,3.5116212,2.3410437,1763961985
95,cluster_4_6857240#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,6.117905,"ModelPrediction(mean_s=array([73.75786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6857240#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,008_003,67.63995,12.056065,1763346358
1726,cluster_4_6857240#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,6.117905,"ModelPrediction(mean_s=array([73.649704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6857240#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,008_003,67.5318,12.038386,1763346358
1307,cluster_32_8533049#ab71113a-daef-45f5-9722-9d79e30eb78e,0,6.104651,"ModelPrediction(mean_s=array([15.3303795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_32_8533049#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,087_002,9.225729,2.5112622,1763961985
1022,cluster_8_4879522#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,6.0646687,"ModelPrediction(mean_s=array([13.850512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4879522#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,070_001,7.785843,2.2838035,1763266158
1582,cluster_16_11785489#dc91175b-a00d-47b6-8778-437a5017233e,0,6.051697,"ModelPrediction(mean_s=array([32.50328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_16_11785489#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,005_003,26.451584,5.370937,1763278486
1308,cluster_32_8533023#ab71113a-daef-45f5-9722-9d79e30eb78e,0,5.9882445,"ModelPrediction(mean_s=array([13.588159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8533023#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,038_003,7.599914,2.2691388,1763961985
1351,cluster_32_8534116#ab71113a-daef-45f5-9722-9d79e30eb78e,1,5.9473214,"ModelPrediction(mean_s=array([20.262989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '057_002', 'query_id': 'cluster_32_8534116#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,057_002,14.315668,3.4070783,1763961985
1303,cluster_32_8533105#ab71113a-daef-45f5-9722-9d79e30eb78e,0,5.944477,"ModelPrediction(mean_s=array([22.245687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_32_8533105#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,038_002,16.30121,3.7422447,1763961985
1523,cluster_32_8536112#ab71113a-daef-45f5-9722-9d79e30eb78e,0,5.939803,"ModelPrediction(mean_s=array([1.3080035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8536112#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,038_003,4.6317997,4.5411215,1763961985
