,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1255,cluster_32_8532830#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.3352618,"ModelPrediction(mean_s=array([17.144312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8532830#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,077_001,15.80905,12.8396635,1763961985
1430,cluster_32_8534823#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.3306378,"ModelPrediction(mean_s=array([10.552342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '082_001', 'query_id': 'cluster_32_8534823#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,082_001,9.2217045,7.930289,1763961985
1137,cluster_32_7314728#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.3299699,"ModelPrediction(mean_s=array([-0.6302273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_7314728#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,084_003,1.3289698,1329.9698,1763936826
1194,cluster_16_10974557#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.316905,"ModelPrediction(mean_s=array([13.04411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_16_10974557#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,039_001,11.727205,9.905127,1763257273
1321,cluster_32_8533748#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.3044482,"ModelPrediction(mean_s=array([16.5731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8533748#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,035_001,15.268651,12.705065,1763961985
1200,cluster_16_10974197#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.303455,"ModelPrediction(mean_s=array([13.0791445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_10974197#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,039_003,11.775689,10.034212,1763257273
1391,cluster_32_8534558#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.2795341,"ModelPrediction(mean_s=array([27.256866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8534558#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,077_001,25.977333,21.302181,1763961985
892,cluster_16_12799502#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.2781079,"ModelPrediction(mean_s=array([9.544221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,039_003,8.266113,7.467461,1763300064
2558,cluster_16_12799502#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.2781079,"ModelPrediction(mean_s=array([13.243173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,039_003,11.965065,10.361546,1763300064
1076,cluster_8_4881000#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,1.2610779,"ModelPrediction(mean_s=array([13.350339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '006_003', 'query_id': 'cluster_8_4881000#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,006_003,12.089261,10.586451,1763266158
1567,cluster_32_8536260#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.252675,"ModelPrediction(mean_s=array([1.7536943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8536260#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,035_001,0.50101924,1.3999594,1763961985
1456,cluster_32_8535255#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.242965,"ModelPrediction(mean_s=array([14.708076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_32_8535255#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,030_001,13.465111,11.833057,1763961985
1272,cluster_32_8532682#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2239902,"ModelPrediction(mean_s=array([5.845328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_002', 'query_id': 'cluster_32_8532682#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,030_002,4.621338,4.775633,1763961985
1291,cluster_32_8533363#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2228341,"ModelPrediction(mean_s=array([14.977208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8533363#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,030_003,13.754374,12.247948,1763961985
1175,cluster_32_7315511#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.2207209,"ModelPrediction(mean_s=array([-0.08657233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_7315511#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,062_003,1.2197208,1220.7208,1763936826
1319,cluster_32_8533818#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2136011,"ModelPrediction(mean_s=array([9.478662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '001_001', 'query_id': 'cluster_32_8533818#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,001_001,8.26506,7.81036,1763961985
1565,cluster_32_8536300#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2130289,"ModelPrediction(mean_s=array([0.45385343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536300#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,099_002,0.7591755,2.6727328,1763961985
1466,cluster_32_8535196#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2115761,"ModelPrediction(mean_s=array([9.404982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8535196#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,025_001,8.193405,7.762601,1763961985
1267,cluster_32_8532823#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2035909,"ModelPrediction(mean_s=array([9.787558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_8532823#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,071_003,8.583967,8.131964,1763961985
1564,cluster_32_8536306#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2029068,"ModelPrediction(mean_s=array([0.45385343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536306#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,099_002,0.7490534,2.6504302,1763961985
1482,cluster_32_8535708#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.1944821,"ModelPrediction(mean_s=array([12.9696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_32_8535708#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,080_003,11.775118,10.857927,1763961985
1180,cluster_32_7315407#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.1813211,"ModelPrediction(mean_s=array([-0.2559875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '095_001', 'query_id': 'cluster_32_7315407#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,095_001,1.1803211,1181.321,1763936826
1509,cluster_32_8535977#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.178484,"ModelPrediction(mean_s=array([-0.62882787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_32_8535977#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,015_001,1.1774839,1178.4839,1763961985
1018,cluster_8_4879705#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,1.1777282,"ModelPrediction(mean_s=array([11.027223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '060_001', 'query_id': 'cluster_8_4879705#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,060_001,9.849495,9.363131,1763266158
1622,cluster_16_11786249#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.1651819,"ModelPrediction(mean_s=array([16.27944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '027_002', 'query_id': 'cluster_16_11786249#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,027_002,15.114258,13.971587,1763278486
2106,cluster_8_6301401#3fa417d1-4f21-4eec-80bd-885e2eefb41f,27,1.149641,"ModelPrediction(mean_s=array([9.303312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,021_001,8.153671,8.092362,1763315325
478,cluster_8_6301401#12bc6ace-37eb-4e46-9cd8-94405b56457f,27,1.149641,"ModelPrediction(mean_s=array([9.303312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,021_001,8.153671,8.092362,1763315325
1485,cluster_32_8535715#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.14554,"ModelPrediction(mean_s=array([8.69942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8535715#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,017_002,7.5538797,7.5941653,1763961985
1234,cluster_32_8532532#baf475a6-1ec7-4736-8c3e-492fd216e667,4,1.1406381,"ModelPrediction(mean_s=array([13.569215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_8532532#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,061_002,12.428576,11.896161,1763961985
1243,cluster_32_8532351#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.1354382,"ModelPrediction(mean_s=array([12.259792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532351#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,018_003,11.124354,10.79741,1763961985
1051,cluster_8_4880247#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,1.115869,"ModelPrediction(mean_s=array([11.432939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_4880247#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,040_001,10.31707,10.24577,1763266158
1341,cluster_32_8533435#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.1121871,"ModelPrediction(mean_s=array([8.768418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_32_8533435#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,083_003,7.656231,7.8839417,1763961985
1493,cluster_32_8535636#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.098299,"ModelPrediction(mean_s=array([8.609159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8535636#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,018_003,7.5108604,7.8386297,1763961985
1305,cluster_32_8533068#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.0780559,"ModelPrediction(mean_s=array([9.6423435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '036_003', 'query_id': 'cluster_32_8533068#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,036_003,8.564287,8.944197,1763961985
1214,cluster_16_10973270#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.0763822,"ModelPrediction(mean_s=array([18.903376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_10973270#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,062_002,17.826994,17.561956,1763257273
1297,cluster_32_8533408#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.0623541,"ModelPrediction(mean_s=array([9.028524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_32_8533408#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,029_001,7.9661703,8.498602,1763961985
1298,cluster_32_8533403#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.0589349,"ModelPrediction(mean_s=array([9.703787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8533403#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,044_001,8.644852,9.163724,1763961985
1547,cluster_16_11783940#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.0548749,"ModelPrediction(mean_s=array([7.0044208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_11783940#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,090_003,5.949546,6.640049,1763278486
1425,cluster_32_8534662#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.0435162,"ModelPrediction(mean_s=array([14.512358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_002', 'query_id': 'cluster_32_8534662#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,080_002,13.468842,13.907171,1763961985
1553,cluster_32_8536451#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.0423291,"ModelPrediction(mean_s=array([4.4141054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '049_001', 'query_id': 'cluster_32_8536451#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,049_001,3.3717763,4.234848,1763961985
1434,cluster_32_8534738#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.040616,"ModelPrediction(mean_s=array([11.036695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_32_8534738#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,060_003,9.9960785,10.605924,1763961985
1161,cluster_16_10972699#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.0382249,"ModelPrediction(mean_s=array([3.2124088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_10972699#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,090_003,2.1741838,3.0941358,1763257273
831,cluster_16_12797661#97ce3199-bfaa-4409-8957-835bbf7d29e4,1,1.0328178,"ModelPrediction(mean_s=array([12.902937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797661#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,073_001,11.870119,12.492946,1763300064
2491,cluster_16_12797661#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,1,1.0328178,"ModelPrediction(mean_s=array([12.998385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797661#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,073_001,11.965568,12.5853615,1763300064
1023,cluster_8_4879512#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,1.0251639,"ModelPrediction(mean_s=array([20.773382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_4879512#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,061_002,19.748219,20.263474,1763266158
1419,cluster_32_8534905#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.01193,"ModelPrediction(mean_s=array([10.956384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_32_8534905#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,090_002,9.944454,10.827215,1763961985
1238,cluster_32_8532365#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.0108631,"ModelPrediction(mean_s=array([11.882484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_32_8532365#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,006_002,10.871621,11.754791,1763961985
