,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1420,cluster_32_8534866#baf475a6-1ec7-4736-8c3e-492fd216e667,2,8.50825,"ModelPrediction(mean_s=array([1077.4989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_32_8534866#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_001,1068.9906,126.641655,1763961985
1349,cluster_32_8534126#baf475a6-1ec7-4736-8c3e-492fd216e667,2,8.483023,"ModelPrediction(mean_s=array([796.0974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_32_8534126#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_001,787.6144,93.84596,1763961985
954,cluster_32_8735880#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,8.355829,"ModelPrediction(mean_s=array([126.31471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8735880#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,075_001,117.958885,15.116957,1763966257
2609,cluster_32_8735880#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,8.355829,"ModelPrediction(mean_s=array([138.84845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8735880#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,075_001,130.49261,16.616957,1763966257
1052,cluster_8_4880169#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,8.3410635,"ModelPrediction(mean_s=array([171.80371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '095_003', 'query_id': 'cluster_8_4880169#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,095_003,163.46265,20.59734,1763266158
796,cluster_16_12797116#97ce3199-bfaa-4409-8957-835bbf7d29e4,8,8.330315,"ModelPrediction(mean_s=array([232.07298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797116#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,073_001,223.74268,27.85885,1763300064
2455,cluster_16_12797116#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,8,8.330315,"ModelPrediction(mean_s=array([358.84592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797116#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,073_001,350.5156,43.077114,1763300064
606,cluster_8_6305296#12bc6ace-37eb-4e46-9cd8-94405b56457f,30,8.26177,"ModelPrediction(mean_s=array([198.59349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6305296#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,086_002,190.33173,24.037643,1763315325
2232,cluster_8_6305296#3fa417d1-4f21-4eec-80bd-885e2eefb41f,30,8.26177,"ModelPrediction(mean_s=array([175.04173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6305296#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,086_002,166.77997,21.186953,1763315325
977,cluster_32_8737611#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,8.246072,"ModelPrediction(mean_s=array([154.5855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8737611#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,074_003,146.33942,18.746561,1763966257
2626,cluster_32_8737611#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,8.246072,"ModelPrediction(mean_s=array([48.616627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8737611#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,074_003,40.370556,5.8957314,1763966257
1379,cluster_32_8534372#baf475a6-1ec7-4736-8c3e-492fd216e667,4,8.10541,"ModelPrediction(mean_s=array([2189.5425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_003', 'query_id': 'cluster_32_8534372#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,099_003,2181.437,270.13348,1763961985
628,cluster_8_6306825#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,8.095273,"ModelPrediction(mean_s=array([264.64783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '054_003', 'query_id': 'cluster_8_6306825#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,054_003,256.55255,32.69165,1763315325
2297,cluster_8_6306825#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,8.095273,"ModelPrediction(mean_s=array([366.56525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '054_003', 'query_id': 'cluster_8_6306825#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,054_003,358.46997,45.281395,1763315325
1394,cluster_32_8534526#baf475a6-1ec7-4736-8c3e-492fd216e667,1,8.033513,"ModelPrediction(mean_s=array([468.1293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_32_8534526#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,088_001,460.0958,58.272053,1763961985
1508,cluster_32_8535970#baf475a6-1ec7-4736-8c3e-492fd216e667,1,8.020481,"ModelPrediction(mean_s=array([481.9518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '088_002', 'query_id': 'cluster_32_8535970#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,088_002,473.93134,60.090137,1763961985
1581,cluster_16_11785546#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,7.996626,"ModelPrediction(mean_s=array([100.82214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_16_11785546#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,026_003,92.825516,12.608086,1763278486
981,cluster_32_8737287#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,7.93633,"ModelPrediction(mean_s=array([151.63625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_32_8737287#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,024_001,143.69992,19.106596,1763966257
2605,cluster_32_8737287#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,7.93633,"ModelPrediction(mean_s=array([128.03683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_32_8737287#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,024_001,120.1005,16.133003,1763966257
1467,cluster_32_8535167#baf475a6-1ec7-4736-8c3e-492fd216e667,0,7.907146,"ModelPrediction(mean_s=array([88.70866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_003', 'query_id': 'cluster_32_8535167#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_003,80.80151,11.218796,1763961985
350,cluster_8_6298375#12bc6ace-37eb-4e46-9cd8-94405b56457f,17,7.906494,"ModelPrediction(mean_s=array([229.67065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_6298375#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,052_002,221.76416,29.048355,1763315325
2014,cluster_8_6298375#3fa417d1-4f21-4eec-80bd-885e2eefb41f,17,7.906494,"ModelPrediction(mean_s=array([133.59468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_6298375#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,052_002,125.68819,16.89683,1763315325
2459,cluster_16_12797377#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,6,7.8389406,"ModelPrediction(mean_s=array([251.96455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_16_12797377#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,042_001,244.12561,32.14268,1763300064
816,cluster_16_12797377#97ce3199-bfaa-4409-8957-835bbf7d29e4,6,7.8389406,"ModelPrediction(mean_s=array([828.14386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_16_12797377#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,042_001,820.30493,105.64487,1763300064
1384,cluster_32_8534395#baf475a6-1ec7-4736-8c3e-492fd216e667,2,7.8271704,"ModelPrediction(mean_s=array([921.5669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_32_8534395#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_002,913.73975,117.73947,1763961985
1378,cluster_32_8534365#baf475a6-1ec7-4736-8c3e-492fd216e667,4,7.628402,"ModelPrediction(mean_s=array([2393.7725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_32_8534365#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,043_003,2386.144,313.79736,1763961985
1382,cluster_32_8534536#baf475a6-1ec7-4736-8c3e-492fd216e667,3,7.5246725,"ModelPrediction(mean_s=array([1677.8434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8534536#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_002,1670.3187,222.97893,1763961985
1109,cluster_32_7313905#a7b24728-73d7-4973-b4cf-ec8360049760,0,7.48912,"ModelPrediction(mean_s=array([104.69426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_32_7313905#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,005_001,97.20514,13.979514,1763936826
1257,cluster_32_8532606#baf475a6-1ec7-4736-8c3e-492fd216e667,1,7.435596,"ModelPrediction(mean_s=array([382.5621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_32_8532606#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,064_003,375.1265,51.450092,1763961985
777,cluster_4_6657623#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,32,7.4085484,"ModelPrediction(mean_s=array([2559.5374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6657623#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,098_002,2552.129,345.4843,1763336464
2425,cluster_4_6657623#9f472b9c-5ee6-4f88-9807-149e8404a67f,32,7.4085484,"ModelPrediction(mean_s=array([484.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6657623#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,098_002,477.20697,65.41302,1763336464
1608,cluster_4_5645314#47417485-8c6b-4a13-b364-b01dc1469bbd,1,7.340833,"ModelPrediction(mean_s=array([307.31323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_4_5645314#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,062_002,299.9724,41.863537,1763288291
1107,cluster_32_7313842#a7b24728-73d7-4973-b4cf-ec8360049760,0,7.2762084,"ModelPrediction(mean_s=array([106.17804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7313842#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,050_003,98.90183,14.592496,1763936826
971,cluster_8_4879337#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,7.205448,"ModelPrediction(mean_s=array([110.11737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_8_4879337#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,027_001,102.91193,15.282516,1763266158
1285,cluster_32_8533189#baf475a6-1ec7-4736-8c3e-492fd216e667,2,7.1774263,"ModelPrediction(mean_s=array([1489.0732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_002', 'query_id': 'cluster_32_8533189#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,029_002,1481.8959,207.46619,1763961985
1442,cluster_32_8535412#baf475a6-1ec7-4736-8c3e-492fd216e667,2,7.0717673,"ModelPrediction(mean_s=array([1042.7332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8535412#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,1035.6614,147.45015,1763961985
1116,cluster_32_7313668#a7b24728-73d7-4973-b4cf-ec8360049760,0,6.9783883,"ModelPrediction(mean_s=array([123.70978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_7313668#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,019_003,116.73139,17.727558,1763936826
2074,cluster_8_6299326#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,6.952936,"ModelPrediction(mean_s=array([160.9614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_6299326#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,008_003,154.00845,23.150133,1763315325
415,cluster_8_6299326#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,6.952936,"ModelPrediction(mean_s=array([163.74208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_6299326#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,008_003,156.78914,23.550062,1763315325
1106,cluster_32_7313835#a7b24728-73d7-4973-b4cf-ec8360049760,0,6.9386597,"ModelPrediction(mean_s=array([75.89201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_7313835#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,028_001,68.953354,10.937561,1763936826
1530,cluster_32_8535939#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.9086637,"ModelPrediction(mean_s=array([14.752454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_32_8535939#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_002,7.84379,2.1353557,1763961985
1275,cluster_32_8532718#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.90056,"ModelPrediction(mean_s=array([46.654552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_32_8532718#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_002,39.753994,6.7609806,1763961985
875,cluster_16_12799899#97ce3199-bfaa-4409-8957-835bbf7d29e4,1,6.809242,"ModelPrediction(mean_s=array([473.37213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_12799899#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,029_001,466.5629,69.519066,1763300064
2537,cluster_16_12799899#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,1,6.809242,"ModelPrediction(mean_s=array([213.6343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_12799899#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,029_001,206.82506,31.374168,1763300064
1428,cluster_32_8534916#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.775683,"ModelPrediction(mean_s=array([90.99987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_003', 'query_id': 'cluster_32_8534916#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_003,84.22419,13.430362,1763961985
1444,cluster_32_8535113#baf475a6-1ec7-4736-8c3e-492fd216e667,2,6.7146077,"ModelPrediction(mean_s=array([1102.2107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_32_8535113#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,081_003,1095.4961,164.15117,1763961985
1245,cluster_32_8532542#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.7037873,"ModelPrediction(mean_s=array([128.49974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8532542#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_002,121.79595,19.16823,1763961985
