,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1456,cluster_32_8535255#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.242965,"ModelPrediction(mean_s=array([7.636645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_32_8535255#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,030_001,6.3936796,6.1438937,1763961985
1272,cluster_32_8532682#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2239902,"ModelPrediction(mean_s=array([1.8493395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_002', 'query_id': 'cluster_32_8532682#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,030_002,0.6253493,1.5109104,1763961985
1291,cluster_32_8533363#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2228341,"ModelPrediction(mean_s=array([7.6410217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8533363#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,030_003,6.4181876,6.2486167,1763961985
1175,cluster_32_7315511#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.2207209,"ModelPrediction(mean_s=array([-0.21441405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_7315511#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,062_003,1.2197208,1220.7208,1763936826
1319,cluster_32_8533818#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2136011,"ModelPrediction(mean_s=array([8.656983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '001_001', 'query_id': 'cluster_32_8533818#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,001_001,7.4433823,7.133302,1763961985
1565,cluster_32_8536300#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2130289,"ModelPrediction(mean_s=array([0.7685062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536300#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,099_002,0.44452268,1.5784243,1763961985
1466,cluster_32_8535196#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2115761,"ModelPrediction(mean_s=array([7.6708965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8535196#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,025_001,6.4593205,6.331337,1763961985
1267,cluster_32_8532823#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2035909,"ModelPrediction(mean_s=array([1.953463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_8532823#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,071_003,0.7498721,1.6230291,1763961985
1564,cluster_32_8536306#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.2029068,"ModelPrediction(mean_s=array([0.7685062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536306#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,099_002,0.43440062,1.5652533,1763961985
1482,cluster_32_8535708#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.1944821,"ModelPrediction(mean_s=array([8.209127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_32_8535708#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,080_003,7.0146456,6.8725414,1763961985
1180,cluster_32_7315407#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.1813211,"ModelPrediction(mean_s=array([0.16335799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '095_001', 'query_id': 'cluster_32_7315407#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,095_001,1.0179632,7.231487,1763936826
1509,cluster_32_8535977#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.178484,"ModelPrediction(mean_s=array([0.13351424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_32_8535977#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,015_001,1.0449697,8.8266535,1763961985
1018,cluster_8_4879705#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,1.1777282,"ModelPrediction(mean_s=array([5.2330093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '060_001', 'query_id': 'cluster_8_4879705#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,060_001,4.055281,4.4433084,1763266158
1622,cluster_16_11786249#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.1651819,"ModelPrediction(mean_s=array([14.001424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '027_002', 'query_id': 'cluster_16_11786249#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,027_002,12.836242,12.016514,1763278486
2106,cluster_8_6301401#3fa417d1-4f21-4eec-80bd-885e2eefb41f,27,1.149641,"ModelPrediction(mean_s=array([6.3245516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,021_001,5.1749105,5.501327,1763315325
478,cluster_8_6301401#12bc6ace-37eb-4e46-9cd8-94405b56457f,27,1.149641,"ModelPrediction(mean_s=array([6.3245516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,021_001,5.1749105,5.501327,1763315325
1485,cluster_32_8535715#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.14554,"ModelPrediction(mean_s=array([3.217992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8535715#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,017_002,2.072452,2.8091486,1763961985
1234,cluster_32_8532532#baf475a6-1ec7-4736-8c3e-492fd216e667,4,1.1406381,"ModelPrediction(mean_s=array([8.700484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_8532532#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,061_002,7.559846,7.627734,1763961985
1243,cluster_32_8532351#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.1354382,"ModelPrediction(mean_s=array([8.522608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532351#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,018_003,7.38717,7.5060077,1763961985
1051,cluster_8_4880247#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,1.115869,"ModelPrediction(mean_s=array([8.577892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_4880247#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,040_001,7.4620233,7.6871853,1763266158
1341,cluster_32_8533435#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.1121871,"ModelPrediction(mean_s=array([8.578575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_32_8533435#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,083_003,7.4663877,7.713248,1763961985
1493,cluster_32_8535636#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.098299,"ModelPrediction(mean_s=array([3.118997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8535636#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,018_003,2.020698,2.8398433,1763961985
1305,cluster_32_8533068#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.0780559,"ModelPrediction(mean_s=array([7.920733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '036_003', 'query_id': 'cluster_32_8533068#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,036_003,6.842677,7.347238,1763961985
1214,cluster_16_10973270#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.0763822,"ModelPrediction(mean_s=array([10.80979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_10973270#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,062_002,9.733408,10.0427065,1763257273
1297,cluster_32_8533408#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.0623541,"ModelPrediction(mean_s=array([7.7521873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_32_8533408#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,029_001,6.689833,7.2971783,1763961985
1298,cluster_32_8533403#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.0589349,"ModelPrediction(mean_s=array([9.623671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8533403#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,044_001,8.564735,9.088066,1763961985
1547,cluster_16_11783940#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.0548749,"ModelPrediction(mean_s=array([0.43505964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_11783940#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,090_003,0.61981523,2.4246674,1763278486
1425,cluster_32_8534662#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.0435162,"ModelPrediction(mean_s=array([5.8914113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_002', 'query_id': 'cluster_32_8534662#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,080_002,4.847895,5.645731,1763961985
1553,cluster_32_8536451#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.0423291,"ModelPrediction(mean_s=array([0.22639625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '049_001', 'query_id': 'cluster_32_8536451#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,049_001,0.8159328,4.6040034,1763961985
1434,cluster_32_8534738#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.040616,"ModelPrediction(mean_s=array([9.204351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_32_8534738#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,060_003,8.163735,8.8450985,1763961985
1161,cluster_16_10972699#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.0382249,"ModelPrediction(mean_s=array([0.6495647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_16_10972699#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,090_003,0.38866025,1.5983396,1763257273
831,cluster_16_12797661#97ce3199-bfaa-4409-8957-835bbf7d29e4,1,1.0328178,"ModelPrediction(mean_s=array([12.505905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797661#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,073_001,11.473087,12.108529,1763300064
2491,cluster_16_12797661#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,1,1.0328178,"ModelPrediction(mean_s=array([12.883811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797661#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,073_001,11.850993,12.474427,1763300064
1023,cluster_8_4879512#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,1.0251639,"ModelPrediction(mean_s=array([6.469685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_4879512#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,061_002,5.444521,6.3108788,1763266158
1419,cluster_32_8534905#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.01193,"ModelPrediction(mean_s=array([5.3141565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_32_8534905#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,090_002,4.3022265,5.2515063,1763961985
1238,cluster_32_8532365#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.0108631,"ModelPrediction(mean_s=array([8.287343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_32_8532365#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,006_002,7.2764797,8.198284,1763961985
1457,cluster_32_8535263#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.005378,"ModelPrediction(mean_s=array([9.818277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_32_8535263#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,096_002,8.8129,9.765757,1763961985
1271,cluster_32_8532757#baf475a6-1ec7-4736-8c3e-492fd216e667,0,0.99674517,"ModelPrediction(mean_s=array([2.1897929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_32_8532757#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,056_003,1.1930478,2.1969435,1763961985
1502,cluster_32_8535470#baf475a6-1ec7-4736-8c3e-492fd216e667,0,0.99543595,"ModelPrediction(mean_s=array([7.60719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_32_8535470#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,096_002,6.6117544,7.642069,1763961985
1316,cluster_32_8533649#baf475a6-1ec7-4736-8c3e-492fd216e667,1,0.9802079,"ModelPrediction(mean_s=array([5.107186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8533649#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,062_002,4.126978,5.2103086,1763961985
1525,cluster_32_8535994#baf475a6-1ec7-4736-8c3e-492fd216e667,0,0.968261,"ModelPrediction(mean_s=array([0.24346396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_32_8535994#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,094_002,0.724797,3.9770198,1763961985
1374,cluster_32_8533838#baf475a6-1ec7-4736-8c3e-492fd216e667,0,0.958385,"ModelPrediction(mean_s=array([9.900066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_32_8533838#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,029_001,8.941681,10.329947,1763961985
1451,cluster_32_8535419#baf475a6-1ec7-4736-8c3e-492fd216e667,1,0.9569521,"ModelPrediction(mean_s=array([6.2254524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_001', 'query_id': 'cluster_32_8535419#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,043_001,5.2685003,6.505501,1763961985
1323,cluster_32_8533766#baf475a6-1ec7-4736-8c3e-492fd216e667,0,0.94985604,"ModelPrediction(mean_s=array([10.60622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8533766#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,013_002,9.656364,11.166135,1763961985
1102,cluster_32_7314098#a7b24728-73d7-4973-b4cf-ec8360049760,0,0.944447,"ModelPrediction(mean_s=array([10.282997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_7314098#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,061_002,9.338551,10.88785,1763936826
1259,cluster_32_8532889#baf475a6-1ec7-4736-8c3e-492fd216e667,0,0.9327372,"ModelPrediction(mean_s=array([2.4642959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_32_8532889#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,033_002,1.5315588,2.6420045,1763961985
1000,cluster_8_4879845#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,0.90269583,"ModelPrediction(mean_s=array([3.8270772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_8_4879845#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,084_003,2.9243813,4.239609,1763266158
