,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2494,cluster_16_12798285#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.872263,"ModelPrediction(mean_s=array([8.343312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_16_12798285#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,062_001,6.4710493,4.4562716,1763300064
436,cluster_8_6300298#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,1.8541338,"ModelPrediction(mean_s=array([7.257199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_8_6300298#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,041_002,5.4030647,3.9140642,1763315325
2077,cluster_8_6300298#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,1.8541338,"ModelPrediction(mean_s=array([7.257199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_8_6300298#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,041_002,5.4030647,3.9140642,1763315325
1310,cluster_32_8532977#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.8396171,"ModelPrediction(mean_s=array([8.811789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_002', 'query_id': 'cluster_32_8532977#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,050_002,6.9721713,4.7900124,1763961985
1150,cluster_32_7314230#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.8386691,"ModelPrediction(mean_s=array([-0.47259703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_32_7314230#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,040_003,1.837669,1838.669,1763936826
1048,cluster_8_4880258#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,1.8032712,"ModelPrediction(mean_s=array([18.817802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_8_4880258#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,010_003,17.014532,10.43537,1763266158
1268,cluster_32_8532853#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.7998359,"ModelPrediction(mean_s=array([2.0654287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_32_8532853#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,081_002,0.2655928,1.147565,1763961985
1397,cluster_32_8534448#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.7991071,"ModelPrediction(mean_s=array([8.51506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8534448#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,025_001,6.7159534,4.732937,1763961985
1476,cluster_32_8535789#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.782397,"ModelPrediction(mean_s=array([4.846372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_32_8535789#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,099_001,3.063975,2.7190194,1763961985
1120,cluster_32_7315273#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.7755042,"ModelPrediction(mean_s=array([-0.39560184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '095_003', 'query_id': 'cluster_32_7315273#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,095_003,1.7745042,1775.5042,1763936826
1160,cluster_16_10972811#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.7120099,"ModelPrediction(mean_s=array([-0.2474281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_10972811#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,030_003,1.7110099,1712.0098,1763257273
1287,cluster_32_8533202#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.7082419,"ModelPrediction(mean_s=array([3.3769107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_32_8533202#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,083_002,1.6686687,1.9768339,1763961985
2111,cluster_8_6300791#3fa417d1-4f21-4eec-80bd-885e2eefb41f,27,1.7060359,"ModelPrediction(mean_s=array([9.985804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_8_6300791#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,020_003,8.279768,5.8532205,1763315325
447,cluster_8_6300791#12bc6ace-37eb-4e46-9cd8-94405b56457f,27,1.7060359,"ModelPrediction(mean_s=array([9.876845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_8_6300791#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,020_003,8.17081,5.789354,1763315325
1289,cluster_32_8533328#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.6983571,"ModelPrediction(mean_s=array([4.7130756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_32_8533328#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,032_002,3.0147185,2.7750793,1763961985
1173,cluster_32_7315554#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.6953291,"ModelPrediction(mean_s=array([1.1114798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_7315554#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,071_003,0.5838493,1.5252901,1763936826
1101,cluster_32_7314109#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.693683,"ModelPrediction(mean_s=array([10.02538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_7314109#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,070_001,8.331697,5.9192777,1763936826
1170,cluster_32_7315707#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.6897409,"ModelPrediction(mean_s=array([-0.27014962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_7315707#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,070_001,1.6887408,1689.7408,1763936826
1546,cluster_16_11783999#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.6833699,"ModelPrediction(mean_s=array([0.35630444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11783999#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,030_003,1.3270655,4.724527,1763278486
1309,cluster_32_8533001#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.6824657,"ModelPrediction(mean_s=array([8.563262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_8533001#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,070_001,6.8807964,5.0897098,1763961985
1174,cluster_32_7315514#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.6580323,"ModelPrediction(mean_s=array([4.9507284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_7315514#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,077_001,3.292696,2.985906,1763936826
1477,cluster_32_8535807#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.6509992,"ModelPrediction(mean_s=array([1.2967596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8535807#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,022_002,0.35423958,1.2731729,1763961985
1256,cluster_32_8532618#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.6423059,"ModelPrediction(mean_s=array([0.4077863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532618#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,050_003,1.2345195,4.0273685,1763961985
1339,cluster_32_8533477#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.6255159,"ModelPrediction(mean_s=array([11.617467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_32_8533477#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,046_001,9.991951,7.146941,1763961985
888,cluster_16_12799980#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.624006,"ModelPrediction(mean_s=array([6.2270737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,083_003,4.6030674,3.8343906,1763300064
2546,cluster_16_12799980#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.624006,"ModelPrediction(mean_s=array([7.8816056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,083_003,6.2576,4.8531876,1763300064
2481,cluster_16_12798431#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,1.623667,"ModelPrediction(mean_s=array([7.367248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,040_003,5.743581,4.537413,1763300064
851,cluster_16_12798431#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,1.623667,"ModelPrediction(mean_s=array([6.665369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,040_003,5.0417023,4.105133,1763300064
1629,cluster_16_11785789#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.615793,"ModelPrediction(mean_s=array([9.738333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11785789#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,030_003,8.1225395,6.026968,1763278486
1252,cluster_32_8532837#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.613303,"ModelPrediction(mean_s=array([0.03104725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8532837#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,044_001,1.5822557,51.96283,1763961985
1318,cluster_32_8533706#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.591837,"ModelPrediction(mean_s=array([9.988391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_32_8533706#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,077_003,8.396554,6.2747574,1763961985
1240,cluster_32_8532450#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.5897633,"ModelPrediction(mean_s=array([7.8611484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_8532450#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,084_003,6.271385,4.9448547,1763961985
1159,cluster_16_10972870#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.584892,"ModelPrediction(mean_s=array([0.7242645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_10972870#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,027_001,0.86062753,2.188278,1763257273
1331,cluster_32_8533568#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.569982,"ModelPrediction(mean_s=array([11.89656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_32_8533568#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,046_003,10.326578,7.577513,1763961985
1111,cluster_32_7313948#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.5681419,"ModelPrediction(mean_s=array([9.610733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_7313948#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,070_003,8.042591,6.1287394,1763936826
1226,cluster_32_8532273#baf475a6-1ec7-4736-8c3e-492fd216e667,6,1.5399489,"ModelPrediction(mean_s=array([12.719456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532273#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,010_003,11.179506,8.259661,1763961985
2493,cluster_16_12798320#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.5322249,"ModelPrediction(mean_s=array([11.36912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,090_001,9.836895,7.420007,1763300064
862,cluster_16_12798320#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.5322249,"ModelPrediction(mean_s=array([11.663743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,090_001,10.131518,7.612292,1763300064
1625,cluster_16_11786067#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.5309689,"ModelPrediction(mean_s=array([8.066843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_16_11786067#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,056_003,6.5358744,5.2691097,1763278486
2550,cluster_16_12799851#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.528986,"ModelPrediction(mean_s=array([12.771218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,043_002,11.242232,8.352737,1763300064
887,cluster_16_12799851#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.528986,"ModelPrediction(mean_s=array([8.924356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,043_002,7.3953705,5.836781,1763300064
1401,cluster_32_8534458#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.52535,"ModelPrediction(mean_s=array([7.9446707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534458#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,018_002,6.4193206,5.208425,1763961985
1449,cluster_32_8535131#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.5171461,"ModelPrediction(mean_s=array([4.3575892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_32_8535131#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,086_002,2.8404431,2.872228,1763961985
1049,cluster_8_4880279#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,1.509335,"ModelPrediction(mean_s=array([7.4220796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_4880279#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,040_003,5.9127445,4.91745,1763266158
1416,cluster_32_8534881#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.50791,"ModelPrediction(mean_s=array([4.884906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_8534881#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,062_003,3.3769958,3.2395208,1763961985
1385,cluster_32_8534416#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.4943528,"ModelPrediction(mean_s=array([6.3648276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_8534416#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,084_002,4.870475,4.2592535,1763961985
1164,cluster_32_7315864#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.446182,"ModelPrediction(mean_s=array([-0.11222023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315864#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,050_003,1.445182,1446.1819,1763936826
