,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1350,cluster_32_8534131#baf475a6-1ec7-4736-8c3e-492fd216e667,1,6.356515,"ModelPrediction(mean_s=array([8.572541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_32_8534131#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,065_002,2.2160263,1.3486228,1763961985
1418,cluster_32_8534896#baf475a6-1ec7-4736-8c3e-492fd216e667,2,6.3540773,"ModelPrediction(mean_s=array([25.12687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8534896#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,075_001,18.772793,3.9544482,1763961985
1370,cluster_32_8533890#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.3287134,"ModelPrediction(mean_s=array([8.53803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8533890#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_003,2.2093163,1.349094,1763961985
1009,cluster_8_4880020#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,6.2790737,"ModelPrediction(mean_s=array([10.342637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_8_4880020#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,069_002,4.0635633,1.6471597,1763266158
2364,cluster_4_6652917#9f472b9c-5ee6-4f88-9807-149e8404a67f,15,6.2346654,"ModelPrediction(mean_s=array([16.670595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6652917#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,042_001,10.43593,2.6738555,1763336464
696,cluster_4_6652917#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,15,6.2346654,"ModelPrediction(mean_s=array([17.884651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6652917#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,042_001,11.649986,2.8685822,1763336464
1429,cluster_32_8535025#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.2078786,"ModelPrediction(mean_s=array([8.612776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8535025#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_001,2.4048972,1.3873944,1763961985
1239,cluster_32_8532441#baf475a6-1ec7-4736-8c3e-492fd216e667,1,6.201869,"ModelPrediction(mean_s=array([28.193197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8532441#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_001,21.99133,4.5459194,1763961985
1138,cluster_32_7314704#a7b24728-73d7-4973-b4cf-ec8360049760,0,6.201583,"ModelPrediction(mean_s=array([0.39158034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_7314704#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,087_001,5.8100023,15.837319,1763936826
1522,cluster_32_8536107#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.1601396,"ModelPrediction(mean_s=array([0.43034422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_32_8536107#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_003,5.7297955,14.314447,1763961985
1535,cluster_32_8535864#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.1508913,"ModelPrediction(mean_s=array([0.24764237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_002', 'query_id': 'cluster_32_8535864#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,076_002,5.903249,24.8378,1763961985
1559,cluster_32_8536371#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.1301947,"ModelPrediction(mean_s=array([0.3384709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8536371#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_001,5.7917237,18.111437,1763961985
95,cluster_4_6857240#1fa32a3f-c670-4935-80b2-a051339a80d0,31,6.117905,"ModelPrediction(mean_s=array([21.09669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6857240#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,008_003,14.978785,3.4483519,1763346358
1726,cluster_4_6857240#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,6.117905,"ModelPrediction(mean_s=array([19.623493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6857240#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,008_003,13.505589,3.207551,1763346358
1307,cluster_32_8533049#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.104651,"ModelPrediction(mean_s=array([7.522386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_32_8533049#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_002,1.4177351,1.2322385,1763961985
1022,cluster_8_4879522#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,6.0646687,"ModelPrediction(mean_s=array([9.929929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4879522#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,070_001,3.8652601,1.6373407,1763266158
1582,cluster_16_11785489#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,6.051697,"ModelPrediction(mean_s=array([11.886718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_16_11785489#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,005_003,5.835021,1.9641958,1763278486
1308,cluster_32_8533023#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.9882445,"ModelPrediction(mean_s=array([9.215371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8533023#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,3.2271266,1.5389103,1763961985
1351,cluster_32_8534116#baf475a6-1ec7-4736-8c3e-492fd216e667,1,5.9473214,"ModelPrediction(mean_s=array([24.902332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '057_002', 'query_id': 'cluster_32_8534116#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,057_002,18.955011,4.187151,1763961985
1303,cluster_32_8533105#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.944477,"ModelPrediction(mean_s=array([7.757057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_32_8533105#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_002,1.8125801,1.3049183,1763961985
1523,cluster_32_8536112#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.939803,"ModelPrediction(mean_s=array([0.4138902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8536112#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,5.525913,14.351156,1763961985
1399,cluster_32_8534572#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.926097,"ModelPrediction(mean_s=array([11.299929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8534572#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,5.3738317,1.9068079,1763961985
1358,cluster_32_8534098#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.9170866,"ModelPrediction(mean_s=array([10.028409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_32_8534098#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_001,4.1113224,1.6948221,1763961985
1340,cluster_32_8533449#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.8832536,"ModelPrediction(mean_s=array([9.215371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8533449#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,3.3321176,1.5663732,1763961985
1789,cluster_4_6859261#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,5.8574114,"ModelPrediction(mean_s=array([5.80417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_4_6859261#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,021_001,0.053241253,1.0091729,1763346358
123,cluster_4_6859261#1fa32a3f-c670-4935-80b2-a051339a80d0,31,5.8574114,"ModelPrediction(mean_s=array([5.80417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_4_6859261#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,021_001,0.053241253,1.0091729,1763346358
2266,cluster_8_6305579#3fa417d1-4f21-4eec-80bd-885e2eefb41f,30,5.8564234,"ModelPrediction(mean_s=array([22.234472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_8_6305579#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,032_001,16.378048,3.7965958,1763315325
605,cluster_8_6305579#12bc6ace-37eb-4e46-9cd8-94405b56457f,30,5.8564234,"ModelPrediction(mean_s=array([22.234472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_8_6305579#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,032_001,16.378048,3.7965958,1763315325
1253,cluster_32_8532635#baf475a6-1ec7-4736-8c3e-492fd216e667,1,5.8444147,"ModelPrediction(mean_s=array([0.50827694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_32_8532635#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,016_001,5.336138,11.498485,1763961985
1424,cluster_32_8534655#baf475a6-1ec7-4736-8c3e-492fd216e667,1,5.8374887,"ModelPrediction(mean_s=array([32.55109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_32_8534655#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_002,26.713602,5.576215,1763961985
1352,cluster_32_8533975#baf475a6-1ec7-4736-8c3e-492fd216e667,1,5.814532,"ModelPrediction(mean_s=array([27.716234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_32_8533975#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_003,21.901703,4.766718,1763961985
1364,cluster_32_8533992#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.8109465,"ModelPrediction(mean_s=array([13.596135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_32_8533992#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_001,7.7851887,2.3397453,1763961985
1311,cluster_32_8532968#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.808382,"ModelPrediction(mean_s=array([10.34782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_32_8532968#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_001,4.5394382,1.7815323,1763961985
1441,cluster_32_8535046#baf475a6-1ec7-4736-8c3e-492fd216e667,3,5.7991047,"ModelPrediction(mean_s=array([13.162868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_32_8535046#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,076_001,7.363763,2.2698102,1763961985
1294,cluster_32_8533356#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.76562,"ModelPrediction(mean_s=array([6.9808292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8533356#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,075_001,1.215209,1.2107681,1763961985
1134,cluster_32_7314787#a7b24728-73d7-4973-b4cf-ec8360049760,0,5.738983,"ModelPrediction(mean_s=array([-0.02788612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_7314787#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,016_002,5.737983,5738.983,1763936826
286,cluster_4_6868238#1fa32a3f-c670-4935-80b2-a051339a80d0,31,5.728872,"ModelPrediction(mean_s=array([25.379314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_4_6868238#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,032_001,19.650442,4.430072,1763346358
1917,cluster_4_6868238#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,5.728872,"ModelPrediction(mean_s=array([25.634687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_4_6868238#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,032_001,19.905815,4.4746485,1763346358
2205,cluster_8_6303920#3fa417d1-4f21-4eec-80bd-885e2eefb41f,25,5.707079,"ModelPrediction(mean_s=array([6.1618605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_8_6303920#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,040_002,0.45478153,1.0796872,1763315325
575,cluster_8_6303920#12bc6ace-37eb-4e46-9cd8-94405b56457f,25,5.707079,"ModelPrediction(mean_s=array([6.1618605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_8_6303920#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,040_002,0.45478153,1.0796872,1763315325
1336,cluster_32_8533505#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.680093,"ModelPrediction(mean_s=array([6.968055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_32_8533505#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,075_002,1.287962,1.2267501,1763961985
2394,cluster_4_6655880#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,5.67668,"ModelPrediction(mean_s=array([43.876747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6655880#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,008_003,38.200066,7.729297,1763336464
732,cluster_4_6655880#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,5.67668,"ModelPrediction(mean_s=array([43.876747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6655880#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,008_003,38.200066,7.729297,1763336464
1346,cluster_32_8534186#baf475a6-1ec7-4736-8c3e-492fd216e667,2,5.62748,"ModelPrediction(mean_s=array([14.8351755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_32_8534186#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,093_002,9.207695,2.6362023,1763961985
1398,cluster_32_8534567#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.563455,"ModelPrediction(mean_s=array([8.337689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8534567#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,075_001,2.7742343,1.4986532,1763961985
1085,cluster_8_4880876#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,5.436053,"ModelPrediction(mean_s=array([11.851664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_8_4880876#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,081_002,6.415611,2.1801965,1763266158
1503,cluster_32_8535476#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.382042,"ModelPrediction(mean_s=array([8.410529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_32_8535476#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,048_001,3.0284872,1.5627023,1763961985
