,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1308,cluster_32_8533023#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.9882445,"ModelPrediction(mean_s=array([10.288785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8533023#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,4.3005404,1.7181638,1763961985
1351,cluster_32_8534116#baf475a6-1ec7-4736-8c3e-492fd216e667,1,5.9473214,"ModelPrediction(mean_s=array([38.39476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '057_002', 'query_id': 'cluster_32_8534116#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,057_002,32.447437,6.455807,1763961985
1303,cluster_32_8533105#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.944477,"ModelPrediction(mean_s=array([9.394471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_32_8533105#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_002,3.449994,1.5803696,1763961985
1523,cluster_32_8536112#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.939803,"ModelPrediction(mean_s=array([0.3876147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8536112#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,5.5521884,15.323988,1763961985
1399,cluster_32_8534572#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.926097,"ModelPrediction(mean_s=array([12.314271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8534572#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,6.388174,2.0779734,1763961985
1358,cluster_32_8534098#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.9170866,"ModelPrediction(mean_s=array([11.65785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_32_8534098#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_001,5.7407637,1.970201,1763961985
1340,cluster_32_8533449#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.8832536,"ModelPrediction(mean_s=array([10.288785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8533449#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,4.4055314,1.7488257,1763961985
1789,cluster_4_6859261#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,5.8574114,"ModelPrediction(mean_s=array([10.538912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_4_6859261#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,021_001,4.6815004,1.7992439,1763346358
123,cluster_4_6859261#1fa32a3f-c670-4935-80b2-a051339a80d0,31,5.8574114,"ModelPrediction(mean_s=array([10.538912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_4_6859261#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,021_001,4.6815004,1.7992439,1763346358
2266,cluster_8_6305579#3fa417d1-4f21-4eec-80bd-885e2eefb41f,30,5.8564234,"ModelPrediction(mean_s=array([27.840542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_8_6305579#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,032_001,21.98412,4.753847,1763315325
605,cluster_8_6305579#12bc6ace-37eb-4e46-9cd8-94405b56457f,30,5.8564234,"ModelPrediction(mean_s=array([27.840542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_8_6305579#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,032_001,21.98412,4.753847,1763315325
1253,cluster_32_8532635#baf475a6-1ec7-4736-8c3e-492fd216e667,1,5.8444147,"ModelPrediction(mean_s=array([0.27501717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_32_8532635#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,016_001,5.5693974,21.251091,1763961985
1424,cluster_32_8534655#baf475a6-1ec7-4736-8c3e-492fd216e667,1,5.8374887,"ModelPrediction(mean_s=array([86.50992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_32_8534655#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_002,80.67243,14.819715,1763961985
1352,cluster_32_8533975#baf475a6-1ec7-4736-8c3e-492fd216e667,1,5.814532,"ModelPrediction(mean_s=array([47.940845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_32_8533975#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_003,42.126312,8.245006,1763961985
1364,cluster_32_8533992#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.8109465,"ModelPrediction(mean_s=array([18.492277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_32_8533992#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_001,12.681331,3.1823175,1763961985
1311,cluster_32_8532968#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.808382,"ModelPrediction(mean_s=array([15.019199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_32_8532968#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_001,9.210817,2.5857801,1763961985
1441,cluster_32_8535046#baf475a6-1ec7-4736-8c3e-492fd216e667,3,5.7991047,"ModelPrediction(mean_s=array([25.69579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_32_8535046#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,076_001,19.896685,4.4309926,1763961985
1294,cluster_32_8533356#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.76562,"ModelPrediction(mean_s=array([13.758971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8533356#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,075_001,7.993351,2.3863819,1763961985
1134,cluster_32_7314787#a7b24728-73d7-4973-b4cf-ec8360049760,0,5.738983,"ModelPrediction(mean_s=array([-0.3381351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_7314787#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,016_002,5.737983,5738.983,1763936826
286,cluster_4_6868238#1fa32a3f-c670-4935-80b2-a051339a80d0,31,5.728872,"ModelPrediction(mean_s=array([18.647654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_4_6868238#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,032_001,12.918781,3.2550306,1763346358
1917,cluster_4_6868238#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,5.728872,"ModelPrediction(mean_s=array([18.772541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_4_6868238#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,032_001,13.043669,3.2768304,1763346358
2205,cluster_8_6303920#3fa417d1-4f21-4eec-80bd-885e2eefb41f,25,5.707079,"ModelPrediction(mean_s=array([5.6660047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_8_6303920#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,040_002,0.041074276,1.0072492,1763315325
575,cluster_8_6303920#12bc6ace-37eb-4e46-9cd8-94405b56457f,25,5.707079,"ModelPrediction(mean_s=array([5.6660047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_8_6303920#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,040_002,0.041074276,1.0072492,1763315325
1336,cluster_32_8533505#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.680093,"ModelPrediction(mean_s=array([13.716504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_32_8533505#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,075_002,8.036411,2.414838,1763961985
2394,cluster_4_6655880#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,5.67668,"ModelPrediction(mean_s=array([198.9388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6655880#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,008_003,193.26212,35.044918,1763336464
732,cluster_4_6655880#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,5.67668,"ModelPrediction(mean_s=array([198.9388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6655880#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,008_003,193.26212,35.044918,1763336464
1346,cluster_32_8534186#baf475a6-1ec7-4736-8c3e-492fd216e667,2,5.62748,"ModelPrediction(mean_s=array([20.245314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_32_8534186#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,093_002,14.617834,3.5975807,1763961985
1398,cluster_32_8534567#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.563455,"ModelPrediction(mean_s=array([15.767244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8534567#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,075_001,10.203789,2.8340743,1763961985
1085,cluster_8_4880876#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,5.436053,"ModelPrediction(mean_s=array([14.243701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_8_4880876#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,081_002,8.807648,2.6202285,1763266158
1503,cluster_32_8535476#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.382042,"ModelPrediction(mean_s=array([10.073402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_32_8535476#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,048_001,4.6913605,1.8716693,1763961985
1463,cluster_32_8535357#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.374674,"ModelPrediction(mean_s=array([19.539343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_32_8535357#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,072_001,14.164669,3.6354473,1763961985
1489,cluster_32_8535458#baf475a6-1ec7-4736-8c3e-492fd216e667,1,5.3569126,"ModelPrediction(mean_s=array([20.451437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_8535458#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,028_001,15.094524,3.8177657,1763961985
1232,cluster_32_8532279#baf475a6-1ec7-4736-8c3e-492fd216e667,4,5.3531656,"ModelPrediction(mean_s=array([9.022571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_32_8532279#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,040_003,3.669405,1.6854645,1763961985
1423,cluster_32_8534800#baf475a6-1ec7-4736-8c3e-492fd216e667,1,5.3269415,"ModelPrediction(mean_s=array([8.294869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8534800#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,016_002,2.967928,1.5571542,1763961985
1248,cluster_32_8532963#baf475a6-1ec7-4736-8c3e-492fd216e667,2,5.297783,"ModelPrediction(mean_s=array([41.500336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_32_8532963#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,080_003,36.202553,7.833529,1763961985
1325,cluster_32_8533778#baf475a6-1ec7-4736-8c3e-492fd216e667,0,5.284851,"ModelPrediction(mean_s=array([9.433656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '057_003', 'query_id': 'cluster_32_8533778#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,057_003,4.1488047,1.7850372,1763961985
2078,cluster_8_6300503#3fa417d1-4f21-4eec-80bd-885e2eefb41f,28,5.1075664,"ModelPrediction(mean_s=array([11.716324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_8_6300503#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,083_002,6.6087575,2.293915,1763315325
440,cluster_8_6300503#12bc6ace-37eb-4e46-9cd8-94405b56457f,28,5.1075664,"ModelPrediction(mean_s=array([11.716324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_8_6300503#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,083_002,6.6087575,2.293915,1763315325
1072,cluster_8_4881411#a6f8b071-64a1-4a77-b139-7c123cfea99d,3,5.1012197,"ModelPrediction(mean_s=array([17.673594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '061_003', 'query_id': 'cluster_8_4881411#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,061_003,12.572374,3.464582,1763266158
994,cluster_8_4879917#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,5.089418,"ModelPrediction(mean_s=array([8.557039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '001_003', 'query_id': 'cluster_8_4879917#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,001_003,3.4676213,1.6813395,1763266158
471,cluster_8_6302174#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,5.022606,"ModelPrediction(mean_s=array([13.2458315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_001', 'query_id': 'cluster_8_6302174#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,061_001,8.223226,2.6372428,1763315325
2141,cluster_8_6302174#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,5.022606,"ModelPrediction(mean_s=array([13.682338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_001', 'query_id': 'cluster_8_6302174#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,061_001,8.659732,2.7241511,1763315325
968,cluster_8_4879504#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,4.9881573,"ModelPrediction(mean_s=array([17.165998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_4879504#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,018_003,12.177841,3.4413507,1763266158
1518,cluster_32_8536188#baf475a6-1ec7-4736-8c3e-492fd216e667,0,4.9425354,"ModelPrediction(mean_s=array([0.6858247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_32_8536188#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,028_002,4.2567105,7.2067037,1763961985
855,cluster_16_12798860#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,4.935348,"ModelPrediction(mean_s=array([10.49112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_16_12798860#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,019_002,5.5557723,2.1257102,1763300064
2516,cluster_16_12798860#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,4.935348,"ModelPrediction(mean_s=array([10.49112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_16_12798860#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,019_002,5.5557723,2.1257102,1763300064
1517,cluster_32_8536195#baf475a6-1ec7-4736-8c3e-492fd216e667,0,4.921656,"ModelPrediction(mean_s=array([0.6858247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_32_8536195#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,028_002,4.2358313,7.1762595,1763961985
