,query_id,query_text_id,run_id,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,individual_loss
383,query_242,ext_tpcds1000#058#003,1778845494039,1,0.9454329013824463,2.19275164604187,1.2473187446594238,2.319309711456299,False,0.8412695527076721
67,query_279,ext_tpcds1000#005#003,1778845494039,0,0.9389748573303223,0.9087070226669312,0.030267834663391113,1.03330868355629,False,0.0
766,query_194,ext_tpcds1000#010#002,1778826668997,1,0.9359078407287598,5.402890682220459,4.466982841491699,5.772887706756592,False,1.7531723976135254
442,query_148,ext_tpcds1000#083#001,1778827099259,1,0.9318509101867676,1.6279512643814087,0.6961003541946411,1.7470083236694336,False,0.5579047799110413
509,query_125,ext_tpcds1000#039#002,1778822227786,1,0.9222738742828369,1.3899043798446655,0.4676305055618286,1.5070408582687378,False,0.410148024559021
315,query_123,ext_tpcds1000#040#003,1778830455527,1,0.9214649200439453,2.6732685565948486,1.7518036365509033,2.9011073112487793,False,1.0650924444198608
739,query_230,ext_tpcds1000#094#001,1778845494039,0,0.9144620895385742,0.9658518632253011,0.051389773686726925,1.056196724035501,False,0.0
224,query_224,ext_tpcds1000#091#002,1778845281053,0,0.9133460521697998,1.0434718132019043,0.1301257610321045,1.1424714769642568,False,0.0
9,query_254,ext_tpcds1000#026#002,1778845494039,0,0.9131410121917725,2.569095879793167,1.6559548676013947,2.8134711347885673,False,0.0
676,query_139,ext_tpcds1000#034#002,1778827099259,0,0.8951671123504639,0.9053155183792114,0.010148406028747559,1.0113368843523536,False,0.0
961,query_148,ext_tpcds1000#045#003,1778841575338,0,0.8873660564422607,0.8572410345077515,0.030125021934509277,1.035141833768851,False,0.0
285,query_213,ext_tpcds1000#095#002,1778845494039,1,0.8846690654754639,2.155804395675659,1.2711353302001953,2.4368484020233154,False,0.8907055854797363
266,query_180,ext_tpcds1000#043#003,1778829721533,0,0.88224196434021,0.8815934658050537,0.00064849853515625,1.000735598164358,False,0.0
357,query_186,ext_tpcds1000#043#001,1778845494039,0,0.8806710243225098,1.0818814635276794,0.20121043920516968,1.2284740086230934,False,0.0
193,query_52,ext_tpcds1000#019#003,1778829721533,0,0.8699150085449219,0.8661665916442871,0.0037484169006347656,1.0043275934869746,False,0.0
1186,query_261,ext_tpcds1000#017#001,1778845494039,0,0.868109941482544,0.868109941482544,0.0,1.0,False,0.0
1126,query_65,ext_tpcds1000#019#002,1778822227786,0,0.867887020111084,0.737409234046936,0.13047778606414795,1.1769408084952773,False,0.0
546,query_175,ext_tpcds1000#053#002,1778836790029,0,0.8651230335235596,1.2534719944000243,0.38834896087646475,1.4488944876369299,False,0.0
807,query_221,ext_tpcds1000#085#003,1778841695519,0,0.8632619380950928,0.9988243579864502,0.13556241989135742,1.1570350943428536,False,0.0
801,query_173,ext_tpcds1000#010#001,1778826668997,0,0.8598668575286865,0.8892838001251221,0.02941694259643557,1.0342110436503877,False,0.0
582,query_103,ext_tpcds1000#032#002,1778836790029,0,0.8578369617462158,0.8578369617462158,0.0,1.0,False,0.0
348,query_278,ext_tpcds1000#041#003,1778845494039,1,0.8412880897521973,0.8130298256874084,0.02825826406478882,1.0347567796707153,False,0.0341663658618927
963,query_87,ext_tpcds1000#043#002,1778824038818,0,0.8405270576477051,1.0159820318222046,0.1754549741744995,1.208743992924543,False,0.0
355,query_230,ext_tpcds1000#094#001,1778841695519,0,0.839385986328125,0.9658518632253011,0.12646587689717614,1.1506647465612314,False,0.0
602,query_172,ext_tpcds1000#012#003,1778845494039,2,0.8239259719848633,1.41969895362854,0.5957729816436768,1.723090410232544,False,0.5441194772720337
708,query_194,ext_tpcds1000#010#002,1778829317324,0,0.8206169605255127,0.9911123116811117,0.170495351155599,1.2077648395743807,False,0.0
516,query_108,ext_tpcds1000#063#002,1778821888613,0,0.8104259967803955,1.0361382961273193,0.22571229934692383,1.278510684804804,False,0.0
512,query_193,ext_tpcds1000#039#001,1778836931383,0,0.8032760620117188,1.786621332168579,0.9833452701568604,2.2241685227046073,False,0.0
806,query_62,ext_tpcds1000#003#001,1778827099259,0,0.8017899990081787,0.8510612419673375,0.049271242959158745,1.0614515559187665,False,0.0
640,query_152,ext_tpcds1000#063#002,1778834328135,0,0.7934870719909668,0.5446732725415911,0.24881379944937565,1.4568129408816848,False,0.0
577,query_145,ext_tpcds1000#037#001,1778836790029,0,0.7913341522216797,0.7913341522216797,0.0,1.0,False,0.0
677,query_119,ext_tpcds1000#010#001,1778836790029,0,0.7896430492401123,0.8892838001251221,0.09964075088500979,1.1261845475381513,False,0.0
1153,query_72,ext_tpcds1000#048#002,1778845494039,0,0.788567066192627,0.7589552402496338,0.029611825942993164,1.039016564314456,False,0.0
132,query_40,ext_tpcds1000#086#001,1778836931383,0,0.7645249366760254,0.6046372056007385,0.15988773107528687,1.2644358130698061,False,0.0
1018,query_124,ext_tpcds1000#040#002,1778845281053,1,0.7621850967407227,2.143986463546753,1.3818013668060303,2.8129472732543945,False,1.0342328548431396
1081,query_69,ext_tpcds1000#052#002,1778821888613,1,0.755234956741333,1.5998444557189941,0.8446094989776611,2.118340015411377,False,0.7506327629089355
707,query_196,ext_tpcds1000#061#002,1778845494039,0,0.7468008995056152,1.563253402709961,0.8164525032043457,2.0932666306974723,False,0.0
831,query_209,ext_tpcds1000#098#003,1778845494039,1,0.7461488246917725,1.0729966163635254,0.32684779167175293,1.4380463361740112,False,0.36328551173210144
382,query_278,ext_tpcds1000#041#003,1778845281053,1,0.73471999168396,1.4929027557373047,0.7581827640533447,2.0319342613220215,False,0.7089881896972656
66,query_275,ext_tpcds1000#090#001,1778845494039,0,0.7298669815063477,0.7118189334869385,0.01804804801940918,1.025354829957948,False,0.0
832,query_275,ext_tpcds1000#090#001,1778841695519,0,0.6937708854675293,0.7118189334869385,0.01804804801940918,1.0260144211835103,False,0.0
515,query_42,ext_tpcds1000#020#001,1778839631928,0,0.6697499752044678,0.6548354625701904,0.014914512634277344,1.0227759696699057,False,0.0
706,query_130,ext_tpcds1000#061#001,1778822227786,0,0.6649429798126221,0.938748836517334,0.2738058567047119,1.4117734377493076,False,0.0
1114,query_100,ext_tpcds1000#006#001,1778822227786,1,0.6535689830780029,1.0267677307128906,0.3731987476348877,1.5710166692733765,False,0.4517229199409485
229,query_119,ext_tpcds1000#008#001,1778830455527,0,0.6530499458312988,0.9967689514160156,0.3437190055847168,1.526328817234921,False,0.0
135,query_251,ext_tpcds1000#068#002,1778845494039,0,0.6471679210662842,0.851521372795105,0.2043534517288208,1.3157657310827842,False,0.0
584,query_144,ext_tpcds1000#063#001,1778836931383,0,0.640017032623291,0.5981403589248657,0.04187667369842529,1.0700114497769337,False,0.0
1151,query_107,ext_tpcds1000#040#001,1778841695519,1,0.6366229057312012,0.7118613719940186,0.07523846626281738,1.1181837320327759,False,0.11170569062232971
578,query_113,ext_tpcds1000#003#003,1778827099259,0,0.6313700675964355,0.6331435441970825,0.0017734766006469727,1.0028089336059254,False,0.0
514,query_212,ext_tpcds1000#003#002,1778841695519,0,0.6269328594207764,0.6502451002597809,0.023312240839004517,1.0371845892087117,False,0.0
962,query_87,ext_tpcds1000#003#002,1778827099259,0,0.6268839836120605,0.6502451002597809,0.023361116647720337,1.0372654546270512,False,0.0
994,query_118,ext_tpcds1000#003#002,1778824038818,0,0.6214170455932617,0.6502451002597809,0.028828054666519165,1.0463908334522707,False,0.0
188,query_124,ext_tpcds1000#040#002,1778841695519,1,0.6171917915344238,1.0071651935577393,0.38997340202331543,1.6318511962890625,False,0.4897150993347168
1120,query_94,ext_tpcds1000#062#002,1778824038818,0,0.596343994140625,1.0832951466242473,0.4869511524836223,1.8165608394955906,False,0.0
811,query_100,ext_tpcds1000#019#002,1778836790029,0,0.5943460464477539,0.8728407859802246,0.2784947395324707,1.468573386156026,False,0.0
65,query_39,ext_tpcds1000#063#001,1778827099259,0,0.5860269069671631,0.5981403589248657,0.012113451957702637,1.0206704706109704,False,0.0
289,query_58,ext_tpcds1000#082#003,1778845494039,0,0.5826678276062012,0.582028865814209,0.0006389617919921875,1.0010978180456709,False,0.0
485,query_159,ext_tpcds1000#084#002,1778830455527,0,0.5766329765319824,0.5766329765319824,0.0,1.0,False,0.0
7,query_274,ext_tpcds1000#010#002,1778845494039,0,0.5720250606536865,0.5642697016398112,0.0077553590138753625,1.0137440642149271,False,0.0
360,query_74,ext_tpcds1000#084#001,1778824254808,0,0.5711228847503662,2.7962229251861572,2.225100040435791,4.896009247481594,False,0.0
805,query_181,ext_tpcds1000#077#001,1778829721533,0,0.5617098808288574,2.233837842941284,1.6721279621124268,3.9768533885233417,False,0.0
802,query_119,ext_tpcds1000#010#001,1778836931383,0,0.5583980083465576,0.8102241158485413,0.25182610750198364,1.4509795947296669,False,0.0
837,query_105,ext_tpcds1000#063#001,1778822227786,0,0.5563631057739258,0.5981403589248657,0.04177725315093994,1.0750899057061412,False,0.0
288,query_175,ext_tpcds1000#056#001,1778827099259,0,0.555753231048584,1.086484392484029,0.5307311614354451,1.9549762948459557,False,0.0
1056,query_181,ext_tpcds1000#077#001,1778827099259,0,0.5540790557861328,2.233837842941284,1.6797587871551514,4.03162295996172,False,0.0
378,query_228,ext_tpcds1000#055#001,1778845494039,1,0.5446360111236572,0.767654538154602,0.22301852703094482,1.4094817638397217,False,0.34322211146354675
1089,query_112,ext_tpcds1000#019#001,1778829317324,0,0.5368938446044922,1.9261054992675781,1.389211654663086,3.5874978240558177,False,0.0
314,query_245,ext_tpcds1000#052#001,1778845494039,1,0.5314829349517822,0.764288604259491,0.23280566930770874,1.4380303621292114,False,0.36327439546585083
1093,query_96,ext_tpcds1000#010#001,1778822227786,0,0.527597188949585,0.8102241158485413,0.2826269268989563,1.5356869460613503,False,0.0
341,query_262,ext_tpcds1000#032#001,1778845281053,3,0.5218520164489746,3.1472980976104736,2.625446081161499,6.0310163497924805,False,1.7969155311584473
550,query_73,ext_tpcds1000#032#001,1778836931383,0,0.5173990726470947,0.3636280298233032,0.1537710428237915,1.4228800593246704,False,0.0
226,query_44,ext_tpcds1000#092#002,1778845494039,0,0.5138139724731445,0.5057367086410522,0.008077263832092285,1.0159712824758091,False,0.0
549,query_90,ext_tpcds1000#006#003,1778850918197,0,0.5132791996002197,0.5132791996002197,0.0,1.0,False,0.0
259,query_296,ext_tpcds1000#027#001,1778845494039,0,0.5100891590118408,2.156265377998352,1.6461762189865112,4.227232317925616,False,0.0
867,query_118,ext_tpcds1000#058#002,1778829317324,0,0.5070469379425049,0.5070469379425049,0.0,1.0,False,0.0
417,query_148,ext_tpcds1000#045#003,1778841695519,0,0.49895501136779785,0.4940004348754883,0.00495457649230957,1.0100294982403373,False,0.0
448,query_82,ext_tpcds1000#053#001,1778824038818,0,0.4964289665222168,1.794227957725525,1.297798991203308,3.6142692685625697,False,0.0
358,query_184,ext_tpcds1000#037#002,1778845494039,0,0.4944431781768799,0.4944431781768799,0.0,1.0,False,0.0
609,query_158,ext_tpcds1000#041#002,1778836790029,0,0.48238682746887207,0.48959118127822876,0.0072043538093566895,1.0149348062573735,False,0.0
992,query_108,ext_tpcds1000#063#002,1778822227786,0,0.4815690517425537,0.5446732725415911,0.06310422079903744,1.131038779528492,False,0.0
1188,query_95,ext_tpcds1000#083#001,1778845281053,0,0.46087098121643066,1.692376732826233,1.2315057516098022,3.6721269114391735,False,0.0
521,query_95,ext_tpcds1000#083#001,1778841695519,0,0.44947290420532227,0.7722451346261161,0.32277223042079384,1.7181127658661919,False,0.0
771,query_125,ext_tpcds1000#083#001,1778834328135,0,0.44581103324890137,0.7722451346261161,0.32643410137721474,1.7322252636914055,False,0.0
162,query_99,ext_tpcds1000#086#001,1778827099259,0,0.4318549633026123,0.6046372056007385,0.17278224229812622,1.4000932187435648,False,0.0
228,query_119,ext_tpcds1000#008#001,1778826668997,0,0.425213098526001,0.6587332785129547,0.23352017998695374,1.5491838816735661,False,0.0
678,query_152,ext_tpcds1000#063#003,1778827099259,0,0.41922807693481445,0.42282605171203613,0.0035979747772216797,1.0085823802726388,False,0.0
1216,query_172,ext_tpcds1000#008#001,1778836790029,0,0.41458916664123535,0.6587332785129547,0.24414411187171936,1.5888820343513448,False,0.0
966,query_196,ext_tpcds1000#041#001,1778829317324,0,0.40906405448913574,0.9217553536097208,0.5126912991205851,2.2533276720215993,False,0.0
133,query_191,ext_tpcds1000#019#001,1778845494039,0,0.403839111328125,0.6907179653644562,0.2868788540363312,1.7103790742131413,False,0.0
1032,query_196,ext_tpcds1000#041#001,1778829721533,0,0.3995950222015381,0.6757331192493439,0.2761380970478058,1.6910448872121684,False,0.0
899,query_193,ext_tpcds1000#040#002,1778830455527,0,0.38513994216918945,0.38513994216918945,0.0,1.0,False,0.0
1088,query_110,ext_tpcds1000#012#002,1778836790029,0,0.3814980983734131,0.3814980983734131,0.0,1.0,False,0.0
1154,query_179,ext_tpcds1000#020#002,1778836790029,0,0.3811929225921631,0.5258264541625977,0.14463353157043457,1.3794234441366517,False,0.0
10,query_159,ext_tpcds1000#084#002,1778826668997,0,0.379457950592041,0.38582324981689453,0.006365299224853516,1.0167747156566944,False,0.0
926,query_138,ext_tpcds1000#092#001,1778850918197,1,0.3709859848022461,2.119507312774658,1.748521327972412,5.7131733894348145,False,1.7427747249603271
352,query_74,ext_tpcds1000#084#001,1778823665762,0,0.36514902114868164,3.0540963808695474,2.6889473597208657,8.363972526236017,False,0.0
230,query_159,ext_tpcds1000#084#002,1778829317324,0,0.36066296696662903,0.38582324981689453,0.025160282850265503,1.069761204101095,False,0.0
482,query_57,ext_tpcds1000#073#002,1778829721533,0,0.35400792956352234,0.8901637196540833,0.5361557900905609,2.5145304534608015,False,0.0
544,query_110,ext_tpcds1000#012#002,1778834328135,0,0.3460690975189209,0.36927008628845215,0.02320098876953125,1.067041492395208,False,0.0
1190,query_187,ext_tpcds1000#091#003,1778827099259,0,0.3459920883178711,0.35877126455307007,0.012779176235198975,1.036934879919735,False,0.0
102,query_90,ext_tpcds1000#006#003,1778845281053,0,0.3274519443511963,0.31490230560302734,0.012549638748168945,1.0398524828966775,False,0.0
129,query_172,ext_tpcds1000#008#001,1778834328135,0,0.3235960006713867,1.3222931921482086,0.9986971914768219,4.086247016047036,False,0.0
833,query_201,ext_tpcds1000#008#003,1778845494039,0,0.3187899589538574,0.4321579933166504,0.11336803436279297,1.355619840520768,False,0.0
321,query_280,ext_tpcds1000#008#001,1778845494039,0,0.3092010021209717,1.3222931921482086,1.013092190027237,4.276484173977144,False,0.0
929,query_176,ext_tpcds1000#006#001,1778836790029,0,0.30109691619873047,0.30682194232940674,0.0057250261306762695,1.0190138982589168,False,0.0
866,query_263,ext_tpcds1000#084#003,1778841695519,0,0.28905582427978516,0.27678799629211426,0.012267827987670898,1.0443221098892013,False,0.0
195,query_216,ext_tpcds1000#021#001,1778841695519,0,0.2830391228199005,1.3526891469955444,1.069650024175644,4.779159621181658,False,0.0
3,query_191,ext_tpcds1000#092#001,1778830455527,0,0.27504897117614746,0.4623575210571289,0.18730854988098145,1.681000728997546,False,0.0
1058,query_125,ext_tpcds1000#084#003,1778829721533,0,0.26910400390625,0.27678799629211426,0.007683992385864258,1.0285539875822183,False,0.0
1121,query_116,ext_tpcds1000#006#002,1778845494039,0,0.26802897453308105,3.6294842788151334,3.3614553042820523,13.541387773981764,False,0.0
292,query_74,ext_tpcds1000#084#001,1778822227786,0,0.2635958194732666,1.2802636623382568,1.0166678428649902,4.8569194492407295,False,0.0
673,query_196,ext_tpcds1000#040#001,1778836931383,0,0.25960803031921387,1.1034642457962036,0.8438562154769897,4.250501205372517,False,0.0
68,query_147,ext_tpcds1000#040#003,1778845494039,0,0.24570202827453613,0.2591409683227539,0.013438940048217773,1.054696089171888,False,0.0
1025,query_162,ext_tpcds1000#091#002,1778829721533,0,0.23042511940002441,0.5083963871002197,0.2779712677001953,2.2063409945233854,False,0.0
1094,query_138,ext_tpcds1000#092#001,1778845281053,0,0.2221197932958603,0.5089635372161865,0.2868437439203262,2.2913920892149156,False,0.0
583,query_162,ext_tpcds1000#091#002,1778827099259,0,0.21059204638004303,0.5083963871002197,0.2978043407201767,2.4141290986020754,False,0.0
1187,query_262,ext_tpcds1000#032#001,1778845494039,0,0.20985698699951172,0.3636280298233032,0.1537710428237915,1.7327420688840314,False,0.0
738,query_143,ext_tpcds1000#091#001,1778834328135,0,0.20915697515010834,1.6921379566192627,1.4829809814691544,8.090277435905948,False,0.0
642,query_143,ext_tpcds1000#091#001,1778836931383,0,0.2069709300994873,1.6921379566192627,1.4851670265197754,8.175727653182413,False,0.0
1057,query_193,ext_tpcds1000#021#003,1778841695519,0,0.1974959373474121,0.6579294800758362,0.4604335427284241,3.331357034036009,False,0.0
351,query_157,ext_tpcds1000#055#001,1778834328135,1,0.18956208229064941,1.0128370523452759,0.8232749700546265,5.34303617477417,False,1.6757941246032715
1030,query_133,ext_tpcds1000#042#001,1778845494039,0,0.1637721061706543,0.1764390468597412,0.012666940689086914,1.077344921459871,False,0.0
262,query_180,ext_tpcds1000#042#002,1778834328135,0,0.15468691289424896,0.34129470586776733,0.18660779297351837,2.2063579877703807,False,0.0
