,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,model_source,individual_loss
1092,query_70,ext_tpcds1000#094#001,1778827099259,autoslo-32-1778827099259-0,32,0,1.1242499351501465,0.9658518632253011,0.15839807192484534,1.1639983085976575,False,stage,0.0
479,query_108,ext_tpcds1000#018#002,1778829721533,autoslo-32-1778829721533-0,32,1,1.1239418983459473,2.6151859760284424,1.4912440776824951,2.3267982006073,False,lstm,0.8444931507110596
960,query_154,ext_tpcds1000#062#002,1778827099259,autoslo-32-1778827099259-0,32,0,1.1177139282226562,1.0832951466242473,0.03441878159840894,1.0317723029643993,False,stage,0.0
1185,query_170,ext_tpcds1000#061#001,1778836790029,autoslo-16-1778836790029-0,16,0,1.1100451946258545,1.1484929919242859,0.038447797298431396,1.0346362449786475,False,stage,0.0
1227,query_82,ext_tpcds1000#056#002,1778834328135,autoslo-32-1778834328135-0,32,1,1.1002748012542725,3.008854389190674,1.9085795879364014,2.7346389293670654,False,lstm,1.0059994459152222
413,query_51,ext_tpcds1000#086#002,1778827099259,autoslo-32-1778827099259-0,32,1,1.0922589302062988,0.9418244361877441,0.1504344940185547,1.1597267389297485,False,lstm,0.14818435907363892
192,query_48,ext_tpcds1000#061#001,1778826668997,autoslo-16-1778826668997-0,16,0,1.0704679489135742,1.1484929919242859,0.07802504301071167,1.0728887241228473,False,stage,0.0
868,query_18,ext_tpcds1000#061#003,1778829721533,autoslo-32-1778829721533-0,32,0,1.068518877029419,2.018653452396393,0.9501345753669739,1.889207103208542,False,stage,0.0
1090,query_140,ext_tpcds1000#096#002,1778829721533,autoslo-32-1778829721533-0,32,0,1.0663080215454102,1.0448622703552246,0.021445751190185547,1.020524955105226,False,stage,0.0
1150,query_52,ext_tpcds1000#019#003,1778830455527,autoslo-8-1778830455527-0,8,1,1.0622868537902832,2.6101267337799072,1.547839879989624,2.457082748413086,False,lstm,0.8989748358726501
1051,query_211,ext_tpcds1000#063#001,1778845494039,autoslo-32-1778845494039-0,32,1,1.0481281280517578,1.082922339439392,0.03479421138763428,1.0331965684890747,False,lstm,0.03265741467475891
516,query_30,ext_tpcds1000#053#001,1778834328135,autoslo-32-1778834328135-0,32,0,1.0456218719482422,1.794227957725525,0.7486060857772827,1.7159434073260649,False,stage,0.0
966,query_190,ext_tpcds1000#049#001,1778829721533,autoslo-32-1778829721533-0,32,0,1.0388309955596924,1.5976927280426025,0.5588617324829102,1.5379717537036055,False,stage,0.0
229,query_285,ext_tpcds1000#096#002,1778845494039,autoslo-32-1778845494039-0,32,0,1.023935079574585,1.0448622703552246,0.02092719078063965,1.020438005492823,False,stage,0.0
957,query_52,ext_tpcds1000#019#003,1778826668997,autoslo-16-1778826668997-0,16,1,0.9958698749542236,1.739427089691162,0.7435572147369385,1.746640920639038,False,lstm,0.5576944351196289
133,query_9,ext_tpcds1000#055#002,1778845494039,autoslo-32-1778845494039-0,32,0,0.9800229072570801,0.5610209306081136,0.41900197664896643,1.746856229044419,False,stage,0.0
707,query_77,ext_tpcds1000#053#002,1778824038818,autoslo-32-1778824038818-0,32,0,0.9768249988555908,0.6647547086079916,0.31207029024759925,1.4694517935812446,False,stage,0.0
231,query_293,ext_tpcds1000#029#002,1778845494039,autoslo-32-1778845494039-0,32,0,0.9765231609344482,1.5341251850128175,0.5576020240783692,1.571007474666338,False,stage,0.0
675,query_130,ext_tpcds1000#061#001,1778824038818,autoslo-32-1778824038818-0,32,0,0.9582419395446777,0.938748836517334,0.01949310302734375,1.0207649823563683,False,stage,0.0
578,query_120,ext_tpcds1000#013#002,1778834328135,autoslo-32-1778834328135-0,32,0,0.945930004119873,1.2166442275047302,0.2707142233848572,1.2861884306511022,False,stage,0.0
958,query_105,ext_tpcds1000#012#002,1778845281053,autoslo-16-1778845281053-0,16,1,0.9361851215362549,2.176633834838867,1.2404487133026123,2.3250036239624023,False,lstm,0.8437216281890869
610,query_279,ext_tpcds1000#005#003,1778841695519,autoslo-32-1778841695519-0,32,0,0.9292631149291992,0.9087070226669312,0.020556092262268066,1.0226212538799786,False,stage,0.0
764,query_296,ext_tpcds1000#027#001,1778841695519,autoslo-32-1778841695519-0,32,1,0.923753023147583,2.380873680114746,1.457120656967163,2.577392101287842,False,lstm,0.9467780590057373
449,query_116,ext_tpcds1000#073#001,1778824038818,autoslo-32-1778824038818-0,32,0,0.9158010482788086,0.6194086372852325,0.29639241099357605,1.4785086825598943,False,stage,0.0
672,query_143,ext_tpcds1000#008#002,1778845281053,autoslo-16-1778845281053-0,16,0,0.9152679443359375,0.9152679443359375,0.0,1.0,False,stage,0.0
737,query_101,ext_tpcds1000#053#001,1778826668997,autoslo-16-1778826668997-0,16,0,0.9126441478729248,1.0707358837127685,0.1580917358398437,1.1732238531395878,False,stage,0.0
612,query_139,ext_tpcds1000#034#002,1778836931383,autoslo-32-1778836931383-0,32,0,0.9097840785980225,0.9053155183792114,0.004468560218811035,1.004935914748055,False,stage,0.0
1141,query_112,ext_tpcds1000#008#002,1778824038818,autoslo-32-1778824038818-0,32,3,0.9084599018096924,3.2991018295288086,2.390641927719116,3.631532669067383,False,lstm,1.2896547317504883
103,query_166,ext_tpcds1000#015#001,1778836931383,autoslo-32-1778836931383-0,32,0,0.9064080715179443,0.9511498212814331,0.04474174976348877,1.049361596801053,False,stage,0.0
1112,query_178,ext_tpcds1000#092#003,1778830455527,autoslo-8-1778830455527-0,8,2,0.904609203338623,3.7261695861816406,2.8215603828430176,4.11909294128418,False,lstm,1.4156330823898315
104,query_86,ext_tpcds1000#082#002,1778841695519,autoslo-32-1778841695519-0,32,0,0.8935990333557129,0.8575249910354614,0.036074042320251465,1.0420676279961147,False,stage,0.0
443,query_170,ext_tpcds1000#062#001,1778829721533,autoslo-32-1778829721533-0,32,1,0.886725902557373,1.575787901878357,0.6890619993209839,1.7770856618881226,False,lstm,0.574974775314331
954,query_191,ext_tpcds1000#089#002,1778834328135,autoslo-32-1778834328135-0,32,1,0.8762788772583008,2.2006447315216064,1.3243658542633057,2.511352062225342,False,lstm,0.9208212494850159
226,query_195,ext_tpcds1000#053#002,1778829317324,autoslo-16-1778829317324-0,16,0,0.8707010746002197,1.2534719944000243,0.3827709197998046,1.4396123204230027,False,stage,0.0
131,query_59,ext_tpcds1000#055#003,1778850918197,autoslo-8-1778850918197-0,8,0,0.8651549816131592,0.8651549816131592,0.0,1.0,False,stage,0.0
884,query_143,ext_tpcds1000#091#001,1778833931287,autoslo-16-1778833931287-0,16,3,0.848242998123169,8.40396499633789,7.555722236633301,9.90749740600586,False,lstm,2.2932918071746826
554,query_104,ext_tpcds1000#094#001,1778824038818,autoslo-32-1778824038818-0,32,0,0.8392441272735596,0.9658518632253011,0.12660773595174157,1.1508592456441136,False,stage,0.0
641,query_173,ext_tpcds1000#010#001,1778829317324,autoslo-16-1778829317324-0,16,0,0.8114199638366699,0.8892838001251221,0.07786383628845217,1.0959599711107495,False,stage,0.0
164,query_130,ext_tpcds1000#005#002,1778836931383,autoslo-32-1778836931383-0,32,0,0.8078598976135254,0.7677625928606305,0.04009730475289486,1.0522261765886445,False,stage,0.0
68,query_172,ext_tpcds1000#005#003,1778827099259,autoslo-32-1778827099259-0,32,0,0.8059389591217041,0.9087070226669312,0.10276806354522705,1.1275134579140107,False,stage,0.0
100,query_196,ext_tpcds1000#061#002,1778841695519,autoslo-32-1778841695519-0,32,0,0.78348708152771,1.563253402709961,0.779766321182251,1.995251025277655,False,stage,0.0
422,query_191,ext_tpcds1000#089#002,1778836931383,autoslo-32-1778836931383-0,32,0,0.7809410095214844,1.4847505887349446,0.7038095792134602,1.9012327059693204,False,stage,0.0
1120,query_254,ext_tpcds1000#026#002,1778841695519,autoslo-32-1778841695519-0,32,0,0.7772388458251953,2.569095879793167,1.7918570339679718,3.3054136364807594,False,stage,0.0
34,query_51,ext_tpcds1000#095#001,1778824038818,autoslo-32-1778824038818-0,32,0,0.7762999534606934,0.7642549673716227,0.012044986089070675,1.0157604289187612,False,stage,0.0
160,query_71,ext_tpcds1000#092#001,1778823665762,autoslo-16-1778823665762-0,16,0,0.7709670066833496,0.5089635372161865,0.26200346946716313,1.514778467039526,False,stage,0.0
448,query_104,ext_tpcds1000#089#002,1778829721533,autoslo-32-1778829721533-0,32,0,0.7693729400634766,1.4847505887349446,0.715377648671468,1.9298190921719267,False,stage,0.0
1062,query_237,ext_tpcds1000#054#003,1778845281053,autoslo-16-1778845281053-0,16,0,0.766920804977417,0.766920804977417,0.0,1.0,False,stage,0.0
605,query_179,ext_tpcds1000#020#002,1778833931287,autoslo-16-1778833931287-0,16,1,0.764733076095581,2.7397308349609375,1.9749977588653564,3.582597494125366,False,lstm,1.2760881185531616
1146,query_32,ext_tpcds1000#021#002,1778845494039,autoslo-32-1778845494039-0,32,1,0.7560100555419922,1.3696630001068115,0.6136529445648193,1.811699390411377,False,lstm,0.594265341758728
1155,query_185,ext_tpcds1000#003#002,1778836931383,autoslo-32-1778836931383-0,32,0,0.753788948059082,0.6502451002597809,0.10354384779930115,1.1592381822760895,False,stage,0.0
1147,query_189,ext_tpcds1000#037#002,1778836931383,autoslo-32-1778836931383-0,32,1,0.7508502006530762,1.0765570402145386,0.3257068395614624,1.433784008026123,False,lstm,0.3603171408176422
262,query_25,ext_tpcds1000#095#002,1778836931383,autoslo-32-1778836931383-0,32,0,0.7490119934082031,1.9889994859695435,1.2399874925613403,2.6554975133563197,False,stage,0.0
1022,query_106,ext_tpcds1000#042#002,1778845281053,autoslo-16-1778845281053-0,16,1,0.7387049198150635,1.0881456136703491,0.34944069385528564,1.473044991493225,False,lstm,0.3873317241668701
572,query_85,ext_tpcds1000#095#003,1778827099259,autoslo-32-1778827099259-0,32,2,0.734997034072876,2.121091842651367,1.3860948085784912,2.8858509063720703,False,lstm,1.0598196983337402
706,query_32,ext_tpcds1000#086#002,1778836931383,autoslo-32-1778836931383-0,32,0,0.7319939136505127,0.533942174911499,0.19805173873901372,1.3709235719614035,False,stage,0.0
990,query_227,ext_tpcds1000#077#001,1778841695519,autoslo-32-1778841695519-0,32,1,0.7261428833007812,2.9242990016937256,2.1981561183929443,4.027167320251465,False,lstm,1.3930633068084717
643,query_103,ext_tpcds1000#033#001,1778829721533,autoslo-32-1778829721533-0,32,0,0.710162878036499,1.948026282446725,1.237863404410226,2.7430697135743634,False,stage,0.0
93,query_104,ext_tpcds1000#007#002,1778845494039,autoslo-32-1778845494039-0,32,1,0.7056050300598145,2.2124977111816406,1.5068926811218262,3.135603666305542,False,lstm,1.1428216695785522
193,query_155,ext_tpcds1000#058#003,1778830455527,autoslo-8-1778830455527-0,8,0,0.6967589855194092,0.6967589855194092,0.0,1.0,False,stage,0.0
711,query_122,ext_tpcds1000#045#001,1778845494039,autoslo-32-1778845494039-0,32,0,0.6922848224639893,0.6938581466674805,0.001573324203491211,1.002272654480408,False,stage,0.0
710,query_237,ext_tpcds1000#054#003,1778845494039,autoslo-32-1778845494039-0,32,0,0.690140962600708,0.6996220350265503,0.009481072425842285,1.0137378781142248,False,stage,0.0
1063,query_26,ext_tpcds1000#098#002,1778834328135,autoslo-32-1778834328135-0,32,0,0.6768980026245117,1.679031491279602,1.0021334886550903,2.48047931116587,False,stage,0.0
574,query_233,ext_tpcds1000#007#003,1778841695519,autoslo-32-1778841695519-0,32,1,0.6747000217437744,2.1557154655456543,1.4810154438018799,3.1950724124908447,False,lstm,1.1616097688674927
1187,query_39,ext_tpcds1000#020#002,1778845281053,autoslo-16-1778845281053-0,16,0,0.6704599857330322,0.5258264541625977,0.14463353157043457,1.275059442950184,False,stage,0.0
447,query_227,ext_tpcds1000#077#001,1778845494039,autoslo-32-1778845494039-0,32,1,0.6698050498962402,2.9242870807647705,2.2544820308685303,4.365878105163574,False,lstm,1.4738192558288574
579,query_40,ext_tpcds1000#090#002,1778841695519,autoslo-32-1778841695519-0,32,0,0.6676778793334961,1.5283734798431396,0.8606956005096436,2.289088087460417,False,stage,0.0
287,query_107,ext_tpcds1000#040#001,1778845281053,autoslo-16-1778845281053-0,16,1,0.6608350276947021,1.2864611148834229,0.6256260871887207,1.9467204809188843,False,lstm,0.6661461591720581
1086,query_124,ext_tpcds1000#073#002,1778822227786,autoslo-32-1778822227786-0,32,1,0.6519439220428467,1.6351795196533203,0.9832355976104736,2.508159875869751,False,lstm,0.9195493459701538
673,query_124,ext_tpcds1000#040#002,1778836931383,autoslo-32-1778836931383-0,32,0,0.6405999660491943,0.6763347625732422,0.035734796524047874,1.0557833256602196,False,stage,0.0
69,query_159,ext_tpcds1000#082#002,1778836931383,autoslo-32-1778836931383-0,32,0,0.6382989883422852,0.8575249910354614,0.21922600269317627,1.343453470390928,False,stage,0.0
1159,query_71,ext_tpcds1000#092#001,1778822227786,autoslo-32-1778822227786-0,32,0,0.6256821155548096,0.34789691652570454,0.27778519902910503,1.798469850791508,False,stage,0.0
162,query_212,ext_tpcds1000#003#002,1778845494039,autoslo-32-1778845494039-0,32,0,0.621088981628418,0.6502451002597809,0.029156118631362915,1.0469435451179945,False,stage,0.0
419,query_179,ext_tpcds1000#056#001,1778845494039,autoslo-32-1778845494039-0,32,0,0.6188600063323975,1.086484392484029,0.4676243861516316,1.755622243103014,False,stage,0.0
322,query_173,ext_tpcds1000#010#001,1778827099259,autoslo-32-1778827099259-0,32,0,0.5868499279022217,0.8102241158485413,0.22337418794631958,1.3806325558304187,False,stage,0.0
258,query_144,ext_tpcds1000#063#001,1778834328135,autoslo-32-1778834328135-0,32,0,0.5798599720001221,0.5981403589248657,0.018280386924743652,1.0315255196210367,False,stage,0.0
829,query_228,ext_tpcds1000#055#001,1778845281053,autoslo-16-1778845281053-0,16,1,0.5693998336791992,1.4770948886871338,0.9076950550079346,2.594125986099243,False,lstm,0.9532496333122253
63,query_245,ext_tpcds1000#052#001,1778841695519,autoslo-32-1778841695519-0,32,1,0.5572159290313721,0.7643334269523621,0.20711749792099,1.371700644493103,False,lstm,0.31605127453804016
197,query_90,ext_tpcds1000#058#001,1778823665762,autoslo-16-1778823665762-0,16,0,0.5530550479888916,0.7705519994099935,0.21749695142110193,1.3932645623830748,False,stage,0.0
708,query_155,ext_tpcds1000#058#003,1778829317324,autoslo-16-1778829317324-0,16,0,0.550117015838623,0.5700784921646118,0.01996147632598877,1.0362858732801759,False,stage,0.0
679,query_147,ext_tpcds1000#040#003,1778850918197,autoslo-8-1778850918197-0,8,0,0.5380039215087891,0.5380039215087891,0.0,1.0,False,stage,0.0
1180,query_188,ext_tpcds1000#095#001,1778829721533,autoslo-32-1778829721533-0,32,1,0.5377388000488281,0.9304139614105225,0.39267516136169434,1.7302340269088745,False,lstm,0.5482566356658936
290,query_110,ext_tpcds1000#012#002,1778836931383,autoslo-32-1778836931383-0,32,0,0.5283870697021484,0.36927008628845215,0.1591169834136963,1.4308959466849513,False,stage,0.0
260,query_163,ext_tpcds1000#027#002,1778829721533,autoslo-32-1778829721533-0,32,0,0.5191068649291992,0.5199752449989319,0.000868380069732666,1.0016728348792905,False,stage,0.0
513,query_118,ext_tpcds1000#058#002,1778829721533,autoslo-32-1778829721533-0,32,0,0.5088300704956055,0.4874809980392456,0.021349072456359863,1.0437946761868266,False,stage,0.0
769,query_190,ext_tpcds1000#058#002,1778841695519,autoslo-32-1778841695519-0,32,0,0.5035889148712158,0.4874809980392456,0.016107916831970215,1.0330431686501829,False,stage,0.0
835,query_144,ext_tpcds1000#063#002,1778829721533,autoslo-32-1778829721533-0,32,0,0.5033080577850342,0.5446732725415911,0.04136521475655697,1.082186672986317,False,stage,0.0
871,query_94,ext_tpcds1000#083#002,1778829721533,autoslo-32-1778829721533-0,32,0,0.502708911895752,1.239635666211446,0.7369267543156941,2.465911458654452,False,stage,0.0
1030,query_294,ext_tpcds1000#063#002,1778841695519,autoslo-32-1778841695519-0,32,0,0.4889180660247803,0.5446732725415911,0.055755206516810873,1.1140379347610054,False,stage,0.0
709,query_90,ext_tpcds1000#058#001,1778824038818,autoslo-32-1778824038818-0,32,0,0.4882628917694092,0.7704999844233195,0.2822370926539103,1.5780432988284552,False,stage,0.0
1056,query_94,ext_tpcds1000#083#002,1778827099259,autoslo-32-1778827099259-0,32,0,0.48537397384643555,1.239635666211446,0.7542616923650105,2.5539805037087686,False,stage,0.0
91,query_69,ext_tpcds1000#052#002,1778823665762,autoslo-16-1778823665762-0,16,1,0.48339104652404785,1.5979154109954834,1.1145243644714355,3.3056371212005615,False,lstm,1.1956292390823364
96,query_42,ext_tpcds1000#020#001,1778834328135,autoslo-32-1778834328135-0,32,0,0.48192715644836426,0.447208046913147,0.034719109535217285,1.077635252260924,False,stage,0.0
416,query_148,ext_tpcds1000#083#001,1778829721533,autoslo-32-1778829721533-0,32,0,0.4817371368408203,0.7722451346261161,0.2905079977852958,1.603042563192067,False,stage,0.0
800,query_44,ext_tpcds1000#092#002,1778841695519,autoslo-32-1778841695519-0,32,0,0.4766969680786133,0.5057367086410522,0.029039740562438965,1.0609186600860654,False,stage,0.0
887,query_262,ext_tpcds1000#032#001,1778841695519,autoslo-32-1778841695519-0,32,2,0.4636800289154053,1.2881397008895874,0.8244596719741821,2.77807879447937,False,lstm,1.0217596292495728
101,query_89,ext_tpcds1000#041#001,1778824254808,autoslo-8-1778824254808-0,8,0,0.4578590393066406,1.1437186400095622,0.6858596007029216,2.497971082413386,False,stage,0.0
327,query_268,ext_tpcds1000#041#002,1778845494039,autoslo-32-1778845494039-0,32,0,0.4470701217651367,0.485358198483785,0.038288076718648256,1.0856422177520566,False,stage,0.0
551,query_202,ext_tpcds1000#053#003,1778845494039,autoslo-32-1778845494039-0,32,0,0.439162015914917,0.951069712638855,0.511907696723938,2.1656465681747727,False,stage,0.0
33,query_152,ext_tpcds1000#063#003,1778829721533,autoslo-32-1778829721533-0,32,0,0.43878793716430664,0.42282605171203613,0.015961885452270508,1.0377504777381628,False,stage,0.0
487,query_93,ext_tpcds1000#055#002,1778836790029,autoslo-16-1778836790029-0,16,0,0.4374959468841553,0.4374959468841553,0.0,1.0,False,stage,0.0
1123,query_100,ext_tpcds1000#019#002,1778836931383,autoslo-32-1778836931383-0,32,0,0.43439388275146484,0.737409234046936,0.3030153512954712,1.6975589743026818,False,stage,0.0
932,query_106,ext_tpcds1000#083#002,1778822227786,autoslo-32-1778822227786-0,32,0,0.4310300350189209,1.239635666211446,0.8086056311925252,2.875984422192365,False,stage,0.0
804,query_16,ext_tpcds1000#086#002,1778822227786,autoslo-32-1778822227786-0,32,0,0.42645788192749023,0.533942174911499,0.10748429298400874,1.2520396445674888,False,stage,0.0
